negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
75772;0.2786029162427941;0.21566632756866733;0.2937605968124788;0.12478806375042388;0.31502204136995593;0.1861648016276704;0.3400135639199729;0.4063072227873856;0.4135978297728044;0.002373685995252628;0.4655137334689725;0.31570023736859953;0.483452017633096;0.38125;0.375;0.584375;0.75;0.771875;1.11875;0.9944323170435954;0.9847235106736684;-0.17391610559845552;0.9833689901543716;0.9851127754709066;0.9658177933880148;0.774099318403116;1.054406037000974;0.6682083739045767;1.2204235637779943;10;18.21577072670417;0.8719707993987948;1033.1257370910705;1156.25;66.67694030034238;8.16807086892753;130.83024520874022
75894;0.21566632756866733;0.12478806375042388;0.2786029162427941;0.1861648016276704;0.2937605968124788;0.07032892505934216;0.31502204136995593;0.002373685995252628;0.4063072227873856;0.31570023736859953;0.4135978297728044;0.010749406578501187;0.4655137334689725;0.203125;0.38125;0.390625;0.75625;0.603125;1.13125;-0.2584947820884254;0.9944323170435954;0.9991642855903008;0.9645788082328351;-0.07039019457017602;0.9644466558843712;0.578616352201258;1.2918238993710691;0.32610062893081765;1.4606918238993714;10;18.362677483967133;1.4384736374284963;1072.2291470446041;1750.0;68.83227976258347;3.2872826409690785;129.03225708007812
75959;0.12478806375042388;0.1861648016276704;0.21566632756866733;0.07032892505934216;0.2786029162427941;0.11227534757544932;0.2937605968124788;0.31570023736859953;0.002373685995252628;0.010749406578501187;0.4063072227873856;0.2138351983723296;0.4135978297728044;0.1875;0.203125;0.4;0.584375;0.609375;0.959375;-0.2945330870405449;-0.2584947820884254;0.7259489756324643;-0.17391610559845552;-0.2256096793949216;-0.27528036530188466;1.4918478260869563;1.7282608695652169;0.8997282608695654;2.3540760869565216;10;17.49801449722575;9.913087164668926;1120.7906348445954;2156.25;65.35758087395516;3.3648356712009813;123.48197183609007
76019;0.1861648016276704;0.07032892505934216;0.12478806375042388;0.11227534757544932;0.21566632756866733;0.0017972193964055612;0.2786029162427941;0.010749406578501187;0.31570023736859953;0.2138351983723296;0.002373685995252628;0.05968124788063753;0.4063072227873856;0.2125;0.1875;0.421875;0.390625;0.6375;0.771875;-0.10885263584204018;-0.2945330870405449;0.9818748546400834;0.9991642855903008;0.14710958314063238;0.9851127754709066;0.37777777777777777;0.6703096539162113;0.00965391621129326;1.4965391621129325;12;18.417369785926933;2.3518642644822;1119.055700445591;2156.25;69.30623276065421;0.20935983928600432;117.64705657958984
76087;0.07032892505934216;0.11227534757544932;0.1861648016276704;0.0017972193964055612;0.12478806375042388;0.009155645981688708;0.21566632756866733;0.2138351983723296;0.010749406578501187;0.05968124788063753;0.31570023736859953;0.03187521193624958;0.002373685995252628;0.209375;0.2125;0.425;0.4;0.621875;0.603125;0.008252552572604922;-0.10885263584204018;0.5133193087314235;0.7259489756324643;0.3582933814954374;-0.07039019457017602;1.5964320154291225;2.647058823529412;0.13018322082931533;3.0665380906460937;12;17.181642937939746;16.49800055581795;1110.5783800862387;2093.75;62.86693909329972;0.6776247105202429;114.1490559577942
76154;0.11227534757544932;0.0017972193964055612;0.07032892505934216;0.009155645981688708;0.1861648016276704;0.07239742285520516;0.12478806375042388;0.05968124788063753;0.2138351983723296;0.03187521193624958;0.010749406578501187;0.10868090878263817;0.31570023736859953;0.215625;0.209375;0.4125;0.421875;0.646875;0.609375;0.3676662399135436;0.008252552572604922;0.8321767450944844;0.9818748546400834;0.9916810338796808;-0.2256096793949216;0.0160072485653881;0.6263968589549984;0.6448202959830867;1.1114466928420417;11;17.53472947092675;1.7013034476715512;1049.6752788419567;1593.75;65.60471418622633;1.6180777520278724;80.66819286346436
76223;0.0017972193964055612;0.009155645981688708;0.11227534757544932;0.07239742285520516;0.07032892505934216;0.015496778569006444;0.1861648016276704;0.03187521193624958;0.05968124788063753;0.10868090878263817;0.2138351983723296;0.021702271956595458;0.010749406578501187;0.196875;0.215625;0.43125;0.425;0.715625;0.6375;0.6893950576035501;0.3676662399135436;0.29145562946045883;0.5133193087314235;0.06889106882939673;0.14710958314063238;5.09433962264151;62.47169811320756;8.622641509433963;103.58490566037734;13;16.47339323283114;8.482037884212568;1032.6104218304117;1781.25;56.14014430406429;0.6700319192877512;77.66990661621094
76286;0.009155645981688708;0.07239742285520516;0.0017972193964055612;0.015496778569006444;0.11227534757544932;0.009664292980671414;0.07032892505934216;0.10868090878263817;0.03187521193624958;0.021702271956595458;0.05968124788063753;0.026687012546625973;0.2138351983723296;0.234375;0.196875;0.51875;0.4125;1.059375;0.621875;0.8135893568739271;0.6893950576035501;0.4015037618857025;0.8321767450944844;-0.7857691788442691;0.3582933814954374;7.907407407407407;0.1962962962962963;1.0555555555555556;7.681481481481483;13;15.472350817267086;4.007821255776688;1252.7425120014705;2281.25;56.49786182889519;-5.168643065039956;62.40268096923828
76361;0.07239742285520516;0.015496778569006444;0.009155645981688708;0.009664292980671414;0.0017972193964055612;0.06615801966768396;0.11227534757544932;0.021702271956595458;0.10868090878263817;0.026687012546625973;0.03187521193624958;0.07449983045100034;0.05968124788063753;0.284375;0.234375;0.825;0.43125;1.065625;0.646875;0.10014043872790762;0.8135893568739271;-0.2023048363072914;0.29145562946045883;-0.16382765214457565;0.9916810338796808;0.2140515222482436;0.12646370023419204;0.9138173302107728;1.5508196721311478;13;16.672781345386728;2.180880632588166;1406.7377685734907;2968.75;61.34786231059263;-2.5664542974212687;51.11820983886719
76452;0.015496778569006444;0.009664292980671414;0.07239742285520516;0.06615801966768396;0.009155645981688708;0.029535435740929133;0.0017972193964055612;0.026687012546625973;0.021702271956595458;0.07449983045100034;0.10868090878263817;0.008714818582570363;0.03187521193624958;0.540625;0.284375;0.78125;0.51875;0.996875;0.715625;-0.15446276444012175;0.10014043872790762;0.018533622428009804;0.4015037618857025;0.5545719641244904;0.06889106882939673;0.62363238512035;4.6717724288840285;1.905908096280088;0.11597374179431072;10;15.244423160885384;12.444965517307491;1165.3773753150494;1656.25;49.24731093657336;-0.3641878008605339;51.11820983886719
76625;0.009664292980671414;0.06615801966768396;0.015496778569006444;0.029535435740929133;0.07239742285520516;0.04652424550695152;0.009155645981688708;0.07449983045100034;0.026687012546625973;0.008714818582570363;0.021702271956595458;0.10393353679213292;0.10868090878263817;0.240625;0.540625;0.45625;0.825;0.8;1.059375;0.02953678825681608;-0.15446276444012175;-0.7446319720126344;-0.2023048363072914;0.10507840993189152;-0.7857691788442691;6.8456140350877215;1.6035087719298249;4.8140350877193;0.9473684210526316;18;15.848962881088106;4.073222984366799;1538.220065518557;4812.5;54.672657794813716;-1.4990177080768192;82.61837339401245
76702;0.06615801966768396;0.029535435740929133;0.009664292980671414;0.04652424550695152;0.015496778569006444;0.02160054255679892;0.07239742285520516;0.008714818582570363;0.07449983045100034;0.10393353679213292;0.026687012546625973;0.015089860969820278;0.021702271956595458;0.215625;0.240625;0.559375;0.78125;0.746875;1.065625;0.2841173736676968;0.02953678825681608;0.9795925582936326;0.018533622428009804;0.15005529190745726;-0.16382765214457565;0.4464377242439775;0.1460789338800615;0.32649923116350604;1.0943106099436186;12;15.722720116772564;6.486208438518938;1459.4611895018381;3593.75;51.58878850530458;6.097742378431701;89.88764190673828
76771;0.029535435740929133;0.04652424550695152;0.06615801966768396;0.02160054255679892;0.009664292980671414;0.0816547982366904;0.015496778569006444;0.10393353679213292;0.008714818582570363;0.015089860969820278;0.07449983045100034;0.13248558833502885;0.026687012546625973;0.34375;0.215625;0.53125;0.45625;0.771875;0.996875;0.2840282814660169;0.2841173736676968;-0.18648154406481104;-0.7446319720126344;0.13665981293415688;0.5545719641244904;1.5752009184845008;2.2399540757749707;2.7646383467278985;0.5246842709529276;13;14.363543978014107;3.830327844908564;1133.1518896387954;1750.0;47.78596800047906;1.1570273031818008;105.965562915802
76881;0.04652424550695152;0.02160054255679892;0.029535435740929133;0.0816547982366904;0.06615801966768396;0.09016615801966768;0.009664292980671414;0.015089860969820278;0.10393353679213292;0.13248558833502885;0.008714818582570363;0.17161749745676502;0.07449983045100034;0.1875;0.34375;0.428125;0.559375;0.746875;0.8;0.15482824543141568;0.2840282814660169;0.8680245902628226;0.9795925582936326;-0.07770602552656465;0.10507840993189152;0.4642857142857143;0.6348396501457725;1.93804664723032;0.20772594752186585;13;15.55030253942497;8.825087061682906;1241.8926841250661;2125.0;51.93019388887318;4.035454314035146;115.25636281967165
76941;0.02160054255679892;0.0816547982366904;0.04652424550695152;0.09016615801966768;0.029535435740929133;0.11471685317056628;0.06615801966768396;0.13248558833502885;0.015089860969820278;0.17161749745676502;0.10393353679213292;0.2456425907087149;0.008714818582570363;0.240625;0.1875;0.559375;0.53125;0.95;0.746875;-0.39279420116316055;0.15482824543141568;-0.08944958470741178;-0.18648154406481104;-0.0683749216481015;0.15005529190745726;3.7802197802197792;2.1538461538461537;5.3108320251177386;3.0627943485086337;9;15.489051700556564;7.86256075879421;1167.0047018493685;1875.0;57.151387040678216;2.8682094138711065;124.16352262496949
77018;0.0816547982366904;0.09016615801966768;0.02160054255679892;0.11471685317056628;0.04652424550695152;0.17592404204815193;0.029535435740929133;0.17161749745676502;0.13248558833502885;0.2456425907087149;0.015089860969820278;0.2846727704306545;0.10393353679213292;0.31875;0.240625;0.709375;0.428125;1.09375;0.771875;-0.06697993920727502;-0.39279420116316055;-0.0006200239700172642;0.8680245902628226;-0.024182122846800425;0.13665981293415688;1.1042358803986712;0.2645348837209303;2.154485049833887;0.3617109634551495;11;15.685274283641435;4.71637693989743;1228.790528263523;2156.25;56.28372435745677;2.017142859112307;126.98412322998048
77120;0.09016615801966768;0.11471685317056628;0.0816547982366904;0.17592404204815193;0.02160054255679892;0.1969142082061716;0.04652424550695152;0.2456425907087149;0.17161749745676502;0.2846727704306545;0.13248558833502885;0.37744998304509997;0.015089860969820278;0.390625;0.31875;0.775;0.559375;1.165625;0.746875;0.9829614801467716;-0.06697993920727502;0.9936291216179458;-0.08944958470741178;0.9941559597854832;-0.07770602552656465;1.2722828130876267;0.905603610379842;2.1839037232042124;0.5159834524257241;14;16.794115550004555;1.4611669749935332;1326.6255944236207;2625.0;62.43663322096066;1.018346974556914;129.03225708007812
77245;0.11471685317056628;0.17592404204815193;0.09016615801966768;0.1969142082061716;0.0816547982366904;0.25523906408952185;0.02160054255679892;0.2846727704306545;0.2456425907087149;0.37744998304509997;0.17161749745676502;0.42573753814852494;0.13248558833502885;0.384375;0.390625;0.775;0.709375;1.175;0.95;0.9935263902979254;0.9829614801467716;0.9930660459528968;-0.0006200239700172642;0.9901188556342116;-0.0683749216481015;1.5335501034584689;0.7859887673662429;2.2249482707655934;0.1882944132426841;12;17.046872317167868;2.2109487403814923;1061.0983635563316;1531.25;64.21234914497839;4.6492518930335605;130.081298828125
77368;0.17592404204815193;0.1969142082061716;0.11471685317056628;0.25523906408952185;0.09016615801966768;0.2846388606307223;0.0816547982366904;0.37744998304509997;0.2846727704306545;0.42573753814852494;0.2456425907087149;0.4468294337063412;0.17161749745676502;0.390625;0.384375;0.790625;0.775;1.19375;1.09375;0.9994951081015316;0.9935263902979254;0.9922884355370236;0.9936291216179458;0.9797336378195712;-0.024182122846800425;1.1193138010794141;0.6520817270624517;1.617964533538936;0.46414803392444104;10;17.478822404716887;1.754229253411386;1191.4103955564713;2062.5;65.58852611738229;2.4415412778406984;127.79842529296873
77493;0.1969142082061716;0.25523906408952185;0.17592404204815193;0.2846388606307223;0.11471685317056628;0.3115632417768735;0.09016615801966768;0.42573753814852494;0.37744998304509997;0.4468294337063412;0.2846727704306545;0.4526619192946762;0.2456425907087149;0.4;0.390625;0.803125;0.775;1.209375;1.165625;0.9907143845166366;0.9994951081015316;0.9774112919706768;0.9930660459528968;0.922769228933778;0.9941559597854832;1.2961942483209918;0.8934045117961082;1.5822283451007404;0.4578956431892543;12;17.61963014115645;1.082667631461121;1140.213246178444;1906.25;66.75987925306994;5.411250682238936;125.9842529296875
77621;0.25523906408952185;0.2846388606307223;0.1969142082061716;0.3115632417768735;0.17592404204815193;0.3303153611393693;0.11471685317056628;0.4468294337063412;0.42573753814852494;0.4526619192946762;0.37744998304509997;0.19681247880637506;0.2846727704306545;0.403125;0.4;0.809375;0.790625;1.25;1.175;0.9928519142531116;0.9907143845166366;0.9571019538546454;0.9922884355370236;0.5905504119720977;0.9901188556342116;1.1151853328019132;0.7714893051680617;1.2941410920685534;0.4494486515211904;14;17.695723459249894;0.0;1310.0138208813823;2718.75;67.75754611637298;2.141337615852431;124.031005859375
77750;0.2846388606307223;0.3115632417768735;0.25523906408952185;0.3303153611393693;0.1969142082061716;0.3126822651746355;0.17592404204815193;0.4526619192946762;0.4468294337063412;0.19681247880637506;0.42573753814852494;0.21468294337063407;0.37744998304509997;0.40625;0.403125;0.846875;0.803125;1.265625;1.19375;0.9817368681060898;0.9928519142531116;0.6686032271948558;0.9774112919706768;0.7045345202753434;0.9797336378195712;1.0945913747915177;0.8967119370979271;1.098522754348344;0.6180605194186324;13;17.758596873805406;0.0;1247.353447230003;2687.5;67.07760271977332;0.9123686185924638;123.19618034362793
77880;0.3115632417768735;0.3303153611393693;0.2846388606307223;0.3126822651746355;0.25523906408952185;0.35974906748050184;0.1969142082061716;0.19681247880637506;0.4526619192946762;0.21468294337063407;0.4468294337063412;0.3104781281790437;0.42573753814852494;0.440625;0.40625;0.859375;0.809375;1.26875;1.209375;0.781830744197995;0.9817368681060898;0.8002837454069894;0.9571019538546454;0.8696509156131973;0.922769228933778;1.060187200696561;0.9135829342620811;1.1546582498911624;0.6320200261210275;20;16.918104444383946;0.0;1444.2722876541495;3750.0;64.18522009140065;-0.09469178821849968;117.64705657958984
78021;0.3303153611393693;0.3126822651746355;0.3115632417768735;0.35974906748050184;0.2846388606307223;0.3665310274669379;0.25523906408952185;0.21468294337063407;0.19681247880637506;0.3104781281790437;0.4526619192946762;0.2939640556120719;0.4468294337063412;0.41875;0.440625;0.828125;0.846875;1.225;1.25;0.9967432875009242;0.781830744197995;0.9687905164369508;0.6686032271948558;0.988111500713502;0.5905504119720977;0.946617390411662;0.9432296478800942;1.1096396673852784;0.7727132737911917;9;14.239861785341876;0.0;1278.9932588063866;3875.0;50.81764138662594;-1.1650268263862136;122.1374053955078
78155;0.3126822651746355;0.35974906748050184;0.3303153611393693;0.3665310274669379;0.3115632417768735;0.3713123092573754;0.2846388606307223;0.3104781281790437;0.21468294337063407;0.2939640556120719;0.19681247880637506;0.2502882332994235;0.4526619192946762;0.409375;0.41875;0.80625;0.859375;1.20625;1.265625;0.9809357241609232;0.9967432875009242;0.994211575889477;0.8002837454069894;0.9934565726802184;0.7045345202753434;1.1505259733217654;1.056393015941872;1.187506778006724;0.9103134150309076;2;16.48813990774714;11.538552666380776;1488.1866428650371;4343.75;58.8214285285297;-6.495818703250071;123.0181999206543
78286;0.35974906748050184;0.3665310274669379;0.3126822651746355;0.3713123092573754;0.3303153611393693;0.3755171244489657;0.3115632417768735;0.2939640556120719;0.3104781281790437;0.2502882332994235;0.21468294337063407;0.2392336385215328;0.19681247880637506;0.396875;0.409375;0.796875;0.828125;1.2;1.26875;0.9941444013095958;0.9809357241609232;0.9922512289800168;0.9687905164369508;0.9867340008799728;0.8696509156131973;1.0188519181826752;0.8691676878122351;1.0438307097747197;0.8660571213120936;2;15.027641608130152;0.0;767.3359965382075;1406.25;54.647890183172905;2.6771584940761746;126.98412322998048
78413;0.3665310274669379;0.3713123092573754;0.35974906748050184;0.3755171244489657;0.3126822651746355;0.32726347914547305;0.3303153611393693;0.2502882332994235;0.2939640556120719;0.2392336385215328;0.3104781281790437;0.24835537470328925;0.21468294337063407;0.4;0.396875;0.803125;0.80625;1.215625;1.225;0.9964974859689092;0.9941444013095958;0.9972616950921462;0.994211575889477;0.9959882975832444;0.988111500713502;1.0130446849847352;0.9814969007308724;0.8928670552317515;0.901193449902859;2;15.267811083284759;0.0;720.8080251512474;750.0;54.994409765492364;3.398684946464598;125.51181125640869
78541;0.3713123092573754;0.3755171244489657;0.3665310274669379;0.32726347914547305;0.35974906748050184;0.2838589352322821;0.3126822651746355;0.2392336385215328;0.2502882332994235;0.24835537470328925;0.2939640556120719;0.15601898948796206;0.3104781281790437;0.403125;0.4;0.815625;0.796875;1.2375;1.20625;0.9975542507893316;0.9964974859689092;0.9953341422719998;0.9922512289800168;0.9444752918838124;0.9934565726802184;1.0113242009132417;0.9871232876712328;0.7644748858447488;0.8421004566210045;8;14.883893597301723;0.0;689.8502714393103;625.0;52.5534619191052;7.453468537135763;123.07691955566406
78670;0.3755171244489657;0.32726347914547305;0.3713123092573754;0.2838589352322821;0.3665310274669379;0.11973550356052902;0.35974906748050184;0.24835537470328925;0.2392336385215328;0.15601898948796206;0.2502882332994235;0.1475754493048491;0.2939640556120719;0.4125;0.403125;0.834375;0.803125;1.265625;1.2;0.9982821415357762;0.9975542507893316;0.9521466173144724;0.9972616950921462;0.8008634298759226;0.9867340008799728;0.8715008127144666;0.9888026006862924;0.3188549756185661;0.958009752573596;6;14.585678594927025;0.0;626.0010567595966;593.75;51.08513644083174;7.728119259182647;122.1374053955078
78802;0.32726347914547305;0.2838589352322821;0.3755171244489657;0.11973550356052902;0.3713123092573754;0.04988131570023737;0.3665310274669379;0.15601898948796206;0.24835537470328925;0.1475754493048491;0.2392336385215328;0.12858596134282807;0.2502882332994235;0.421875;0.4125;0.853125;0.815625;1.26875;1.215625;0.9658623176442241;0.9982821415357762;0.8208746404695454;0.9953341422719998;0.646027719980121;0.9959882975832444;0.8673712568645736;1.1474458605325868;0.15241943840016578;1.1199875660553311;2;14.342537694696658;0.0;589.7709911730933;468.75;48.2125908548963;6.0818174581001285;119.51868515014648
78937;0.2838589352322821;0.11973550356052902;0.32726347914547305;0.04988131570023737;0.3755171244489657;0.048830111902339775;0.3713123092573754;0.1475754493048491;0.15601898948796206;0.12858596134282807;0.24835537470328925;0.022482197355035604;0.2392336385215328;0.43125;0.421875;0.846875;0.834375;1.315625;1.2375;0.9270590891396469;0.9658623176442241;0.6242435303617269;0.9521466173144724;0.8723214814415235;0.9444752918838124;0.4218134034165573;1.1529088519890098;0.1720224584876359;1.3080874447497313;2;13.607619942869807;0.0;784.070103194505;968.75;45.99183065608123;0.5160040608925729;124.031005859375
79075;0.11973550356052902;0.04988131570023737;0.2838589352322821;0.048830111902339775;0.32726347914547305;0.011190233977619531;0.3755171244489657;0.12858596134282807;0.1475754493048491;0.022482197355035604;0.15601898948796206;0.0572736520854527;0.24835537470328925;0.415625;0.43125;0.884375;0.853125;1.159375;1.265625;0.631214768057163;0.9270590891396469;0.4625469373787046;0.8208746404695454;0.3997569266251921;0.8008634298759226;0.4165958651939961;2.3707165109034256;0.0934579439252336;3.136222033418294;2;12.540515216367568;6.432358296806598;1350.597574652112;4437.5;42.08096081363695;-7.370477588103046;63.82978534698486
79208;0.04988131570023737;0.048830111902339775;0.11973550356052902;0.011190233977619531;0.2838589352322821;0.023058663953882667;0.32726347914547305;0.022482197355035604;0.12858596134282807;0.0572736520854527;0.1475754493048491;0.03163784333672432;0.15601898948796206;0.46875;0.415625;0.74375;0.846875;1.28125;1.26875;0.11326247325945432;0.631214768057163;0.3230646745197336;0.6242435303617269;-0.21734271640415173;0.646027719980121;0.9789259007477904;2.40040788579198;0.4622705642420121;6.560842963970088;21;13.828941053833216;11.243754820788157;1685.7992241370985;4937.5;46.197961174608146;-20.10185838330795;0.0
79358;0.048830111902339775;0.011190233977619531;0.04988131570023737;0.023058663953882667;0.11973550356052902;0.014920311970159375;0.2838589352322821;0.0572736520854527;0.022482197355035604;0.03163784333672432;0.12858596134282807;0.024788063750423868;0.1475754493048491;0.275;0.46875;0.8125;0.884375;1.03125;1.315625;0.8174849232875985;0.11326247325945432;0.74804489338409;0.4625469373787046;0.6674886827867221;0.8723214814415235;0.22916666666666666;1.0215277777777778;0.3055555555555555;5.8131944444444414;10;13.257717188187875;0.0;2187.052902546522;5312.5;47.123284068522;-14.294379664253011;0.0
79446;0.011190233977619531;0.023058663953882667;0.048830111902339775;0.014920311970159375;0.04988131570023737;0.16761614106476772;0.11973550356052902;0.03163784333672432;0.0572736520854527;0.024788063750423868;0.022482197355035604;0.012648355374703293;0.12858596134282807;0.5375;0.275;0.75625;0.74375;1.29375;1.159375;0.2409412489387467;0.8174849232875985;0.7255186366988684;0.3230646745197336;0.04733427748098145;0.3997569266251921;2.06060606060606;4.363636363636363;14.97878787878788;10.700000000000003;9;12.592192212051096;4.607719148937508;1967.5745105909439;5312.5;40.69605283280506;-17.738618241270586;0.0
79618;0.023058663953882667;0.014920311970159375;0.011190233977619531;0.16761614106476772;0.048830111902339775;0.04350627331298745;0.04988131570023737;0.024788063750423868;0.03163784333672432;0.012648355374703293;0.0572736520854527;0.08521532722956934;0.022482197355035604;0.21875;0.5375;0.75625;0.8125;1.575;1.28125;0.4232373868022052;0.2409412489387467;0.35010031454389395;0.74804489338409;0.28468162983412243;-0.21734271640415173;0.6470588235294119;0.4852941176470589;1.886764705882353;2.1632352941176483;18;12.595720455793526;1.2742469044648796;2252.6195534917433;5656.25;41.74443973725342;-15.254426141819275;0.0
79688;0.014920311970159375;0.16761614106476772;0.023058663953882667;0.04350627331298745;0.011190233977619531;0.0681586978636826;0.048830111902339775;0.012648355374703293;0.024788063750423868;0.08521532722956934;0.03163784333672432;0.13231603933536792;0.0572736520854527;0.5375;0.21875;1.35625;0.75625;1.825;1.03125;0.2710212949129451;0.4232373868022052;0.3204243048347597;0.7255186366988684;-0.14080310640554874;0.6674886827867221;11.23409090909091;1.5454545454545452;4.568181818181818;3.272727272727273;13;11.538787612537927;0.0;2219.0250847856555;5843.75;36.113050799143494;-12.244962329144393;0.0
79860;0.16761614106476772;0.04350627331298745;0.014920311970159375;0.0681586978636826;0.023058663953882667;0.2083079009833842;0.011190233977619531;0.08521532722956934;0.012648355374703293;0.13231603933536792;0.024788063750423868;0.1041709053916582;0.03163784333672432;0.81875;0.5375;1.2875;0.75625;2.109375;1.29375;0.5831703199294463;0.2710212949129451;0.8239732151731305;0.35010031454389395;0.4367875662677375;0.04733427748098145;0.259558972284038;0.08901476835929598;1.2427675500708073;0.06676107626947198;82;21.013994826597703;0.0;3875.464059370446;5687.5;75.10973456550036;-37.3758041307365;0.0
80122;0.04350627331298745;0.0681586978636826;0.16761614106476772;0.2083079009833842;0.014920311970159375;0.19145473041709046;0.023058663953882667;0.13231603933536792;0.08521532722956934;0.1041709053916582;0.012648355374703293;0.1697185486605629;0.024788063750423868;0.46875;0.81875;1.290625;1.35625;3.00625;1.575;0.2933084046211669;0.5831703199294463;0.2714612494393955;0.3204243048347597;0.8878464704789708;0.28468162983412243;1.5666406858924398;3.852689010132503;4.400623538581448;0.5300077942322681;92;20.54492885185988;0.0;4442.681644737176;5968.75;66.58826932808526;-50.75496790683225;0.0
80272;0.0681586978636826;0.2083079009833842;0.04350627331298745;0.19145473041709046;0.16761614106476772;0.29562563580874873;0.014920311970159375;0.1041709053916582;0.13231603933536792;0.1697185486605629;0.08521532722956934;0.4822990844354018;0.012648355374703293;0.821875;0.46875;2.5375;1.2875;2.84375;1.825;0.06190141873719219;0.2933084046211669;0.01881770601410166;0.8239732151731305;0.18083448653184564;-0.14080310640554874;3.0562189054726367;0.6383084577114427;4.337313432835821;0.21890547263681592;65;18.46661747514176;0.0;3726.346417272917;5812.5;63.82702943343173;-39.11589992513785;0.0
80535;0.2083079009833842;0.19145473041709046;0.0681586978636826;0.29562563580874873;0.04350627331298745;0.2526619192946762;0.16761614106476772;0.1697185486605629;0.1041709053916582;0.4822990844354018;0.13231603933536792;0.5146829433706341;0.08521532722956934;1.715625;0.821875;2.021875;1.290625;2.38125;2.109375;0.03360649209922777;0.06190141873719219;0.19510422709363395;0.2714612494393955;0.07647289235778408;0.4367875662677375;0.9190949047696562;0.3272016929838841;1.2129252808074231;0.8046557056812632;22;15.790433856445725;3.4593266154141133;2275.409118387602;4812.5;56.63814658766874;-23.555053155927897;0.0
81084;0.19145473041709046;0.29562563580874873;0.2083079009833842;0.2526619192946762;0.0681586978636826;0.23106137673787724;0.04350627331298745;0.4822990844354018;0.1697185486605629;0.5146829433706341;0.1041709053916582;0.4697863682604273;0.13231603933536792;0.30625;1.715625;0.665625;2.5375;1.05;3.00625;0.5277764675969074;0.03360649209922777;0.3559184887149649;0.01881770601410166;0.2944088838373152;0.8878464704789708;1.5441020191285872;1.0880269217144891;1.2068721218561818;0.2272405242649664;12;16.032026045904;7.864550445440451;1637.902572124533;3531.25;60.33703774479308;-13.608933087212934;76.52173767089843
81182;0.29562563580874873;0.2526619192946762;0.19145473041709046;0.23106137673787724;0.2083079009833842;0.25066124109867755;0.0681586978636826;0.5146829433706341;0.4822990844354018;0.4697863682604273;0.1697185486605629;0.3780264496439471;0.1041709053916582;0.359375;0.30625;0.74375;2.021875;1.128125;2.84375;0.9480663373472626;0.5277764675969074;0.9213178509125308;0.19510422709363395;0.9381250571120276;0.18083448653184564;0.8546685019499886;0.6476256022023397;0.8479008947006195;0.23055746730901586;13;17.077268465937685;0.0;1356.9673339721505;3468.75;66.74413442099376;-5.678538173052898;139.13043212890622
81297;0.2526619192946762;0.23106137673787724;0.29562563580874873;0.25066124109867755;0.19145473041709046;0.2549338758901322;0.2083079009833842;0.4697863682604273;0.5146829433706341;0.3780264496439471;0.4822990844354018;0.3707358426585283;0.1697185486605629;0.384375;0.359375;0.76875;0.665625;1.153125;2.38125;0.9969391418714976;0.9480663373472626;0.9955835398996212;0.3559184887149649;0.9988689775023716;0.07647289235778408;0.9145081197154744;1.1700442893571332;1.008992081599785;0.8244530935444906;19;18.38633164329785;0.0;1444.941701593811;2875.0;71.38711872955975;-3.5056231833673976;130.92096157073973
81420;0.23106137673787724;0.25066124109867755;0.2526619192946762;0.2549338758901322;0.29562563580874873;0.2945066124109868;0.19145473041709046;0.3780264496439471;0.4697863682604273;0.3707358426585283;0.5146829433706341;0.33869108172261786;0.4822990844354018;0.384375;0.384375;0.76875;0.74375;1.146875;1.05;0.995962976898497;0.9969391418714976;0.996381082893499;0.9213178509125308;0.9969304607895576;0.2944088838373152;1.0848253595538595;1.0934840035221605;1.2745817434693278;0.8285882007631344;18;17.832848121952267;0.0;1217.6498805242884;2187.5;70.29307034519137;0.8989448403681785;130.081298828125
81543;0.25066124109867755;0.2549338758901322;0.23106137673787724;0.2945066124109868;0.2526619192946762;0.2918277382163445;0.29562563580874873;0.3707358426585283;0.3780264496439471;0.33869108172261786;0.4697863682604273;0.3265513733468973;0.5146829433706341;0.384375;0.384375;0.7625;0.76875;1.140625;1.128125;0.995598238987259;0.995962976898497;0.9969538201316076;0.9955835398996212;0.991987884303342;0.9381250571120276;1.0170454545454544;0.9218073593073592;1.1642316017316017;1.1793831168831168;16;18.010103937103146;0.0;1433.1188665091986;2687.5;70.8387894410873;-4.074774547938152;133.0165237426758
