negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
126555;0.026788741946422515;0.19772804340454392;0.0009833841980332316;0.392472024415056;0.04971176670057647;0.3611732790776535;0.08585961342828077;0.08375720583248558;0.015361139369277719;0.1916581892166836;0.05144116649711767;0.2025432349949136;0.03435062733129875;0.284375;0.109375;0.5375;0.365625;0.80625;0.740625;0.7636193540020287;-0.05299933960662393;0.7503836566400484;0.4766310599078265;0.8601571565948071;0.10198705158958622;7.3810126582278475;0.036708860759493665;13.482278481012662;3.2050632911392407;45;19.645442357292296;0.0;3174.366788556285;5593.75;72.74102737717519;-33.2118694249083;0.0
126646;0.19772804340454392;0.392472024415056;0.026788741946422515;0.3611732790776535;0.0009833841980332316;0.4499830451000339;0.04971176670057647;0.1916581892166836;0.08375720583248558;0.2025432349949136;0.015361139369277719;0.2917938284164123;0.05144116649711767;0.253125;0.284375;0.521875;0.39375;0.79375;0.65;0.9559516866937041;0.7636193540020287;0.9771128482104492;0.042778491596152164;0.9696232697613196;0.7613206875111501;1.984908249013892;0.13548276453438518;2.275767449837077;0.2514148516549477;30;17.928033566147302;4.794212204307087;2526.284508920633;4937.5;69.16304096326061;-16.967932445361797;13.636363220214847
126727;0.392472024415056;0.3611732790776535;0.19772804340454392;0.4499830451000339;0.026788741946422515;0.3608002712783995;0.0009833841980332316;0.2025432349949136;0.1916581892166836;0.2917938284164123;0.08375720583248558;0.18436758223126484;0.015361139369277719;0.26875;0.253125;0.540625;0.5375;0.80625;0.646875;0.96841027962064;0.9559516866937041;0.991221309266547;0.7503836566400484;0.9529129400230132;0.2045149770066441;0.9202522896146536;0.5038016243303957;0.9193018835320544;0.002505616035942629;11;18.723758486821247;0.0;1370.933901454452;2687.5;74.48765266191927;1.530581601189951;182.00104026794438
126813;0.3611732790776535;0.4499830451000339;0.392472024415056;0.3608002712783995;0.19772804340454392;0.4160054255679891;0.026788741946422515;0.2917938284164123;0.2025432349949136;0.18436758223126484;0.1916581892166836;0.2899626992200746;0.08375720583248558;0.271875;0.26875;0.5375;0.521875;0.80625;0.80625;0.9875907007603854;0.96841027962064;0.996004678644198;0.9771128482104492;0.9828845490392464;0.8601571565948071;1.2458924044690636;1.0866585297155196;1.1518167308233964;0.07417143930147402;14;18.939114687503512;0.0;1298.5759230917427;2531.25;75.7190034540944;2.2347642495619864;184.61122703552246
126900;0.4499830451000339;0.3608002712783995;0.3611732790776535;0.4160054255679891;0.392472024415056;0.3739233638521533;0.19772804340454392;0.18436758223126484;0.2917938284164123;0.2899626992200746;0.2025432349949136;0.1826720922346558;0.1916581892166836;0.265625;0.271875;0.534375;0.540625;0.790625;0.79375;0.9802776607739522;0.9875907007603854;0.9988905101428855;0.991221309266547;0.9908803451720392;0.9696232697613196;0.8018085908063302;0.8026375282592315;0.8309721175584025;0.4394122079879427;21;19.260876326984995;0.0;1317.6219805571338;2531.25;77.67309189255488;-0.34085698154129485;188.23529052734372
126985;0.3608002712783995;0.4160054255679891;0.4499830451000339;0.3739233638521533;0.3611732790776535;0.3779925398440149;0.392472024415056;0.2899626992200746;0.18436758223126484;0.1826720922346558;0.2917938284164123;0.23974228552051546;0.2025432349949136;0.26875;0.265625;0.525;0.5375;0.790625;0.80625;0.9749431996436856;0.9802776607739522;0.9922003740104732;0.996004678644198;0.986589515327704;0.9529129400230132;1.153007518796992;1.2471804511278195;1.0476503759398494;1.087781954887218;23;19.00784451610853;0.0;1394.6819856093616;2750.0;76.79756295530898;0.2919672419404161;188.93557357788086
127071;0.4160054255679891;0.3739233638521533;0.3608002712783995;0.3779925398440149;0.4499830451000339;0.3740250932519498;0.3611732790776535;0.1826720922346558;0.2899626992200746;0.23974228552051546;0.18436758223126484;0.21566632756866733;0.2917938284164123;0.25625;0.26875;0.521875;0.534375;0.78125;0.80625;0.9884726427714956;0.9749431996436856;0.9973329047225096;0.9988905101428855;0.994550397127372;0.9828845490392464;0.8988425171177048;0.8672970329312033;0.8990870557548094;0.8681936746005872;21;18.992084581432;0.0;1338.8104262793215;2625.0;75.96263221219124;3.604675986376188;190.4761962890625
127153;0.3739233638521533;0.3779925398440149;0.4160054255679891;0.3740250932519498;0.3608002712783995;0.3763309596473381;0.4499830451000339;0.23974228552051546;0.1826720922346558;0.21566632756866733;0.2899626992200746;0.22424550695150894;0.18436758223126484;0.265625;0.25625;0.525;0.525;0.784375;0.790625;0.9952021901475008;0.9884726427714956;0.997811512870121;0.9922003740104732;0.9957273240170708;0.9908803451720392;1.0108823796136752;1.112541942504761;1.0064387412714246;1.2034098122789516;15;19.23713815113402;0.0;1371.8494447614205;2500.0;76.58480079394397;3.1435634144636033;190.4761962890625
127238;0.3779925398440149;0.3740250932519498;0.3739233638521533;0.3763309596473381;0.4160054255679891;0.3777212614445575;0.3608002712783995;0.21566632756866733;0.23974228552051546;0.22424550695150894;0.1826720922346558;0.21397083757205831;0.2899626992200746;0.259375;0.265625;0.51875;0.521875;0.78125;0.790625;0.9993120656070764;0.9952021901475008;0.9969838312801896;0.9973329047225096;0.9998388754952696;0.986589515327704;0.9895039023952634;0.9892347716874498;0.9992823181124968;0.9545169103794744;15;19.30750725440306;0.0;1325.1918374632342;2468.75;76.80812939831927;3.1923313431053786;190.4761962890625
127321;0.3740250932519498;0.3763309596473381;0.3779925398440149;0.3777212614445575;0.3739233638521533;0.3776534418446931;0.4160054255679891;0.22424550695150894;0.21566632756866733;0.21397083757205831;0.23974228552051546;0.21926076636147845;0.1826720922346558;0.259375;0.259375;0.521875;0.525;0.778125;0.78125;0.9974162328096926;0.9993120656070764;0.9994338199935608;0.997811512870121;0.9982923488692764;0.994550397127372;1.0061650045330917;1.010607434270172;1.0097008159564824;1.112239347234814;15;19.385904929332927;0.0;1519.9721664937115;2937.5;77.67395204593552;0.3708732599037718;191.65232810974118
127404;0.3763309596473381;0.3777212614445575;0.3740250932519498;0.3776534418446931;0.3779925398440149;0.3770091556459817;0.3739233638521533;0.21397083757205831;0.22424550695150894;0.21926076636147845;0.21566632756866733;0.221057985757884;0.23974228552051546;0.2625;0.259375;0.51875;0.51875;0.778125;0.784375;0.996645458546322;0.9974162328096926;0.9978244124426942;0.9969838312801896;0.998220963089346;0.9957273240170708;1.003694359344026;0.9938727698684447;1.001802126509281;0.9936024508920528;15;19.186630108042177;0.0;1528.1295818151443;3093.75;77.34664408655502;-0.7067841273806499;192.7710876464844
127488;0.3777212614445575;0.3776534418446931;0.3763309596473381;0.3770091556459817;0.3740250932519498;0.3981349610037301;0.3779925398440149;0.21926076636147845;0.21397083757205831;0.221057985757884;0.22424550695150894;0.20905391658189207;0.21566632756866733;0.25625;0.2625;0.515625;0.521875;0.778125;0.78125;0.9991008151340272;0.996645458546322;0.9992844705857472;0.9994338199935608;0.9907792101035342;0.9998388754952696;0.9998204506688212;0.9963192387108358;1.0540443486848012;1.0007181973247148;18;19.22294734335937;0.0;1525.3532756079514;3187.5;76.58660480957445;1.0190366503985542;194.18160400390624
127570;0.3776534418446931;0.3770091556459817;0.3777212614445575;0.3981349610037301;0.3763309596473381;0.3672770430654459;0.3740250932519498;0.221057985757884;0.21926076636147845;0.20905391658189207;0.21397083757205831;0.19918616480162768;0.22424550695150894;0.259375;0.25625;0.521875;0.51875;0.78125;0.778125;0.9998488158350204;0.9991008151340272;0.9941015097092264;0.9978244124426942;0.9941371024280504;0.9982923488692764;0.9982939750381612;1.0001795815749304;0.9725240190356468;0.9903923857412228;22;18.90962328171895;0.0;1526.2549808509743;3531.25;75.68906868720828;0.9436805152461558;193.65266036987305
127653;0.3770091556459817;0.3981349610037301;0.3776534418446931;0.3672770430654459;0.3777212614445575;0.21342828077314344;0.3763309596473381;0.20905391658189207;0.221057985757884;0.19918616480162768;0.21926076636147845;0.1754493048491014;0.21397083757205831;0.2625;0.259375;0.521875;0.515625;0.784375;0.778125;0.9940444795426392;0.9998488158350204;0.9927077792705395;0.9992844705857472;0.9989997620150408;0.998220963089346;1.0560352581399532;1.0017089404569166;0.5661090124123044;0.9982011153085087;18;18.52847087780216;0.0;1561.4177370256307;3656.25;73.83407166335294;3.9427106660808464;194.3285327911377
127737;0.3981349610037301;0.3672770430654459;0.3770091556459817;0.21342828077314344;0.3776534418446931;0.19755849440488304;0.3777212614445575;0.19918616480162768;0.20905391658189207;0.1754493048491014;0.221057985757884;0.16605629026788746;0.21926076636147845;0.259375;0.2625;0.521875;0.521875;0.790625;0.778125;0.9963657168959172;0.9940444795426392;0.9903734057208208;0.9941015097092264;0.962281945884474;0.9907792101035342;0.9224938250574908;0.9469380802316668;0.4962098628736906;0.9487266842688016;12;17.990648533640627;0.0;1263.0342270099825;2562.5;71.49648131046862;6.602970971240839;195.1219482421875
127820;0.3672770430654459;0.21342828077314344;0.3981349610037301;0.19755849440488304;0.3770091556459817;0.13604611732790778;0.3776534418446931;0.1754493048491014;0.19918616480162768;0.16605629026788746;0.20905391658189207;0.1261105459477789;0.221057985757884;0.2625;0.259375;0.53125;0.521875;0.80625;0.78125;0.991989753556406;0.9963657168959172;0.9599905206745718;0.9927077792705395;0.9697139700277776;0.9941371024280504;0.5811097774905365;1.0840180962053363;0.37041824392946177;1.0282522389437725;10;17.445244777756628;0.0;1353.295758439648;3000.0;68.88642893221801;5.33848040777447;191.63763427734372
127904;0.21342828077314344;0.19755849440488304;0.3672770430654459;0.13604611732790778;0.3981349610037301;0.0697185486605629;0.3770091556459817;0.16605629026788746;0.1754493048491014;0.1261105459477789;0.19918616480162768;0.1041709053916582;0.20905391658189207;0.26875;0.2625;0.54375;0.521875;0.81875;0.784375;0.9757903456062341;0.991989753556406;0.9780659764748136;0.9903734057208208;0.9002156205976688;0.9989997620150408;0.9256434699714016;1.7208452494439148;0.32666031140768986;1.7664442326024783;10;16.655124163629154;0.0;1216.9766124854386;2875.0;64.16310253377583;3.663093163666765;186.9324462890625
127990;0.19755849440488304;0.13604611732790778;0.21342828077314344;0.0697185486605629;0.3672770430654459;0.099626992200746;0.3981349610037301;0.1261105459477789;0.16605629026788746;0.1041709053916582;0.1754493048491014;0.10983384198033233;0.19918616480162768;0.275;0.26875;0.55;0.53125;0.8375;0.790625;0.9962861844649354;0.9757903456062341;0.973439436864215;0.9599905206745718;0.9655373239799092;0.962281945884474;0.6886371438379677;1.0803295571575693;0.5042911088225196;2.01527634740817;14;15.523566009265965;0.0;1262.6545613477447;3218.75;60.18387325688546;-0.04056175081555057;180.5591869354248
128078;0.13604611732790778;0.0697185486605629;0.19755849440488304;0.099626992200746;0.21342828077314344;0.06646320786707359;0.3672770430654459;0.1041709053916582;0.1261105459477789;0.10983384198033233;0.16605629026788746;0.048830111902339775;0.1754493048491014;0.275;0.275;0.5625;0.54375;0.83125;0.80625;0.9642958098624441;0.9962861844649354;0.9811072872104772;0.9780659764748136;0.9417515130028982;0.9697139700277776;0.5124626121635094;1.4521435692921238;0.4885343968095713;2.699651046859421;18;15.128448919990802;0.0;1550.8404998026956;4437.5;57.855188217559565;-6.38916843240797;174.0595962524414
128166;0.0697185486605629;0.099626992200746;0.13604611732790778;0.06646320786707359;0.19755849440488304;0.07477110885045778;0.21342828077314344;0.10983384198033233;0.1041709053916582;0.048830111902339775;0.1261105459477789;0.0743981010512038;0.16605629026788746;0.2875;0.275;0.55625;0.55;0.84375;0.81875;0.9302220993050956;0.9642958098624441;0.9965860478341204;0.973439436864215;0.923748346855696;0.9002156205976688;1.4289883268482488;1.9513618677042803;1.0724708171206223;3.0612840466926072;20;14.807076572461634;3.3575638438189577;1900.457166872412;4906.25;54.25144038833064;-13.480349113233807;175.97069282531737
128258;0.099626992200746;0.06646320786707359;0.0697185486605629;0.07477110885045778;0.13604611732790778;0.0508646998982706;0.19755849440488304;0.048830111902339775;0.10983384198033233;0.0743981010512038;0.1041709053916582;0.0373685995252628;0.1261105459477789;0.26875;0.2875;0.55625;0.5625;0.834375;0.8375;0.9038563959725598;0.9302220993050956;0.9966328164247028;0.9811072872104772;0.95861356090217;0.9655373239799092;0.6671204901293398;0.6997957794417973;0.5105513955071478;1.9829816201497623;32;15.981178081086426;8.853376030633699;2476.8957124693247;6031.25;54.97022635282868;-19.87249080110514;179.15708389282227
128344;0.06646320786707359;0.07477110885045778;0.099626992200746;0.0508646998982706;0.0697185486605629;0.03652085452695829;0.13604611732790778;0.0743981010512038;0.048830111902339775;0.0373685995252628;0.10983384198033233;0.051135978297728035;0.1041709053916582;0.2875;0.26875;0.565625;0.55625;0.846875;0.83125;0.8964412578556687;0.9038563959725598;0.9805937883791208;0.9965860478341204;0.8939847971109841;0.9417515130028982;1.1249999999999998;1.4989795918367343;0.5494897959183672;2.046938775510204;42;16.227987258275025;4.607811662547118;3383.3325177410525;6593.75;56.07604939779413;-25.036580070748357;183.90805053710938
128436;0.07477110885045778;0.0508646998982706;0.06646320786707359;0.03652085452695829;0.099626992200746;0.04177687351644625;0.0697185486605629;0.0373685995252628;0.0743981010512038;0.051135978297728035;0.048830111902339775;0.03916581892166837;0.10983384198033233;0.278125;0.2875;0.559375;0.55625;0.853125;0.84375;0.9577045169513068;0.8964412578556687;0.996383420307649;0.9966328164247028;0.9919315214596726;0.923748346855696;0.6802721088435375;0.8888888888888891;0.5587301587301587;0.9324263038548752;54;16.23738292881633;4.848574048522;3312.9315397914875;6718.75;55.86669508941248;-24.046621398077946;184.87035675048827
128525;0.0508646998982706;0.03652085452695829;0.07477110885045778;0.04177687351644625;0.06646320786707359;0.01705662936588674;0.099626992200746;0.051135978297728035;0.0373685995252628;0.03916581892166837;0.0743981010512038;0.022787385554425228;0.048830111902339775;0.28125;0.278125;0.575;0.565625;0.88125;0.834375;0.9585622499448936;0.9577045169513068;0.9228564481150348;0.9805937883791208;0.8125270728998073;0.95861356090217;0.7179999999999999;1.4699999999999998;0.3353333333333333;1.9586666666666663;58;16.432521062721033;1.5781969487617842;3656.882865474936;6937.5;55.405268663790814;-28.44563940929461;81.39534759521486
128615;0.03652085452695829;0.04177687351644625;0.0508646998982706;0.01705662936588674;0.07477110885045778;0.07999321804001358;0.06646320786707359;0.03916581892166837;0.051135978297728035;0.022787385554425228;0.0373685995252628;0.009630383180739234;0.0743981010512038;0.29375;0.28125;0.6;0.559375;0.865625;0.846875;0.99110688379892;0.9585622499448936;0.93707966910914;0.996383420307649;0.8401171144942264;0.8939847971109841;1.1439182915506036;1.3927576601671312;2.1903435468895087;1.8198700092850515;50;16.489253355339926;0.7833418612028943;3531.031734398461;6500.0;56.572081369188076;-29.265112629186632;0.0
128709;0.04177687351644625;0.01705662936588674;0.03652085452695829;0.07999321804001358;0.0508646998982706;0.09508307900983384;0.07477110885045778;0.022787385554425228;0.03916581892166837;0.009630383180739234;0.051135978297728035;0.11112241437775518;0.0373685995252628;0.30625;0.29375;0.571875;0.575;0.85625;0.853125;0.9745602588343732;0.99110688379892;0.7412056637845251;0.9228564481150348;0.993821531632652;0.9919315214596726;0.4082792207792208;0.8741883116883116;2.275974025974026;1.7897727272727268;56;16.892020388481768;0.0;3560.1059926440503;6125.0;59.15615260861736;-32.16538192653058;0.0
128807;0.01705662936588674;0.07999321804001358;0.04177687351644625;0.09508307900983384;0.03652085452695829;0.1576466598847067;0.0508646998982706;0.009630383180739234;0.022787385554425228;0.11112241437775518;0.03916581892166837;0.06127500847744996;0.051135978297728035;0.265625;0.30625;0.55;0.6;0.815625;0.88125;0.6183707626324201;0.9745602588343732;0.9895591415502732;0.93707966910914;0.7477560424417703;0.8125270728998073;4.6898608349900615;2.4493041749502984;9.242544731610339;2.9821073558648115;56;15.737732124968138;0.0;3178.9945605872913;5875.0;55.8049564912965;-27.570396241968;0.0
128892;0.07999321804001358;0.09508307900983384;0.01705662936588674;0.1576466598847067;0.04177687351644625;0.28070532383858937;0.03652085452695829;0.11112241437775518;0.009630383180739234;0.06127500847744996;0.022787385554425228;0.1903017972193964;0.03916581892166837;0.284375;0.265625;0.55;0.571875;0.8;0.865625;0.7359234580485452;0.6183707626324201;0.9860447356808943;0.7412056637845251;0.9217565831798652;0.8401171144942264;1.1886392539211528;0.2132259431962696;3.5091140313692235;0.45654938533276795;40;15.98459223786705;0.7694566617412445;2786.9732565372838;5906.25;59.55022893655644;-17.884938344269926;0.0
128983;0.09508307900983384;0.1576466598847067;0.07999321804001358;0.28070532383858937;0.01705662936588674;0.4284842319430315;0.04177687351644625;0.06127500847744996;0.11112241437775518;0.1903017972193964;0.009630383180739234;0.2511698880976602;0.022787385554425228;0.265625;0.284375;0.515625;0.55;0.75625;0.85625;0.8419459215116751;0.7359234580485452;0.9306776450655044;0.9895591415502732;0.9043990241789016;0.993821531632652;1.6579885877318117;0.8412981455064196;4.506419400855919;0.43937232524964337;23;15.85343961490867;7.168332187962204;2372.295038366763;4968.75;59.12931614299713;-15.802820600153366;0.0
129068;0.1576466598847067;0.28070532383858937;0.09508307900983384;0.4284842319430315;0.07999321804001358;0.4539165818921668;0.01705662936588674;0.1903017972193964;0.06127500847744996;0.2511698880976602;0.11112241437775518;0.3287894201424212;0.009630383180739234;0.25;0.265625;0.490625;0.55;0.728125;0.815625;0.9688497758774848;0.8419459215116751;0.956911758171722;0.9860447356808943;0.9250029151794684;0.7477560424417703;1.7805979780597978;0.603140460314046;2.8793288879328887;0.10819531081953107;12;14.852149350515914;0.0;1677.1539366290576;4218.75;56.82159560817915;-3.9202374194674885;72.7272720336914
129148;0.28070532383858937;0.4284842319430315;0.1576466598847067;0.4539165818921668;0.09508307900983384;0.4237029501525941;0.07999321804001358;0.2511698880976602;0.1903017972193964;0.3287894201424212;0.06127500847744996;0.3031536113936928;0.11112241437775518;0.240625;0.25;0.478125;0.515625;0.7125;0.8;0.9917283522803656;0.9688497758774848;0.9885544262741626;0.9306776450655044;0.9532376416243502;0.9217565831798652;1.5264556656197146;0.561609084319884;1.5094225658371587;0.28497221551099305;4;15.758555199928026;0.0;969.4523299237295;1500.0;57.44496348253949;8.885093124525236;207.79220581054688
129225;0.4284842319430315;0.4539165818921668;0.28070532383858937;0.4237029501525941;0.1576466598847067;0.4210240759579518;0.09508307900983384;0.3287894201424212;0.2511698880976602;0.3031536113936928;0.1903017972193964;0.3825025432349949;0.06127500847744996;0.2375;0.240625;0.471875;0.490625;0.709375;0.75625;0.998359173487221;0.9917283522803656;0.9791101179263664;0.956911758171722;0.9889398859478924;0.9043990241789016;1.0593542260208928;0.6551123773345997;0.9825894270338716;0.2219056663501109;6;17.130402857958206;0.0;970.6056874529384;1593.75;64.46432769310383;6.940209657466115;208.64661693573
129301;0.4539165818921668;0.4237029501525941;0.4284842319430315;0.4210240759579518;0.28070532383858937;0.4373685995252628;0.1576466598847067;0.3031536113936928;0.3287894201424212;0.3825025432349949;0.2511698880976602;0.36514072566971856;0.1903017972193964;0.234375;0.2375;0.471875;0.478125;0.709375;0.728125;0.9731851549290528;0.998359173487221;0.9872595360803506;0.9885544262741626;0.96064355754326;0.9250029151794684;0.9334379202151504;0.943971313312416;0.9635440011952788;0.34730315254743765;8;17.690123997843262;0.33293552587657954;965.274247225768;1812.5;67.19972161810601;3.6948146494159197;211.2631607055664
129376;0.4237029501525941;0.4210240759579518;0.4539165818921668;0.4373685995252628;0.4284842319430315;0.43702950152594106;0.28070532383858937;0.3825025432349949;0.3031536113936928;0.36514072566971856;0.3287894201424212;0.3864021702271957;0.2511698880976602;0.2375;0.234375;0.475;0.471875;0.7125;0.7125;0.9965876782933288;0.9731851549290528;0.996858118695286;0.9791101179263664;0.998580580756864;0.9532376416243502;0.9936774709883952;1.0713085234093636;1.0314525810324129;0.6625050020008003;8;17.845268698814113;3.185797409857074;994.4204246545078;2375.0;67.63148857297155;2.8428970125229114;212.7719268798828
129452;0.4210240759579518;0.4373685995252628;0.4237029501525941;0.43702950152594106;0.4539165818921668;0.434961003730078;0.4284842319430315;0.36514072566971856;0.3825025432349949;0.3864021702271957;0.3031536113936928;0.4163784333672431;0.3287894201424212;0.2375;0.2375;0.475;0.471875;0.7125;0.709375;0.9920200297006329;0.9965876782933288;0.9931758595775142;0.9872595360803506;0.9974070516382476;0.9889398859478924;1.03882087628866;1.0063627577319592;1.0331024484536082;1.0177190721649485;10;18.327471850169328;3.5973603671207117;1085.847368237567;2812.5;69.2516001722048;-1.168037557637592;210.5263214111328
129528;0.4373685995252628;0.43702950152594106;0.4210240759579518;0.434961003730078;0.4237029501525941;0.4283485927433029;0.4539165818921668;0.3864021702271957;0.36514072566971856;0.4163784333672431;0.3825025432349949;0.3775856222448288;0.3031536113936928;0.2375;0.2375;0.475;0.475;0.7125;0.709375;0.9987994283793684;0.9920200297006329;0.9893736543200972;0.996858118695286;0.9926162394113112;0.96064355754326;0.9992246859978292;0.9626298650953636;0.9793766475422548;1.0378353233059392;12;18.570824588129835;3.846545235026194;1380.7352498023984;4000.0;70.77141575757477;-5.052698568403542;210.5263214111328
129604;0.43702950152594106;0.434961003730078;0.4373685995252628;0.4283485927433029;0.4210240759579518;0.3978975924042048;0.4237029501525941;0.4163784333672431;0.3864021702271957;0.3775856222448288;0.36514072566971856;0.3828755510342489;0.3825025432349949;0.2375;0.2375;0.475;0.475;0.7125;0.7125;0.9930411788069284;0.9987994283793684;0.9960951255482664;0.9931758595775142;0.9904481253326434;0.998580580756864;0.995266914959652;1.0007759155803848;0.9104593420235876;0.9695065176908751;12;18.774419305906022;4.15325228716439;1525.5143830476761;4156.25;70.91799955058308;-6.369617265054872;210.5263214111328
129680;0.434961003730078;0.4283485927433029;0.43702950152594106;0.3978975924042048;0.4373685995252628;0.40488301119023395;0.4210240759579518;0.3775856222448288;0.4163784333672431;0.3828755510342489;0.3864021702271957;0.3692777212614445;0.36514072566971856;0.2375;0.2375;0.475;0.475;0.715625;0.7125;0.9986603571560444;0.9930411788069284;0.9990252114032804;0.9893736543200972;0.9906899306307664;0.9974070516382476;0.9847976923676622;1.004755593669603;0.9308489904108522;0.9679582131441492;12;18.96875659452251;7.271592410094573;1571.0123569296204;4093.75;71.00720118230306;-8.365438676762876;210.5263214111328
129756;0.4283485927433029;0.3978975924042048;0.434961003730078;0.40488301119023395;0.43702950152594106;0.5441505595116989;0.4373685995252628;0.3828755510342489;0.3775856222448288;0.3692777212614445;0.4163784333672431;0.4192607663614785;0.3864021702271957;0.2375;0.2375;0.478125;0.475;0.728125;0.7125;0.9986703271440128;0.9986603571560444;0.9947622597449624;0.9960951255482664;0.9904087763213074;0.9926162394113112;0.9289107029765672;1.0154369854338186;1.2703451551614944;1.021057631412286;16;19.186521441979526;5.993901269833523;1580.720133160654;4031.25;71.22359057882164;-11.457709778148775;210.5263214111328
129832;0.3978975924042048;0.40488301119023395;0.4283485927433029;0.5441505595116989;0.434961003730078;0.5238385893523229;0.43702950152594106;0.3692777212614445;0.3828755510342489;0.4192607663614785;0.3775856222448288;0.4571719226856562;0.4163784333672431;0.240625;0.2375;0.490625;0.475;0.73125;0.7125;0.9948827239857212;0.9986703271440128;0.9953084482387836;0.9990252114032804;0.9948419021619924;0.9904481253326434;1.0175558206920063;1.07652974262826;1.3165161070393732;1.098346684847452;20;19.231464536099672;4.782104655569095;1840.087222357126;4250.0;71.03858097919745;-14.696009349400615;210.5263214111328
129909;0.40488301119023395;0.5441505595116989;0.3978975924042048;0.5238385893523229;0.4283485927433029;0.5256018989487962;0.434961003730078;0.4192607663614785;0.3692777212614445;0.4571719226856562;0.3828755510342489;0.4893862326212276;0.3775856222448288;0.25;0.240625;0.490625;0.478125;0.73125;0.715625;0.9928621878426108;0.9948827239857212;0.9919792128096308;0.9947622597449624;0.975740154974206;0.9906899306307664;1.343969849246231;0.9827470686767168;1.2981574539363483;1.0742881072026802;14;19.498208636529764;3.1304661975465016;1956.456573561048;4093.75;71.49262563311608;-15.936310481657248;210.5263214111328
129989;0.5441505595116989;0.5238385893523229;0.40488301119023395;0.5256018989487962;0.3978975924042048;0.4831468294337064;0.4283485927433029;0.4571719226856562;0.4192607663614785;0.4893862326212276;0.3692777212614445;0.4389623601220753;0.3828755510342489;0.240625;0.25;0.48125;0.490625;0.721875;0.728125;0.9992462302681908;0.9928621878426108;0.9937376745979318;0.9953084482387836;0.9950594722856654;0.9904087763213074;0.9626721505577368;0.7440643110861844;0.8878918177852559;0.7871876363183151;10;19.28797189900661;5.613325462988333;2065.208889237323;4125.0;70.17678264238653;-14.425367826871605;210.5263214111328
130066;0.5238385893523229;0.5256018989487962;0.5441505595116989;0.4831468294337064;0.40488301119023395;0.4605968124788064;0.3978975924042048;0.4893862326212276;0.4571719226856562;0.4389623601220753;0.4192607663614785;0.4147846727704306;0.3692777212614445;0.240625;0.240625;0.48125;0.490625;0.721875;0.73125;0.9948930109342098;0.9992462302681908;0.99587480035015;0.9919792128096308;0.9959633370236128;0.9948419021619924;1.003366131538063;1.0387752459865354;0.8792723977213879;0.7595805282237182;12;19.583744644625607;5.405719415180045;2138.06912881112;4312.5;69.46847175234146;-15.79939294932332;210.5263214111328
130143;0.5256018989487962;0.4831468294337064;0.5238385893523229;0.4605968124788064;0.5441505595116989;0.4603594438792811;0.40488301119023395;0.4389623601220753;0.4893862326212276;0.4147846727704306;0.4571719226856562;0.41373346897253305;0.4192607663614785;0.240625;0.240625;0.48125;0.48125;0.725;0.73125;0.9999133972970068;0.9948930109342098;0.9995634148594622;0.9937376745979318;0.9995013364397008;0.975740154974206;0.9192258064516132;0.9966451612903228;0.8758709677419356;0.7703225806451615;12;19.714660878493053;6.011885989640888;2146.0478021704726;4312.5;69.61196092757795;-19.85071352961273;208.37320537567138
130220;0.4831468294337064;0.4605968124788064;0.5256018989487962;0.4603594438792811;0.5238385893523229;0.446998982706002;0.5441505595116989;0.4147846727704306;0.4389623601220753;0.41373346897253305;0.4893862326212276;0.4035605289928789;0.4571719226856562;0.240625;0.240625;0.484375;0.48125;0.728125;0.721875;0.99980050806433;0.9999133972970068;0.999784120237733;0.99587480035015;0.9994104825018372;0.9950594722856654;0.9533267827063449;1.0878719820325655;0.9251824817518248;1.126263335204941;12;19.253562166119014;7.297743537869197;2126.6903744049428;4343.75;67.84238364807736;-18.18878485356111;207.79220581054688
130297;0.4605968124788064;0.4603594438792811;0.4831468294337064;0.446998982706002;0.5256018989487962;0.4462529671074941;0.5238385893523229;0.41373346897253305;0.4147846727704306;0.4035605289928789;0.4389623601220753;0.4012207527975585;0.4893862326212276;0.24375;0.240625;0.4875;0.48125;0.728125;0.721875;0.9997269626240316;0.99980050806433;0.9993658143122759;0.9995634148594622;0.999489257677832;0.9959633370236128;0.9994846499300596;1.048958256644335;0.9688581314878894;1.1373039829198262;12;18.94657237664214;8.026661314733412;2071.5843294434353;4312.5;66.9898298534273;-17.428288365380528;207.79220581054688
130375;0.4603594438792811;0.446998982706002;0.4605968124788064;0.4462529671074941;0.4831468294337064;0.4361817565276365;0.5256018989487962;0.4035605289928789;0.41373346897253305;0.4012207527975585;0.4147846727704306;0.4002712783994574;0.4389623601220753;0.24375;0.24375;0.484375;0.484375;0.728125;0.725;0.9999005170883064;0.9997269626240316;0.9987454875290576;0.999784120237733;0.9994047028993972;0.9995013364397008;0.970978196817914;1.0005156157925752;0.9474808485562758;1.141720683559222;12;18.95091364308009;8.455295453538058;2086.1745577527968;4250.0;66.21573300276242;-17.84071577726099;205.9607048034668
