negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
55820;0.3209901661580197;0.30925737538148523;0.3977280434045439;0.3067480501865039;0.3467616141064768;0.05608680908782638;0.1903357070193286;0.36378433367243135;0.5358765683282468;0.2990844354018311;0.5534757544930485;0.13818243472363512;0.5310952865378095;0.525;0.503125;1.025;0.996875;1.55625;1.25625;0.8143714179227236;0.9686212331242918;0.6482284649125651;0.9400088312520496;0.3439181321057901;-0.2836780165803621;0.9634481301500104;1.2390661314177054;0.17473061483203042;0.5929642932600887;4;15.299853380293634;0.0;718.0369099547157;1468.75;55.915160718914;-2.0656711388999605;101.2658233642578
55988;0.30925737538148523;0.3067480501865039;0.3209901661580197;0.05608680908782638;0.3977280434045439;0.012309257375381485;0.3467616141064768;0.2990844354018311;0.36378433367243135;0.13818243472363512;0.5358765683282468;0.08331637843336724;0.5534757544930485;0.5;0.525;1.03125;1.028125;1.459375;1.521875;0.9607932390085868;0.8143714179227236;0.8144912489736283;0.6579721797597136;0.6878811944046059;0.5738528373282817;0.9918859649122808;1.0379385964912282;0.03980263157894737;1.1212719298245617;12;15.983086597142115;14.03801309501787;1821.8253033733774;5000.0;55.430774444707524;-16.350607646418215;110.3448257446289
56148;0.3067480501865039;0.05608680908782638;0.30925737538148523;0.012309257375381485;0.3209901661580197;0.045710410308579176;0.3977280434045439;0.13818243472363512;0.2990844354018311;0.08331637843336724;0.36378433367243135;0.0042726347914547325;0.5358765683282468;0.53125;0.5;0.959375;1.025;1.171875;1.528125;0.9401661083046458;0.9607932390085868;0.5564046887064912;0.6482284649125651;0.5193083300998398;0.466613471169575;0.1828432456334292;1.0081804112314834;0.1490161397302675;1.2965951801901392;42;17.69340375837119;13.256264974585571;3116.3835918816358;5875.0;59.508175053391895;-24.72186356896669;100.6289291381836
56318;0.05608680908782638;0.012309257375381485;0.3067480501865039;0.045710410308579176;0.30925737538148523;0.02573753814852492;0.3209901661580197;0.08331637843336724;0.13818243472363512;0.0042726347914547325;0.2990844354018311;0.0012207527975584946;0.36378433367243135;0.428125;0.53125;0.640625;1.03125;0.825;1.55625;0.29061464647120805;0.9401661083046458;0.43153267624376496;0.8144912489736283;-0.005620243650552275;0.3439181321057901;0.21946795646916567;5.469165659008465;0.4588875453446191;5.723095525997581;95;19.704024121034795;4.2964088585199365;4483.492900945218;6406.25;61.36176724237776;-45.22909656445027;0.0
56455;0.012309257375381485;0.045710410308579176;0.05608680908782638;0.02573753814852492;0.3067480501865039;0.02156663275686673;0.30925737538148523;0.0042726347914547325;0.08331637843336724;0.0012207527975584946;0.13818243472363512;0.03774160732451679;0.2990844354018311;0.2125;0.428125;0.396875;0.959375;0.878125;1.459375;0.7017955031458627;0.29061464647120805;-0.5720056469140941;0.5564046887064912;0.9283902017424938;0.6878811944046059;3.713498622589532;4.556473829201102;1.7520661157024788;25.123966942148762;95;19.678833003716388;16.481470075673073;4605.086208539538;6406.25;62.33725048153101;-46.993486801328714;0.0
56523;0.045710410308579176;0.02573753814852492;0.012309257375381485;0.02156663275686673;0.05608680908782638;0.003492709393014581;0.3067480501865039;0.0012207527975584946;0.0042726347914547325;0.03774160732451679;0.08331637843336724;0.008680908782638183;0.13818243472363512;0.184375;0.2125;0.665625;0.640625;0.834375;1.171875;0.12360873461930665;0.7017955031458627;0.9129745232189778;0.43153267624376496;0.8524163567656817;0.5193083300998398;0.5630563798219584;0.2692878338278932;0.07640949554896143;6.710682492581602;100;19.993950430967594;5.4480341492073325;4794.098567303355;6593.75;61.638153633229415;-47.09202416317605;0.0
56582;0.02573753814852492;0.02156663275686673;0.045710410308579176;0.003492709393014581;0.012309257375381485;0.018786029162427945;0.05608680908782638;0.03774160732451679;0.0012207527975584946;0.008680908782638183;0.0042726347914547325;0.022312648355374703;0.08331637843336724;0.48125;0.184375;0.65;0.396875;1.253125;0.825;-0.2518147645290489;0.12360873461930665;0.921446301076182;-0.5720056469140941;0.7905746344515623;-0.005620243650552275;0.8379446640316206;1.7760210803689067;0.7299077733860345;2.179183135704875;102;19.05220506959505;7.3065906350833725;4692.172449544456;6406.25;59.56912735876853;-45.30798051831522;0.0
56736;0.02156663275686673;0.003492709393014581;0.02573753814852492;0.018786029162427945;0.045710410308579176;0.004374364191251271;0.012309257375381485;0.008680908782638183;0.03774160732451679;0.022312648355374703;0.0012207527975584946;0.009393014581213973;0.0042726347914547325;0.16875;0.48125;0.771875;0.665625;1.425;0.878125;0.3903691405987801;-0.2518147645290489;-0.04314960273723578;0.9129745232189778;0.5885073459196007;0.9283902017424938;0.1619496855345912;1.1933962264150944;0.2028301886792453;0.5707547169811321;98;20.855860109345567;5.534308745319043;5006.536864885124;6468.75;60.14194151454974;-51.910275143065384;0.0
56790;0.003492709393014581;0.018786029162427945;0.02156663275686673;0.004374364191251271;0.02573753814852492;0.0034248897931502204;0.045710410308579176;0.022312648355374703;0.008680908782638183;0.009393014581213973;0.03774160732451679;0.000508646998982706;0.0012207527975584946;0.603125;0.16875;1.25625;0.65;1.559375;0.834375;0.6257395456662231;0.3903691405987801;-0.0674826425559629;0.921446301076182;0.7206493408166859;0.8524163567656817;5.37864077669903;6.174757281553397;0.9805825242718448;13.087378640776699;101;20.24485818775015;3.667133109468485;5133.220860376286;6375.0;58.32010001815663;-51.43625926189017;0.0
56983;0.018786029162427945;0.004374364191251271;0.003492709393014581;0.0034248897931502204;0.02156663275686673;0.003458799593082401;0.02573753814852492;0.009393014581213973;0.022312648355374703;0.000508646998982706;0.008680908782638183;0.0059681247880637505;0.03774160732451679;0.653125;0.603125;0.95625;0.771875;1.684375;1.253125;-0.07403829556354337;0.6257395456662231;0.6639204361658357;-0.04314960273723578;0.6185093700997801;0.7905746344515623;0.2328519855595667;0.18592057761732847;0.18411552346570395;1.370036101083032;112;19.91226771217352;1.6355801409578814;5384.255600649344;6843.75;53.18848929405628;-58.86818574017271;0.0
57192;0.004374364191251271;0.0034248897931502204;0.018786029162427945;0.003458799593082401;0.003492709393014581;0.0038657171922685655;0.02156663275686673;0.000508646998982706;0.009393014581213973;0.0059681247880637505;0.022312648355374703;0.005493387589013225;0.008680908782638183;0.303125;0.653125;1.03125;1.25625;2.01875;1.425;-0.3839093715815821;-0.07403829556354337;0.8485245586668009;-0.0674826425559629;0.8794931111864441;0.5885073459196007;0.7829457364341086;4.294573643410854;0.8837209302325582;4.930232558139535;113;19.121804091187226;2.1550290181238894;5463.491061392555;6656.25;48.22665969340533;-59.94200429466319;0.0
57289;0.0034248897931502204;0.003458799593082401;0.004374364191251271;0.0038657171922685655;0.018786029162427945;0.004815191590369617;0.003492709393014581;0.0059681247880637505;0.000508646998982706;0.005493387589013225;0.009393014581213973;0.0030857917938284163;0.022312648355374703;0.728125;0.303125;1.715625;0.95625;2.728125;1.559375;0.06452751391044559;-0.3839093715815821;0.1932726087667717;0.6639204361658357;-0.04238781507396305;0.7206493408166859;1.00990099009901;1.2772277227722773;1.405940594059406;1.0198019801980198;129;18.065087453639432;0.0;5780.428507959826;7375.0;43.80939907869367;-55.045661813299176;0.0
57522;0.003458799593082401;0.0038657171922685655;0.0034248897931502204;0.004815191590369617;0.004374364191251271;0.0050525601898948795;0.018786029162427945;0.005493387589013225;0.0059681247880637505;0.0030857917938284163;0.000508646998982706;3.3909799932180395e-05;0.009393014581213973;0.9875;0.728125;2.0;1.03125;2.428125;1.684375;0.955218072261978;0.06452751391044559;0.6397961034580516;0.8485245586668009;-0.21329163774202675;0.6185093700997801;1.1176470588235292;0.9901960784313724;1.46078431372549;5.431372549019608;104;14.117432651278564;0.0;5172.173624088704;7125.0;30.10337709309323;-45.23016565893669;0.0
57838;0.0038657171922685655;0.004815191590369617;0.003458799593082401;0.0050525601898948795;0.0034248897931502204;0.02109189555781621;0.004374364191251271;0.0030857917938284163;0.005493387589013225;3.3909799932180395e-05;0.0059681247880637505;0.018243472363513057;0.000508646998982706;1.0125;0.9875;1.440625;1.715625;1.9625;2.01875;0.8151445433021083;0.955218072261978;-0.31411277330207504;0.1932726087667717;0.018194333088242767;0.8794931111864441;1.2456140350877194;0.8947368421052633;5.4561403508771935;1.131578947368421;92;11.954718517280236;2.2884024229357864;4740.374988002146;6781.25;22.409539885801397;-40.38282230761744;0.0
58162;0.004815191590369617;0.0050525601898948795;0.0038657171922685655;0.02109189555781621;0.003458799593082401;0.05656154628687692;0.0034248897931502204;3.3909799932180395e-05;0.0030857917938284163;0.018243472363513057;0.005493387589013225;0.05222109189555782;0.0059681247880637505;0.428125;1.0125;0.95;2.0;1.165625;2.728125;-0.032826602451917784;0.8151445433021083;-0.03562840985978556;0.6397961034580516;0.4092775372590248;-0.04238781507396305;1.0492957746478873;0.8028169014084506;11.746478873239438;0.7112676056338028;72;11.3707310273257;4.054200407269733;4186.5045478147695;6375.0;22.063821342505737;-35.600993879150145;0.0
58299;0.0050525601898948795;0.02109189555781621;0.004815191590369617;0.05656154628687692;0.0038657171922685655;0.00681586978636826;0.003458799593082401;0.018243472363513057;3.3909799932180395e-05;0.05222109189555782;0.0030857917938284163;0.007494065785011869;0.005493387589013225;0.521875;0.428125;0.7375;1.440625;0.896875;2.428125;0.5854023319425011;-0.032826602451917784;0.4039950689443251;-0.31411277330207504;-0.005377022607662774;-0.21329163774202675;4.174496644295302;0.953020134228188;1.348993288590604;0.6845637583892619;60;11.926913165894234;0.0;3274.870376817884;5906.25;36.775954494273726;-25.0236369299787;0.0
58466;0.02109189555781621;0.05656154628687692;0.0050525601898948795;0.00681586978636826;0.004815191590369617;0.04160732451678535;0.0038657171922685655;0.05222109189555782;0.018243472363513057;0.007494065785011869;3.3909799932180395e-05;0.008782638182434724;0.0030857917938284163;0.215625;0.521875;0.375;0.95;0.678125;1.9625;0.4918496656101734;0.5854023319425011;-0.06924176979954119;-0.03562840985978556;0.8856640943133337;0.018194333088242767;2.6816720257234734;0.2395498392282958;1.9726688102893888;0.1832797427652733;3;11.3794781308246;0.0;1201.9740993292253;2718.75;37.3084274797428;-2.77939915225482;130.69307441711425
58535;0.05656154628687692;0.00681586978636826;0.02109189555781621;0.04160732451678535;0.0050525601898948795;0.0770091556459817;0.004815191590369617;0.007494065785011869;0.05222109189555782;0.008782638182434724;0.018243472363513057;0.11658189216683625;3.3909799932180395e-05;0.159375;0.215625;0.4625;0.7375;0.7;1.165625;0.4510754906173705;0.4918496656101734;0.1907080236287346;0.4039950689443251;0.8467497105836164;0.4092775372590248;0.12050359712230213;0.37290167865707424;1.3615107913669062;0.08513189448441245;5;12.755951678587888;0.0;1111.0782775820937;2468.75;42.03853737056993;-1.8551540859468527;158.4158477783203
58586;0.00681586978636826;0.04160732451678535;0.05656154628687692;0.0770091556459817;0.02109189555781621;0.17884028484231942;0.0050525601898948795;0.008782638182434724;0.007494065785011869;0.11658189216683625;0.05222109189555782;0.1808070532383859;0.018243472363513057;0.303125;0.159375;0.540625;0.375;0.940625;0.896875;0.21077882073794885;0.4510754906173705;-0.6203145820786219;-0.06924176979954119;0.11220239852251558;-0.005377022607662774;6.1044776119402995;8.29850746268657;26.23880597014925;0.7412935323383085;6;12.042998502985109;9.875433578981813;1196.7756809304012;2593.75;36.573370831530326;-10.60039335859985;151.7582820892334
58683;0.04160732451678535;0.0770091556459817;0.00681586978636826;0.17884028484231942;0.05656154628687692;0.0745676500508647;0.02109189555781621;0.11658189216683625;0.008782638182434724;0.1808070532383859;0.007494065785011869;0.04513394370973211;0.05222109189555782;0.2375;0.303125;0.6375;0.4625;0.934375;0.678125;-0.25420276813274245;0.21077882073794885;0.2459794444808319;0.1907080236287346;0.7795989856075847;0.8856640943133337;1.8508557457212715;0.16381418092909533;1.7921760391198045;0.5069274653626732;5;12.011145730374972;0.0353311798420615;850.560377664476;1562.5;38.935202225076324;2.2776183401229253;127.4968041419983
58759;0.0770091556459817;0.17884028484231942;0.04160732451678535;0.0745676500508647;0.00681586978636826;0.20010172939979654;0.05656154628687692;0.1808070532383859;0.11658189216683625;0.04513394370973211;0.008782638182434724;0.1970159376059681;0.007494065785011869;0.4;0.2375;0.696875;0.540625;0.978125;0.7;0.8634337179548723;-0.25420276813274245;0.044453845620750825;-0.6203145820786219;0.8667147782531527;0.8467497105836164;2.3223249669749007;0.5402906208718626;2.598414795244385;0.7344782034346105;3;12.297923939490484;0.0;669.2484852412861;750.0;39.78404614648379;4.257246994446861;118.51851654052734
58887;0.17884028484231942;0.0745676500508647;0.0770091556459817;0.20010172939979654;0.04160732451678535;0.11573414716853173;0.00681586978636826;0.04513394370973211;0.1808070532383859;0.1970159376059681;0.11658189216683625;0.053374025093251946;0.008782638182434724;0.296875;0.4;0.578125;0.6375;0.815625;0.940625;0.4227381753975217;0.8634337179548723;0.9994784946140458;0.2459794444808319;0.5792008508075914;0.11220239852251558;0.4169510807736064;0.4306029579067122;0.6471368979901404;0.03811149032992036;8;14.783624666464519;0.0;763.1769068560637;1593.75;51.88546251833349;9.206129940054849;86.9565200805664
58982;0.0745676500508647;0.20010172939979654;0.17884028484231942;0.11573414716853173;0.0770091556459817;0.2832485588335029;0.04160732451678535;0.1970159376059681;0.04513394370973211;0.053374025093251946;0.1808070532383859;0.29369277721261444;0.11658189216683625;0.28125;0.296875;0.51875;0.696875;0.76875;0.934375;0.3906059281013173;0.4227381753975217;0.9604742978407262;0.044453845620750825;0.3849808577519725;0.7795989856075847;2.6834924965893587;2.398362892223738;3.798544793087768;0.5579809004092771;8;13.075647808732267;6.0306967575513335;970.0049311437488;2343.75;44.73254543795501;1.0530554444923352;91.24860515594484
59072;0.20010172939979654;0.11573414716853173;0.0745676500508647;0.2832485588335029;0.17884028484231942;0.12268565615462868;0.0770091556459817;0.053374025093251946;0.1970159376059681;0.29369277721261444;0.04513394370973211;0.08708036622583927;0.1808070532383859;0.2375;0.28125;0.4875;0.578125;0.709375;0.978125;0.5962795965452087;0.3906059281013173;0.9998926544422726;0.9994784946140458;0.7190417896447576;0.8667147782531527;0.5783765463480767;0.3726487036095577;0.6131164209456024;0.3848500254194205;6;14.718762822824244;0.0;756.5009745106224;1781.25;51.495143157908345;6.4560892442662965;102.56410217285156
59148;0.11573414716853173;0.2832485588335029;0.20010172939979654;0.12268565615462868;0.0745676500508647;0.2679552390640895;0.17884028484231942;0.29369277721261444;0.053374025093251946;0.08708036622583927;0.1970159376059681;0.3042387249915225;0.04513394370973211;0.25;0.2375;0.471875;0.51875;0.734375;0.815625;0.5960831908075312;0.5962795965452087;0.9887686937897324;0.9604742978407262;0.5341362468123513;0.5792008508075914;2.44740697333724;1.7289774392030468;2.315265162613536;1.5452680925871665;6;13.595505952678973;6.44755047510818;820.8517632917343;2250.0;49.057670507662685;2.3529821388154906;103.03030242919922
59228;0.2832485588335029;0.12268565615462868;0.11573414716853173;0.2679552390640895;0.20010172939979654;0.1267887419464225;0.0745676500508647;0.08708036622583927;0.29369277721261444;0.3042387249915225;0.053374025093251946;0.04665988470668024;0.1970159376059681;0.221875;0.25;0.484375;0.4875;0.690625;0.76875;0.7186532304328155;0.5960831908075312;0.9971546183806932;0.9998926544422726;0.6482088906088816;0.3849808577519725;0.4331377948042617;0.40859571411468937;0.44762360828444864;0.2632587094457081;4;15.273237449079993;0.0;750.5445291255497;1500.0;55.03039203552583;7.705769359086671;103.89610290527344
59299;0.12268565615462868;0.2679552390640895;0.2832485588335029;0.1267887419464225;0.11573414716853173;0.3534418446931163;0.20010172939979654;0.3042387249915225;0.08708036622583927;0.04665988470668024;0.29369277721261444;0.3768056968463886;0.053374025093251946;0.2625;0.221875;0.46875;0.471875;0.71875;0.709375;0.6660197827974146;0.7186532304328155;0.9800791845081238;0.9887686937897324;0.6102140934366738;0.7190417896447576;2.18407960199005;2.3087341072415706;2.8808734107241567;1.631011608623549;4;14.101839855099502;3.1571521130860543;720.8718944610887;1656.25;50.50434168655114;2.2646446049962656;104.72413482666016
59383;0.2679552390640895;0.1267887419464225;0.12268565615462868;0.3534418446931163;0.2832485588335029;0.15303492709393016;0.11573414716853173;0.04665988470668024;0.3042387249915225;0.3768056968463886;0.08708036622583927;0.024075957951848085;0.29369277721261444;0.20625;0.2625;0.45625;0.484375;0.646875;0.734375;0.5969830643273569;0.6660197827974146;0.996678735369678;0.9971546183806932;0.4821931323741669;0.5341362468123513;0.4731713490255631;0.4578587699316628;0.5711212351303467;0.4319159706403443;4;14.846569980077367;0.0;807.5937720669812;1687.5;54.108995897627494;7.158268835476664;107.38255310058594
59449;0.1267887419464225;0.3534418446931163;0.2679552390640895;0.15303492709393016;0.12268565615462868;0.4461512377076976;0.2832485588335029;0.3768056968463886;0.04665988470668024;0.024075957951848085;0.3042387249915225;0.541912512716175;0.08708036622583927;0.25;0.20625;0.440625;0.46875;0.703125;0.690625;0.5439286532657901;0.5969830643273569;0.9934206602732498;0.9800791845081238;0.00712140671270597;0.6482088906088816;2.78764375501471;2.1133993046269057;3.5188553089061254;2.234019791388072;6;15.324898896647527;12.034899177314484;1004.7872621839052;2375.0;56.81729358368462;-9.37650408932466;107.71580877304079
59529;0.3534418446931163;0.15303492709393016;0.1267887419464225;0.4461512377076976;0.2679552390640895;0.4633095964733808;0.12268565615462868;0.024075957951848085;0.3768056968463886;0.541912512716175;0.04665988470668024;0.5944387928111224;0.3042387249915225;0.190625;0.25;0.453125;0.45625;0.9125;0.71875;0.4263118727180025;0.5439286532657901;0.9891437694574048;0.996678735369678;0.9846915623780906;0.6102140934366738;0.4329847452748729;0.3587258946560491;1.3108510025904252;0.3471169528926413;13;16.033716727256234;0.0;1127.74717990378;2656.25;61.58726030658725;-0.2747941234505974;110.3448257446289
59590;0.15303492709393016;0.4461512377076976;0.3534418446931163;0.4633095964733808;0.1267887419464225;0.4608002712783994;0.2679552390640895;0.541912512716175;0.024075957951848085;0.5944387928111224;0.3768056968463886;0.6018311291963377;0.04665988470668024;0.2625;0.190625;0.721875;0.440625;1.178125;0.646875;-0.16412881659873196;0.4263118727180025;-0.1853088612077753;0.9934206602732498;-0.1991583420711499;0.4821931323741669;2.915355639264348;2.3095501883447813;3.011079104808331;1.7509417239087082;11;15.60890221137977;1.972834410129524;1070.5979301567304;2218.75;58.62311085482276;-7.9574972536706206;110.3448257446289
59674;0.4461512377076976;0.4633095964733808;0.15303492709393016;0.4608002712783994;0.3534418446931163;0.4580535774838929;0.1267887419464225;0.5944387928111224;0.541912512716175;0.6018311291963377;0.024075957951848085;0.5245846049508308;0.3768056968463886;0.459375;0.2625;0.915625;0.453125;1.375;0.703125;0.9981286319642492;-0.16412881659873196;0.9978861020133164;0.9891437694574048;0.9908888860651354;0.00712140671270597;1.0384586151858326;0.34301132477008434;1.0266778140913582;0.28418332446606365;4;16.99911436091676;0.0;1051.1696148914323;2437.5;65.20435886079122;-0.9160530806476213;108.27586231231687
59821;0.4633095964733808;0.4608002712783994;0.4461512377076976;0.4580535774838929;0.15303492709393016;0.4115632417768735;0.3534418446931163;0.6018311291963377;0.5944387928111224;0.5245846049508308;0.541912512716175;0.4484571041030858;0.024075957951848085;0.45625;0.459375;0.915625;0.721875;1.378125;0.9125;0.9992284225516792;0.9981286319642492;0.9890341198575576;-0.1853088612077753;0.9562887748796908;0.9846915623780906;0.9945839127570808;0.9629656737173388;0.8883114982068359;0.7628632072019321;7;17.237944860606483;0.0;1112.694277235892;2531.25;66.09687601161225;-2.202159229567851;110.3448257446289
59967;0.4608002712783994;0.4580535774838929;0.4633095964733808;0.4115632417768735;0.4461512377076976;0.3166158019667684;0.15303492709393016;0.5245846049508308;0.6018311291963377;0.4484571041030858;0.5944387928111224;0.2727365208545269;0.541912512716175;0.459375;0.45625;0.921875;0.915625;1.396875;1.178125;0.9932702255804182;0.9992284225516792;0.9638907210656062;0.9978861020133164;0.8088803258521146;-0.1991583420711499;0.9940392964898084;1.00544558098462;0.6870998601810289;0.3321068511295901;5;17.219570293071047;0.0;1060.7974516287304;2531.25;65.6190414862448;-1.9853534961514283;109.58904266357422
60114;0.4580535774838929;0.4115632417768735;0.4608002712783994;0.3166158019667684;0.4633095964733808;0.09698202780603593;0.4461512377076976;0.4484571041030858;0.5245846049508308;0.2727365208545269;0.6018311291963377;0.1690403526619193;0.5944387928111224;0.4625;0.459375;0.9375;0.915625;1.446875;1.375;0.9874108528163992;0.9932702255804182;0.8664183226024945;0.9890341198575576;0.6335645276855106;0.9908888860651354;0.8985045898726678;1.0059964465501925;0.2117263843648208;0.9740153982824992;5;16.610512139718768;0.0;951.5728670823512;2062.5;62.07874700497012;-0.6861432499124446;108.84353637695312
60262;0.4115632417768735;0.3166158019667684;0.4580535774838929;0.09698202780603593;0.4608002712783994;0.044760935910478125;0.4633095964733808;0.2727365208545269;0.4484571041030858;0.1690403526619193;0.5245846049508308;0.06168192607663615;0.6018311291963377;0.475;0.4625;0.984375;0.921875;1.534375;1.378125;0.9330234065952042;0.9874108528163992;0.7420909105816768;0.9638907210656062;0.3296953934677866;0.9562887748796908;0.769300486116833;1.1129603691192225;0.1087583422592074;1.1257312350663262;5;15.975359133175001;0.0;907.250101824118;2093.75;58.01122633648836;-4.057591510430091;106.66666412353516
60414;0.3166158019667684;0.09698202780603593;0.4115632417768735;0.044760935910478125;0.4580535774838929;0.04506612410986775;0.4608002712783994;0.1690403526619193;0.2727365208545269;0.06168192607663615;0.4484571041030858;0.005798575788402849;0.5245846049508308;0.509375;0.475;1.059375;0.9375;1.3;1.396875;0.9319783836256704;0.9330234065952042;0.4492733433643452;0.8664183226024945;0.770336993835912;0.8088803258521146;0.3063082360501231;1.2998821891399803;0.14233693905965514;1.4553925243654275;22;16.659221872079964;13.059945595852673;1883.920077943609;4718.75;54.30681996652297;-17.098566760069758;109.58904266357422
60577;0.09698202780603593;0.044760935910478125;0.3166158019667684;0.04506612410986775;0.4115632417768735;0.04662597490674805;0.4580535774838929;0.06168192607663615;0.1690403526619193;0.005798575788402849;0.2727365208545269;0.012648355374703293;0.4484571041030858;0.55;0.509375;0.790625;0.984375;1.24375;1.446875;0.5602001092012756;0.9319783836256704;0.4749551421280202;0.7420909105816768;0.2448838448124685;0.6335645276855106;0.4615384615384616;3.2646853146853148;0.4807692307692309;4.723076923076924;46;17.171821169223584;6.430485966111528;3052.943457246808;5250.0;54.08057052113186;-30.85935012820812;0.0
60753;0.044760935910478125;0.04506612410986775;0.09698202780603593;0.04662597490674805;0.3166158019667684;0.00756188538487623;0.4115632417768735;0.005798575788402849;0.06168192607663615;0.012648355374703293;0.1690403526619193;0.04910139030179722;0.2727365208545269;0.240625;0.55;0.69375;1.059375;0.99375;1.534375;0.1080714604903334;0.5602001092012756;0.2380377955585381;0.4492733433643452;0.08602483189220275;0.3296953934677866;1.0068181818181818;2.1666666666666665;0.16893939393939394;9.194696969696972;79;17.561247901950434;8.890574074968132;4130.988116982363;5750.0;52.90087529341359;-40.10081099824866;0.0
60830;0.04506612410986775;0.04662597490674805;0.044760935910478125;0.00756188538487623;0.09698202780603593;0.03458799593082401;0.3166158019667684;0.012648355374703293;0.005798575788402849;0.04910139030179722;0.06168192607663615;0.02892505934214988;0.1690403526619193;0.453125;0.240625;0.753125;0.790625;0.921875;1.3;0.4669780274178232;0.1080714604903334;0.3521977754860069;0.4749551421280202;0.3969490762796205;0.770336993835912;1.0346124905944318;0.9932279909706544;0.7674943566591422;7.025583145221972;84;18.246082735872754;0.5966924058518239;3933.013761269977;5406.25;55.4295687919049;-46.01172355234318;0.0
60975;0.04662597490674805;0.00756188538487623;0.04506612410986775;0.03458799593082401;0.044760935910478125;0.16127500847745002;0.09698202780603593;0.04910139030179722;0.012648355374703293;0.02892505934214988;0.005798575788402849;0.2644625296710749;0.06168192607663615;0.3;0.453125;0.46875;0.69375;1.30625;1.24375;0.2646841700362258;0.4669780274178232;0.7119048511413877;0.2380377955585381;-0.016802517524389732;0.2448838448124685;0.16218181818181818;0.9665454545454544;3.458909090909092;2.08;85;19.09969712366745;3.435954357236564;3878.401995157478;5250.0;58.236093046018745;-41.702805716635375;0.0
61071;0.00756188538487623;0.03458799593082401;0.04662597490674805;0.16127500847745002;0.04506612410986775;0.013801288572397423;0.044760935910478125;0.02892505934214988;0.04910139030179722;0.2644625296710749;0.012648355374703293;0.08172261783655478;0.005798575788402849;0.16875;0.3;1.00625;0.753125;2.90625;0.99375;-0.27447744078059066;0.2646841700362258;0.2081545604538473;0.3521977754860069;-0.1094822245331236;0.08602483189220275;4.5739910313901335;6.165919282511211;1.8251121076233183;5.9192825112107625;78;18.31952552101545;1.8047373864825649;3873.0122307191027;5250.0;57.798633349754255;-40.38515378350702;0.0
61125;0.03458799593082401;0.16127500847745002;0.00756188538487623;0.013801288572397423;0.04662597490674805;0.01024075957951848;0.04506612410986775;0.2644625296710749;0.02892505934214988;0.08172261783655478;0.04910139030179722;0.002271956595456087;0.012648355374703293;0.8375;0.16875;2.7375;0.46875;3.75;0.921875;-0.07705562050935884;-0.27447744078059066;-0.2468773584463578;0.7119048511413877;0.670346377813575;0.3969490762796205;4.662745098039216;0.21862745098039216;0.29607843137254897;1.3029411764705878;66;18.643750420064524;1.945953342294764;3604.569534016828;5250.0;60.071560722715795;-37.620750168098674;0.0
61393;0.16127500847745002;0.013801288572397423;0.03458799593082401;0.01024075957951848;0.00756188538487623;0.03472363513055273;0.04662597490674805;0.08172261783655478;0.2644625296710749;0.002271956595456087;0.02892505934214988;0.006680230586639539;0.04910139030179722;1.9;0.8375;2.9125;1.00625;3.46875;1.30625;0.4791807254827264;-0.07705562050935884;0.15159950311476592;0.2081545604538473;-0.1301417690111513;-0.016802517524389732;0.08557611438183345;0.21446593776282588;0.21530698065601345;0.2891084945332211;40;18.53094999130929;0.0;3900.287963185803;5875.0;58.093665778122606;-44.69160067837019;0.0
62001;0.013801288572397423;0.01024075957951848;0.16127500847745002;0.03472363513055273;0.03458799593082401;0.008172261783655477;0.00756188538487623;0.002271956595456087;0.08172261783655478;0.006680230586639539;0.2644625296710749;0.03336724313326552;0.02892505934214988;1.0125;1.9;1.56875;2.7375;1.99375;2.90625;-0.1253438674674161;0.4791807254827264;-0.2123936167208232;-0.2468773584463578;-0.045976347463561135;-0.1094822245331236;0.7420147420147419;11.685503685503688;0.5921375921375922;0.547911547911548;10;10.780468120697293;1.8946808290415984;2597.5337811299696;5562.5;26.424149978398233;-28.83764213874625;0.0
62325;0.01024075957951848;0.03472363513055273;0.013801288572397423;0.008172261783655477;0.16127500847745002;0.01746354696507291;0.03458799593082401;0.006680230586639539;0.002271956595456087;0.03336724313326552;0.08172261783655478;0.011122414377755171;0.2644625296710749;0.55625;1.0125;0.98125;2.9125;1.2375;3.75;-0.0452680860280997;-0.1253438674674161;0.010614097221610748;0.15159950311476592;0.11117778962688844;0.670346377813575;3.3907284768211925;1.347682119205298;1.7052980132450335;3.3774834437086096;26;11.4217992556981;10.024244852890591;3319.575823042061;5843.75;32.50524710215866;-28.408834273989314;0.0
