negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
71638;0.5947439810105121;0.7948796202102407;0.16992200746015598;0.7844693116310614;0.02804340454391319;0.7888097660223805;0.007154967785690064;0.7183112919633774;0.34452356731095285;0.5379450661241099;0.08189216683621567;0.4998982706002035;0.008884367582231266;0.18125;0.1875;0.390625;0.39375;0.596875;0.571875;0.9333984346628986;0.9691729786916052;0.9533461010868044;0.9352204008425932;0.9533355131454804;0.8586939489459835;1.336507212497862;0.2857061406009465;1.326301385483779;0.012030332402075374;10;16.581979097785663;1.6012150262649851;1407.3775819169837;3187.5;64.83084360280439;-1.248050906567385;113.43283538818359
71696;0.7948796202102407;0.7844693116310614;0.5947439810105121;0.7888097660223805;0.16992200746015598;0.7586300440827399;0.02804340454391319;0.5379450661241099;0.7183112919633774;0.4998982706002035;0.34452356731095285;0.454323499491353;0.08189216683621567;0.209375;0.18125;0.415625;0.36875;0.625;0.575;0.9934490515318752;0.9333984346628986;0.9903519642509844;0.8293959067293247;0.9880997221934812;0.7661143242797761;0.9869032891088264;0.7482189326393925;0.954396143509236;0.03528006484365002;10;17.7240903170683;12.824077305532766;1139.6027650872913;1968.75;70.55962275075908;0.3122999962054625;239.52962341308597
71763;0.7844693116310614;0.7888097660223805;0.7948796202102407;0.7586300440827399;0.5947439810105121;0.7319430315361141;0.16992200746015598;0.4998982706002035;0.5379450661241099;0.454323499491353;0.7183112919633774;0.453950491692099;0.34452356731095285;0.20625;0.209375;0.415625;0.390625;0.628125;0.578125;0.9987440609823659;0.9934490515318752;0.9976444418747084;0.9533461010868044;0.9942101515234336;0.8521581370147995;1.0055329817584509;1.0132705109362845;0.9330422754387484;0.21660759055934986;12;18.137692042425453;12.83963538578134;1160.6605500587198;2062.5;71.01989916493936;2.0357351794297567;242.1568603515625
71829;0.7888097660223805;0.7586300440827399;0.7844693116310614;0.7319430315361141;0.7948796202102407;0.7153611393692777;0.5947439810105121;0.454323499491353;0.4998982706002035;0.453950491692099;0.5379450661241099;0.4442861987114276;0.7183112919633774;0.209375;0.20625;0.421875;0.415625;0.6375;0.596875;0.9983314468429236;0.9987440609823659;0.9955844535230975;0.9903519642509844;0.9968881884196416;0.9533355131454804;0.961740177112888;0.9944974636746624;0.9068867681196799;0.7539764422663572;10;18.32995845805604;8.297663938021433;1081.9016964944417;1906.25;70.67542783421669;4.648754558119358;236.2745056152344
71896;0.7586300440827399;0.7319430315361141;0.7888097660223805;0.7153611393692777;0.7844693116310614;0.7188877585622245;0.7948796202102407;0.453950491692099;0.454323499491353;0.4442861987114276;0.4998982706002035;0.473482536453035;0.5379450661241099;0.2125;0.209375;0.428125;0.415625;0.64375;0.625;0.998813597634124;0.9983314468429236;0.9980801417870157;0.9976444418747084;0.9966549104724196;0.9880997221934812;0.964822099052387;1.0397818701948864;0.9476130877883068;1.0477829429644197;10;18.391361206180008;4.551263163504334;1046.5124803852582;1750.0;72.22945066382839;1.67934467527477;232.9070785522461
71964;0.7319430315361141;0.7153611393692777;0.7586300440827399;0.7188877585622245;0.7888097660223805;0.6885384876229229;0.7844693116310614;0.4442861987114276;0.453950491692099;0.473482536453035;0.454323499491353;0.4773482536453035;0.4998982706002035;0.215625;0.2125;0.43125;0.421875;0.646875;0.628125;0.9993356696291632;0.998813597634124;0.9981070958941519;0.9955844535230975;0.9986661328141916;0.9942101515234336;0.9773453787352326;1.0364605049803102;0.9406995598795456;1.071762798239518;10;18.315566585622662;4.629687305949139;1093.9816823895937;1875.0;71.97023414379998;2.294135454794757;231.88406372070312
72033;0.7153611393692777;0.7188877585622245;0.7319430315361141;0.6885384876229229;0.7586300440827399;0.6916242794167514;0.7888097660223805;0.473482536453035;0.4442861987114276;0.4773482536453035;0.453950491692099;0.4693116310613768;0.454323499491353;0.215625;0.215625;0.43125;0.428125;0.646875;0.6375;0.9990190454766084;0.9993356696291632;0.998652014775412;0.9980801417870157;0.9987461547802068;0.9968881884196416;1.0049298445202883;1.023179749715586;0.966818354190368;1.1026734926052333;10;18.296314368883586;3.690600895804916;1045.1091540660339;1875.0;71.83667372465317;2.9182922955920767;231.88406372070312
72102;0.7188877585622245;0.6885384876229229;0.7153611393692777;0.6916242794167514;0.7319430315361141;0.6974567650050865;0.7586300440827399;0.4773482536453035;0.473482536453035;0.4693116310613768;0.4442861987114276;0.4645303492709393;0.453950491692099;0.215625;0.215625;0.43125;0.43125;0.65;0.64375;0.9993102681704458;0.9990190454766084;0.9993962219012972;0.9981070958941519;0.9995477480261789;0.9966549104724196;0.9577830188679244;0.9950943396226414;0.970188679245283;1.0552830188679243;10;18.284526372755565;3.8349548029995173;1110.4490701167617;2062.5;71.9912396842507;2.528371063703272;231.88406372070312
72171;0.6885384876229229;0.6916242794167514;0.7188877585622245;0.6974567650050865;0.7153611393692777;0.6753136656493727;0.7319430315361141;0.4693116310613768;0.4773482536453035;0.4645303492709393;0.473482536453035;0.4794506612410987;0.4442861987114276;0.215625;0.215625;0.434375;0.43125;0.65;0.646875;0.9999817325296184;0.9993102681704458;0.9997945418802348;0.998652014775412;0.9993602022850884;0.9986661328141916;1.0044816547648363;1.0440778133464663;0.980792908150702;1.0630386604284665;10;18.22362981127934;3.5746647888174525;1122.7256198668174;2093.75;71.99273159891071;2.4322562194251995;231.42857608795163
72240;0.6916242794167514;0.6974567650050865;0.6885384876229229;0.6753136656493727;0.7188877585622245;0.6662597490674805;0.7153611393692777;0.4645303492709393;0.4693116310613768;0.4794506612410987;0.4773482536453035;0.4570701932858596;0.473482536453035;0.21875;0.215625;0.434375;0.43125;0.653125;0.646875;0.9997419059184464;0.9999817325296184;0.9992631789501472;0.9993962219012972;0.99974195529667;0.9987461547802068;1.008433026083546;0.9955383408511472;0.9633261423808592;1.0343204549911746;10;18.180662154683368;3.292174610089917;1119.3415151683614;2093.75;71.77642570930666;2.512138904694505;228.5714263916016
72310;0.6974567650050865;0.6753136656493727;0.6916242794167514;0.6662597490674805;0.6885384876229229;0.6606307222787385;0.7188877585622245;0.4794506612410987;0.4645303492709393;0.4570701932858596;0.4693116310613768;0.4681926076636148;0.4773482536453035;0.215625;0.21875;0.434375;0.434375;0.653125;0.65;0.9988446700656468;0.9997419059184464;0.9999280362297296;0.9997945418802348;0.9986722128957036;0.9995477480261789;0.9682516530532866;0.9916374951380784;0.9471995332555424;1.03072734344613;10;18.139574448490325;3.222653182131104;1113.085741720876;2156.25;71.54727763681463;3.2531412078613107;231.46998405456543
72379;0.6753136656493727;0.6662597490674805;0.6974567650050865;0.6606307222787385;0.6916242794167514;0.6550356052899288;0.6885384876229229;0.4570701932858596;0.4794506612410987;0.4681926076636148;0.4645303492709393;0.4689386232621228;0.4693116310613768;0.21875;0.215625;0.4375;0.434375;0.65625;0.65;0.9991323162362978;0.9988446700656468;0.9995001093637048;0.9992631789501472;0.9996117628623904;0.9993602022850884;0.9865930203364298;1.0327893547577205;0.9699723826261611;1.0195832287220683;10;18.109915409728643;3.35145661405811;1087.4435051019473;2062.5;71.52401718215512;2.4412769768504115;229.44099369049076
72449;0.6662597490674805;0.6606307222787385;0.6753136656493727;0.6550356052899288;0.6974567650050865;0.6645981688708037;0.6916242794167514;0.4681926076636148;0.4570701932858596;0.4689386232621228;0.4794506612410987;0.4583587656832825;0.4645303492709393;0.21875;0.21875;0.4375;0.434375;0.65625;0.653125;0.9991292834231316;0.9991323162362978;0.9992976369054116;0.9999280362297296;0.9996459104179604;0.99974195529667;0.9915513029315959;1.0135891693811074;0.9975061074918566;1.0380700325732901;10;18.162375357451104;3.258519631079772;1128.6554816882435;2218.75;71.95891383166747;0.6826093966592394;228.5714263916016
72519;0.6606307222787385;0.6550356052899288;0.6662597490674805;0.6645981688708037;0.6753136656493727;0.6736181756527636;0.6974567650050865;0.4689386232621228;0.4681926076636148;0.4583587656832825;0.4570701932858596;0.4776195320447609;0.4794506612410987;0.21875;0.21875;0.4375;0.4375;0.65625;0.653125;0.9999753144439656;0.9991292834231316;0.998847719662614;0.9995001093637048;0.9981326632229772;0.9986722128957036;0.9915306436710808;1.0085206857612157;1.0196591725695514;1.055743763473976;10;18.19111557069218;3.202596754931931;1189.4975452727572;2500.0;71.55150022973682;1.0820760589050606;228.5714263916016
72589;0.6550356052899288;0.6645981688708037;0.6606307222787385;0.6736181756527636;0.6662597490674805;0.6605289928789421;0.6753136656493727;0.4583587656832825;0.4689386232621228;0.4776195320447609;0.4681926076636148;0.4803323160393354;0.4570701932858596;0.21875;0.21875;0.4375;0.4375;0.653125;0.65625;0.9989964537828084;0.9999753144439656;0.9984320598908879;0.9992976369054116;0.9993235931920934;0.9996117628623904;1.0145985401459854;1.0085416990215872;1.008386395403013;1.0309571879691464;10;18.24384610062864;2.5614226856193048;1193.6302478137666;2500.0;71.80265468601056;0.7386512624055902;228.5714263916016
72659;0.6645981688708037;0.6736181756527636;0.6550356052899288;0.6605289928789421;0.6606307222787385;0.6746693794506612;0.6662597490674805;0.4776195320447609;0.4583587656832825;0.4803323160393354;0.4689386232621228;0.4780603594438793;0.4681926076636148;0.21875;0.21875;0.434375;0.4375;0.653125;0.65625;0.9995499904241296;0.9989964537828084;0.9973756218136988;0.998847719662614;0.9999337887148324;0.9996459104179604;1.0135721210265831;0.9856115107913668;1.0151538343793052;1.0025001275575285;10;18.27258762199388;2.419456117260272;1208.6728938259605;2531.25;71.318039056123;2.132436264514434;228.5714263916016
72729;0.6736181756527636;0.6605289928789421;0.6645981688708037;0.6746693794506612;0.6550356052899288;0.6798914886402171;0.6606307222787385;0.4803323160393354;0.4776195320447609;0.4780603594438793;0.4583587656832825;0.4863682604272635;0.4689386232621228;0.215625;0.21875;0.434375;0.4375;0.65;0.65625;0.9960235603997568;0.9995499904241296;0.9996291958294996;0.9984320598908879;0.997166681423982;0.9981326632229772;0.9805688396677577;0.9866096149005792;1.0093128618172666;0.980719859048578;10;18.2988882630282;2.2308916649168657;1173.6244416446339;2468.75;71.53305630574447;2.2995660806547646;228.94409809112545
72798;0.6605289928789421;0.6746693794506612;0.6736181756527636;0.6798914886402171;0.6645981688708037;0.6563580874872839;0.6550356052899288;0.4780603594438793;0.4803323160393354;0.4863682604272635;0.4776195320447609;0.4771447948457104;0.4583587656832825;0.21875;0.215625;0.434375;0.434375;0.653125;0.653125;0.997690661463252;0.9960235603997568;0.9998364052579136;0.9973756218136988;0.9962714040664687;0.9993235931920934;1.0214076697982442;1.0198162123312284;0.9936855074695826;0.9916833513014014;10;18.288660973747454;2.382723669894204;1157.430495086805;2250.0;71.31920986681367;2.454984035590342;231.80124778747557
72868;0.6746693794506612;0.6798914886402171;0.6605289928789421;0.6563580874872839;0.6736181756527636;0.6591047812817904;0.6645981688708037;0.4863682604272635;0.4780603594438793;0.4771447948457104;0.4803323160393354;0.4631061376737877;0.4776195320447609;0.215625;0.21875;0.434375;0.434375;0.65;0.653125;0.998464789193342;0.997690661463252;0.9998284057805948;0.9996291958294996;0.9997794299336586;0.9999337887148324;1.0077402492963412;0.9790410132689992;0.9769300361881784;0.9850723763570568;10;18.252016284723414;2.2669402982660563;1156.409583819688;2250.0;71.0347235762122;3.2589189629413533;229.0683219909668
72937;0.6798914886402171;0.6563580874872839;0.6746693794506612;0.6591047812817904;0.6605289928789421;0.6364191251271617;0.6736181756527636;0.4771447948457104;0.4863682604272635;0.4631061376737877;0.4780603594438793;0.4717192268565616;0.4803323160393354;0.21875;0.215625;0.434375;0.434375;0.653125;0.65;0.9973344222660966;0.998464789193342;0.9987820692305432;0.9998364052579136;0.9960765269767028;0.997166681423982;0.9653865336658354;0.9923192019950124;0.9360598503740648;0.9907730673316708;10;18.287424053106307;2.5538024900158285;1118.6868285367764;1906.25;71.04562674568042;3.1730878760835117;230.93168048858644
73007;0.6563580874872839;0.6591047812817904;0.6798914886402171;0.6364191251271617;0.6746693794506612;0.6135978297728043;0.6605289928789421;0.4631061376737877;0.4771447948457104;0.4717192268565616;0.4863682604272635;0.4385554425228891;0.4780603594438793;0.215625;0.21875;0.434375;0.434375;0.65;0.653125;0.99932372305248;0.9973344222660966;0.9997965557891516;0.9998284057805948;0.99986879269069;0.9962714040664687;1.004184748915065;1.035854515395743;0.9348522421988013;1.0063546187228771;12;18.266713626373164;2.5062342920182337;1155.008243127299;2218.75;70.68124261631506;3.7213490612139895;231.88406372070312
73076;0.6591047812817904;0.6364191251271617;0.6563580874872839;0.6135978297728043;0.6798914886402171;0.6150898609698203;0.6746693794506612;0.4717192268565616;0.4631061376737877;0.4385554425228891;0.4771447948457104;0.4111563241776873;0.4863682604272635;0.21875;0.215625;0.434375;0.434375;0.653125;0.65;0.9985205595323836;0.99932372305248;0.999412893380138;0.9987820692305432;0.9988671758322759;0.9997794299336586;0.9655811081957092;0.995832690229974;0.9332201471420488;1.023614755363482;14;18.2382797512862;2.5439321667930304;1165.0971303368146;2093.75;70.58905665003108;3.2334921165181414;230.39337692260742
73146;0.6364191251271617;0.6135978297728043;0.6591047812817904;0.6150898609698203;0.6563580874872839;0.5884028484231943;0.6798914886402171;0.4385554425228891;0.4717192268565616;0.4111563241776873;0.4631061376737877;0.4050864699898271;0.4771447948457104;0.215625;0.21875;0.434375;0.434375;0.653125;0.653125;0.9995964627273496;0.9985205595323836;0.9994791525520904;0.9997965557891516;0.9995881481559892;0.9960765269767028;0.9641410912190964;1.035645780051151;0.9245524296675192;1.0683077578857632;14;18.31911902628654;2.070111081819669;1146.866993582463;2093.75;70.47529515601202;3.4288034098286526;228.5714263916016
73215;0.6135978297728043;0.6150898609698203;0.6364191251271617;0.5884028484231943;0.6591047812817904;0.5644625296710749;0.6563580874872839;0.4111563241776873;0.4385554425228891;0.4050864699898271;0.4717192268565616;0.3827738216344523;0.4631061376737877;0.21875;0.215625;0.4375;0.434375;0.65625;0.65;0.999539407296813;0.9995964627273496;0.9999611529896392;0.999412893380138;0.9994092997239532;0.99986879269069;1.0024316109422493;1.0371925946394032;0.9199226305609284;1.0696877590494611;14;18.16028423286613;2.393437090758144;1191.137853147159;2312.5;69.88383065736178;4.128525089823008;228.5714263916016
73285;0.6150898609698203;0.5884028484231943;0.6135978297728043;0.5644625296710749;0.6364191251271617;0.5731773482536453;0.6591047812817904;0.4050864699898271;0.4111563241776873;0.3827738216344523;0.4385554425228891;0.3783655476432689;0.4717192268565616;0.21875;0.21875;0.4375;0.434375;0.65625;0.653125;0.9997282437819184;0.999539407296813;0.9998197174887772;0.9994791525520904;0.9992412368244016;0.9988671758322759;0.9566128231986328;0.9975742874469374;0.9318595291912452;1.0715585203153424;12;18.121881646773087;1.7507392062666285;1122.2299368098716;2062.5;69.94527137443518;2.896274027728882;228.5714263916016
73355;0.5884028484231943;0.5644625296710749;0.6150898609698203;0.5731773482536453;0.6135978297728043;0.5578501186842998;0.6364191251271617;0.3827738216344523;0.4050864699898271;0.3783655476432689;0.4111563241776873;0.3753814852492369;0.4385554425228891;0.21875;0.21875;0.4375;0.4375;0.659375;0.653125;0.9996291834995692;0.9997282437819184;0.9993977567391262;0.9999611529896392;0.9987389214244728;0.9995881481559892;0.9593130474873212;1.0453550023052098;0.9480751498386352;1.0816044260027662;10;18.035518979697965;2.078319712312464;1122.7150011409176;2062.5;69.19276688579146;3.2695003082805334;228.5714263916016
73425;0.5644625296710749;0.5731773482536453;0.5884028484231943;0.5578501186842998;0.6150898609698203;0.5475415395049169;0.6135978297728043;0.3783655476432689;0.3827738216344523;0.3753814852492369;0.4050864699898271;0.3455069515089861;0.4111563241776873;0.21875;0.21875;0.440625;0.4375;0.65625;0.65625;0.9996947723611816;0.9996291834995692;0.9990996073730845;0.9998197174887772;0.9982037789232936;0.9994092997239532;1.0154391445392288;1.042412591613601;0.9700228283071008;1.0870479394449115;10;17.937723782958578;1.8814088209216264;1146.4832147945401;2281.25;68.2221346858897;4.588100839932611;228.5714263916016
73495;0.5731773482536453;0.5578501186842998;0.5644625296710749;0.5475415395049169;0.5884028484231943;0.5423194303153611;0.6150898609698203;0.3753814852492369;0.3783655476432689;0.3455069515089861;0.3827738216344523;0.3462868769074263;0.4050864699898271;0.221875;0.21875;0.4375;0.4375;0.65625;0.65625;0.9979312074490776;0.9996947723611816;0.998347306383478;0.9993977567391262;0.9935686919851155;0.9992412368244016;0.9732591847601018;0.9847955984144826;0.9461634029462224;1.073123114240076;10;17.804441887809766;1.6730616603941342;1114.025377535027;1875.0;67.51052682009231;4.974399015320291;228.5714263916016
73566;0.5578501186842998;0.5475415395049169;0.5731773482536453;0.5423194303153611;0.5644625296710749;0.4951508986096982;0.5884028484231943;0.3455069515089861;0.3753814852492369;0.3462868769074263;0.3783655476432689;0.35028823329942355;0.3827738216344523;0.215625;0.221875;0.434375;0.440625;0.653125;0.659375;0.9970179557080844;0.9979312074490776;0.9964651603993624;0.9990996073730845;0.9935084429793564;0.9987389214244728;0.9815208801896541;1.0274755334022247;0.8876056166798371;1.0547687070694791;10;17.505363681183304;1.8417932273893145;1027.203237008292;1437.5;65.61777302355678;8.030634854258318;228.5714263916016
73635;0.5475415395049169;0.5423194303153611;0.5578501186842998;0.4951508986096982;0.5731773482536453;0.5208545269582909;0.5644625296710749;0.3462868769074263;0.3455069515089861;0.35028823329942355;0.3753814852492369;0.3666327568667345;0.3783655476432689;0.21875;0.215625;0.4375;0.4375;0.65;0.65625;0.9973232425427612;0.9970179557080844;0.9944185387467318;0.998347306383478;0.9944558365457752;0.9982037789232936;0.9904626246361552;1.018827026692265;0.9512602960302224;1.030903573419211;10;17.292825394103538;1.5857380473806015;981.9906057340834;1437.5;64.13156111057017;10.31241200357371;228.5714263916016
73705;0.5423194303153611;0.4951508986096982;0.5475415395049169;0.5208545269582909;0.5578501186842998;0.5150220413699559;0.5731773482536453;0.35028823329942355;0.3462868769074263;0.3666327568667345;0.3455069515089861;0.3586300440827399;0.3753814852492369;0.21875;0.21875;0.43125;0.434375;0.646875;0.65625;0.9990581092054304;0.9973232425427612;0.9993732866884348;0.9964651603993624;0.9992673529558898;0.9935686919851155;0.9130244481960856;1.0096292127805917;0.949665478646908;1.0568998937034952;9;17.070588699377627;1.570784255662356;933.0948948196814;1312.5;63.84531680837536;8.341521266741433;230.67226600646973
73775;0.4951508986096982;0.5208545269582909;0.5423194303153611;0.5150220413699559;0.5475415395049169;0.4793150220413699;0.5578501186842998;0.3666327568667345;0.35028823329942355;0.3586300440827399;0.3462868769074263;0.3479823669040353;0.3455069515089861;0.2125;0.21875;0.428125;0.4375;0.64375;0.653125;0.9994749513533816;0.9990581092054304;0.9991466775211832;0.9944185387467318;0.9974292422451552;0.9935084429793564;1.051910697164772;1.0952609231612107;0.9680180797151074;1.1266264895219833;10;16.597376310360993;3.5781018176496078;878.2127719131195;1218.75;60.78870005272125;12.133225942737784;234.6547288894653
73843;0.5208545269582909;0.5150220413699559;0.4951508986096982;0.4793150220413699;0.5423194303153611;0.4569345540861309;0.5475415395049169;0.3586300440827399;0.3666327568667345;0.3479823669040353;0.35028823329942355;0.3389623601220753;0.3462868769074263;0.215625;0.2125;0.43125;0.43125;0.65;0.65;0.9992669569793242;0.9994749513533816;0.9972167304086608;0.9993732866884348;0.998049763217008;0.9944558365457752;0.9888020833333332;0.9506510416666668;0.8772786458333334;1.0512369791666667;9;16.645173584032193;2.39632825432193;819.5091335740073;1218.75;60.96291083233727;11.926585172578445;231.88406372070312
73912;0.5150220413699559;0.4793150220413699;0.5208545269582909;0.4569345540861309;0.4951508986096982;0.4671414038657172;0.5423194303153611;0.3479823669040353;0.3586300440827399;0.3389623601220753;0.3666327568667345;0.36717531366564937;0.35028823329942355;0.215625;0.215625;0.434375;0.428125;0.65;0.646875;0.9993538126723917;0.9992669569793242;0.9983335423863272;0.9991466775211832;0.9975541315578028;0.9992673529558898;0.9306689491703976;1.0113247300500396;0.9070318672636292;1.053002370292336;9;16.369074587940663;3.5016166351542584;815.2837898922177;1187.5;60.003380674840024;12.847986483910804;231.88406372070312
73981;0.4793150220413699;0.4569345540861309;0.5150220413699559;0.4671414038657172;0.5208545269582909;0.4440488301119023;0.4951508986096982;0.3389623601220753;0.3479823669040353;0.36717531366564937;0.3586300440827399;0.35812139708375723;0.3666327568667345;0.21875;0.215625;0.434375;0.43125;0.65625;0.64375;0.9971497697010219;0.9993538126723917;0.9989998730018196;0.9972167304086608;0.9971070436162592;0.9974292422451552;0.953307392996109;1.0744959320834808;0.9264237707817476;1.0330385567739655;9;15.991353191812266;4.00912158207495;780.7558068286299;1125.0;58.4284067051774;11.631513332190574;231.88406372070312
74051;0.4569345540861309;0.4671414038657172;0.4793150220413699;0.4440488301119023;0.5150220413699559;0.4167514411664971;0.5208545269582909;0.36717531366564937;0.3389623601220753;0.35812139708375723;0.3479823669040353;0.3472363513055273;0.3586300440827399;0.215625;0.21875;0.4375;0.434375;0.65625;0.65;0.9965842656109922;0.9971497697010219;0.9978341929512068;0.9983335423863272;0.9980705602858873;0.998049763217008;1.0223376623376623;1.0489795918367346;0.9120593692022264;1.1398886827458257;9;15.601095228837785;4.6247166490132665;745.5812977420155;1000.0;56.31663628343372;12.594491117617045;229.77225742340087
74120;0.4671414038657172;0.4440488301119023;0.4569345540861309;0.4167514411664971;0.4793150220413699;0.3897253306205493;0.5150220413699559;0.35812139708375723;0.36717531366564937;0.3472363513055273;0.3389623601220753;0.35462868769074263;0.3479823669040353;0.221875;0.215625;0.440625;0.434375;0.65625;0.65;0.9988493127268641;0.9965842656109922;0.9973500220399616;0.9989998730018196;0.9964182446453272;0.9975541315578028;0.9505662020905924;0.9781504065040648;0.8342770034843205;1.1024970963995353;9;15.461160969214832;3.6091950908812898;714.0183845693438;1000.0;55.24054322737246;14.06763438690995;228.5714263916016
74191;0.4440488301119023;0.4167514411664971;0.4671414038657172;0.3897253306205493;0.4569345540861309;0.33143438453713125;0.4793150220413699;0.3472363513055273;0.35812139708375723;0.35462868769074263;0.36717531366564937;0.3304849101390302;0.3389623601220753;0.21875;0.221875;0.434375;0.4375;0.65625;0.65625;0.9994809064136232;0.9988493127268641;0.9966011741454426;0.9978341929512068;0.9931860851646612;0.9971070436162592;0.9385261550210005;1.0520045819014892;0.7463917525773197;1.0794196258113782;6;14.97071438300091;5.05416554655763;701.1377638384773;1093.75;53.739567711695784;12.512278507299175;229.85507335662842
74261;0.4167514411664971;0.3897253306205493;0.4440488301119023;0.33143438453713125;0.4671414038657172;0.2476093591047813;0.4569345540861309;0.35462868769074263;0.3472363513055273;0.3304849101390302;0.35812139708375723;0.28562224482875553;0.36717531366564937;0.215625;0.21875;0.4375;0.440625;0.6625;0.65625;0.9957488267528396;0.9994809064136232;0.9918896294833288;0.9973500220399616;0.9839460836392906;0.9980705602858873;0.9351505288852726;1.065500406834825;0.5941415785191213;1.096419853539463;4;14.545911217057144;5.583357564160403;706.9074575895958;1125.0;51.56840800738959;11.880382438834893;231.01449642181402
74330;0.3897253306205493;0.33143438453713125;0.4167514411664971;0.2476093591047813;0.4440488301119023;0.1531027466937945;0.4671414038657172;0.3304849101390302;0.35462868769074263;0.28562224482875553;0.3472363513055273;0.1962021024075958;0.35812139708375723;0.221875;0.215625;0.446875;0.434375;0.671875;0.65625;0.9993329309400883;0.9957488267528396;0.9943266225611032;0.9966011741454426;0.9602285593232298;0.9964182446453272;0.8504306969459672;1.0693465587749065;0.39284782041242494;1.1986426520490734;4;14.04470584300125;7.97499858450768;717.6125552882556;1031.25;50.178849419794474;11.340197691015014;228.16901206970212
74401;0.33143438453713125;0.2476093591047813;0.3897253306205493;0.1531027466937945;0.4167514411664971;0.02997626314004748;0.4440488301119023;0.28562224482875553;0.3304849101390302;0.1962021024075958;0.35462868769074263;0.07609359104781281;0.3472363513055273;0.225;0.221875;0.45;0.4375;0.853125;0.65625;0.9969295456238234;0.9993329309400883;0.9692684789912536;0.9918896294833288;0.9076077327652952;0.9931860851646612;0.7470841006752609;1.1758747697974217;0.09044403519541644;1.3397790055248615;4;13.537211476633265;9.329118901765208;709.2873414189917;1218.75;48.77935073903433;8.281435426141162;225.31298828125
74473;0.2476093591047813;0.1531027466937945;0.33143438453713125;0.02997626314004748;0.3897253306205493;0.019125127161749744;0.4167514411664971;0.1962021024075958;0.28562224482875553;0.07609359104781281;0.3304849101390302;0.018718209562563586;0.35462868769074263;0.225;0.225;0.628125;0.446875;0.834375;0.6625;0.9819019199732252;0.9969295456238234;0.8835068671393654;0.9943266225611032;0.975745801793239;0.9839460836392906;0.6183237469186524;1.3385373870172557;0.0772391125718981;1.6831005204053682;11;13.418946393029973;17.11606319605711;1362.2148534347411;4031.25;49.8253348618392;-3.6268780732584815;222.49609375
74545;0.1531027466937945;0.02997626314004748;0.2476093591047813;0.019125127161749744;0.33143438453713125;0.008986096982027805;0.3897253306205493;0.07609359104781281;0.1962021024075958;0.018718209562563586;0.28562224482875553;0.0200746015598508;0.3304849101390302;0.403125;0.225;0.609375;0.45;0.821875;0.671875;0.7772734267858453;0.9819019199732252;0.9173260350510776;0.9692684789912536;0.8965457584896827;0.9602285593232298;0.19579180509413072;1.6172757475083055;0.058693244739756366;2.5455149501661127;42;16.441880188460047;1.3812333869039526;2673.003342751929;5906.25;57.838995332286785;-27.42991822996785;41.66666793823242
74674;0.02997626314004748;0.019125127161749744;0.1531027466937945;0.008986096982027805;0.2476093591047813;0.033231603933536795;0.33143438453713125;0.018718209562563586;0.07609359104781281;0.0200746015598508;0.1962021024075958;0.020210240759579518;0.28562224482875553;0.20625;0.403125;0.41875;0.628125;0.634375;0.853125;0.8239978376171785;0.7772734267858453;0.6891926841071347;0.8835068671393654;0.8385986943149312;0.9076077327652952;0.6380090497737555;5.107466063348415;1.1085972850678731;11.056561085972849;38;12.532642718671696;0.0;3636.7349919190174;6781.25;41.95078435984003;-14.26093039592052;0.0
74740;0.019125127161749744;0.008986096982027805;0.02997626314004748;0.033231603933536795;0.1531027466937945;0.015971515768056967;0.2476093591047813;0.0200746015598508;0.018718209562563586;0.020210240759579518;0.07609359104781281;0.012004069175991859;0.1962021024075958;0.2125;0.20625;0.428125;0.609375;0.6625;0.834375;0.9883424641048312;0.8239978376171785;0.9837071080903456;0.9173260350510776;0.8995685943581999;0.975745801793239;0.4698581560283688;1.5673758865248233;0.8351063829787234;12.946808510638304;24;11.528007206305787;14.87329617887331;2041.2150010980804;5281.25;37.996338763042615;-11.065413200873628;0.0
74808;0.008986096982027805;0.033231603933536795;0.019125127161749744;0.015971515768056967;0.02997626314004748;0.015835876568328248;0.1531027466937945;0.020210240759579518;0.0200746015598508;0.012004069175991859;0.018718209562563586;0.02014242115971516;0.07609359104781281;0.215625;0.2125;0.45;0.41875;0.89375;0.821875;0.9296453701566124;0.9883424641048312;0.5708451283481698;0.6891926841071347;0.9747499961292736;0.8965457584896827;3.6981132075471694;2.1283018867924532;1.7622641509433965;17.037735849056606;15;11.240515481949146;8.370860997126092;1787.1055178378738;4781.25;36.38306991625472;-8.041844459850774;0.0
