negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
30574;0.9911156324177688;0.9749067480501864;1.0;0.9665988470668024;0.9887758562224482;0.9455747711088504;0.9356391997287216;0.9248897931502204;0.9207867073584266;0.9280434045439132;0.9016276703967446;0.9378772465242456;0.8504238724991523;0.26875;0.265625;0.5375;0.53125;0.809375;0.790625;0.9998796328834658;0.9998197641467804;0.9997917074115188;0.9987644891114724;0.9982554353705144;0.9983736442703076;0.9836458190775966;1.0089640071164636;0.9540509100862186;0.9440262761735322;4;16.750245887773847;1.514092422700947;477.7831936586222;500.0;61.39501803517148;11.512078143920734;186.0465087890625
30660;0.9749067480501864;0.9665988470668024;0.9911156324177688;0.9455747711088504;1.0;0.9312309257375382;0.9887758562224482;0.9280434045439132;0.9248897931502204;0.9378772465242456;0.9207867073584266;0.9286537809426924;0.9016276703967446;0.26875;0.26875;0.540625;0.534375;0.809375;0.8;0.9999508587342698;0.9998796328834658;0.9989667761968216;0.9996375985050056;0.9997009103321112;0.9979595701592178;0.9914782608695656;1.0166260869565218;0.9552000000000002;1.0142260869565218;4;16.6987955683199;1.7950625845150412;485.2786436851223;437.5;60.82230837274332;11.636390723150685;186.0465087890625
30746;0.9665988470668024;0.9455747711088504;0.9749067480501864;0.9312309257375382;0.9911156324177688;0.9174974567650048;1.0;0.9378772465242456;0.9280434045439132;0.9286537809426924;0.9248897931502204;0.9173618175652763;0.9207867073584266;0.271875;0.26875;0.540625;0.5375;0.809375;0.803125;0.9987770665728908;0.9999508587342698;0.9996467422285696;0.9997917074115188;0.9998948638425982;0.9993730269767896;0.9782494299245744;1.0085949833362566;0.94920189440449;1.0345553411682158;4;16.662014838459097;2.167818252330536;466.34170678928086;437.5;60.28736199707885;12.65586672207483;186.0465087890625
30833;0.9455747711088504;0.9312309257375382;0.9665988470668024;0.9174974567650048;0.9749067480501864;0.8828416412343167;0.9911156324177688;0.9286537809426924;0.9378772465242456;0.9173618175652763;0.9280434045439132;0.8933197694133604;0.9248897931502204;0.26875;0.271875;0.5375;0.540625;0.809375;0.809375;0.9997128804498016;0.9987770665728908;0.9984101869554756;0.9989667761968216;0.9994882402582598;0.9982554353705144;0.9848305540613236;1.0222341760803302;0.9336560875022416;1.0481620943159409;4;16.60726116800489;2.2960909878083986;445.24654623341974;406.25;59.46450541979685;14.225188431327386;186.0465087890625
30919;0.9312309257375382;0.9174974567650048;0.9455747711088504;0.8828416412343167;0.9665988470668024;0.8100712105798575;0.9749067480501864;0.9173618175652763;0.9286537809426924;0.8933197694133604;0.9378772465242456;0.850932519498135;0.9280434045439132;0.26875;0.26875;0.540625;0.540625;0.8125;0.809375;0.9994703489349304;0.9997128804498016;0.999921393961538;0.9996467422285696;0.99931164639205;0.9997009103321112;0.9852523487000217;1.015403102468866;0.8698929429757483;1.0469011725293131;4;16.557859213205937;2.592277193398335;392.72234437614486;406.25;58.70958589771072;15.089108759213607;186.0465087890625
31005;0.9174974567650048;0.8828416412343167;0.9312309257375382;0.8100712105798575;0.9455747711088504;0.6885384876229229;0.9665988470668024;0.8933197694133604;0.9173618175652763;0.850932519498135;0.9286537809426924;0.758087487283825;0.9378772465242456;0.271875;0.26875;0.54375;0.5375;0.81875;0.809375;0.9996169439752955;0.9994703489349304;0.9995401510738224;0.9984101869554756;0.9973341675573784;0.9998948638425982;0.9622278892707988;1.0149684000443508;0.7504527479025761;1.0535166500351114;4;16.50261587674012;2.839330170081721;394.61841429408724;406.25;58.18660363843072;15.258504888066266;184.84362602233887
31092;0.8828416412343167;0.8100712105798575;0.9174974567650048;0.6885384876229229;0.9312309257375382;0.4940318752119362;0.9455747711088504;0.850932519498135;0.8933197694133604;0.758087487283825;0.9173618175652763;0.6072227873855545;0.9286537809426924;0.271875;0.271875;0.546875;0.540625;0.83125;0.809375;0.9997040704052442;0.9996169439752955;0.9963674080383992;0.999921393961538;0.9826428116904646;0.9994882402582598;0.9175724985596312;1.0392548492414055;0.5595928557710773;1.0710581908968697;4;16.39348160172649;2.906595195686023;359.66924736254407;406.25;57.14450146078114;15.860508504949072;183.90805053710938
31179;0.8100712105798575;0.6885384876229229;0.8828416412343167;0.4940318752119362;0.9174974567650048;0.26534418446931163;0.9312309257375382;0.758087487283825;0.850932519498135;0.6072227873855545;0.8933197694133604;0.40281451339437097;0.9173618175652763;0.275;0.271875;0.559375;0.54375;0.865625;0.8125;0.9980453776561856;0.9997040704052442;0.9870129098986172;0.9995401510738224;0.96277066883508;0.99931164639205;0.8499727908242286;1.0898321403156266;0.3275566160157395;1.1495667462011805;4;16.17480533638335;3.0771385034079977;358.0555923564697;406.25;56.178045620297134;15.02604402217684;182.3667682647705
31267;0.6885384876229229;0.4940318752119362;0.8100712105798575;0.26534418446931163;0.8828416412343167;0.1342488979315022;0.9174974567650048;0.6072227873855545;0.758087487283825;0.40281451339437097;0.850932519498135;0.2307561885384876;0.8933197694133604;0.284375;0.275;0.590625;0.546875;0.925;0.81875;0.9949972593656292;0.9980453776561856;0.9772629361661496;0.9963674080383992;0.9791898351834368;0.9973341675573784;0.7175080029549372;1.1765082491997043;0.19497660674710665;1.3325289337601574;4;15.717938935174079;3.0183457416130297;360.9317219353397;406.25;53.64948112935277;14.116894486067727;176.79819850921632
31358;0.4940318752119362;0.26534418446931163;0.6885384876229229;0.1342488979315022;0.8100712105798575;0.03591047812817905;0.8828416412343167;0.40281451339437097;0.6072227873855545;0.2307561885384876;0.758087487283825;0.09148864021702273;0.850932519498135;0.30625;0.284375;0.640625;0.559375;1.84375;0.83125;0.9936741362672225;0.9949972593656292;0.9919183908676438;0.9870129098986172;0.0038749811239144967;0.9826428116904646;0.5370993204749812;1.3937126776031297;0.07268858535246073;1.7870135218614869;4;14.81235035813403;2.424481120438514;354.10135872040047;468.75;49.696175007885245;13.069479366990464;166.89560928344727
31456;0.26534418446931163;0.1342488979315022;0.4940318752119362;0.03591047812817905;0.6885384876229229;0.2102068497795863;0.8100712105798575;0.2307561885384876;0.40281451339437097;0.09148864021702273;0.6072227873855545;0.12739911834520176;0.758087487283825;0.334375;0.30625;1.5375;0.590625;2.121875;0.865625;0.9943473731165581;0.9936741362672225;0.014800589216232488;0.9772629361661496;0.6435675313896607;0.96277066883508;0.5059424920127795;1.8618530351437697;0.7922044728434505;3.052907348242812;3;13.343351681018536;0.9673482754624696;421.8079637363997;625.0;40.65006613795745;14.591079087563408;124.2718505859375
31563;0.1342488979315022;0.03591047812817905;0.26534418446931163;0.2102068497795863;0.4940318752119362;0.7278399457443201;0.6885384876229229;0.09148864021702273;0.2307561885384876;0.12739911834520176;0.40281451339437097;0.052695829094608335;0.6072227873855545;1.203125;0.334375;1.7875;0.640625;1.99375;0.925;0.02475826594032029;0.9943473731165581;0.8019955895608323;0.9919183908676438;0.7992254898916691;0.9791898351834368;0.2674917908562769;1.9765092194998741;5.421571103814095;5.1288204091942395;3;12.057745847650835;0.0;351.97956242994974;500.0;29.84628144969593;17.878096536840513;0.0
31948;0.03591047812817905;0.2102068497795863;0.1342488979315022;0.7278399457443201;0.26534418446931163;0.7450661241098677;0.4940318752119362;0.12739911834520176;0.09148864021702273;0.052695829094608335;0.2307561885384876;0.4991522550016954;0.40281451339437097;0.584375;1.203125;0.790625;1.5375;1.04375;1.84375;-0.06105297508573195;0.02475826594032029;0.1797033866554022;0.014800589216232488;0.14428122639287053;0.0038749811239144967;5.853635505193576;3.738432483474975;20.74787535410764;13.757318224740315;7;11.249129794067617;18.31903774349496;2104.6763490683925;5718.75;36.4825156441544;-12.524535325975613;0.0
32135;0.2102068497795863;0.7278399457443201;0.03591047812817905;0.7450661241098677;0.1342488979315022;0.7068497795863005;0.26534418446931163;0.052695829094608335;0.12739911834520176;0.4991522550016954;0.09148864021702273;0.6027806035944387;0.2307561885384876;0.20625;0.584375;0.459375;1.7875;0.721875;2.121875;0.8775346242506186;-0.06105297508573195;0.9625827271232368;0.8019955895608323;0.972552797985934;0.6435675313896607;3.4624939506371994;0.17083400548475566;3.3626391353444105;1.262300371027585;13;17.229077669231135;11.86016929714278;1649.5746181802924;3687.5;66.98252953838032;-9.535934546067367;205.12820434570312
32201;0.7278399457443201;0.7450661241098677;0.2102068497795863;0.7068497795863005;0.03591047812817905;0.6482197355035605;0.1342488979315022;0.4991522550016954;0.052695829094608335;0.6027806035944387;0.12739911834520176;0.6022719565954561;0.09148864021702273;0.253125;0.20625;0.515625;0.790625;0.778125;1.99375;0.8917948493034025;0.8775346242506186;0.8940096789943602;0.1797033866554022;0.9171483048355824;0.7992254898916691;1.023667536339918;0.28880916884084984;0.8906075288855758;0.18444837868058145;8;17.3574277621241;0.0;1075.1210404379926;2250.0;69.04162909073288;3.3559332642220903;201.2345697402954
32282;0.7450661241098677;0.7068497795863005;0.7278399457443201;0.6482197355035605;0.2102068497795863;0.6537131230925738;0.03591047812817905;0.6027806035944387;0.4991522550016954;0.6022719565954561;0.052695829094608335;0.6066124109867752;0.12739911834520176;0.2625;0.253125;0.525;0.459375;0.7875;1.04375;0.9977735925683552;0.8917948493034025;0.9933770773544623;0.9625827271232368;0.9909255882562052;0.14428122639287053;0.9487074458401604;0.9768796650282178;0.8773894046968871;0.048197706171490995;8;18.60190575336057;0.0;1017.4197487891023;2000.0;74.21609012449994;5.695640447707625;193.8271656036377
32366;0.7068497795863005;0.6482197355035605;0.7450661241098677;0.6537131230925738;0.7278399457443201;0.6984740590030519;0.2102068497795863;0.6022719565954561;0.6027806035944387;0.6066124109867752;0.4991522550016954;0.5662936588674127;0.052695829094608335;0.2625;0.2625;0.525;0.515625;0.790625;0.721875;0.9972396900536152;0.9977735925683552;0.9951401966220712;0.8940096789943602;0.9865525045028356;0.972552797985934;0.9170544495082752;1.0540657231950108;0.9881506356440394;0.29738546414008155;8;18.87510069204238;3.699116108677392;1079.2953698438023;2062.5;76.45861144587015;1.5288692100370898;190.4761962890625
32450;0.6482197355035605;0.6537131230925738;0.7068497795863005;0.6984740590030519;0.7450661241098677;0.7318413021363174;0.7278399457443201;0.6066124109867752;0.6022719565954561;0.5662936588674127;0.6027806035944387;0.5146151237707698;0.4991522550016954;0.2625;0.2625;0.528125;0.525;0.79375;0.778125;0.9994261101752724;0.9972396900536152;0.9955905536365616;0.9933770773544623;0.986910991221222;0.9171483048355824;1.0084745762711866;1.0904477924251936;1.1290018832391715;1.1228290437329986;8;18.943291400120398;3.3533787008135407;1270.0080555644795;2687.5;76.81990381482099;-0.32084425883873674;190.4761962890625
32534;0.6537131230925738;0.6984740590030519;0.6482197355035605;0.7318413021363174;0.7068497795863005;0.717293997965412;0.7450661241098677;0.5662936588674127;0.6066124109867752;0.5146151237707698;0.6022719565954561;0.4901661580196677;0.6027806035944387;0.265625;0.2625;0.53125;0.525;0.796875;0.7875;0.9973087556529521;0.9994261101752724;0.9895895091634858;0.9951401966220712;0.982097651405643;0.9909255882562052;1.0684718331777154;0.991596638655462;1.0972611266728909;1.13974478680361;8;18.623682065703367;2.6301901085581965;1229.8857407437467;2843.75;74.98878116935691;3.6508609478482703;188.96358489990237
32619;0.6984740590030519;0.7318413021363174;0.6537131230925738;0.717293997965412;0.6482197355035605;0.6485927433028145;0.7068497795863005;0.5146151237707698;0.5662936588674127;0.4901661580196677;0.6066124109867752;0.4740929128518142;0.6022719565954561;0.265625;0.265625;0.53125;0.528125;0.8;0.790625;0.9971246781252756;0.9973087556529521;0.992754684037823;0.9955905536365616;0.9926145870052098;0.9865525045028356;1.0477716283134284;0.9359161083600348;0.9285852995436448;1.011991455481115;8;18.330160434480366;0.9673898952176828;1105.081292575999;2093.75;74.28260869708264;2.576013288584567;188.23529052734372
32704;0.7318413021363174;0.717293997965412;0.6984740590030519;0.6485927433028145;0.6537131230925738;0.17453374025093252;0.6482197355035605;0.4901661580196677;0.5146151237707698;0.4740929128518142;0.5662936588674127;0.2718548660562903;0.6066124109867752;0.265625;0.265625;0.534375;0.53125;0.85;0.79375;0.9989022686382621;0.9971246781252756;0.9951403248698726;0.9895895091634858;0.8742847195306244;0.986910991221222;0.9801223241590216;0.954406449819294;0.2384857751830229;0.8857381150959133;8;17.730117562199162;0.0;1021.0370547921173;2031.25;71.7034645790203;4.445977810508516;190.02801513671875
32789;0.717293997965412;0.6485927433028145;0.7318413021363174;0.17453374025093252;0.6984740590030519;0.11709053916581892;0.6537131230925738;0.4740929128518142;0.4901661580196677;0.2718548660562903;0.5146151237707698;0.26046117327907764;0.5662936588674127;0.26875;0.265625;0.584375;0.53125;0.890625;0.796875;0.9947131306004652;0.9989022686382621;0.8839503673413135;0.992754684037823;0.9003297202645961;0.982097651405643;0.9042216234103908;1.0202808112324493;0.16323925684300095;0.9113600907672672;6;17.30926088276778;0.0;981.7983686918519;2000.0;69.13115632718993;3.2591514101684576;188.54341506958008
32875;0.6485927433028145;0.17453374025093252;0.717293997965412;0.11709053916581892;0.7318413021363174;0.02299084435401831;0.6984740590030519;0.2718548660562903;0.4740929128518142;0.26046117327907764;0.4901661580196677;0.1119362495761275;0.5146151237707698;0.315625;0.26875;0.621875;0.534375;0.928125;0.8;0.8506905906032725;0.9947131306004652;0.9428933985118144;0.9951403248698726;0.7631069628504905;0.9926145870052098;0.26909604224394834;1.10592356354891;0.035447273487739836;1.0769069901186803;6;16.355808783211128;0.0;921.9877685811632;1875.0;63.228484554225034;8.040079575833671;158.82353115081787
32976;0.17453374025093252;0.11709053916581892;0.6485927433028145;0.02299084435401831;0.717293997965412;0.02183791115632417;0.7318413021363174;0.26046117327907764;0.2718548660562903;0.1119362495761275;0.4740929128518142;0.0021024075957951846;0.4901661580196677;0.30625;0.315625;0.6125;0.584375;1.565625;0.85;0.8489386588840702;0.8506905906032725;0.5096083493011287;0.8839503673413135;-0.10518873200604616;0.8742847195306244;0.6708762385855839;3.7161453273751697;0.1251214299591995;4.193122207110938;5;13.322178316738722;0.43439784005631854;799.684288667096;1812.5;47.22584249982725;2.8329695729977065;159.68316955566402
33074;0.11709053916581892;0.02299084435401831;0.17453374025093252;0.02183791115632417;0.6485927433028145;0.3825364530349271;0.717293997965412;0.1119362495761275;0.26046117327907764;0.0021024075957951846;0.2718548660562903;0.167480501865039;0.4740929128518142;0.30625;0.30625;1.259375;0.621875;2.928125;0.890625;0.8782587249227168;0.8489386588840702;0.07292907545658436;0.9428933985118144;0.18726895568580607;0.9003297202645961;0.19635099913119028;1.4905878945844189;3.2670141905589345;6.125977410947003;4;12.094766069503475;2.291578054900141;348.5146513884572;375.0;34.726633647049276;11.801277922980836;158.4158477783203
33172;0.02299084435401831;0.02183791115632417;0.11709053916581892;0.3825364530349271;0.17453374025093252;0.7390301797219396;0.6485927433028145;0.0021024075957951846;0.1119362495761275;0.167480501865039;0.26046117327907764;0.5350627331298745;0.2718548660562903;0.953125;0.30625;2.621875;0.6125;2.853125;0.928125;0.14179804699121787;0.8782587249227168;0.07275543058875837;0.5096083493011287;0.6174727782235512;0.7631069628504905;0.949852507374631;5.092920353982301;32.144542772861364;28.21091445427729;4;9.620014700760565;0.0;423.9185352809365;562.5;28.1036461217394;5.509655460574721;55.44554672241212
33477;0.02183791115632417;0.3825364530349271;0.02299084435401831;0.7390301797219396;0.11709053916581892;0.8010172939979654;0.17453374025093252;0.167480501865039;0.0021024075957951846;0.5350627331298745;0.1119362495761275;0.5477449983045101;0.26046117327907764;1.66875;0.953125;1.9;1.259375;2.16875;1.565625;0.2684774720621252;0.14179804699121787;0.3404709331383389;0.07292907545658436;0.24065594239605825;-0.10518873200604616;17.517080745341627;1.0527950310559009;36.6801242236025;7.992236024844723;0;7.684860063419912;0.0;598.971708592928;812.5;18.538938105844387;-3.190652393475616;0.0
34011;0.3825364530349271;0.7390301797219396;0.02183791115632417;0.8010172939979654;0.02299084435401831;0.7230925737538149;0.11709053916581892;0.5350627331298745;0.167480501865039;0.5477449983045101;0.0021024075957951846;0.7389284503221429;0.1119362495761275;0.23125;1.66875;0.5;2.621875;0.746875;2.928125;0.6289147815207091;0.2684774720621252;0.7517648062783342;0.07275543058875837;0.7229244826985892;0.18726895568580607;1.9319209289956565;0.05708713766510059;1.8902579558549768;0.3060898856484354;21;15.960085215539413;0.0;1530.2282990453025;4312.5;58.31735363198161;-4.681739741166399;214.92345104217534
34085;0.7390301797219396;0.8010172939979654;0.3825364530349271;0.7230925737538149;0.02183791115632417;0.7425228891149542;0.02299084435401831;0.5477449983045101;0.5350627331298745;0.7389284503221429;0.167480501865039;0.7514750762970498;0.0021024075957951846;0.26875;0.23125;0.515625;1.9;0.7625;2.853125;0.9819431718793864;0.6289147815207091;0.9866178024149374;0.3404709331383389;0.9952172492278524;0.6174727782235512;1.0838762962283195;0.5176195283105443;1.004726071395797;0.03110947967330458;4;17.076151697655202;0.0;928.0767196062628;2031.25;65.56655673052322;-1.0595589097114848;188.9705848693848
34171;0.8010172939979654;0.7230925737538149;0.7390301797219396;0.7425228891149542;0.3825364530349271;0.7717192268565616;0.02183791115632417;0.7389284503221429;0.5477449983045101;0.7514750762970498;0.5350627331298745;0.7143099355713801;0.167480501865039;0.246875;0.26875;0.49375;0.5;0.75;2.16875;0.9939883830132372;0.9819431718793864;0.991179300115216;0.7517648062783342;0.9974159706728508;0.24065594239605825;0.9027178054356108;0.9226145118956904;0.9634239268478536;0.02726272119210904;4;17.61506739349954;0.0;840.4457077762137;1718.75;66.70952286471446;1.5270511176277226;200.3481014251709
34250;0.7230925737538149;0.7425228891149542;0.8010172939979654;0.7717192268565616;0.7390301797219396;0.7559511698880976;0.3825364530349271;0.7514750762970498;0.7389284503221429;0.7143099355713801;0.5477449983045101;0.7297388945405222;0.5350627331298745;0.246875;0.246875;0.503125;0.515625;0.753125;0.746875;0.997298872361711;0.9939883830132372;0.9988984517578908;0.9866178024149374;0.9997105209797752;0.7229244826985892;1.026871131119865;1.1077658975801914;1.0454417557681486;0.5290283248921404;4;17.517176869210065;3.8050672370852565;944.685086379894;2187.5;67.47981953890958;0.3344533316082138;201.90654945373532
34329;0.7425228891149542;0.7717192268565616;0.7230925737538149;0.7559511698880976;0.8010172939979654;0.7646998982706003;0.7390301797219396;0.7143099355713801;0.7514750762970498;0.7297388945405222;0.7389284503221429;0.7190573075618854;0.5477449983045101;0.25625;0.246875;0.50625;0.49375;0.759375;0.7625;0.9966773492170382;0.997298872361711;0.9987252412832104;0.991179300115216;0.999059075954504;0.9952172492278524;1.0393204548568298;0.973832031785176;1.029867105082888;0.9952961592912272;4;17.681448769624886;2.4026209219385564;949.5499627081892;2281.25;68.00341291828622;-0.7274985416454267;197.53086853027344
34411;0.7717192268565616;0.7559511698880976;0.7425228891149542;0.7646998982706003;0.7230925737538149;0.7561207188877586;0.8010172939979654;0.7297388945405222;0.7143099355713801;0.7190573075618854;0.7514750762970498;0.7156324177687352;0.7389284503221429;0.25;0.25625;0.503125;0.503125;0.759375;0.75;0.998896735749627;0.9966773492170382;0.9978936434943372;0.9988984517578908;0.9978756340108976;0.9974159706728508;0.9795676245715792;0.9621671500131822;0.9797873275331752;1.0379646717637754;4;17.621055117878168;0.7600977441416801;979.1552540320397;2375.0;67.60813502918839;-0.9330837133160932;197.53086853027344
34491;0.7559511698880976;0.7646998982706003;0.7717192268565616;0.7561207188877586;0.7425228891149542;0.7252288911495423;0.7230925737538149;0.7190573075618854;0.7297388945405222;0.7156324177687352;0.7143099355713801;0.7166158019667684;0.7514750762970498;0.253125;0.25;0.509375;0.50625;0.765625;0.753125;0.9997963159087586;0.998896735749627;0.9997816711108806;0.9987252412832104;0.998282279525543;0.9997105209797752;1.0115731395505316;1.0208585654689817;0.9593594401830172;0.9565334409904456;4;17.568962874214794;2.4367080377847485;972.6889070997563;2218.75;67.43027599976422;-1.293684071384022;197.19964199066163
34572;0.7646998982706003;0.7561207188877586;0.7559511698880976;0.7252288911495423;0.7717192268565616;0.6598507968802984;0.7425228891149542;0.7156324177687352;0.7190573075618854;0.7166158019667684;0.7297388945405222;0.6846388606307223;0.7143099355713801;0.25625;0.253125;0.5125;0.503125;0.778125;0.759375;0.9999221656180856;0.9997963159087586;0.9990624666082076;0.9978936434943372;0.997914584818092;0.999059075954504;0.9887809853221586;0.9885592656644936;0.8628885637000575;0.9709990687774378;4;17.456331328825513;1.9601050738193528;1019.1686511793973;2312.5;67.07020085547789;-1.510796341184392;195.1219482421875
34654;0.7561207188877586;0.7252288911495423;0.7646998982706003;0.6598507968802984;0.7559511698880976;0.579891488640217;0.7717192268565616;0.7166158019667684;0.7156324177687352;0.6846388606307223;0.7190573075618854;0.6159036961681926;0.7297388945405222;0.25625;0.25625;0.521875;0.509375;0.790625;0.759375;0.9991134794509406;0.9999221656180856;0.9984249449166476;0.9997816711108806;0.9953251760700575;0.9978756340108976;0.9591443178760428;1.0113463090860169;0.7669297694860525;1.0206296528836667;4;17.258493108805663;2.0049882139004858;943.4105610027797;2187.5;65.90002692639979;-0.02667924410571059;194.30894165039064
34736;0.7252288911495423;0.6598507968802984;0.7561207188877586;0.579891488640217;0.7646998982706003;0.4964733808070532;0.7559511698880976;0.6846388606307223;0.7166158019667684;0.6159036961681926;0.7156324177687352;0.5185147507629705;0.7190573075618854;0.265625;0.25625;0.534375;0.5125;0.81875;0.765625;0.9985293948059686;0.9991134794509406;0.9984309577822159;0.9990624666082076;0.996268310895424;0.998282279525543;0.9098517791181556;1.0425959695141909;0.6845747416654977;1.0423621826343106;4;16.98556414987952;2.7934664531883406;899.9454494293955;1968.75;64.6352727632741;1.3346032987079826;189.5902587890625
34821;0.6598507968802984;0.579891488640217;0.7252288911495423;0.4964733808070532;0.7561207188877586;0.4425567989148864;0.7646998982706003;0.6159036961681926;0.6846388606307223;0.5185147507629705;0.7166158019667684;0.4337063411325873;0.7156324177687352;0.26875;0.265625;0.553125;0.521875;0.84375;0.778125;0.9973615196461092;0.9985293948059686;0.9973891132988392;0.9984249449166476;0.9916327645631792;0.997914584818092;0.8788221388560563;1.0990801171694329;0.6706922246775272;1.1588981962074103;4;16.62187705892371;2.0044244099597512;832.2114526255939;1687.5;62.68278678476064;0.18909550937164774;184.4003122329712
34907;0.579891488640217;0.4964733808070532;0.6598507968802984;0.4425567989148864;0.7252288911495423;0.3918955578162089;0.7561207188877586;0.5185147507629705;0.6159036961681926;0.4337063411325873;0.6846388606307223;0.37341471685317057;0.7166158019667684;0.284375;0.26875;0.575;0.534375;0.875;0.790625;0.998801554175182;0.9973615196461092;0.9974312538803412;0.9984309577822159;0.9936796726229938;0.9953251760700575;0.8561487632302205;1.1378866732939594;0.6758084322554236;1.3039003567042864;10;16.572788689826492;1.5603665542244525;1079.8204071398068;2062.5;61.891104871521975;-4.000725197193548;177.1656429290771
34998;0.4964733808070532;0.4425567989148864;0.579891488640217;0.3918955578162089;0.6598507968802984;0.33645303492709394;0.7252288911495423;0.4337063411325873;0.5185147507629705;0.37341471685317057;0.6159036961681926;0.3198372329603255;0.6846388606307223;0.290625;0.284375;0.590625;0.553125;0.896875;0.81875;0.9984905545903332;0.998801554175182;0.9962170306336062;0.9973891132988392;0.9918371130153214;0.996268310895424;0.8914008605969538;1.1680213100198074;0.6776859504132232;1.4607608769892768;14;17.772937136648387;14.650328591145652;1663.0467223063938;5750.0;61.88512613401657;-10.32874239055345;172.0430145263672
35091;0.4425567989148864;0.3918955578162089;0.4964733808070532;0.33645303492709394;0.579891488640217;0.28019667683960664;0.6598507968802984;0.37341471685317057;0.4337063411325873;0.3198372329603255;0.5185147507629705;0.2382163445235673;0.6159036961681926;0.3;0.290625;0.60625;0.575;0.921875;0.84375;0.9991728931242032;0.9984905545903332;0.9962118770516172;0.9974312538803412;0.9930824369830601;0.9916327645631792;0.8855260133323116;1.1218297448471382;0.6331315607999387;1.4909968584782771;18;17.783378364279034;14.906617023908687;2157.4641597979976;6406.25;58.6165885830577;-12.723663631741724;168.61559600830074
35187;0.3918955578162089;0.33645303492709394;0.4425567989148864;0.28019667683960664;0.4964733808070532;0.2403865717192269;0.579891488640217;0.3198372329603255;0.37341471685317057;0.2382163445235673;0.4337063411325873;0.18257036283485928;0.5185147507629705;0.30625;0.3;0.621875;0.590625;0.95;0.875;0.9982848881484118;0.9991728931242032;0.996359655919846;0.9962170306336062;0.9986458476077136;0.9936796726229938;0.8585272994721814;1.1292723025006492;0.6133944795362121;1.4797092671108418;36;19.0941544169733;10.281435612915477;3245.730492484557;7125.0;58.326904913316994;-19.629672347985863;165.2276659011841
35285;0.33645303492709394;0.28019667683960664;0.3918955578162089;0.2403865717192269;0.4425567989148864;0.2198711427602577;0.4964733808070532;0.2382163445235673;0.3198372329603255;0.18257036283485928;0.37341471685317057;0.15629026788741945;0.4337063411325873;0.315625;0.30625;0.64375;0.60625;0.965625;0.896875;0.9990861721193759;0.9982848881484118;0.9976791573647908;0.9962118770516172;0.9954974018206879;0.9918371130153214;0.8327958072969159;1.1647853255392058;0.6534972787744406;1.4756097560975612;50;18.96873007441386;10.24664870396122;3578.6266958395418;7218.75;56.32045356823628;-21.490976432841908;155.53206539154053
35386;0.28019667683960664;0.2403865717192269;0.33645303492709394;0.2198711427602577;0.3918955578162089;0.21390301797219397;0.4425567989148864;0.18257036283485928;0.2382163445235673;0.15629026788741945;0.3198372329603255;0.1515768056968464;0.37341471685317057;0.328125;0.315625;0.65;0.621875;0.975;0.921875;0.9971101103077404;0.9990861721193759;0.9964466528724396;0.996359655919846;0.9866012054967034;0.9930824369830601;0.8579208519908025;1.2007745370930656;0.7634031223526565;1.5794505627496067;91;19.936233453472205;5.965870702052086;4691.159360559448;7437.5;57.34553359622622;-28.111222658988428;158.4158477783203
35491;0.2403865717192269;0.2198711427602577;0.28019667683960664;0.21390301797219397;0.33645303492709394;0.25337402509325196;0.3918955578162089;0.15629026788741945;0.18257036283485928;0.1515768056968464;0.2382163445235673;0.1851475076297049;0.3198372329603255;0.321875;0.328125;0.646875;0.64375;0.9625;0.95;0.9991521053816964;0.9971101103077404;0.9950895589705558;0.9976791573647908;0.9913398343187919;0.9986458476077136;0.9146565100860486;1.1656086895189728;1.0540273663422204;1.6302722527860063;97;19.85571451241148;16.38687113639554;5260.415468084258;7531.25;57.85184222360241;-30.33160558933777;156.4548757553101
35594;0.2198711427602577;0.21390301797219397;0.2403865717192269;0.25337402509325196;0.28019667683960664;0.408646998982706;0.33645303492709394;0.1515768056968464;0.15629026788741945;0.1851475076297049;0.18257036283485928;0.26805696846388605;0.2382163445235673;0.325;0.321875;0.640625;0.65;0.9375;0.965625;0.9967392185857944;0.9991521053816964;0.9935752270624356;0.9964466528724396;0.9809352107225094;0.9954974018206879;0.9728562615669342;1.0933066008636645;1.858574953732264;1.5302282541640964;107;20.249646577158643;7.069059224014594;5476.968712453931;7687.5;58.372204832055814;-35.42682112317368;148.68752250671386
35698;0.21390301797219397;0.25337402509325196;0.2198711427602577;0.408646998982706;0.2403865717192269;0.6788063750423873;0.28019667683960664;0.1851475076297049;0.1515768056968464;0.26805696846388605;0.15629026788741945;0.4320108511359783;0.18257036283485928;0.315625;0.325;0.6125;0.646875;0.890625;0.975;0.9993648901262778;0.9967392185857944;0.9882970101199166;0.9950895589705558;0.9704787754101124;0.9866012054967034;1.1845275840202918;1.0279010779961952;3.1734305643627136;1.3099239061509194;103;20.137325641109246;9.813395372190602;5480.642474488251;7718.75;59.342409839181954;-33.99423353551385;160.36363716125487
