negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
96361;0.0768056968463886;0.07626314004747373;0.07378772465242454;0.0756188538487623;0.07667005764665988;0.07385554425228891;0.08104442183791116;0.08094269243811461;0.08134961003730078;0.0789081044421838;0.08090878263818244;0.08077314343845371;0.07521193624957613;0.20625;0.209375;0.415625;0.41875;0.625;0.625;0.9961389532242968;0.9991973972787259;0.9986226344555114;0.9982674690937556;0.9984083446189964;0.9991230295888104;0.9929359823399558;0.9607064017660044;0.96158940397351;1.055187637969095;25;17.63678353168556;15.967040710736491;1861.963102270897;4312.5;65.02652630431035;-15.965814720079848;238.80596923828125
96427;0.07626314004747373;0.0756188538487623;0.0768056968463886;0.07385554425228891;0.07378772465242454;0.07446592065106816;0.07667005764665988;0.0789081044421838;0.08094269243811461;0.08077314343845371;0.08134961003730078;0.0821973550356053;0.08090878263818244;0.209375;0.20625;0.41875;0.415625;0.63125;0.625;0.999228995477366;0.9961389532242968;0.9993735002396632;0.99860752634488;0.9977073388986659;0.9991592537879828;0.9915518008003557;1.0071142730102267;0.9764339706536238;1.00533570475767;27;17.766521027004078;12.469615031706011;1885.3806868327526;4312.5;65.47822135556278;-17.606151091315372;238.80596923828125
96494;0.0756188538487623;0.07385554425228891;0.07626314004747373;0.07446592065106816;0.0768056968463886;0.07636486944727026;0.07378772465242454;0.08077314343845371;0.0789081044421838;0.0821973550356053;0.08094269243811461;0.07995930824008138;0.08134961003730078;0.209375;0.209375;0.421875;0.415625;0.63125;0.625;0.9999832447478588;0.999228995477366;0.9992572450930728;0.9986226344555114;0.999856379871866;0.9995807983769748;0.9766816143497756;1.0085201793721974;1.0098654708520178;0.9757847533632286;25;17.589388644291304;17.4512691836992;1922.6843401805668;4343.75;64.87278490942174;-17.312632313090152;238.80596923828125
96561;0.07385554425228891;0.07446592065106816;0.0756188538487623;0.07636486944727026;0.07626314004747373;0.07731434384537131;0.0768056968463886;0.0821973550356053;0.08077314343845371;0.07995930824008138;0.0789081044421838;0.0783655476432689;0.08094269243811461;0.2125;0.209375;0.421875;0.41875;0.634375;0.625;0.9992369954366476;0.9999832447478588;0.999862540137078;0.9993735002396632;0.9985788704202444;0.9984083446189964;1.0082644628099175;1.0238751147842058;1.046831955922865;1.0399449035812671;27;17.773504228237442;14.782099363946172;1910.787299768808;4312.5;64.58845069429354;-17.811225673738683;238.80596923828125
96629;0.07446592065106816;0.07636486944727026;0.07385554425228891;0.07731434384537131;0.0756188538487623;0.07446592065106816;0.07626314004747373;0.07995930824008138;0.0821973550356053;0.0783655476432689;0.08077314343845371;0.07572058324855882;0.0789081044421838;0.209375;0.2125;0.421875;0.421875;0.634375;0.63125;0.999695075185522;0.9992369954366476;0.9996838839164884;0.9992572450930728;0.9990222262188028;0.9977073388986659;1.0255009107468125;0.9918032786885244;1.0;1.0241347905282332;29;17.7203391670162;16.41749586213609;2052.070767469061;4437.5;64.27404061674044;-17.433984199328922;238.80596923828125
96696;0.07636486944727026;0.07731434384537131;0.07446592065106816;0.07446592065106816;0.07385554425228891;0.07446592065106816;0.0756188538487623;0.0783655476432689;0.07995930824008138;0.07572058324855882;0.0821973550356053;0.0731773482536453;0.08077314343845371;0.2125;0.209375;0.425;0.421875;0.6375;0.63125;0.9993032492980646;0.999695075185522;0.9981856303971244;0.999862540137078;0.9971249975381477;0.999856379871866;1.0124333925399644;0.9751332149200712;0.9751332149200712;0.9902309058614563;23;17.284143470255884;12.873897444585113;1987.5397269733428;4437.5;63.48752459833696;-16.002774307847993;238.80596923828125
96764;0.07731434384537131;0.07446592065106816;0.07636486944727026;0.07446592065106816;0.07446592065106816;0.0726687012546626;0.07385554425228891;0.07572058324855882;0.0783655476432689;0.0731773482536453;0.07995930824008138;0.07056629365886741;0.0821973550356053;0.2125;0.2125;0.425;0.421875;0.6375;0.634375;0.999730044528192;0.9993032492980646;0.99926094958032;0.9996838839164884;0.9995443490179259;0.9985788704202444;0.9631578947368422;0.987719298245614;0.9399122807017544;0.9552631578947368;20;17.102867383227114;13.51586336758349;1808.572614788764;4343.75;62.63855087746999;-15.508941064237053;236.87444839477538
96832;0.07446592065106816;0.07446592065106816;0.07731434384537131;0.0726687012546626;0.07636486944727026;0.07121057985757884;0.07446592065106816;0.0731773482536453;0.07572058324855882;0.07056629365886741;0.0783655476432689;0.06514072566971855;0.07995930824008138;0.2125;0.2125;0.425;0.425;0.640625;0.634375;0.9998278882657268;0.999730044528192;0.9995086799599608;0.9981856303971244;0.9996026245342962;0.9990222262188028;1.0;1.0382513661202184;0.9562841530054644;1.0;19;16.95021823843952;15.440564257007392;1927.4358305812714;4531.25;61.63543039071021;-15.406257291854589;235.2941131591797
96900;0.07446592065106816;0.0726687012546626;0.07446592065106816;0.07121057985757884;0.07731434384537131;0.06761614106476772;0.07636486944727026;0.07056629365886741;0.0731773482536453;0.06514072566971855;0.07572058324855882;0.05700237368599525;0.0783655476432689;0.2125;0.2125;0.428125;0.425;0.646875;0.6375;0.9990147251880908;0.9998278882657268;0.9995823553350528;0.99926094958032;0.9953786338322322;0.9971249975381477;0.9758652094717668;1.0;0.9080145719489984;1.0255009107468125;14;16.387469710110274;14.266582084838765;1717.4998403258614;4187.5;60.24655708450086;-13.331933217802654;235.2941131591797
96968;0.0726687012546626;0.07121057985757884;0.07446592065106816;0.06761614106476772;0.07446592065106816;0.0612410986775178;0.07731434384537131;0.06514072566971855;0.07056629365886741;0.05700237368599525;0.0731773482536453;0.058121397083757215;0.07572058324855882;0.215625;0.2125;0.434375;0.425;0.653125;0.6375;0.9993346967692248;0.9990147251880908;0.9921654980915636;0.9995086799599608;0.9932215132663064;0.9995443490179259;0.9799346710219318;1.0247316845543628;0.8427438170788614;1.0639290713952405;10;15.864042239233573;29.855992466624137;1569.9529361722794;3687.5;58.32495729851132;-11.727528912817473;234.95310821533204
97037;0.07121057985757884;0.06761614106476772;0.0726687012546626;0.0612410986775178;0.07446592065106816;0.0577822990844354;0.07446592065106816;0.05700237368599525;0.06514072566971855;0.058121397083757215;0.07056629365886741;0.06181756527636487;0.0731773482536453;0.21875;0.215625;0.4375;0.428125;0.659375;0.640625;0.9953900556868058;0.9993346967692248;0.9958874887597832;0.9995823553350528;0.9924429714308232;0.9996026245342962;0.9495238095238095;1.0204761904761903;0.8114285714285714;1.0457142857142858;12;15.686341258679091;12.118720120333526;1485.3358069539909;3593.75;56.975126303794276;-10.556972909143843;232.011940574646
97107;0.06761614106476772;0.0612410986775178;0.07121057985757884;0.0577822990844354;0.0726687012546626;0.062360122075279766;0.07446592065106816;0.058121397083757215;0.05700237368599525;0.06181756527636487;0.06514072566971855;0.06490335707019329;0.07056629365886741;0.21875;0.21875;0.440625;0.434375;0.659375;0.646875;0.999831934167251;0.9953900556868058;0.9995936914185016;0.9921654980915636;0.999643895093966;0.9953786338322322;0.9057171514543628;1.0531594784353058;0.9222668004012036;1.1013039117352057;8;14.731518497450436;10.7242181563606;1462.2409310287255;3843.75;53.65239985252551;-7.068148657685361;231.88406372070312
97177;0.0612410986775178;0.0577822990844354;0.06761614106476772;0.062360122075279766;0.07121057985757884;0.06724313326551372;0.0726687012546626;0.06181756527636487;0.058121397083757215;0.06490335707019329;0.05700237368599525;0.0653780942692438;0.06514072566971855;0.221875;0.21875;0.440625;0.4375;0.659375;0.653125;0.9994015890346124;0.999831934167251;0.9999153823586928;0.9958874887597832;0.9996863299925856;0.9932215132663064;0.9435215946843852;1.1040974529346623;1.0980066445182723;1.1866002214839424;12;14.648229694398227;9.146833743671847;1295.184154953199;3375.0;51.715505099193145;-3.416107830334808;229.52380962371825
97248;0.0577822990844354;0.062360122075279766;0.0612410986775178;0.06724313326551372;0.06761614106476772;0.06934554086130892;0.07121057985757884;0.06490335707019329;0.06181756527636487;0.0653780942692438;0.058121397083757215;0.06493726687012548;0.05700237368599525;0.21875;0.221875;0.4375;0.440625;0.65625;0.659375;0.9992350412314472;0.9994015890346124;0.9985333318078584;0.9995936914185016;0.9997992156583856;0.9924429714308232;1.0792253521126762;1.0598591549295775;1.200117370892019;1.2323943661971828;18;14.848752119676584;7.258834895444838;1318.1572394006155;4125.0;50.46428163787461;-1.5333515242012064;228.5714263916016
97318;0.062360122075279766;0.06724313326551372;0.0577822990844354;0.06934554086130892;0.0612410986775178;0.0688708036622584;0.06761614106476772;0.0653780942692438;0.06490335707019329;0.06493726687012548;0.06181756527636487;0.0687012546625975;0.058121397083757215;0.21875;0.21875;0.4375;0.440625;0.65625;0.659375;0.9998649943308454;0.9992350412314472;0.9991954019843079;0.9999153823586928;0.9976922955655164;0.999643895093966;1.0783034257748771;0.926590538336052;1.1044045676998366;1.084284937466014;16;14.87121809532709;11.027948435749938;1253.9770784401235;4093.75;49.791410158727714;-1.6931306608793486;228.5714263916016
97388;0.06724313326551372;0.06934554086130892;0.062360122075279766;0.0688708036622584;0.0577822990844354;0.06805696846388606;0.0612410986775178;0.06493726687012548;0.0653780942692438;0.0687012546625975;0.06490335707019329;0.07341471685317058;0.06181756527636487;0.21875;0.21875;0.4375;0.4375;0.65625;0.659375;0.9987045957762596;0.9998649943308454;0.9967871123903216;0.9985333318078584;0.9983309087368536;0.9996863299925856;1.0312657589510843;0.9273827534039338;1.0121028744326779;0.9107413010590016;14;14.576834971687735;7.740499090432652;1110.2895451693223;3218.75;49.6776710992697;-0.4781542667575204;228.5714263916016
97458;0.06934554086130892;0.0688708036622584;0.06724313326551372;0.06805696846388606;0.062360122075279766;0.07056629365886741;0.0577822990844354;0.0687012546625975;0.06493726687012548;0.07341471685317058;0.0653780942692438;0.07256697185486606;0.06490335707019329;0.21875;0.21875;0.4375;0.4375;0.65625;0.65625;0.9995536261689194;0.9987045957762596;0.999806761565606;0.9991954019843079;0.999686818850729;0.9997992156583856;0.9931540342298288;0.9696821515892418;1.01760391198044;0.8332518337408312;12;14.746115832722941;7.3913481362160995;1070.5448569704472;2968.75;50.38166919320388;-1.36046757012023;228.5714263916016
97528;0.0688708036622584;0.06805696846388606;0.06934554086130892;0.07056629365886741;0.06724313326551372;0.07551712444896573;0.062360122075279766;0.07341471685317058;0.0687012546625975;0.07256697185486606;0.06493726687012548;0.07202441505595117;0.0653780942692438;0.21875;0.21875;0.4375;0.4375;0.65625;0.65625;0.9996067652674484;0.9995536261689194;0.9998219873798472;0.9967871123903216;0.9998261350631952;0.9976922955655164;0.9881831610044312;1.0068931560807484;1.096504185130477;0.9054652880354508;10;14.549947237660707;7.1249073346239475;1072.701447844618;2906.25;50.173542121797034;0.04095857636657535;228.5714263916016
97598;0.06805696846388606;0.07056629365886741;0.0688708036622584;0.07551712444896573;0.06934554086130892;0.0742285520515429;0.06724313326551372;0.07256697185486606;0.07341471685317058;0.07202441505595117;0.0687012546625975;0.07175313665649373;0.06493726687012548;0.21875;0.21875;0.4375;0.4375;0.65625;0.65625;0.9999267598633408;0.9996067652674484;0.9999139392376264;0.999806761565606;0.9997595671925216;0.9983309087368536;1.036870951669158;1.0119581464872944;1.0906826108619831;0.9880418535127052;8;14.579684613897545;7.0664160401833405;964.0150583494203;2500.0;49.21190445078269;1.5030056838013888;228.5714263916016
97668;0.07056629365886741;0.07551712444896573;0.06805696846388606;0.0742285520515429;0.0688708036622584;0.0711088504577823;0.06934554086130892;0.07202441505595117;0.07256697185486606;0.07175313665649373;0.07341471685317058;0.0737199050525602;0.0687012546625975;0.21875;0.21875;0.4375;0.4375;0.65625;0.65625;0.9999958029948744;0.9999267598633408;0.9999248513698058;0.9998219873798472;0.999928647558442;0.999686818850729;1.0701585776069196;0.9644401729937532;1.0076886112445942;0.9827006246996638;8;14.17528760456067;7.25364937487952;1086.5585290015604;3218.75;49.230507938956;0.05862982222656559;228.5714263916016
97738;0.07551712444896573;0.0742285520515429;0.07056629365886741;0.0711088504577823;0.06805696846388606;0.07165140725669719;0.0688708036622584;0.07175313665649373;0.07202441505595117;0.0737199050525602;0.07256697185486606;0.07514411664971178;0.07341471685317058;0.21875;0.21875;0.4375;0.4375;0.65625;0.65625;0.9999336850280542;0.9999958029948744;0.9999347342831544;0.9999139392376264;0.9996677892723548;0.9998261350631952;0.982936686124832;0.9344409519533006;0.9488100583744952;0.9119892231701844;6;14.204010242144502;8.141005219138558;960.3151612522183;2562.5;48.61976110849788;0.7515725726405391;228.5714263916016
97808;0.0742285520515429;0.0711088504577823;0.07551712444896573;0.07165140725669719;0.07056629365886741;0.07165140725669719;0.06805696846388606;0.0737199050525602;0.07175313665649373;0.07514411664971178;0.07202441505595117;0.07395727365208546;0.07256697185486606;0.21875;0.21875;0.4375;0.4375;0.659375;0.65625;0.9999967189959084;0.9999336850280542;0.9995340988267934;0.9999248513698058;0.9996901295329168;0.9997595671925216;0.9579716765646412;1.017359524897213;0.9652809502055734;0.9168570123343992;4;14.345588789043374;8.356938813974558;942.3562006875972;2218.75;48.743385319298895;-1.1099517018252063;228.5714263916016
97878;0.0711088504577823;0.07165140725669719;0.0742285520515429;0.07165140725669719;0.07551712444896573;0.07314343845371313;0.07056629365886741;0.07514411664971178;0.0737199050525602;0.07395727365208546;0.07175313665649373;0.07073584265852831;0.07202441505595117;0.21875;0.21875;0.440625;0.4375;0.659375;0.65625;0.9995703188421472;0.9999967189959084;0.99969950441571;0.9999347342831544;0.9999568521743412;0.999928647558442;1.0076299475441106;1.0438721983786359;1.0286123032904149;0.9923700524558892;4;14.19932574160394;8.12192328677073;945.1606991170653;1718.75;47.83049692521159;0.5409773793522659;228.5714263916016
97948;0.07165140725669719;0.07165140725669719;0.0711088504577823;0.07314343845371313;0.0742285520515429;0.07158358765683283;0.07551712444896573;0.07395727365208546;0.07514411664971178;0.07073584265852831;0.0737199050525602;0.07202441505595117;0.07175313665649373;0.221875;0.21875;0.440625;0.4375;0.659375;0.65625;0.9992225911189888;0.9995703188421472;0.9997759773944226;0.9995340988267934;0.9995761238995259;0.9996677892723548;1.0;0.9924278277330808;0.9990534784666352;1.053951727401798;4;14.24765286283901;8.93619617295198;939.2433287576047;1875.0;48.30663779717125;-0.02855074482435687;228.5714263916016
98019;0.07165140725669719;0.07314343845371313;0.07165140725669719;0.07158358765683283;0.0711088504577823;0.0688368938623262;0.0742285520515429;0.07073584265852831;0.07395727365208546;0.07202441505595117;0.07514411664971178;0.07409291285181417;0.0737199050525602;0.21875;0.221875;0.4375;0.440625;0.659375;0.659375;0.999693549787624;0.9992225911189888;0.9976927082672205;0.99969950441571;0.9987257494790668;0.9996901295329168;1.0208234737340274;1.0;0.9607193563653572;1.0359678182678655;4;14.370490291139793;8.60953274271672;1125.6019822031417;3468.75;49.200999519481236;-4.4122426042962735;228.5714263916016
98089;0.07314343845371313;0.07158358765683283;0.07165140725669719;0.0688368938623262;0.07165140725669719;0.06965072906069854;0.0711088504577823;0.07202441505595117;0.07073584265852831;0.07409291285181417;0.07395727365208546;0.0730077992539844;0.07514411664971178;0.21875;0.21875;0.440625;0.440625;0.6625;0.659375;0.9988533040068422;0.999693549787624;0.9994237892561753;0.9997759773944226;0.999840584313922;0.9999568521743412;0.9786740843764488;0.979601298099212;0.9522484932777004;0.9721835883171072;4;14.023101746075499;9.116895683140893;1214.247307320827;4031.25;47.457558488658655;2.082140892955896;228.20925350189208
98159;0.07158358765683283;0.0688368938623262;0.07314343845371313;0.06965072906069854;0.07165140725669719;0.0730077992539844;0.07165140725669719;0.07409291285181417;0.07202441505595117;0.0730077992539844;0.07073584265852831;0.07100712105798576;0.07395727365208546;0.221875;0.21875;0.44375;0.4375;0.665625;0.659375;0.99981832693317;0.9988533040068422;0.9991372248170914;0.9976927082672205;0.9984142302378766;0.9995761238995259;0.9616295594504972;1.0217906205589768;1.019895783988631;1.000947418285173;4;13.946325292909686;8.669722113429891;838.5362888374706;1593.75;47.3200666530851;3.099170561953769;225.39235324859615
98230;0.0688368938623262;0.06965072906069854;0.07158358765683283;0.0730077992539844;0.07314343845371313;0.0738894540522211;0.07165140725669719;0.0730077992539844;0.07409291285181417;0.07100712105798576;0.07202441505595117;0.06853170566293659;0.07073584265852831;0.221875;0.221875;0.44375;0.440625;0.659375;0.659375;0.9997066807909172;0.99981832693317;0.9992218826156232;0.9994237892561753;0.9992755839446256;0.9987257494790668;1.0118226600985225;1.0399014778325124;1.0733990147783252;1.040886699507389;4;13.87450511215674;8.271409759788703;842.8047859579059;1562.5;46.45154962454397;5.080314043882983;225.35211181640625
98301;0.06965072906069854;0.0730077992539844;0.0688368938623262;0.0738894540522211;0.07158358765683283;0.07395727365208546;0.07314343845371313;0.07100712105798576;0.0730077992539844;0.06853170566293659;0.07409291285181417;0.07622923024754154;0.07202441505595117;0.221875;0.221875;0.4375;0.44375;0.65625;0.6625;0.9998837926876032;0.9997066807909172;0.998868139976799;0.9991372248170914;0.999547316640433;0.999840584313922;1.0481986368062317;0.9883154819863679;1.0618305744888026;1.0501460564751706;4;13.515938239334847;7.6861677790347995;849.9198718945262;1593.75;46.79911223185864;2.9100681548215173;225.35211181640625
98372;0.0730077992539844;0.0738894540522211;0.06965072906069854;0.07395727365208546;0.0688368938623262;0.08056968463886062;0.07158358765683283;0.06853170566293659;0.07100712105798576;0.07622923024754154;0.0730077992539844;0.08084096303831807;0.07409291285181417;0.215625;0.221875;0.434375;0.44375;0.65625;0.665625;0.9983155309907552;0.9998837926876032;0.9990264029669292;0.9992218826156232;0.9996084934945064;0.9984142302378766;1.0120761727821646;0.9540176497909892;1.1035764050162562;0.9804923362749652;8;15.217249817777144;7.459849502258803;2127.66326182018;5375.0;53.20362009072266;-15.053193675435107;227.4446662902832
98441;0.0738894540522211;0.07395727365208546;0.0730077992539844;0.08056968463886062;0.06965072906069854;0.08691081722617837;0.0688368938623262;0.07622923024754154;0.06853170566293659;0.08084096303831807;0.07100712105798576;0.08240081383519837;0.0730077992539844;0.21875;0.215625;0.440625;0.4375;0.659375;0.659375;0.9995513170408656;0.9983155309907552;0.9989333224526498;0.998868139976799;0.9991017136953628;0.9992755839446256;1.0009178522257918;0.9880679210647084;1.1762276273519965;0.9316200091785222;12;16.988959447325318;21.738943465011587;2615.60732458564;5562.5;58.018698889220744;-22.248937034874114;226.921527671814
98511;0.07395727365208546;0.08056968463886062;0.0738894540522211;0.08691081722617837;0.0730077992539844;0.08989487962021024;0.06965072906069854;0.08084096303831807;0.07622923024754154;0.08240081383519837;0.06853170566293659;0.08328246863343508;0.07100712105798576;0.221875;0.21875;0.440625;0.434375;0.65625;0.65625;0.9993976610486964;0.9995513170408656;0.9994052628165534;0.9990264029669292;0.9995695336123386;0.999547316640433;1.089408528198074;0.9990829894543788;1.2154974782209995;0.9417698303530492;12;16.33614386830216;14.223466688241965;2072.8263389711897;4687.5;55.69498676950243;-17.402278290958414;225.35211181640625
98582;0.08056968463886062;0.08691081722617837;0.07395727365208546;0.08989487962021024;0.0738894540522211;0.08908104442183791;0.0730077992539844;0.08240081383519837;0.08084096303831807;0.08328246863343508;0.07622923024754154;0.0863343506273313;0.06853170566293659;0.21875;0.221875;0.434375;0.440625;0.65;0.65625;0.9999565909324364;0.9993976610486964;0.9994191709708966;0.9989333224526498;0.9985540637312812;0.9996084934945064;1.078703703703704;0.9179292929292932;1.1056397306397308;0.9061447811447813;14;16.760897490284933;18.72089285471898;2305.355389812928;4750.0;56.984084992150926;-19.28081167822218;226.23742332458497
98652;0.08691081722617837;0.08989487962021024;0.08056968463886062;0.08908104442183791;0.07395727365208546;0.0873855544252289;0.0738894540522211;0.08328246863343508;0.08240081383519837;0.0863343506273313;0.08084096303831807;0.08982706002034588;0.07622923024754154;0.215625;0.21875;0.43125;0.440625;0.646875;0.659375;0.9996455955064848;0.9999565909324364;0.9988245891580524;0.9994052628165534;0.9982957017526954;0.9991017136953628;1.034334763948498;0.927038626609442;1.0054623488099883;0.8501755754974639;20;17.080813027076868;12.704010432736569;2335.888746758955;4781.25;57.975444974564255;-20.452821383924533;228.5714263916016
98721;0.08989487962021024;0.08908104442183791;0.08691081722617837;0.0873855544252289;0.08056968463886062;0.08992878942014243;0.07395727365208546;0.0863343506273313;0.08328246863343508;0.08982706002034588;0.08240081383519837;0.09020006781959987;0.08084096303831807;0.215625;0.215625;0.43125;0.434375;0.646875;0.65625;0.9997536799173724;0.9996455955064848;0.999451084923194;0.9994191709708966;0.9995657276644312;0.9995695336123386;0.9909468125235759;0.966804979253112;1.0003772161448512;0.8227084119200302;21;17.368651634155007;24.810985450676426;2270.1374699138432;4593.75;58.70188746991374;-20.315296265812968;228.61283435821528
98790;0.08908104442183791;0.0873855544252289;0.08989487962021024;0.08992878942014243;0.08691081722617837;0.09416751441166496;0.08056968463886062;0.08982706002034588;0.0863343506273313;0.09020006781959987;0.08328246863343508;0.08921668362156664;0.08240081383519837;0.215625;0.215625;0.43125;0.43125;0.646875;0.65;0.999897688250884;0.9997536799173724;0.9998600078403173;0.9988245891580524;0.9998075578874346;0.9985540637312812;0.9809668823753332;1.00913589645984;1.0570993528740007;0.904453749524172;21;17.331926732510293;13.976480440949118;2179.357387585661;4375.0;58.59074173116125;-19.532644754520994;231.46998405456543
98859;0.0873855544252289;0.08992878942014243;0.08908104442183791;0.09416751441166496;0.08989487962021024;0.09538826720922347;0.08691081722617837;0.09020006781959987;0.08982706002034588;0.08921668362156664;0.0863343506273313;0.0884028484231943;0.08328246863343508;0.215625;0.215625;0.43125;0.43125;0.64375;0.646875;0.9999510726066824;0.999897688250884;0.9998059050154218;0.999451084923194;0.9997838131687732;0.9982957017526954;1.0291036088474972;1.0194024058983313;1.091579355840124;0.9945673263484672;23;17.606345449366128;12.049535352215395;2208.1859546827745;4375.0;59.5570490906704;-20.286202311584546;231.88406372070312
98928;0.08992878942014243;0.09416751441166496;0.0873855544252289;0.09538826720922347;0.08908104442183791;0.09399796541200407;0.08989487962021024;0.08921668362156664;0.09020006781959987;0.0884028484231943;0.08982706002034588;0.09047134621905732;0.0863343506273313;0.215625;0.215625;0.428125;0.43125;0.64375;0.646875;0.9999266198746292;0.9999510726066824;0.9995944248293628;0.9998600078403173;0.9997908851102414;0.9995657276644312;1.0471342383107087;0.9717194570135748;1.0452488687782804;0.9996229260935142;22;17.925872689239352;17.699641568709673;2234.499740724719;4312.5;60.344375805923576;-20.402141676562525;231.88406372070312
98997;0.09416751441166496;0.09538826720922347;0.08992878942014243;0.09399796541200407;0.0873855544252289;0.09352322821295354;0.08908104442183791;0.0884028484231943;0.08921668362156664;0.09047134621905732;0.09020006781959987;0.09406578501186844;0.08982706002034588;0.2125;0.215625;0.428125;0.43125;0.640625;0.646875;0.9993241243645572;0.9999266198746292;0.9999391539538052;0.9998059050154218;0.9978182109627404;0.9998075578874346;1.0129636298163491;0.954987396471012;0.9931580842635942;0.9459848757652144;23;17.72782442533599;11.55874257294214;2240.5811059760767;4375.0;61.12079340518339;-20.568457092369112;231.88406372070312
99065;0.09538826720922347;0.09399796541200407;0.09416751441166496;0.09352322821295354;0.08992878942014243;0.0962021024075958;0.0873855544252289;0.09047134621905732;0.0884028484231943;0.09406578501186844;0.08921668362156664;0.09345540861308918;0.09020006781959987;0.215625;0.2125;0.428125;0.428125;0.64375;0.64375;0.9992706700082356;0.9993241243645572;0.9994786930101136;0.9995944248293628;0.999570136266668;0.9997838131687732;0.9854248133665126;0.987202275151084;1.0085318165659438;0.9161038037682192;24;17.760905322379894;12.69598210566982;2166.4292191754685;4250.0;61.592962733148454;-20.281721947432978;231.88406372070312
99134;0.09399796541200407;0.09352322821295354;0.09538826720922347;0.0962021024075958;0.09416751441166496;0.10132248219735504;0.08992878942014243;0.09406578501186844;0.09047134621905732;0.09345540861308918;0.0884028484231943;0.0918616480162767;0.08921668362156664;0.2125;0.215625;0.428125;0.428125;0.640625;0.64375;0.9976320333732052;0.9992706700082356;0.9997255377041044;0.9999391539538052;0.9994959704511096;0.9997908851102414;0.9949494949494948;1.0147907647907648;1.0779220779220782;0.9567099567099568;27;17.883696616325054;14.040331052924742;2190.3315561114373;4187.5;62.19233426534939;-19.906811319529915;231.88406372070312
99202;0.09352322821295354;0.0962021024075958;0.09399796541200407;0.10132248219735504;0.09538826720922347;0.0992878942014242;0.09416751441166496;0.09345540861308918;0.09406578501186844;0.0918616480162767;0.09047134621905732;0.09352322821295354;0.0884028484231943;0.215625;0.2125;0.428125;0.428125;0.640625;0.640625;0.9985978383973712;0.9976320333732052;0.9991791954657008;0.9994786930101136;0.9993788346581082;0.9978182109627404;1.0286439448875997;1.0050761421319798;1.0616388687454676;1.006889050036258;27;17.719549131964218;19.005377508478727;2229.7395977619;4312.5;62.69237520993888;-20.218801695165286;231.96931495666504
99271;0.0962021024075958;0.10132248219735504;0.09352322821295354;0.0992878942014242;0.09399796541200407;0.09633774160732453;0.09538826720922347;0.0918616480162767;0.09345540861308918;0.09352322821295354;0.09406578501186844;0.09538826720922347;0.09047134621905732;0.2125;0.215625;0.425;0.428125;0.6375;0.64375;0.9998836237936009;0.9985978383973712;0.9997322518176598;0.9997255377041044;0.9997517884248116;0.999570136266668;1.0532252379273879;0.9721536834684524;1.0014099400775467;0.9915403595347198;21;17.753200761983646;15.253627280698964;2199.9449783884875;4250.0;63.42153799119785;-20.49086244771688;234.91048259735103
99339;0.10132248219735504;0.0992878942014242;0.0962021024075958;0.09633774160732453;0.09352322821295354;0.09864360800271277;0.09399796541200407;0.09352322821295354;0.0918616480162767;0.09538826720922347;0.09345540861308918;0.09979654120040693;0.09406578501186844;0.2125;0.2125;0.425;0.428125;0.6375;0.640625;0.9999349500424016;0.9998836237936009;0.9998718939971908;0.9991791954657008;0.9994285379598576;0.9994959704511096;0.9799196787148592;0.9494645247657296;0.9735609103078979;0.927710843373494;21;17.695038707565654;17.272139096737625;2072.9753858955105;4218.75;63.78053580068705;-18.874593383928207;235.2941131591797
99407;0.0992878942014242;0.09633774160732453;0.10132248219735504;0.09864360800271277;0.0962021024075958;0.10132248219735504;0.09352322821295354;0.09538826720922347;0.09352322821295354;0.09979654120040693;0.0918616480162767;0.09942353340115294;0.09345540861308918;0.2125;0.2125;0.425;0.425;0.634375;0.640625;0.9998720111717754;0.9999349500424016;0.9996651992772082;0.9997322518176598;0.9937980102201188;0.9993788346581082;0.970286885245902;1.0204918032786887;1.0204918032786887;0.9419398907103826;25;18.030857212337352;16.739031351041927;2211.6809844100826;4281.25;65.20844658665618;-20.807564451361387;235.2941131591797
99475;0.09633774160732453;0.09864360800271277;0.0992878942014242;0.10132248219735504;0.10132248219735504;0.10413699559172601;0.0962021024075958;0.09979654120040693;0.09538826720922347;0.09942353340115294;0.09352322821295354;0.09769413360461174;0.0918616480162767;0.2125;0.2125;0.421875;0.425;0.634375;0.6375;0.9993496187650288;0.9998720111717754;0.992304588842316;0.9998718939971908;0.9944170218459296;0.9997517884248116;1.0239352340725094;1.0306230200633577;1.0809574093629002;0.9985920450545582;31;17.991646296780004;26.72517488168896;2181.972988034777;4250.0;65.76918244380492;-19.621173187915584;235.2941131591797
