negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
103493;0.026687012546625973;0.01983723296032553;0.01281790437436419;0.02648355374703289;0.0813157002373686;0.02302475415395049;0.010715496778569006;0.009053916581892169;0.005696846388606307;0.010918955578162087;0.06856561546286878;0.03296032553407935;0.07304170905391658;0.3;0.29375;0.734375;0.740625;1.1;1.265625;0.91780685764742;0.6399578556162508;0.8809470379215727;0.5913209389151581;0.7240698697143976;0.7185356229531837;0.7433290978398983;0.4803049555273189;0.8627700127064802;0.40152477763659467;112;21.299152637430424;0.6388664657439755;5733.874325269417;7343.75;59.72341448695769;-50.476184175967035;0.0
103589;0.01983723296032553;0.02648355374703289;0.026687012546625973;0.02302475415395049;0.01281790437436419;0.10406917599186163;0.0813157002373686;0.010918955578162087;0.009053916581892169;0.03296032553407935;0.005696846388606307;0.0646998982706002;0.06856561546286878;0.434375;0.3;0.8;0.59375;1.390625;1.040625;0.8751843210977386;0.91780685764742;0.6472503065243609;0.7442529829777778;0.6460196068170196;0.7667345629803064;1.3350427350427352;1.3452991452991454;5.246153846153846;4.0991452991453;110;20.57959580994789;0.0;5516.685491420996;7187.5;59.147024298132564;-54.0197559010056;0.0
103728;0.02648355374703289;0.02302475415395049;0.01983723296032553;0.10406917599186163;0.026687012546625973;0.12455069515089864;0.01281790437436419;0.03296032553407935;0.010918955578162087;0.0646998982706002;0.009053916581892169;0.08226517463546965;0.005696846388606307;0.365625;0.434375;0.95625;0.734375;1.375;1.028125;0.8566549576931034;0.8751843210977386;0.7188765703560667;0.8809470379215727;0.8932927501331576;0.2720636424370447;0.8693982074263764;0.7490396927016645;4.702944942381564;0.4839948783610756;108;19.88787426135293;1.9464336890685607;5230.740062045899;7031.25;59.675423189965066;-47.16027778326272;0.0
103845;0.02302475415395049;0.10406917599186163;0.02648355374703289;0.12455069515089864;0.01983723296032553;0.17107494065785012;0.026687012546625973;0.0646998982706002;0.03296032553407935;0.08226517463546965;0.010918955578162087;0.10857917938284163;0.009053916581892169;0.590625;0.365625;1.009375;0.8;1.321875;1.1;0.4730035299491764;0.8566549576931034;0.6839330506286587;0.6472503065243609;0.942333060624183;0.7240698697143976;4.519882179675994;1.1502209131075112;7.4300441826215025;1.1590574374079528;107;20.186477926030708;4.90833731993522;5268.03649250734;7187.5;62.13325502328834;-43.003367664794034;0.0
104034;0.10406917599186163;0.12455069515089864;0.02302475415395049;0.17107494065785012;0.02648355374703289;0.5454730417090539;0.01983723296032553;0.08226517463546965;0.0646998982706002;0.10857917938284163;0.03296032553407935;0.4408613089182774;0.010918955578162087;0.41875;0.590625;0.73125;0.95625;1.01875;1.390625;0.6411508649828929;0.4730035299491764;0.09307047821092236;0.7188765703560667;0.6779565014354194;0.6460196068170196;1.1968067774519393;0.22124470511567287;5.241446725317694;0.1906158357771261;81;18.54893956392339;4.384080935983215;4549.362047783197;7000.0;61.31276576326329;-29.244314080522237;0.0
104168;0.12455069515089864;0.17107494065785012;0.10406917599186163;0.5454730417090539;0.02302475415395049;0.5689386232621227;0.02648355374703289;0.10857917938284163;0.08226517463546965;0.4408613089182774;0.0646998982706002;0.6250932519498135;0.03296032553407935;0.3125;0.41875;0.6;1.009375;0.99375;1.375;0.7697733299295898;0.6411508649828929;0.7119806459177143;0.6839330506286587;0.540074172513195;0.8932927501331576;1.3735366185679276;0.8355567655867135;4.567928124149195;0.2126327252926762;36;17.777451499834786;6.420877511779442;3744.113263698975;6562.5;58.923730248925885;-30.130170186345314;0.0
104268;0.17107494065785012;0.5454730417090539;0.12455069515089864;0.5689386232621227;0.10406917599186163;0.6735164462529671;0.02302475415395049;0.4408613089182774;0.10857917938284163;0.6250932519498135;0.08226517463546965;0.6400813835198372;0.0646998982706002;0.2875;0.3125;0.68125;0.73125;1.1;1.321875;0.2890776980964765;0.7697733299295898;0.2112695476688317;0.09307047821092236;0.3129561219606386;0.942333060624183;3.1885034687809712;0.7280475718533204;3.9369672943508425;0.13458870168483647;14;16.0619155250325;0.0;2209.9067252597697;5812.5;56.98693126815228;-12.965377298625286;44.094488525390624
104360;0.5454730417090539;0.5689386232621227;0.17107494065785012;0.6735164462529671;0.12455069515089864;0.6875551034248898;0.10406917599186163;0.6250932519498135;0.4408613089182774;0.6400813835198372;0.10857917938284163;0.6676839606646321;0.08226517463546965;0.39375;0.2875;0.8125;0.6;1.234375;1.01875;0.9601311401625544;0.2890776980964765;0.9498601006662616;0.7119806459177143;0.9374634767537898;0.6779565014354194;1.0430187740892702;0.3136267561855029;1.2604749471590204;0.190787019768743;7;18.098224498549406;0.0;1560.9589874404069;4250.0;71.41825767970471;-8.377855180422463;125.9842529296875
104486;0.5689386232621227;0.6735164462529671;0.5454730417090539;0.6875551034248898;0.17107494065785012;0.7127839945744321;0.12455069515089864;0.6400813835198372;0.6250932519498135;0.6676839606646321;0.4408613089182774;0.6735503560528993;0.10857917938284163;0.41875;0.39375;0.840625;0.68125;1.26875;0.99375;0.9927618206099152;0.9601311401625544;0.9935726683378098;0.2112695476688317;0.9868852988618964;0.540074172513195;1.18381213493861;0.9587555131720108;1.252831088329956;0.21891763023006325;13;18.218359729031487;0.0;1400.7716568142014;3687.5;72.79533783242348;-2.7510200376858966;119.40298461914062
104620;0.6735164462529671;0.6875551034248898;0.5689386232621227;0.7127839945744321;0.5454730417090539;0.08416412343167175;0.17107494065785012;0.6676839606646321;0.6400813835198372;0.6735503560528993;0.6250932519498135;0.02580535774838929;0.4408613089182774;0.421875;0.41875;0.85;0.8125;1.053125;1.1;0.998041965072106;0.9927618206099152;0.9974559787287473;0.9498601006662616;-0.2094922799877144;0.3129561219606386;1.0208438223743832;0.8447286275299567;0.1249622394522203;0.254002618064646;12;18.424406294661413;0.0;1440.9033688361594;3750.0;74.06438070298776;1.1266932749004777;118.08603858947754
104755;0.6875551034248898;0.7127839945744321;0.6735164462529671;0.08416412343167175;0.5689386232621227;0.7312648355374703;0.5454730417090539;0.6735503560528993;0.6676839606646321;0.02580535774838929;0.6400813835198372;0.6801966768396066;0.6250932519498135;0.428125;0.421875;0.63125;0.840625;0.85625;1.234375;0.9982079455842368;0.998041965072106;-0.1975861318864938;0.9935726683378098;0.9981354494508616;0.9374634767537898;1.036693627934504;0.9795817715525744;1.0635726967843755;0.7933517459064904;8;18.67669663179636;0.0;1099.3542517900673;2406.25;75.15473061856805;2.7107399517446424;116.78832244873048
104892;0.7127839945744321;0.08416412343167175;0.6875551034248898;0.7312648355374703;0.6735164462529671;0.09830451000339098;0.5689386232621227;0.02580535774838929;0.6735503560528993;0.6801966768396066;0.6676839606646321;0.033536792132926416;0.6400813835198372;0.203125;0.428125;0.428125;0.85;0.6375;1.26875;-0.11201241156408144;0.9982079455842368;0.9987731638724738;0.9974559787287473;-0.09991335026256584;0.9868852988618964;0.11807802093244528;0.9646051379638438;0.13791627021883918;0.7981921979067553;8;18.929664396596735;0.0;1299.8885132844352;2968.75;76.35275472069186;1.7220181182204295;115.94203186035156
104957;0.08416412343167175;0.7312648355374703;0.7127839945744321;0.09830451000339098;0.6875551034248898;0.7354696507290607;0.6735164462529671;0.6801966768396066;0.02580535774838929;0.033536792132926416;0.6735503560528993;0.6669379450661241;0.6676839606646321;0.225;0.203125;0.434375;0.63125;0.659375;1.053125;-0.1293589030321374;-0.11201241156408144;0.9983452421269456;-0.1975861318864938;-0.11530250694041334;-0.2094922799877144;8.688557614826754;8.468976631748589;8.738517324738115;8.002417405318292;7;18.46106413400784;11.194065765516353;1143.1205073573688;2500.0;72.7776204620063;-5.706571518750303;115.94203186035156
105029;0.7312648355374703;0.09830451000339098;0.08416412343167175;0.7354696507290607;0.7127839945744321;0.11329264157341473;0.6875551034248898;0.033536792132926416;0.6801966768396066;0.6669379450661241;0.02580535774838929;0.045337402509325185;0.6735503560528993;0.209375;0.225;0.434375;0.428125;0.64375;0.85625;-0.11708018210300634;-0.1293589030321374;0.9997818702997268;0.9987731638724738;-0.09155184284140656;0.9981354494508616;0.1344307906329701;0.11509390215627173;0.15492696498956646;0.94022722003246;8;19.19916780122853;0.0;1351.9730437154822;3156.25;77.6088899430825;-0.31566722149054804;115.22260189056395
105096;0.09830451000339098;0.7354696507290607;0.7312648355374703;0.11329264157341473;0.08416412343167175;0.7606646320786707;0.7127839945744321;0.6669379450661241;0.033536792132926416;0.045337402509325185;0.6801966768396066;0.6819599864360799;0.02580535774838929;0.225;0.209375;0.434375;0.434375;0.659375;0.6375;-0.10273428588549607;-0.11708018210300634;0.9983899200391272;0.9983452421269456;-0.10524703176421277;-0.09991335026256584;7.481545360469128;7.438771990341498;7.737840634701621;7.250776129699898;7;18.460191666965002;7.745701281698419;1176.307914084236;2531.25;73.44858304889947;-4.1881846890398124;115.10791015625
105168;0.7354696507290607;0.11329264157341473;0.09830451000339098;0.7606646320786707;0.7312648355374703;0.12160054255679892;0.08416412343167175;0.045337402509325185;0.6669379450661241;0.6819599864360799;0.033536792132926416;0.046829433706341135;0.6801966768396066;0.209375;0.225;0.434375;0.434375;0.646875;0.659375;-0.0774065177531606;-0.10273428588549607;0.999897043447856;0.9997818702997268;-0.07130484846591212;-0.11530250694041334;0.15404121905113194;0.13366222509106;0.16533726773940707;0.11443588916040387;8;19.271772005352982;0.0;1310.0325900977084;3000.0;78.18477984121355;-1.5392590580814722;115.10791015625
105235;0.11329264157341473;0.7606646320786707;0.7354696507290607;0.12160054255679892;0.09830451000339098;0.7730077992539844;0.7312648355374703;0.6819599864360799;0.045337402509325185;0.046829433706341135;0.6669379450661241;0.6715157680569684;0.033536792132926416;0.225;0.209375;0.4375;0.434375;0.6625;0.64375;-0.07971360054006305;-0.0774065177531606;0.9996165145567292;0.9983899200391272;-0.0792913804688409;-0.09155184284140656;6.7141574378928475;6.491768931457647;6.8231068542352595;6.4546542951212205;7;18.237684569045825;6.731886352304728;1146.722065481329;2500.0;72.18861554010122;-0.7517060119744251;114.74819898605348
105307;0.7606646320786707;0.12160054255679892;0.11329264157341473;0.7730077992539844;0.7354696507290607;0.10464564259070873;0.09830451000339098;0.046829433706341135;0.6819599864360799;0.6715157680569684;0.045337402509325185;0.05554425228891149;0.6669379450661241;0.2125;0.225;0.4375;0.434375;0.65625;0.659375;-0.07342164255148939;-0.07971360054006305;0.999353929965771;0.999897043447856;-0.07362634137264112;-0.10524703176421277;0.15986091298145508;0.14893901569186874;0.1375713266761769;0.12923502139800286;8;19.27580283325496;0.0;1187.0345451311705;2625.0;77.9117486478371;-0.4898360038963817;114.28571319580078
105375;0.12160054255679892;0.7730077992539844;0.7606646320786707;0.10464564259070873;0.11329264157341473;0.7819599864360799;0.7354696507290607;0.6715157680569684;0.046829433706341135;0.05554425228891149;0.6819599864360799;0.668802984062394;0.045337402509325185;0.225;0.2125;0.44375;0.4375;0.66875;0.646875;-0.0715472964130428;-0.07342164255148939;0.9994835828799424;0.9996165145567292;-0.06133462941443436;-0.07130484846591212;6.356943669827106;6.255437813720023;6.430563301728943;6.048243167875071;7;18.599482151744414;7.425464675623977;1232.70753665019;2906.25;73.48781645563655;-6.395187049645657;114.13373708724977
105447;0.7730077992539844;0.10464564259070873;0.12160054255679892;0.7819599864360799;0.7606646320786707;0.03848762292302475;0.11329264157341473;0.05554425228891149;0.6715157680569684;0.668802984062394;0.046829433706341135;0.012377076975245848;0.6819599864360799;0.21875;0.225;0.44375;0.4375;0.6625;0.6625;-0.06844502711791471;-0.0715472964130428;0.9966439487268262;0.999353929965771;-0.1358161478489591;-0.0792913804688409;0.13537462712756626;0.15730829970170204;0.049789436743288285;0.1465608001403755;7;19.223384667326442;0.0;1299.5913270034675;2906.25;77.59154698433888;-0.6494086858443882;113.47517395019531
105517;0.10464564259070873;0.7819599864360799;0.7730077992539844;0.03848762292302475;0.12160054255679892;0.7177687351644625;0.7606646320786707;0.668802984062394;0.05554425228891149;0.012377076975245848;0.6715157680569684;0.6434723635130553;0.046829433706341135;0.225;0.21875;0.44375;0.44375;0.66875;0.65625;-0.05188366914705635;-0.06844502711791471;0.9703402292498507;0.9994835828799424;-0.056744186058334936;-0.07362634137264112;7.47245625405055;7.386908619572263;6.859040829552817;7.26895657809462;6;18.05978852600033;6.67691296950789;1024.2515813845737;2093.75;71.0631402093987;1.0162605893711445;113.47517395019531
105589;0.7819599864360799;0.03848762292302475;0.10464564259070873;0.7177687351644625;0.7730077992539844;0.13886063072227875;0.12160054255679892;0.012377076975245848;0.668802984062394;0.6434723635130553;0.05554425228891149;0.16324177687351646;0.6715157680569684;0.21875;0.225;0.44375;0.44375;0.95;0.66875;-0.10428176292587768;-0.05188366914705635;0.9852377445876818;0.9966439487268262;0.5316087802260341;-0.06133462941443436;0.0492194275802255;0.1338248048568951;0.1775802254986991;0.15550737207285345;9;19.078704038388363;0.0;1120.0682180792107;2593.75;76.45397494869651;-0.6512079199485622;114.17426404953001
105659;0.03848762292302475;0.7177687351644625;0.7819599864360799;0.13886063072227875;0.10464564259070873;0.1221430993557138;0.7730077992539844;0.6434723635130553;0.012377076975245848;0.16324177687351646;0.668802984062394;0.10393353679213292;0.05554425228891149;0.225;0.21875;0.73125;0.44375;1.15625;0.6625;-0.08825424651858486;-0.10428176292587768;-0.0015266356536557126;0.9703402292498507;-0.18621257913815129;-0.1358161478489591;18.649339207048456;20.317180616740085;3.1735682819383264;20.08458149779736;8;17.71704956514321;1.4270579888981632;1074.0975847617929;2437.5;69.79054916583364;0.09430338848452244;103.74999971389772
105731;0.7177687351644625;0.13886063072227875;0.03848762292302475;0.1221430993557138;0.7819599864360799;0.12021024075957952;0.10464564259070873;0.16324177687351646;0.6434723635130553;0.10393353679213292;0.012377076975245848;0.09691420820617158;0.668802984062394;0.50625;0.225;0.93125;0.44375;1.3875;0.66875;0.6331711730333635;-0.08825424651858486;0.5913086911430461;0.9852377445876818;0.6128531497722763;-0.056744186058334936;0.19346152029101907;0.053621202815703685;0.16747767751688952;0.14579297963811594;14;18.319572641111648;0.0;1156.5799946441116;2625.0;72.06305203384345;1.4778182780377358;100.0
105893;0.13886063072227875;0.1221430993557138;0.7177687351644625;0.12021024075957952;0.03848762292302475;0.09626992200746017;0.7819599864360799;0.10393353679213292;0.16324177687351646;0.09691420820617158;0.6434723635130553;0.08880976602238047;0.012377076975245848;0.425;0.50625;0.88125;0.73125;1.346875;0.95;0.9910350428100188;0.6331711730333635;0.9840598322187966;-0.0015266356536557126;0.9739930444272059;0.5316087802260341;0.8796092796092795;5.168986568986568;0.6932844932844933;5.631257631257629;10;13.27842662878912;0.0;1419.3668506124484;4031.25;48.15924342557257;0.8687393211626563;109.464284992218
106029;0.1221430993557138;0.12021024075957952;0.13886063072227875;0.09626992200746017;0.7177687351644625;0.0800949474398101;0.03848762292302475;0.09691420820617158;0.10393353679213292;0.08880976602238047;0.16324177687351646;0.0894540522210919;0.6434723635130553;0.45625;0.425;0.921875;0.93125;1.409375;1.15625;0.9979977871754454;0.9910350428100188;0.9932849225950536;0.5913086911430461;0.9664393577083084;-0.18621257913815129;0.9841754580788452;1.1368684064408665;0.6557468073292615;0.3151027207107163;10;12.842609473089285;0.0;1034.4077895299006;2406.25;44.792976837362794;0.07406451041907569;110.3448257446289
106175;0.12021024075957952;0.09626992200746017;0.1221430993557138;0.0800949474398101;0.13886063072227875;0.0703967446592065;0.7177687351644625;0.08880976602238047;0.09691420820617158;0.0894540522210919;0.10393353679213292;0.08077314343845371;0.16324177687351646;0.465625;0.45625;0.953125;0.88125;1.44375;1.3875;0.9887253378909598;0.9979977871754454;0.9561810016211753;0.9840598322187966;0.9062216093694228;0.6128531497722763;0.8008462623413258;1.0160789844851903;0.5856135401974611;5.970944992947812;6;12.465277479502511;0.0;931.1247653319373;2000.0;42.31296140386939;-2.6247356029050484;108.1081085205078
106324;0.09626992200746017;0.0800949474398101;0.12021024075957952;0.0703967446592065;0.1221430993557138;0.062394031875211926;0.13886063072227875;0.0894540522210919;0.08880976602238047;0.08077314343845371;0.09691420820617158;0.07894201424211597;0.10393353679213292;0.4875;0.465625;0.978125;0.921875;1.48125;1.346875;0.9861397649669637;0.9887253378909598;0.9545858170551184;0.9932849225950536;0.8619121907312407;0.9739930444272059;0.8319830926382529;1.248679112363508;0.648115533638605;1.4424092990489608;6;12.105444133156679;0.0;1007.3789068600604;2468.75;41.122996959895616;-3.1658623076180348;104.57516479492188
106480;0.0800949474398101;0.0703967446592065;0.09626992200746017;0.062394031875211926;0.12021024075957952;0.0025771447948457105;0.1221430993557138;0.08077314343845371;0.0894540522210919;0.07894201424211597;0.08880976602238047;0.03177348253645304;0.09691420820617158;0.490625;0.4875;0.99375;0.953125;1.196875;1.409375;0.9899745691479414;0.9861397649669637;0.9011725737407704;0.9561810016211753;0.10892658134556203;0.9664393577083084;0.8789161727349704;1.2019475021168502;0.03217612193056732;1.5249788314987298;4;11.593186924457527;0.0;848.0087076269151;1718.75;37.84001017333462;-0.9787506360913756;101.91082763671876
106637;0.0703967446592065;0.062394031875211926;0.0800949474398101;0.0025771447948457105;0.09626992200746017;0.29626992200746016;0.12021024075957952;0.07894201424211597;0.08077314343845371;0.03177348253645304;0.0894540522210919;0.1823669040352662;0.08880976602238047;0.503125;0.490625;0.70625;0.978125;0.95625;1.44375;0.8915702937015844;0.9899745691479414;0.15670843687047167;0.9545858170551184;0.3270402642522956;0.9062216093694228;0.8863198458574181;1.1377649325626205;4.208574181117533;1.7076107899807322;6;11.261107885944394;0.0;784.4461149850882;1562.5;35.45292202191688;-2.2163779114932987;69.63362159729004
106798;0.062394031875211926;0.0025771447948457105;0.0703967446592065;0.29626992200746016;0.0800949474398101;0.11746354696507293;0.09626992200746017;0.03177348253645304;0.07894201424211597;0.1823669040352662;0.08077314343845371;0.06944727026110546;0.0894540522210919;0.203125;0.503125;0.453125;0.99375;0.615625;1.48125;0.43362165466386055;0.8915702937015844;0.5431772923993999;0.9011725737407704;0.5137556253769545;0.8619121907312407;0.04130434782608696;1.1282608695652174;1.8826086956521744;1.5429347826086959;8;13.318414412300243;0.0;1847.3151328032238;3875.0;49.38386307840992;-5.1427589713840876;68.37606811523439
106863;0.0025771447948457105;0.29626992200746016;0.062394031875211926;0.11746354696507293;0.0703967446592065;0.6722278738555443;0.0800949474398101;0.1823669040352662;0.03177348253645304;0.06944727026110546;0.07894201424211597;0.5246185147507629;0.08077314343845371;0.25;0.203125;0.4125;0.70625;0.65625;1.196875;0.6427825171445041;0.43362165466386055;0.9664968723338736;0.15670843687047167;0.5779771920944393;0.10892658134556203;114.96052631578951;24.21052631578947;260.8421052631579;31.078947368421048;12;17.38673862379549;0.0;2185.4917027010506;4593.75;67.30339582377232;-17.97264434587391;63.94167923927307
106943;0.29626992200746016;0.11746354696507293;0.0025771447948457105;0.6722278738555443;0.062394031875211926;0.19057307561885384;0.0703967446592065;0.06944727026110546;0.1823669040352662;0.5246185147507629;0.03177348253645304;0.1508646998982706;0.07894201424211597;0.1625;0.25;0.40625;0.453125;0.571875;0.95625;0.6698745834490988;0.6427825171445041;0.9961608175805524;0.5431772923993999;0.6822403600112553;0.3270402642522956;0.39647476250429214;0.008698637976422114;0.6432413872038457;0.23761016367174084;12;16.563730568447106;0.0;2077.951030626939;4781.25;63.221210607156976;-9.654492346970745;62.74509811401367
106995;0.11746354696507293;0.6722278738555443;0.29626992200746016;0.19057307561885384;0.0025771447948457105;0.8075957951848084;0.062394031875211926;0.5246185147507629;0.06944727026110546;0.1508646998982706;0.1823669040352662;0.6551034248897931;0.03177348253645304;0.24375;0.1625;0.409375;0.4125;0.675;0.615625;0.6431182210023549;0.6698745834490988;0.8773795836408814;0.9664968723338736;0.5910447965647219;0.5137556253769545;5.722863741339491;2.522228637413394;6.8752886836027685;0.531177829099307;7;16.242718342752358;0.5324403971006493;1565.6409981432746;3968.75;62.05827478762392;-5.550725448221517;85.65382838249207
107073;0.6722278738555443;0.19057307561885384;0.11746354696507293;0.8075957951848084;0.29626992200746016;0.19813496100373007;0.0025771447948457105;0.1508646998982706;0.5246185147507629;0.6551034248897931;0.06944727026110546;0.14611732790776535;0.1823669040352662;0.165625;0.24375;0.43125;0.40625;0.5875;0.65625;0.6388239404949226;0.6431182210023549;0.9971118069763302;0.9961608175805524;0.3942977187314091;0.5779771920944393;0.28349475383373685;0.17473769168684425;0.2947437449556093;0.0038337368845843423;12;18.86989037766631;0.0;1634.6379473602155;3875.0;73.4554422388912;-10.874069580453858;115.10791015625
107126;0.19057307561885384;0.8075957951848084;0.6722278738555443;0.19813496100373007;0.11746354696507293;0.8846727704306545;0.29626992200746016;0.6551034248897931;0.1508646998982706;0.14611732790776535;0.5246185147507629;0.7425907087148186;0.06944727026110546;0.265625;0.165625;0.421875;0.409375;0.69375;0.571875;0.6168730641768462;0.6388239404949226;0.9347822348661252;0.8773795836408814;0.619404334528379;0.6822403600112553;4.237722419928826;3.5274021352313167;4.6421708185053365;1.5546263345195732;17;18.434593721076514;5.2939295563460425;1851.1414436543728;4156.25;71.1277839703625;-14.438932888161625;115.23394107818605
107211;0.8075957951848084;0.19813496100373007;0.19057307561885384;0.8846727704306545;0.6722278738555443;0.17633095964733808;0.11746354696507293;0.14611732790776535;0.6551034248897931;0.7425907087148186;0.1508646998982706;0.16859952526280095;0.5246185147507629;0.15625;0.265625;0.428125;0.43125;0.584375;0.675;0.38098924194228734;0.6168730641768462;0.9996495471080892;0.9971118069763302;0.31289537183747235;0.5910447965647219;0.2453392677191804;0.2359758145784347;0.2183406113537118;0.14544843802485727;27;19.428189931611524;0.0;1798.026730295045;4062.5;76.21586948515936;-11.44949957247;116.78832244873048
107261;0.19813496100373007;0.8846727704306545;0.8075957951848084;0.17633095964733808;0.19057307561885384;0.8898270600203458;0.6722278738555443;0.7425907087148186;0.14611732790776535;0.16859952526280095;0.6551034248897931;0.7496439471007121;0.1508646998982706;0.271875;0.15625;0.428125;0.421875;0.7;0.5875;0.3880580756276378;0.38098924194228734;0.993881417272744;0.9347822348661252;0.3934549200682001;0.3942977187314091;4.465000855724799;4.075988362142735;4.491014889611501;3.3927776826972447;21;18.677285647073933;4.493026801356795;1755.1944117092407;3937.5;71.80867134882185;-13.628893433103938;116.78832244873048
107348;0.8846727704306545;0.17633095964733808;0.19813496100373007;0.8898270600203458;0.8075957951848084;0.1678195998643608;0.19057307561885384;0.16859952526280095;0.7425907087148186;0.7496439471007121;0.14611732790776535;0.18830111902339766;0.6551034248897931;0.15625;0.271875;0.428125;0.428125;0.584375;0.69375;0.31954772480148785;0.3880580756276378;0.999816904897846;0.9996495471080892;0.3398886830199669;0.619404334528379;0.19931772011192456;0.22396412281037986;0.1896968070834451;0.21541645904404155;29;19.73105896006127;0.0;1825.3257051113046;4218.75;77.70620084419217;-12.91415553999884;116.78832244873048
107398;0.17633095964733808;0.8898270600203458;0.8846727704306545;0.1678195998643608;0.19813496100373007;0.8788063750423872;0.8075957951848084;0.7496439471007121;0.16859952526280095;0.18830111902339766;0.7425907087148186;0.7283146829433707;0.14611732790776535;0.271875;0.15625;0.428125;0.428125;0.703125;0.584375;0.3257294971094916;0.31954772480148785;0.9860815339298792;0.993881417272744;0.3466148877815349;0.31289537183747235;5.046346153846153;5.017115384615385;4.983846153846153;4.58;21;18.745444983752908;5.576345902265704;1802.6559862160861;3968.75;72.3815893092559;-13.902825180760582;116.38633441925049
107485;0.8898270600203458;0.1678195998643608;0.17633095964733808;0.8788063750423872;0.8846727704306545;0.16910817226178365;0.19813496100373007;0.18830111902339766;0.7496439471007121;0.7283146829433707;0.16859952526280095;0.20888436758223128;0.7425907087148186;0.15625;0.271875;0.43125;0.428125;0.590625;0.7;0.34382490875283245;0.3257294971094916;0.999829959109212;0.999816904897846;0.3631545755655968;0.3934549200682001;0.18859799550322007;0.19816317975686906;0.19004611104759728;0.22266681909988187;23;20.100324784672168;0.0;2028.5737410668733;5468.75;78.16743437944122;-15.136293181657946;115.94203186035156
107535;0.1678195998643608;0.8788063750423872;0.8898270600203458;0.16910817226178365;0.17633095964733808;0.8749406578501187;0.8846727704306545;0.7283146829433707;0.18830111902339766;0.20888436758223128;0.7496439471007121;0.7211936249576127;0.16859952526280095;0.275;0.15625;0.434375;0.428125;0.709375;0.584375;0.3638035380348865;0.34382490875283245;0.9932578651226694;0.9860815339298792;0.3584646711382492;0.3398886830199669;5.2366134572640926;5.302283289553445;5.2135785007072135;5.271570014144271;17;18.876487823193624;10.696059369590893;2004.3464231285752;5250.0;71.91291015431938;-15.979038233909106;115.94203186035156
107623;0.8788063750423872;0.16910817226178365;0.1678195998643608;0.8749406578501187;0.8898270600203458;0.187962021024076;0.17633095964733808;0.20888436758223128;0.7283146829433707;0.7211936249576127;0.18830111902339766;0.2290606985418786;0.7496439471007121;0.159375;0.275;0.434375;0.43125;0.590625;0.703125;0.3839371424747532;0.3638035380348865;0.9983836501625974;0.999829959109212;0.39202145064906535;0.3466148877815349;0.192429387251119;0.19096311159129487;0.2138833153264393;0.20064824818644847;19;19.948448999697746;0.0;1993.1478554978326;5218.75;77.42413544280856;-15.20656931597257;115.94203186035156
107674;0.16910817226178365;0.8749406578501187;0.8788063750423872;0.187962021024076;0.1678195998643608;0.8527975584944049;0.8898270600203458;0.7211936249576127;0.20888436758223128;0.2290606985418786;0.7283146829433707;0.6862326212275348;0.18830111902339766;0.275;0.159375;0.43125;0.434375;0.70625;0.590625;0.3779625881637971;0.3839371424747532;0.9899937615815264;0.9932578651226694;0.42410748804115656;0.3631545755655968;5.173852015239623;5.1967114497694;5.042911570082214;5.261880890314819;17;18.75228531100679;14.778469828376082;1999.4833751177173;4656.25;70.49531546975841;-13.771266988348833;115.94203186035156
107762;0.8749406578501187;0.187962021024076;0.16910817226178365;0.8527975584944049;0.8788063750423872;0.17605968124788066;0.1678195998643608;0.2290606985418786;0.7211936249576127;0.6862326212275348;0.20888436758223128;0.2457782299084436;0.7283146829433707;0.15625;0.275;0.43125;0.434375;0.590625;0.709375;0.38276452288240576;0.3779625881637971;0.9967285607693658;0.9983836501625974;0.3189695848596458;0.3584646711382492;0.2148283078831099;0.1932795907294008;0.20122471126269284;0.1918068366793272;17;19.961784122960765;0.0;1994.9603673303907;5531.25;76.7739390464436;-15.559866420074535;115.10791015625
107812;0.187962021024076;0.8527975584944049;0.8749406578501187;0.17605968124788066;0.16910817226178365;0.7866395388267209;0.8788063750423872;0.6862326212275348;0.2290606985418786;0.2457782299084436;0.7211936249576127;0.644930484910139;0.20888436758223128;0.275;0.15625;0.434375;0.43125;0.7125;0.590625;0.4327641692008125;0.38276452288240576;0.9846563365068658;0.9899937615815264;0.4495062528767032;0.39202145064906535;4.537073786758072;4.654880028865233;4.185098322208189;4.675446509110589;15;18.616542503388168;19.757188619728307;1984.419328243109;5250.0;69.9521863785215;-13.873444105247982;115.10791015625
107900;0.8527975584944049;0.17605968124788066;0.187962021024076;0.7866395388267209;0.8749406578501187;0.17514411664971175;0.16910817226178365;0.2457782299084436;0.6862326212275348;0.644930484910139;0.2290606985418786;0.2555103424889793;0.7211936249576127;0.159375;0.275;0.4375;0.43125;0.59375;0.70625;0.3696318858399837;0.4327641692008125;0.9997001986369772;0.9967285607693658;0.20760559677167906;0.42410748804115656;0.2064495606187125;0.2204063779871964;0.20537595928267524;0.1982981430673188;14;20.010999341315348;0.0;2013.0807883742048;5750.0;76.01896079574843;-15.405464112044694;115.10791015625
