negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
45248;0.5923702950152594;0.5432689047134622;0.5924720244150561;0.5187182095625635;0.6587317734825364;0.4777890810444218;0.6723974228552052;0.5036283485927433;0.5319430315361139;0.4754153950491692;0.5893862326212276;0.4596134282807731;0.5689725330620551;0.24375;0.24375;0.49375;0.484375;0.74375;0.725;0.9981915566323024;0.9992900819954362;0.9996238088730041;0.9993492605000728;0.9991343456934799;0.9968952696287876;0.9171103096914536;1.0001717327837891;0.8065716411929703;1.135096456580228;16;16.737448035047088;2.7215830357518533;1853.6776658462568;4468.75;65.45054932271013;-10.44661562256389;203.57026977539059
45326;0.5432689047134622;0.5187182095625635;0.5923702950152594;0.4777890810444218;0.5924720244150561;0.4436419125127162;0.6587317734825364;0.4754153950491692;0.5036283485927433;0.4596134282807731;0.5319430315361139;0.4463546965072906;0.5893862326212276;0.25;0.24375;0.5;0.4875;0.75625;0.728125;0.9987467246577714;0.9981915566323024;0.9981418253913216;0.9989375003426316;0.9972176018569344;0.9958295360465104;0.95480931277698;1.0903813744460396;0.8166156919043754;1.2125335497159977;16;16.833885223926508;3.1653594277605586;2035.359817319068;4937.5;64.98025871921013;-13.18486428341059;202.5316467285156
45406;0.5187182095625635;0.4777890810444218;0.5432689047134622;0.4436419125127162;0.5923702950152594;0.4262461851475076;0.5924720244150561;0.4596134282807731;0.4754153950491692;0.4463546965072906;0.5036283485927433;0.4292302475415395;0.5319430315361139;0.25;0.25;0.50625;0.49375;0.765625;0.7375;0.9998238457662718;0.9987467246577714;0.9985693654433158;0.9996238088730041;0.9968065133365148;0.9986377325892934;0.9210956396679087;1.0473295417402106;0.8217297509315552;1.1421847421062956;14;16.50801423497413;3.5156247913007146;2078.9747109073833;4906.25;63.17160491563666;-12.156807352361138;199.6561992645264
45486;0.4777890810444218;0.4436419125127162;0.5187182095625635;0.4262461851475076;0.5432689047134622;0.3894879620210241;0.5923702950152594;0.4463546965072906;0.4596134282807731;0.4292302475415395;0.4754153950491692;0.33553747032892506;0.5036283485927433;0.25625;0.25;0.515625;0.5;0.771875;0.74375;0.9992476103568706;0.9998238457662718;0.9977447312244728;0.9981418253913216;0.9973540151488988;0.9991343456934799;0.9285308729595458;1.085663591199432;0.8151880766501065;1.2398154719659331;10;16.673528563571228;2.0821474064620937;2137.166612009557;4843.75;63.76768624986102;-13.531956944430965;196.14573936462403
45568;0.4436419125127162;0.4262461851475076;0.4777890810444218;0.3894879620210241;0.5187182095625635;0.33506273312987456;0.5432689047134622;0.4292302475415395;0.4463546965072906;0.33553747032892506;0.4596134282807731;0.33641912512716177;0.4754153950491692;0.259375;0.25625;0.515625;0.50625;0.78125;0.75625;0.9985230767893024;0.9992476103568706;0.9961372723031652;0.9985693654433158;0.9980097848216692;0.9972176018569344;0.9607888099059848;1.0769701138882521;0.7552549109531453;1.2245662309867769;20;16.780146302989458;3.197912279028185;2386.0476541188377;5625.0;63.17536849084134;-17.915276036766627;195.1219482421875
45651;0.4262461851475076;0.3894879620210241;0.4436419125127162;0.33506273312987456;0.4777890810444218;0.2797897592404205;0.5187182095625635;0.33553747032892506;0.4292302475415395;0.33641912512716177;0.4463546965072906;0.31173279077653443;0.4596134282807731;0.25625;0.259375;0.521875;0.515625;0.790625;0.765625;0.9933186577412879;0.9985230767893024;0.9968989986837904;0.9977447312244728;0.9969302322663556;0.9968065133365148;0.9137629276054098;1.0408114558472554;0.6564041368337311;1.216945107398568;28;17.024787755122333;1.3227575303864858;2579.573143803361;5843.75;64.58612632804646;-17.479240844962845;192.1602813720703
45733;0.3894879620210241;0.33506273312987456;0.4262461851475076;0.2797897592404205;0.4436419125127162;0.2600542556798915;0.4777890810444218;0.33641912512716177;0.33553747032892506;0.31173279077653443;0.4292302475415395;0.2316039335367921;0.4463546965072906;0.265625;0.25625;0.534375;0.515625;0.8;0.771875;0.9977404582556054;0.9933186577412879;0.9979360311432688;0.9961372723031652;0.9937134197077452;0.9973540151488988;0.8602646700330838;1.0943757617969698;0.6676823959602994;1.2267107783388471;26;16.71896721925515;0.7716517505816212;2684.424081310361;5656.25;62.04699621277962;-20.429568719524006;190.4761962890625
45818;0.33506273312987456;0.2797897592404205;0.3894879620210241;0.2600542556798915;0.4262461851475076;0.26975245846049506;0.4436419125127162;0.31173279077653443;0.33641912512716177;0.2316039335367921;0.33553747032892506;0.260155985079688;0.4292302475415395;0.26875;0.265625;0.534375;0.521875;0.8125;0.78125;0.9985678539645616;0.9977404582556054;0.9961854127064701;0.9968989986837904;0.9940566228992496;0.9980097848216692;0.8350369395810141;1.1624329521303511;0.8050804574435785;1.324056269608339;32;16.996188782556946;3.204699151157344;2895.9508831085154;6281.25;62.701700610234354;-22.427117272198586;199.216397857666
45904;0.2797897592404205;0.2600542556798915;0.33506273312987456;0.26975245846049506;0.3894879620210241;0.2271278399457443;0.4262461851475076;0.2316039335367921;0.31173279077653443;0.260155985079688;0.33641912512716177;0.1664292980671414;0.33553747032892506;0.265625;0.26875;0.54375;0.534375;0.8125;0.790625;0.9896302324294994;0.9985678539645616;0.9954028913335704;0.9979360311432688;0.9758230328699801;0.9969302322663556;0.929463095382378;1.1975518119015878;0.8117803902557265;1.5234517028239;38;17.553857603163465;3.646677069934686;3229.579138423624;6625.0;63.49137949507304;-24.89215764651181;189.34353637695312
45989;0.2600542556798915;0.26975245846049506;0.2797897592404205;0.2271278399457443;0.33506273312987456;0.2507629704984741;0.3894879620210241;0.260155985079688;0.2316039335367921;0.1664292980671414;0.31173279077653443;0.2378772465242455;0.33641912512716177;0.278125;0.265625;0.546875;0.534375;0.821875;0.8;0.9808189488718521;0.9896302324294994;0.987750748750756;0.9961854127064701;0.9974027471054704;0.9937134197077452;1.0372929977832832;1.0758899465380105;0.9642717433824493;1.4977180857999741;40;17.372212311719256;2.1417889391923586;3367.7382021820313;6718.75;63.33260963367707;-27.064788853712002;186.0465087890625
46078;0.26975245846049506;0.2271278399457443;0.2600542556798915;0.2507629704984741;0.2797897592404205;0.3060359443879281;0.33506273312987456;0.1664292980671414;0.260155985079688;0.2378772465242455;0.2316039335367921;0.2496439471007121;0.31173279077653443;0.26875;0.278125;0.54375;0.54375;0.80625;0.8125;0.9510236732943756;0.9808189488718521;0.9740820947705136;0.9954028913335704;0.9954002711477988;0.9940566228992496;0.8419861722187303;0.9640477686989316;1.1345065996228787;1.2421118793211818;50;17.1707541976164;2.686965770998856;3276.7550352906733;6468.75;61.59691713207928;-27.519922686233038;186.0465087890625
46164;0.2271278399457443;0.2507629704984741;0.26975245846049506;0.3060359443879281;0.2600542556798915;0.2385893523228213;0.2797897592404205;0.2378772465242455;0.1664292980671414;0.2496439471007121;0.260155985079688;0.2048151915903696;0.2316039335367921;0.275;0.26875;0.5375;0.546875;0.80625;0.8125;0.9955304155404392;0.9510236732943756;0.9753881952514979;0.987750748750756;0.9972383455977862;0.9758230328699801;1.104060913705584;1.1876679605852494;1.0504628247237984;1.2318602567930728;52;17.78058021631892;0.8663179942123107;3569.302389408265;6875.0;64.06842333233621;-30.355704408857022;185.835092163086
46252;0.2507629704984741;0.3060359443879281;0.2271278399457443;0.2385893523228213;0.26975245846049506;0.306205493387589;0.2600542556798915;0.2496439471007121;0.2378772465242455;0.2048151915903696;0.1664292980671414;0.243981010512038;0.260155985079688;0.2625;0.275;0.53125;0.54375;0.796875;0.821875;0.9898881016605512;0.9955304155404392;0.9980662122940922;0.9740820947705136;0.9985898716986756;0.9974027471054704;1.2204192021636235;0.9057471264367812;1.221095334685598;1.0370520622041917;45;17.57902096035189;1.665889689513905;3255.5952572134584;6343.75;63.74937515499031;-26.79898373408789;183.1168792724609
46336;0.3060359443879281;0.2385893523228213;0.2507629704984741;0.306205493387589;0.2271278399457443;0.2952526280094948;0.26975245846049506;0.2048151915903696;0.2496439471007121;0.243981010512038;0.2378772465242455;0.29209901661580195;0.1664292980671414;0.26875;0.2625;0.534375;0.5375;0.796875;0.80625;0.9879414974654428;0.9898881016605512;0.9833225142529428;0.9753881952514979;0.9985436862466296;0.9954002711477988;0.7796121883656509;0.8193905817174518;0.9647645429362884;0.8814404432132964;48;17.689292151173532;3.6187316101126137;3490.2943588609637;6875.0;63.550160122949144;-26.445536787235195;190.02801513671875
46422;0.2385893523228213;0.306205493387589;0.3060359443879281;0.2952526280094948;0.2507629704984741;0.3505934214988132;0.2271278399457443;0.243981010512038;0.2048151915903696;0.29209901661580195;0.2496439471007121;0.2507290606985419;0.2378772465242455;0.265625;0.26875;0.528125;0.53125;0.78125;0.80625;0.9986566112674832;0.9879414974654428;0.9889274713035332;0.9980662122940922;0.9977984703981212;0.9972383455977862;1.2833996588971006;1.2826890278567369;1.4694428652643547;0.9519613416714041;46;17.833378862257902;1.1890643827977467;3693.635415300064;7093.75;64.19562513347896;-26.977013597588392;192.16678848266602
46507;0.306205493387589;0.2952526280094948;0.2385893523228213;0.3505934214988132;0.3060359443879281;0.3167853509664293;0.2507629704984741;0.29209901661580195;0.243981010512038;0.2507290606985419;0.2048151915903696;0.3349949135300101;0.2496439471007121;0.2625;0.265625;0.515625;0.534375;0.76875;0.796875;0.9869300372480618;0.9986566112674832;0.9940743430460376;0.9833225142529428;0.9873157392438096;0.9985898716986756;0.9642303433001108;0.7791805094130676;1.0345514950166113;0.8189368770764122;46;17.99066976563921;2.534741004513436;3603.8399753793483;6843.75;65.07983725522091;-26.337634977037247;202.5316467285156
46591;0.2952526280094948;0.3505934214988132;0.306205493387589;0.3167853509664293;0.2385893523228213;0.412410986775178;0.3060359443879281;0.2507290606985419;0.29209901661580195;0.3349949135300101;0.243981010512038;0.3541878602916243;0.2048151915903696;0.253125;0.2625;0.50625;0.528125;0.7625;0.796875;0.98888065080512;0.9869300372480618;0.992459650552374;0.9889274713035332;0.9947433475405412;0.9985436862466296;1.1874353968071665;1.0370965889514179;1.3968071666475246;1.036522338348455;38;18.017130413458844;3.8015065872244573;3756.043001980674;6968.75;64.3823334370056;-25.841599479664424;201.5506336212158
46672;0.3505934214988132;0.3167853509664293;0.2952526280094948;0.412410986775178;0.306205493387589;0.4672431332655138;0.2385893523228213;0.3349949135300101;0.2507290606985419;0.3541878602916243;0.29209901661580195;0.4013903017972194;0.243981010512038;0.253125;0.253125;0.509375;0.515625;0.759375;0.78125;0.9979929620081802;0.98888065080512;0.9984403221574876;0.9940743430460376;0.9975421310486099;0.9977984703981212;0.9035690105426056;0.8421510784408551;1.3327207660315312;0.6805300319179804;24;17.15130934041736;1.7946007857893385;3229.4991114235827;6656.25;64.17583432730139;-19.61436129816524;203.11688232421875
46753;0.3167853509664293;0.412410986775178;0.3505934214988132;0.4672431332655138;0.2952526280094948;0.4822990844354018;0.306205493387589;0.3541878602916243;0.3349949135300101;0.4013903017972194;0.2507290606985419;0.39762631400474735;0.29209901661580195;0.25625;0.253125;0.50625;0.50625;0.75;0.76875;0.9963130001302032;0.9979929620081802;0.9987300053446336;0.992459650552374;0.9975935754165528;0.9873157392438096;1.3018625561978163;1.106722329265682;1.5224791265253692;0.9666024405908801;26;17.364001098488394;6.6749061543462;2948.1574046370006;6687.5;63.35072091984493;-21.580632329172893;203.5594041824341
46835;0.412410986775178;0.4672431332655138;0.3167853509664293;0.4822990844354018;0.3505934214988132;0.4683282468633435;0.2952526280094948;0.4013903017972194;0.3541878602916243;0.39762631400474735;0.3349949135300101;0.4846388606307223;0.2507290606985419;0.25;0.25625;0.49375;0.509375;0.7375;0.7625;0.99832694765396;0.9963130001302032;0.9990208569716228;0.9984403221574876;0.9977502535573396;0.9947433475405412;1.1329551060680811;0.7681302417365565;1.1355862522611413;0.7159184344680153;22;17.04378139271889;9.102986680414881;3066.072130295467;6656.25;62.62584823678398;-18.03119919950576;200.85470294952395
46915;0.4672431332655138;0.4822990844354018;0.412410986775178;0.4683282468633435;0.3167853509664293;0.5324177687351644;0.3505934214988132;0.39762631400474735;0.4013903017972194;0.4846388606307223;0.3541878602916243;0.4845032214309936;0.3349949135300101;0.24375;0.25;0.4875;0.50625;0.725;0.759375;0.9982409605356104;0.99832694765396;0.9993572981086978;0.9987300053446336;0.9983200163871384;0.9975421310486099;1.0322229479642933;0.8826475070759849;1.1394876260976847;0.7503447274838522;16;17.014861110735897;5.50145030857145;2816.4658788676793;6531.25;63.95276207560319;-16.466689500841373;205.12820434570312
46993;0.4822990844354018;0.4683282468633435;0.4672431332655138;0.5324177687351644;0.412410986775178;0.5641234316717532;0.3167853509664293;0.4846388606307223;0.39762631400474735;0.4845032214309936;0.4013903017972194;0.5116310613767379;0.3541878602916243;0.24375;0.24375;0.48125;0.49375;0.721875;0.75;0.9989584572098048;0.9982409605356104;0.998669456471587;0.9990208569716228;0.9990671730247186;0.9975935754165528;0.9710328341418828;0.9687829571820292;1.1696547845039724;0.6568234549673064;14;16.89416572375672;7.378012972002742;2755.108110985515;6718.75;63.45708716945068;-14.344649001399032;205.12820434570312
47071;0.4683282468633435;0.5324177687351644;0.4822990844354018;0.5641234316717532;0.4672431332655138;0.5992200746015599;0.412410986775178;0.4845032214309936;0.4846388606307223;0.5116310613767379;0.39762631400474735;0.5385893523228213;0.4013903017972194;0.2375;0.24375;0.478125;0.4875;0.715625;0.7375;0.9993814850452756;0.9989584572098048;0.9996295447789446;0.9993572981086978;0.9995325839619535;0.9977502535573396;1.1368474404460212;1.0298312938961696;1.2794873651437262;0.8806024183621751;8;16.5108458560345;7.374491840256723;2206.8944935802397;5750.0;63.155667301522605;-9.779136554977011;205.12820434570312
47147;0.5324177687351644;0.5641234316717532;0.4683282468633435;0.5992200746015599;0.4822990844354018;0.6049169209901661;0.4672431332655138;0.5116310613767379;0.4845032214309936;0.5385893523228213;0.4846388606307223;0.5617158358765684;0.39762631400474735;0.240625;0.2375;0.478125;0.48125;0.715625;0.725;0.9998912472874748;0.9993814850452756;0.9999032768369462;0.998669456471587;0.999907909365962;0.9983200163871384;1.059550347111649;0.8796255015604102;1.13616967072161;0.8775874148143432;4;16.64490699894803;5.400077771205021;1926.3509706751208;4406.25;64.09338962177168;-7.287556399465402;206.9500688552856
47224;0.5641234316717532;0.5992200746015599;0.5324177687351644;0.6049169209901661;0.4683282468633435;0.5967785690064429;0.4822990844354018;0.5385893523228213;0.5116310613767379;0.5617158358765684;0.4845032214309936;0.6044082739911835;0.4846388606307223;0.2375;0.240625;0.475;0.478125;0.7125;0.721875;0.9997461972070232;0.9998912472874748;0.9999495395515992;0.9996295447789446;0.999467067696444;0.9990671730247186;1.0622144746333253;0.9437965857177204;1.0578865111805722;0.8549531137292617;4;16.38048020811184;8.892647468148564;1839.9540655387545;4187.5;62.74086476862486;-8.104346879846968;210.5263214111328
47300;0.5992200746015599;0.6049169209901661;0.5641234316717532;0.5967785690064429;0.5324177687351644;0.618786029162428;0.4683282468633435;0.5617158358765684;0.5385893523228213;0.6044082739911835;0.5116310613767379;0.6015937605968125;0.4845032214309936;0.2375;0.2375;0.475;0.478125;0.709375;0.715625;0.9997349661465028;0.9997461972070232;0.9997178238357124;0.9999032768369462;0.9996435989895716;0.9995325839619535;1.0095071020315771;0.9414294606983192;1.0326523682870241;0.7815630128459057;4;16.358253772474143;7.047222677831353;1750.9845346895745;4250.0;62.38103050372643;-7.269352420018926;211.2280731201172
47376;0.6049169209901661;0.5967785690064429;0.5992200746015599;0.618786029162428;0.5641234316717532;0.6347236351305527;0.5324177687351644;0.6044082739911835;0.5617158358765684;0.6015937605968125;0.5385893523228213;0.5521193624957613;0.5116310613767379;0.2375;0.2375;0.471875;0.475;0.703125;0.715625;0.9993161968357299;0.9997349661465028;0.9993680741606552;0.9999495395515992;0.9991393004013622;0.999907909365962;0.9865463310723696;0.9905824317506589;1.0492740624474466;0.8801502326363585;6;16.60249485383538;7.1962095887152575;1659.3120954768533;4031.25;63.8650010733684;-5.417844456917865;213.3333282470703
47452;0.5967785690064429;0.618786029162428;0.6049169209901661;0.6347236351305527;0.5992200746015599;0.6206510681586979;0.5641234316717532;0.6015937605968125;0.6044082739911835;0.5521193624957613;0.5617158358765684;0.5604272634791455;0.5385893523228213;0.234375;0.2375;0.465625;0.475;0.696875;0.7125;0.9997358807739612;0.9993161968357299;0.999757725463227;0.9997178238357124;0.9996562492166908;0.999467067696444;1.036877095289505;1.0136371384737768;1.0400022728564122;0.94528098187397;6;16.630873106456665;8.889255023908508;1578.0955145171745;4000.0;63.64792777753728;-5.869862384201728;213.7657615661621
47527;0.618786029162428;0.6347236351305527;0.5967785690064429;0.6206510681586979;0.6049169209901661;0.579891488640217;0.5992200746015599;0.5521193624957613;0.6015937605968125;0.5604272634791455;0.6044082739911835;0.5700237368599526;0.5617158358765684;0.23125;0.234375;0.4625;0.471875;0.696875;0.709375;0.9992835532318128;0.9997358807739612;0.9993629756033144;0.9993680741606552;0.9986806976458976;0.9996435989895716;1.0257562472599735;0.9644344585708022;0.9371437965804472;0.9683800964489259;4;16.612966526113933;9.116518323584538;1610.0242513633343;4062.5;63.934009085335795;-6.163727695093465;216.2162170410156
47601;0.6347236351305527;0.6206510681586979;0.618786029162428;0.579891488640217;0.5967785690064429;0.5735842658528315;0.6049169209901661;0.5604272634791455;0.5521193624957613;0.5700237368599526;0.6015937605968125;0.5440827399118345;0.6044082739911835;0.23125;0.23125;0.465625;0.465625;0.696875;0.703125;0.99993665369842;0.9992835532318128;0.9996979321495056;0.999757725463227;0.9996638028895254;0.9991393004013622;0.9778288278662248;0.9748904797521104;0.9036756063682018;0.9530398546853296;8;16.739979993401413;9.102331013682187;1625.3494057523599;4125.0;63.4681486686826;-6.633484952752537;216.2162170410156
47675;0.6206510681586979;0.579891488640217;0.6347236351305527;0.5735842658528315;0.618786029162428;0.5514750762970498;0.5967785690064429;0.5700237368599526;0.5604272634791455;0.5440827399118345;0.5521193624957613;0.5089860969820278;0.6015937605968125;0.234375;0.23125;0.465625;0.4625;0.7;0.696875;0.9994419618720268;0.99993665369842;0.999633142468066;0.9993629756033144;0.9987334564040218;0.9996562492166908;0.9343277058405726;1.0226738785991367;0.8885428618259301;0.9615363601595368;12;16.824444523333774;7.501582542801549;1584.2865143723154;4125.0;62.78055926053683;-7.211291868645652;216.2162170410156
47750;0.579891488640217;0.5735842658528315;0.6206510681586979;0.5514750762970498;0.6347236351305527;0.4959647338080706;0.618786029162428;0.5440827399118345;0.5700237368599526;0.5089860969820278;0.5604272634791455;0.4984401492031197;0.5521193624957613;0.23125;0.234375;0.465625;0.465625;0.703125;0.696875;0.9996771594686088;0.9994419618720268;0.999637313356369;0.9996979321495056;0.9988826915637364;0.9986806976458976;0.9891234430735044;1.0702882872346646;0.8552716215426;1.0670721010467226;10;16.910551557593752;8.35241164008824;1679.7899219734704;4156.25;62.34750867014469;-7.408382377465529;216.2162170410156
47824;0.5735842658528315;0.5514750762970498;0.579891488640217;0.4959647338080706;0.6206510681586979;0.3648694472702611;0.6347236351305527;0.5089860969820278;0.5440827399118345;0.4984401492031197;0.5700237368599526;0.4349270939301457;0.5604272634791455;0.234375;0.23125;0.471875;0.465625;0.7125;0.696875;0.9995092128731722;0.9996771594686088;0.9993603117108294;0.999633142468066;0.996269708898538;0.9996638028895254;0.9614543304759088;1.0109961572568724;0.636121785397576;1.1065917824416198;10;16.789194321013078;9.85421803984798;1728.7490743956796;4187.5;61.89081545082154;-10.104082385972934;213.90990600585937
47899;0.5514750762970498;0.4959647338080706;0.5735842658528315;0.3648694472702611;0.579891488640217;0.2330959647338081;0.6206510681586979;0.4984401492031197;0.5089860969820278;0.4349270939301457;0.5440827399118345;0.3218718209562564;0.5700237368599526;0.2375;0.234375;0.478125;0.465625;0.728125;0.7;0.9992147509489108;0.9995092128731722;0.9942763722428576;0.999637313356369;0.9364024324457338;0.9987334564040218;0.8993420648096908;1.0400910041197813;0.4226772428211277;1.125438111049622;8;16.284896267264493;8.708696620401186;1884.417297644527;4312.5;60.32380756198294;-10.363889202688824;211.2631607055664
47975;0.4959647338080706;0.3648694472702611;0.5514750762970498;0.2330959647338081;0.5735842658528315;0.1878942014242116;0.579891488640217;0.4349270939301457;0.4984401492031197;0.3218718209562564;0.5089860969820278;0.16761614106476772;0.5440827399118345;0.240625;0.2375;0.490625;0.471875;0.765625;0.703125;0.9975278736700388;0.9992147509489108;0.9510247169534352;0.9993603117108294;0.9841133162425312;0.9988826915637364;0.7356761930808149;1.111923971010529;0.3788458908792561;1.169219198687269;12;17.048764157093775;8.604079936583938;2038.467682652811;4281.25;60.5361528421849;-13.291239648213857;210.5263214111328
48052;0.3648694472702611;0.2330959647338081;0.4959647338080706;0.1878942014242116;0.5514750762970498;0.15846049508307902;0.5735842658528315;0.3218718209562564;0.4349270939301457;0.16761614106476772;0.4984401492031197;0.16666666666666666;0.5089860969820278;0.25;0.240625;0.525;0.478125;0.79375;0.7125;0.9709296954970216;0.9975278736700388;0.979367427730617;0.9942763722428576;0.9834090215601246;0.996269708898538;0.6388475836431228;1.359293680297398;0.4342936802973978;1.5720260223048328;18;17.665317837776932;5.6523336850529935;2577.269510164957;4625.0;61.143922890065184;-24.295421559458145;197.4937400817871
48132;0.2330959647338081;0.1878942014242116;0.3648694472702611;0.15846049508307902;0.4959647338080706;0.09396405561207187;0.5514750762970498;0.16761614106476772;0.3218718209562564;0.16666666666666666;0.4349270939301457;0.16985418786029166;0.4984401492031197;0.275;0.25;0.54375;0.490625;0.8125;0.728125;0.9417208458188746;0.9709296954970216;0.9478766732355752;0.9510247169534352;0.9671471123645736;0.9364024324457338;0.8060808844922898;1.5653185917951702;0.4031131800989234;2.3658713994762874;12;16.367206058703527;7.093130641960727;2936.413575490943;5468.75;55.83734337670086;-25.16880559441507;187.5968994140625
48220;0.1878942014242116;0.15846049508307902;0.2330959647338081;0.09396405561207187;0.3648694472702611;0.08562224482875551;0.4959647338080706;0.16666666666666666;0.16761614106476772;0.16985418786029166;0.3218718209562564;0.13940318752119366;0.4349270939301457;0.26875;0.275;0.5375;0.525;0.81875;0.765625;0.9994553778081268;0.9417208458188746;0.9950355619933856;0.979367427730617;0.960584481132258;0.9841133162425312;0.8433495758888289;1.2405702941707275;0.4556939180653312;2.639595740841004;8;13.563937693914035;13.690806630319088;1681.8533196646679;4281.25;45.19484402849384;-14.82732924202306;187.68809509277344
48306;0.15846049508307902;0.09396405561207187;0.1878942014242116;0.08562224482875551;0.2330959647338081;0.049169209901661584;0.3648694472702611;0.16985418786029166;0.16666666666666666;0.13940318752119366;0.16761614106476772;0.05049169209901662;0.3218718209562564;0.26875;0.26875;0.55;0.54375;0.828125;0.79375;0.9964563654270956;0.9994553778081268;0.9620792232194008;0.9478766732355752;0.9682127978751066;0.9834090215601246;0.5929809544190027;1.1857479135459021;0.3102931735501819;2.302589343034453;6;12.937740967350967;9.997194146621592;1540.4233999340433;4125.0;43.00566958683231;-12.192882828249884;190.0840377807617
48392;0.09396405561207187;0.08562224482875551;0.15846049508307902;0.049169209901661584;0.1878942014242116;0.02756866734486266;0.2330959647338081;0.13940318752119366;0.16985418786029166;0.05049169209901662;0.16666666666666666;0.011631061376737877;0.16761614106476772;0.28125;0.26875;0.559375;0.5375;0.896875;0.8125;0.9798213015744264;0.9964563654270956;0.9842402169070908;0.9950355619933856;0.881142447509525;0.9671471123645736;0.9112233850595456;1.6863948033201015;0.29339588596174665;2.4806928906531938;6;14.126615931385052;6.988652387512382;1666.983638403281;3687.5;47.59935473757594;-19.314037069593013;177.28937530517578
48482;0.08562224482875551;0.049169209901661584;0.09396405561207187;0.02756866734486266;0.15846049508307902;0.03997965412004069;0.1878942014242116;0.05049169209901662;0.13940318752119366;0.011631061376737877;0.16985418786029166;0.02139708375720584;0.16666666666666666;0.278125;0.28125;0.615625;0.55;0.884375;0.81875;0.9987079145810775;0.9798213015744264;0.7307495968890121;0.9620792232194008;0.9815853055441528;0.960584481132258;0.5742574257425743;1.0974257425742573;0.4669306930693069;2.194455445544554;8;12.571038585323405;11.875161804497747;1790.5368871430476;3937.5;40.83529541489683;-11.14872104345571;171.428568649292
48571;0.049169209901661584;0.02756866734486266;0.08562224482875551;0.03997965412004069;0.09396405561207187;0.047914547304170906;0.15846049508307902;0.011631061376737877;0.05049169209901662;0.02139708375720584;0.13940318752119366;0.011291963377416073;0.16985418786029166;0.3375;0.278125;0.60625;0.559375;0.85;0.828125;0.7514918351666351;0.9987079145810775;0.9868742550842644;0.9842402169070908;0.9779694461608036;0.9682127978751066;0.5606896551724136;1.7413793103448274;0.9744827586206896;3.222758620689655;7;11.313155608992894;0.0;1643.8595573745358;4312.5;35.89127709093954;-11.582881805161572;0.0
48679;0.02756866734486266;0.03997965412004069;0.049169209901661584;0.047914547304170906;0.08562224482875551;0.014581213970837573;0.09396405561207187;0.02139708375720584;0.011631061376737877;0.011291963377416073;0.05049169209901662;0.007087148185825704;0.13940318752119366;0.26875;0.3375;0.5125;0.615625;0.746875;0.896875;0.8182288169598884;0.7514918351666351;0.8865064520366625;0.7307495968890121;0.2337982651456655;0.881142447509525;1.4501845018450186;1.7835178351783525;0.5289052890528906;3.4083640836408367;15;11.039291042383793;9.12084827689519;1826.8615938571645;4281.25;31.35258003672423;-19.948286066810557;0.0
48765;0.03997965412004069;0.047914547304170906;0.02756866734486266;0.014581213970837573;0.049169209901661584;0.018887758562224483;0.08562224482875551;0.011291963377416073;0.02139708375720584;0.007087148185825704;0.011631061376737877;0.029094608341810782;0.05049169209901662;0.24375;0.26875;0.478125;0.60625;1.23125;0.884375;0.9989071957531724;0.8182288169598884;0.180894843478399;0.9868742550842644;0.4230321534585042;0.9815853055441528;1.1984732824427482;0.6895674300254452;0.4724342663273962;2.1416454622561494;17;10.656033337921091;5.3553895347627485;1857.1531999308593;4562.5;32.06836333965754;-14.466470964904987;0.0
48843;0.047914547304170906;0.014581213970837573;0.03997965412004069;0.018887758562224483;0.02756866734486266;0.01017293997965412;0.049169209901661584;0.007087148185825704;0.011291963377416073;0.029094608341810782;0.02139708375720584;0.02282129535435741;0.011631061376737877;0.234375;0.24375;0.9875;0.5125;2.0;0.85;0.5871561729346676;0.9989071957531724;0.4768837385422908;0.8865064520366625;0.284497478815945;0.9779694461608036;0.3043170559094126;0.8343949044585987;0.21231422505307854;1.0261854210898798;15;11.070538510141294;10.166955134951452;1926.837104011364;4687.5;32.06024077151044;-16.795331275594002;0.0
48918;0.014581213970837573;0.018887758562224483;0.047914547304170906;0.01017293997965412;0.03997965412004069;0.03329942353340115;0.02756866734486266;0.029094608341810782;0.007087148185825704;0.02282129535435741;0.011291963377416073;0.02475415395049169;0.02139708375720584;0.753125;0.234375;1.765625;0.478125;3.1125;0.746875;-0.2685452037255195;0.5871561729346676;-0.30050594611644155;0.180894843478399;0.2490560616506954;0.2337982651456655;1.2953488372093025;3.2860465116279065;2.2837209302325583;1.8906976744186044;5;10.594514922643617;8.922554968598556;1760.3467609563131;4437.5;31.353405435217148;-17.972502866371297;0.0
