negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
21740;0.6109867751780265;0.6378433367243134;0.6398440149203121;0.6004747371990505;0.6257375381485251;0.6259749067480502;0.6428958969142082;0.5615462868769074;0.606002034587996;0.6087487283825025;0.5779586300440828;0.5479145473041709;0.6054255679891488;0.20625;0.19375;0.4;0.39375;0.60625;0.590625;0.9873897983449248;0.9939848318466218;0.9987282943990248;0.9961847009781956;0.9868436175591784;0.9944628875870272;1.043956043956044;1.0472305472305474;1.0245310245310246;1.052225552225552;6;17.91568791304373;14.607573507797284;710.2971390273317;843.75;64.8663206855697;13.340392915325316;252.9761848449707
21806;0.6378433367243134;0.6004747371990505;0.6109867751780265;0.6259749067480502;0.6398440149203121;0.589860969820278;0.6257375381485251;0.6087487283825025;0.5615462868769074;0.5479145473041709;0.606002034587996;0.5951848084096304;0.5779586300440828;0.19375;0.20625;0.4;0.4;0.59375;0.6;0.9916711803555638;0.9873897983449248;0.9999874675822666;0.9985687153418492;0.9895422214639792;0.9967848173625862;0.9414141414141414;0.9578947368421052;0.9247740563530036;0.9810207336523128;6;17.92452043518595;15.668378695301945;754.8288411816255;1062.5;63.378432002776705;15.96045283928053;249.4749622344971
21868;0.6004747371990505;0.6259749067480502;0.6378433367243134;0.589860969820278;0.6109867751780265;0.6194981349610037;0.6398440149203121;0.5479145473041709;0.6087487283825025;0.5951848084096304;0.5615462868769074;0.5340115293319769;0.606002034587996;0.20625;0.19375;0.4;0.4;0.60625;0.59375;0.9913583965758532;0.9916711803555638;0.9997797025342232;0.9987282943990248;0.9949161564136824;0.9960193906317442;1.0424666817257735;1.0622317596566524;1.031680596340637;1.0655635870792863;6;17.906212082287247;13.97326106407563;672.4879254116297;843.75;64.3255941931904;15.233236647549887;248.8888816833496
21934;0.6259749067480502;0.589860969820278;0.6004747371990505;0.6194981349610037;0.6378433367243134;0.5642929806714141;0.6109867751780265;0.5951848084096304;0.5479145473041709;0.5340115293319769;0.6087487283825025;0.5824686334350627;0.5615462868769074;0.19375;0.20625;0.4;0.4;0.596875;0.60625;0.9891599550173172;0.9913583965758532;0.9984525459979376;0.9999874675822666;0.9870500468029022;0.9868436175591784;0.9423076923076922;0.9592632719393284;0.9014626218851572;0.9760563380281688;5;17.855513768726137;13.809690069917755;727.7408982431053;1031.25;63.274556627877004;15.303420955129724;253.27380332946774
21996;0.589860969820278;0.6194981349610037;0.6259749067480502;0.5642929806714141;0.6004747371990505;0.5749406578501187;0.6378433367243134;0.5340115293319769;0.5951848084096304;0.5824686334350627;0.5479145473041709;0.4850118684299763;0.6087487283825025;0.20625;0.19375;0.403125;0.4;0.609375;0.59375;0.99358484419845;0.9891599550173172;0.9997155637202656;0.9997797025342232;0.992297002243842;0.9895422214639792;1.0502443230813452;1.0612244897959184;0.9747053751077898;1.081345214141995;6;17.825759288152707;12.134957766706753;671.6283183084656;843.75;64.30736448017548;14.443988531224699;250.19841232299805
22062;0.6194981349610037;0.5642929806714141;0.589860969820278;0.5749406578501187;0.6259749067480502;0.5365886741268227;0.6004747371990505;0.5824686334350627;0.5340115293319769;0.4850118684299763;0.5951848084096304;0.5357409291285181;0.5479145473041709;0.196875;0.20625;0.403125;0.4;0.6;0.60625;0.9914908004160612;0.99358484419845;0.9998160014398404;0.9984525459979376;0.9907384368377458;0.9949161564136824;0.9108872954184686;0.95215939569763;0.8661667305271225;0.9692922436914994;5;17.788310145120704;10.784751249079275;720.1902209750227;1031.25;63.139529497810315;16.622269369386018;244.12878608703613
22125;0.5642929806714141;0.5749406578501187;0.6194981349610037;0.5365886741268227;0.589860969820278;0.5792132926415734;0.6259749067480502;0.4850118684299763;0.5824686334350627;0.5357409291285181;0.5340115293319769;0.4803662258392675;0.5951848084096304;0.20625;0.196875;0.403125;0.403125;0.6125;0.596875;0.9902469042692464;0.9914908004160612;0.9993277832440992;0.9997155637202656;0.9924902633655328;0.9870500468029022;1.0188690583498587;1.0978306592151912;1.0264407187068083;1.109308334835647;6;17.666455575234888;11.921374522243447;683.2107411114355;906.25;64.20534571741284;14.479686588518396;246.6856050491333
22191;0.5749406578501187;0.5365886741268227;0.5642929806714141;0.5792132926415734;0.6194981349610037;0.5245167853509665;0.589860969820278;0.5357409291285181;0.4850118684299763;0.4803662258392675;0.5824686334350627;0.5186164801627671;0.5340115293319769;0.196875;0.20625;0.40625;0.403125;0.60625;0.609375;0.9889329302171396;0.9902469042692464;0.9993683590568552;0.9998160014398404;0.9942278888151406;0.992297002243842;0.93329401356532;0.9814803892657034;0.9122972574461812;1.025951046888823;5;17.808055832563515;8.17180958879413;714.7857196700456;1031.25;64.64274949227855;15.339261329552386;247.0643930435181
22254;0.5365886741268227;0.5792132926415734;0.5749406578501187;0.5245167853509665;0.5642929806714141;0.5715496778569007;0.6194981349610037;0.4803662258392675;0.5357409291285181;0.5186164801627671;0.4850118684299763;0.4819938962360122;0.5824686334350627;0.209375;0.196875;0.409375;0.403125;0.61875;0.6;0.9921617679464799;0.9889329302171396;0.9982499157975544;0.9993277832440992;0.987445014607932;0.9907384368377458;1.0794362992922144;1.071473710819009;1.065154196157735;1.1545121334681496;6;17.658769583874093;12.125347597010329;702.5137943749357;1031.25;65.09129232356763;14.070852447927232;242.4242401123047
22321;0.5792132926415734;0.5245167853509665;0.5365886741268227;0.5715496778569007;0.5749406578501187;0.519735503560529;0.5642929806714141;0.5186164801627671;0.4803662258392675;0.4819938962360122;0.5357409291285181;0.497931502204137;0.4850118684299763;0.2;0.209375;0.409375;0.40625;0.609375;0.6125;0.9954213459972622;0.9921617679464799;0.9978245362630296;0.9993683590568552;0.9963589313100708;0.9924902633655328;0.9055675897195716;0.9264094608044026;0.8973128037000176;0.9742403840524558;5;18.04525976090904;11.993422941677851;725.4105751678578;1062.5;66.11195142663846;16.08129543729807;242.47086009979247
22385;0.5245167853509665;0.5715496778569007;0.5792132926415734;0.519735503560529;0.5365886741268227;0.5721261444557477;0.5749406578501187;0.4819938962360122;0.5186164801627671;0.497931502204137;0.4803662258392675;0.4767039674465921;0.5357409291285181;0.209375;0.2;0.409375;0.409375;0.615625;0.60625;0.993862439980734;0.9954213459972622;0.9995326845935636;0.9982499157975544;0.9965179979571122;0.9942278888151406;1.0896689940522368;1.1042798034652184;1.0907680372381692;1.0961339539694854;8;17.973352195551566;10.864332306904137;793.3156667582443;1156.25;67.4310262914143;12.516907527583784;245.45453929901126
22452;0.5715496778569007;0.519735503560529;0.5245167853509665;0.5721261444557477;0.5792132926415734;0.5177348253645303;0.5365886741268227;0.497931502204137;0.4819938962360122;0.4767039674465921;0.5186164801627671;0.4861308918277382;0.4803662258392675;0.2;0.209375;0.40625;0.409375;0.609375;0.61875;0.99633846227594;0.993862439980734;0.9954467831018592;0.9978245362630296;0.9946355761021176;0.987445014607932;0.9093444081874814;0.9177098783743696;0.9058439632156629;0.9388312073568672;7;17.862287674257786;9.148449915057666;711.1436935551532;1093.75;67.49359499409313;10.89683843806054;243.7295997619629
22516;0.519735503560529;0.5721261444557477;0.5715496778569007;0.5177348253645303;0.5245167853509665;0.5631061376737877;0.5792132926415734;0.4767039674465921;0.497931502204137;0.4861308918277382;0.4819938962360122;0.4731095286537809;0.5186164801627671;0.20625;0.2;0.409375;0.409375;0.61875;0.609375;0.9963471082719192;0.99633846227594;0.9993907657612956;0.9995326845935636;0.998022336760782;0.9963589313100708;1.100802505382658;1.0996933516017486;1.083447510928427;1.1144385724538397;8;17.784050356095566;19.797015943054767;790.4707229046335;1250.0;68.70099547863396;8.327203099408175;244.10255966186523
22582;0.5721261444557477;0.5177348253645303;0.519735503560529;0.5631061376737877;0.5715496778569007;0.505629026788742;0.5245167853509665;0.4861308918277382;0.4767039674465921;0.4731095286537809;0.497931502204137;0.4664292980671414;0.4819938962360122;0.203125;0.20625;0.4125;0.40625;0.615625;0.615625;0.9976857287716948;0.9963471082719192;0.9980105362270314;0.9954467831018592;0.9979280780622032;0.9965179979571122;0.90493124703651;0.9084281650071124;0.8837719298245614;0.9167852062588904;8;18.040419382864187;13.202529186091551;781.656580509082;1218.75;69.15212733799375;11.000236308142616;244.13317489624023
22647;0.5177348253645303;0.5631061376737877;0.5721261444557477;0.505629026788742;0.519735503560529;0.5361478467277043;0.5715496778569007;0.4731095286537809;0.4861308918277382;0.4664292980671414;0.4767039674465921;0.4370634113258732;0.497931502204137;0.209375;0.203125;0.4125;0.409375;0.621875;0.609375;0.9972974320572996;0.9976857287716948;0.9998159269372388;0.9993907657612956;0.9959931964746952;0.9946355761021176;1.0876342677495416;1.1050563269583444;1.0355645795127064;1.1039428870840975;10;17.9359637763861;17.654611510343106;793.2683795783867;1343.75;70.22194284621357;5.703772424181068;238.80596923828125
22714;0.5631061376737877;0.505629026788742;0.5177348253645303;0.5361478467277043;0.5721261444557477;0.502441505595117;0.519735503560529;0.4664292980671414;0.4731095286537809;0.4370634113258732;0.4861308918277382;0.4471007121057986;0.4767039674465921;0.203125;0.209375;0.4125;0.4125;0.615625;0.61875;0.9981336288305812;0.9972974320572996;0.9997819835315196;0.9980105362270314;0.9967022232952478;0.998022336760782;0.8979284595929183;0.9194267132361796;0.8922678549921716;0.9229796459111164;14;18.320572987299823;13.355344384801473;918.0945197667188;1562.5;71.64468443645761;5.254086669606998;238.80596923828125
22779;0.505629026788742;0.5361478467277043;0.5631061376737877;0.502441505595117;0.5177348253645303;0.5430654459138691;0.5721261444557477;0.4370634113258732;0.4664292980671414;0.4471007121057986;0.4731095286537809;0.4400135639199729;0.4861308918277382;0.209375;0.203125;0.4125;0.4125;0.621875;0.615625;0.9968983670617512;0.9981336288305812;0.9995970849228396;0.9998159269372388;0.996809726408957;0.9979280780622032;1.0603581248742535;1.1136744685131779;1.0740392998457513;1.1315136476426797;14;18.199539962139994;11.342233566821196;972.9214086946083;1718.75;72.19344096049802;1.335472389155174;241.4744440078736
22846;0.5361478467277043;0.502441505595117;0.505629026788742;0.5430654459138691;0.5631061376737877;0.4994913530010173;0.5177348253645303;0.4471007121057986;0.4370634113258732;0.4400135639199729;0.4664292980671414;0.4232960325534079;0.4731095286537809;0.203125;0.209375;0.4125;0.4125;0.621875;0.621875;0.9950243106733979;0.9968983670617512;0.9927211360379083;0.9997819835315196;0.9986677360356984;0.9959931964746952;0.9371323761937892;0.943077604199608;0.9316298779330846;0.9656568212004301;15;18.438642565895254;8.82016631353968;1141.9260932867128;2531.25;73.38618827640342;-1.0978681820052825;238.3244171142578
22911;0.502441505595117;0.5430654459138691;0.5361478467277043;0.4994913530010173;0.505629026788742;0.4492709393014581;0.5631061376737877;0.4400135639199729;0.4471007121057986;0.4232960325534079;0.4370634113258732;0.4020345879959309;0.4664292980671414;0.209375;0.203125;0.41875;0.4125;0.625;0.615625;0.9980485972392741;0.9950243106733979;0.9983837481055896;0.9995970849228396;0.9979742725287885;0.9967022232952478;1.0808530741715596;1.0670851049470202;0.8941756090976579;1.1207396908955929;16;18.765934802580823;10.06810468560107;1233.383820126277;2625.0;74.65530308930522;-5.47531660663435;236.6549573898316
22978;0.5430654459138691;0.4994913530010173;0.502441505595117;0.4492709393014581;0.5361478467277043;0.4420142421159715;0.505629026788742;0.4232960325534079;0.4400135639199729;0.4020345879959309;0.4471007121057986;0.3476093591047813;0.4370634113258732;0.209375;0.209375;0.415625;0.4125;0.621875;0.621875;0.9957921458849026;0.9980485972392741;0.997881270086039;0.9927211360379083;0.9989804739267754;0.996809726408957;0.9197627224477054;0.925195129566032;0.8139244458320325;0.93106462691227;14;18.79454177183413;9.680055685818227;1268.9578019324538;2750.0;74.58974692649656;-3.810931730613732;238.80596923828125
23045;0.4994913530010173;0.4492709393014581;0.5430654459138691;0.4420142421159715;0.502441505595117;0.4530010172939979;0.5361478467277043;0.4020345879959309;0.4232960325534079;0.3476093591047813;0.4400135639199729;0.3485588335028824;0.4471007121057986;0.20625;0.209375;0.4125;0.41875;0.621875;0.621875;0.9983309086813748;0.9957921458849026;0.9980308172545532;0.9983837481055896;0.9906128509113862;0.9986677360356984;0.8994568906992532;1.0872369314324506;0.9069246435845212;1.0733876442634078;12;18.900985860535386;8.141083598518852;1252.340610609836;2687.5;74.84604037729153;-6.378114277216572;238.80596923828125
23111;0.4492709393014581;0.4420142421159715;0.4994913530010173;0.4530010172939979;0.5430654459138691;0.4350627331298745;0.502441505595117;0.3476093591047813;0.4020345879959309;0.3485588335028824;0.4232960325534079;0.3454730417090539;0.4400135639199729;0.20625;0.20625;0.415625;0.415625;0.625;0.625;0.9996722474849374;0.9983309086813748;0.9959692686696044;0.997881270086039;0.9918694073439528;0.9979742725287885;0.983847837572647;1.1117820212846254;0.968374971695977;1.118348554607895;14;18.928857638072568;6.692103867359171;1338.261881697556;2843.75;74.80036552382994;-6.335171868125907;238.80596923828125
23177;0.4420142421159715;0.4530010172939979;0.4492709393014581;0.4350627331298745;0.4994913530010173;0.4499830451000339;0.5430654459138691;0.3485588335028824;0.3476093591047813;0.3454730417090539;0.4020345879959309;0.35642590708714816;0.4232960325534079;0.209375;0.20625;0.41875;0.4125;0.63125;0.621875;0.9971589943182402;0.9996722474849374;0.9929599363134648;0.9980308172545532;0.986373689466241;0.9989804739267754;1.024856156501726;1.0164173379363253;1.018028385116993;1.22861526658995;14;19.0089730542245;8.18681053404298;1330.561411148794;2750.0;75.03604154523198;-6.970237197105122;238.80596923828125
23244;0.4530010172939979;0.4350627331298745;0.4420142421159715;0.4499830451000339;0.4492709393014581;0.4112241437775517;0.4994913530010173;0.3454730417090539;0.3485588335028824;0.35642590708714816;0.3476093591047813;0.3433028145133944;0.4020345879959309;0.209375;0.209375;0.421875;0.415625;0.634375;0.621875;0.9983557469341816;0.9971589943182402;0.9953141259161946;0.9959692686696044;0.9921299120762485;0.9906128509113862;0.9604012276367992;0.9757466876263194;0.9077775282581032;1.1026274421738156;14;19.292300623914176;7.860769111716478;1373.8031308539885;2812.5;75.86970825953534;-6.970278237183767;236.87444839477538
23311;0.4350627331298745;0.4499830451000339;0.4530010172939979;0.4112241437775517;0.4420142421159715;0.4154628687690743;0.4492709393014581;0.35642590708714816;0.3454730417090539;0.3433028145133944;0.3485588335028824;0.3561885384876229;0.3476093591047813;0.2125;0.209375;0.425;0.41875;0.6375;0.625;0.998732217007677;0.9983557469341816;0.9969134163008542;0.9929599363134648;0.9908161446457614;0.9918694073439528;1.034294621979735;1.0412314886983631;0.9549493374902572;1.0326578332034295;14;19.35004808291247;7.187361983813528;1351.4534223977605;2812.5;76.19923946779784;-7.844697065690465;235.2941131591797
23379;0.4499830451000339;0.4112241437775517;0.4350627331298745;0.4154628687690743;0.4530010172939979;0.3932180400135639;0.4420142421159715;0.3433028145133944;0.35642590708714816;0.3561885384876229;0.3454730417090539;0.3602238046795524;0.3485588335028824;0.2125;0.2125;0.425;0.421875;0.6375;0.63125;0.9972543698759656;0.998732217007677;0.995382795900132;0.9953141259161946;0.9851253393151485;0.986373689466241;0.9138658628485304;0.9668425018839488;0.8738507912584778;0.982290881688018;12;19.487002031009734;6.159171202045065;1298.6744236752738;2687.5;76.49154987180414;-5.995493512946933;234.4842264175415
23447;0.4112241437775517;0.4154628687690743;0.4499830451000339;0.3932180400135639;0.4350627331298745;0.3788741946422517;0.4530010172939979;0.3561885384876229;0.3433028145133944;0.3602238046795524;0.35642590708714816;0.3769074262461852;0.3454730417090539;0.2125;0.2125;0.425;0.425;0.640625;0.634375;0.9955863144206444;0.9972543698759656;0.9852754429404428;0.9969134163008542;0.9728082603127518;0.9921299120762485;1.0103075781314423;1.0942524944339078;0.9213325637008332;1.1015914900634949;10;19.5200163198178;6.654314256517629;1246.3443069899652;2531.25;76.59180197425424;-5.9048333875017525;232.18244304656986
23515;0.4154628687690743;0.3932180400135639;0.4112241437775517;0.3788741946422517;0.4499830451000339;0.3735842658528313;0.4350627331298745;0.3602238046795524;0.3561885384876229;0.3769074262461852;0.3433028145133944;0.3800610376398779;0.35642590708714816;0.2125;0.2125;0.428125;0.425;0.64375;0.6375;0.9966662627009282;0.9955863144206444;0.9893712240875704;0.995382795900132;0.9863799178717556;0.9908161446457614;0.9464577211883772;0.9897975840679072;0.8992001305909234;1.0471759712699966;9;19.56720883532261;6.954146460614773;1214.0087442656427;2531.25;76.71304329390674;-4.982019323945998;235.0809850692749
23583;0.3932180400135639;0.3788741946422517;0.4154628687690743;0.3735842658528313;0.4112241437775517;0.4017293997965412;0.4499830451000339;0.3769074262461852;0.3602238046795524;0.3800610376398779;0.3561885384876229;0.4541878602916243;0.3433028145133944;0.215625;0.2125;0.43125;0.425;0.65625;0.6375;0.9976576136753992;0.9966662627009282;0.9955669649241876;0.9852754429404428;0.9852077191980166;0.9851253393151485;0.963521904104864;1.056571231459124;1.0216453949637807;1.144360124180752;9;19.503337088508296;5.965438981191279;1121.7348237235892;2406.25;76.39710687488736;-3.8079807799324445;232.6086992263794
23652;0.3788741946422517;0.3735842658528313;0.3932180400135639;0.4017293997965412;0.4154628687690743;0.3873855544252289;0.4112241437775517;0.3800610376398779;0.3769074262461852;0.4541878602916243;0.3602238046795524;0.4499491353001017;0.3561885384876229;0.215625;0.215625;0.440625;0.428125;0.659375;0.640625;0.9992915143792556;0.9976576136753992;0.9911515095053814;0.9893712240875704;0.9869572169015941;0.9728082603127518;0.986037769623198;1.0378591246755569;1.0224648706703658;1.0853844088427456;9;19.46774954252336;7.250457845202805;1150.552608511633;2437.5;76.48056063338886;-3.7985996465531833;229.7308494567871
23721;0.3735842658528313;0.4017293997965412;0.3788741946422517;0.3873855544252289;0.3932180400135639;0.3974228552051543;0.4154628687690743;0.4541878602916243;0.3800610376398779;0.4499491353001017;0.3769074262461852;0.4578501186842998;0.3602238046795524;0.225;0.215625;0.44375;0.43125;0.665625;0.64375;0.9943602881410334;0.9992915143792556;0.9908727971567244;0.9955669649241876;0.9799415703757264;0.9863799178717556;1.0753381138240907;1.0141599346464565;1.0638104747208863;1.1120994826177732;9;19.317137498145016;7.1760744462435175;1160.6858068765528;2406.25;75.76277340847214;-2.3444532273537817;228.5714263916016
23793;0.4017293997965412;0.3873855544252289;0.3735842658528313;0.3974228552051543;0.3788741946422517;0.3986096982027806;0.3932180400135639;0.4499491353001017;0.4541878602916243;0.4578501186842998;0.3800610376398779;0.4549677856900644;0.3769074262461852;0.21875;0.225;0.440625;0.440625;0.659375;0.65625;0.9993553748255588;0.9943602881410334;0.9928651022031508;0.9911515095053814;0.9864928021483746;0.9852077191980166;0.9642947581666244;0.9299400692158348;0.9922343209251286;0.9788132016544272;11;19.30232504417468;10.334987631792671;1216.8083015736802;2500.0;76.56394017630406;-4.0242035521614605;228.5714263916016
23863;0.3873855544252289;0.3974228552051543;0.4017293997965412;0.3986096982027806;0.3735842658528313;0.5165818921668363;0.3788741946422517;0.4578501186842998;0.4499491353001017;0.4549677856900644;0.4541878602916243;0.5108850457782299;0.3800610376398779;0.221875;0.21875;0.440625;0.44375;0.665625;0.659375;0.9963553273423522;0.9993553748255588;0.9915505449002806;0.9908727971567244;0.972785950544446;0.9869572169015941;1.0259103641456584;1.0370273109243695;1.333508403361345;0.978028711484594;11;19.14150429270948;10.137725816298182;1260.8407194645529;2562.5;76.0477253856006;-2.495244988577894;228.5714263916016
23934;0.3974228552051543;0.3986096982027806;0.3873855544252289;0.5165818921668363;0.4017293997965412;0.476873516446253;0.3735842658528313;0.4549677856900644;0.4578501186842998;0.5108850457782299;0.4499491353001017;0.5544930484910139;0.4541878602916243;0.21875;0.221875;0.44375;0.440625;0.6625;0.665625;0.9989238627790896;0.9963553273423522;0.9889430506790622;0.9928651022031508;0.9951223760900352;0.9799415703757264;1.0029863481228671;0.9747440273037542;1.199914675767918;0.940017064846416;11;19.086566450922078;17.7879375260762;1269.2090220954276;2562.5;75.90515078301594;-1.8216096688341183;228.5714263916016
24004;0.3986096982027806;0.5165818921668363;0.3974228552051543;0.476873516446253;0.3873855544252289;0.5085452695829095;0.4017293997965412;0.5108850457782299;0.4549677856900644;0.5544930484910139;0.4578501186842998;0.5549338758901322;0.4499491353001017;0.225;0.21875;0.44375;0.440625;0.665625;0.659375;0.9943930091640052;0.9989238627790896;0.9982591266806266;0.9915505449002806;0.991429427250095;0.9864928021483746;1.2959591663122076;0.9970225435984688;1.275797532964696;1.0078264568268822;11;18.98139781085856;14.653728819927853;1244.8637089727522;2531.25;75.81658921021422;-0.704801933034524;228.5714263916016
24076;0.5165818921668363;0.476873516446253;0.3986096982027806;0.5085452695829095;0.3974228552051543;0.5060698541878603;0.3873855544252289;0.5544930484910139;0.5108850457782299;0.5549338758901322;0.4549677856900644;0.55676500508647;0.4578501186842998;0.21875;0.225;0.440625;0.44375;0.659375;0.665625;0.9984587309197642;0.9943930091640052;0.9996323200021258;0.9889430506790622;0.9995106945802644;0.972785950544446;0.923132466850466;0.7716292503610345;0.9796507811474332;0.7499015360378101;13;19.099510571024425;16.820546235497506;1315.1168305714034;2562.5;76.58600904266521;-0.8779074463120335;228.5714263916016
24146;0.476873516446253;0.5085452695829095;0.5165818921668363;0.5060698541878603;0.3986096982027806;0.5302136317395727;0.3974228552051543;0.5549338758901322;0.5544930484910139;0.55676500508647;0.5108850457782299;0.5698880976602239;0.4549677856900644;0.221875;0.21875;0.440625;0.44375;0.6625;0.6625;0.9970079571765942;0.9984587309197642;0.9967194996264688;0.9982591266806266;0.9921811294275916;0.9951223760900352;1.0664154163407522;1.0832681504657613;1.1118538007537508;0.8333925904856716;15;18.91852586850351;13.13929064220334;1261.3510761797788;2500.0;76.42256396962573;-1.1581076690341996;228.5714263916016
24217;0.5085452695829095;0.5060698541878603;0.476873516446253;0.5302136317395727;0.5165818921668363;0.550016954899966;0.3986096982027806;0.55676500508647;0.5549338758901322;0.5698880976602239;0.5544930484910139;0.5825703628348593;0.5108850457782299;0.21875;0.221875;0.440625;0.440625;0.659375;0.665625;0.9999702913834404;0.9970079571765942;0.9988516349717664;0.9996323200021258;0.9998081946391332;0.991429427250095;0.9951323598052944;0.9377208775088351;1.0815496432619855;0.7838234313529372;12;19.045186872787326;17.85594444348704;1300.4661110662425;2562.5;76.68154432183172;-0.5367895285503573;226.2776647567749
24287;0.5060698541878603;0.5302136317395727;0.5085452695829095;0.550016954899966;0.476873516446253;0.571990505256019;0.5165818921668363;0.5698880976602239;0.55676500508647;0.5825703628348593;0.5549338758901322;0.6008816547982367;0.5544930484910139;0.221875;0.21875;0.440625;0.440625;0.665625;0.659375;0.9990022475105141;0.9999702913834404;0.9998595921147888;0.9967194996264688;0.9970148466861036;0.9995106945802644;1.0477083891718038;1.0048914500134012;1.1302599839185206;1.0207719110158135;11;18.65215812526586;11.759456579985773;1218.2911750090934;2468.75;75.58697911243439;0.9572487890713433;227.2434591293335
24358;0.5302136317395727;0.550016954899966;0.5060698541878603;0.571990505256019;0.5085452695829095;0.5899626992200746;0.476873516446253;0.5825703628348593;0.5698880976602239;0.6008816547982367;0.55676500508647;0.6101729399796542;0.5549338758901322;0.21875;0.221875;0.44375;0.440625;0.665625;0.6625;0.998679820051458;0.9990022475105141;0.9994620847473806;0.9988516349717664;0.9998394841374908;0.9921811294275916;1.0373497058071115;0.9544640573036584;1.1126886671783065;0.8993988232284472;10;18.631601009836928;11.249277846539977;1270.738601222637;2531.25;75.72380874794233;0.6855407973954145;227.04225196838382
24428;0.550016954899966;0.571990505256019;0.5302136317395727;0.5899626992200746;0.5060698541878603;0.6109528653780942;0.5085452695829095;0.6008816547982367;0.5825703628348593;0.6101729399796542;0.5698880976602239;0.6188877585622244;0.55676500508647;0.225;0.21875;0.446875;0.440625;0.675;0.659375;0.9966155901651564;0.998679820051458;0.9989868789666654;0.9998595921147888;0.9938739942465844;0.9998081946391332;1.0399506781750931;0.9639950678175092;1.1107891491985205;0.9245992601726264;8;18.498084076841128;13.103619454349055;1232.0720117950536;2500.0;75.04459042131471;1.280148431552072;225.35211181640625
24500;0.571990505256019;0.5899626992200746;0.550016954899966;0.6109528653780942;0.5302136317395727;0.6614445574771108;0.5060698541878603;0.6101729399796542;0.6008816547982367;0.6188877585622244;0.5825703628348593;0.6444557477110885;0.5698880976602239;0.221875;0.225;0.45;0.44375;0.678125;0.665625;0.9992861721514498;0.9966155901651564;0.9994922011927666;0.9994620847473806;0.99928992252645;0.9970148466861036;1.031420441071852;0.96158406450083;1.1563907991463125;0.8847521935024899;6;18.52381443749809;13.081260127189493;1223.462206400514;2500.0;75.07876547754388;1.4478235197287914;224.56964111328125
24571;0.5899626992200746;0.6109528653780942;0.571990505256019;0.6614445574771108;0.550016954899966;0.6780603594438793;0.5302136317395727;0.6188877585622244;0.6101729399796542;0.6444557477110885;0.6008816547982367;0.6754832146490336;0.5825703628348593;0.228125;0.221875;0.45625;0.446875;0.6875;0.665625;0.9977401055240142;0.9992861721514498;0.997494516855713;0.9989868789666654;0.9981955400032396;0.9998394841374908;1.0355788021611678;0.9695367283595816;1.14932750890907;0.8987239912633636;4;18.25328453013951;12.711441968264447;1161.2532833725313;2531.25;73.98989346140674;1.8158382627168352;221.8036592483521
24644;0.6109528653780942;0.6614445574771108;0.5899626992200746;0.6780603594438793;0.571990505256019;0.679518480840963;0.550016954899966;0.6444557477110885;0.6188877585622244;0.6754832146490336;0.6101729399796542;0.6726347914547304;0.6008816547982367;0.228125;0.228125;0.459375;0.45;0.69375;0.675;0.9999762578712068;0.9977401055240142;0.9996802021974566;0.9994922011927666;0.9980251475160501;0.9938739942465844;1.0826441693955708;0.9656435588610756;1.1122273408447578;0.9002608647388577;4;18.13963749837408;11.973045861699074;1167.8877052051073;2187.5;73.29230416365249;2.5133015602648108;219.0299919128418
24717;0.6614445574771108;0.6780603594438793;0.6109528653780942;0.679518480840963;0.5899626992200746;0.6810444218379111;0.571990505256019;0.6754832146490336;0.6444557477110885;0.6726347914547304;0.6188877585622244;0.6691081722617837;0.6101729399796542;0.23125;0.228125;0.465625;0.45625;0.70625;0.678125;0.999660145871708;0.9999762578712068;0.9978922151549492;0.997494516855713;0.9974334179577116;0.99928992252645;1.0251204757510508;0.9236645134830308;1.0296319081308316;0.8647595611606687;4;17.941299626797075;19.85116233875388;1076.0947614130414;2093.75;72.6843827618181;2.689418963563893;216.3272871017456
24791;0.6780603594438793;0.679518480840963;0.6614445574771108;0.6810444218379111;0.6109528653780942;0.7134282807731435;0.5899626992200746;0.6726347914547304;0.6754832146490336;0.6691081722617837;0.6444557477110885;0.6530349270939302;0.6188877585622244;0.234375;0.23125;0.475;0.459375;0.721875;0.6875;0.9991160487392041;0.999660145871708;0.998990926096638;0.9996802021974566;0.9987873782955804;0.9981955400032396;1.0021504300860171;0.9754950990198038;1.0521604320864173;0.8700740148029605;4;17.77097352516587;20.65560148264391;1115.5129100431732;2000.0;71.45216331508887;4.017850887178411;213.6576532363892
24866;0.679518480840963;0.6810444218379111;0.6780603594438793;0.7134282807731435;0.6614445574771108;0.729128518141743;0.6109528653780942;0.6691081722617837;0.6726347914547304;0.6530349270939302;0.6754832146490336;0.7378433367243133;0.6444557477110885;0.240625;0.234375;0.4875;0.465625;0.7375;0.69375;0.9998747966765826;0.9991160487392041;0.9972335154959302;0.9978922151549492;0.998304736886488;0.9980251475160501;1.002245621038974;0.997854184340536;1.0730076351115323;0.8990967613154349;4;17.703480844840993;12.951513552806757;1089.9995029629667;1937.5;71.24636257073568;4.4059639086282285;206.56410102844242
