negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
19027;0.7611393692777213;0.592099016615802;0.8576466598847067;0.3801966768396067;0.9036622583926754;0.1617836554764327;0.930247541539505;0.5931163106137674;0.7501525940996948;0.4235334011529332;0.8266531027466938;0.2389284503221431;0.8596134282807731;0.228125;0.215625;0.46875;0.421875;0.715625;0.625;0.9988643848749597;0.9987601896344483;0.9926228431606834;0.9954156986735014;0.958982667806843;0.9943898337992852;0.7779114318809588;1.1267931925510113;0.2125545754254656;1.2221776708544951;4;17.252436475922774;5.840489807500727;1238.8241336666028;2968.75;63.8037203801157;-10.401787557368756;223.25397357940673
19100;0.592099016615802;0.3801966768396067;0.7611393692777213;0.1617836554764327;0.8576466598847067;0.049203119701593766;0.9036622583926754;0.4235334011529332;0.5931163106137674;0.2389284503221431;0.7501525940996948;0.08223126483553747;0.8266531027466938;0.240625;0.228125;0.4875;0.44375;0.725;0.65;0.9972790712433572;0.9988643848749597;0.9730853514151852;0.9949740080175552;0.9483209998762278;0.9904512421575212;0.6421167172555982;1.285493385258576;0.0830994788385545;1.5262012484966496;8;17.47258579519112;3.3372773529337696;1753.76446986347;5281.25;62.98152574913394;-16.528450558792738;213.45029830932617
19177;0.3801966768396067;0.1617836554764327;0.592099016615802;0.049203119701593766;0.7611393692777213;0.022414377755171244;0.8576466598847067;0.2389284503221431;0.4235334011529332;0.08223126483553747;0.5931163106137674;0.01909121736181757;0.7501525940996948;0.246875;0.240625;0.484375;0.46875;0.70625;0.684375;0.9882794124266432;0.9972790712433572;0.9653526752736374;0.9926228431606834;0.9925833868179544;0.9845126990380859;0.4255262219051016;1.557349268640742;0.058954691402069215;2.2557973599714587;48;18.293030760392067;6.4870365337269495;3124.1611654864337;6312.5;62.409106806549424;-26.74309725876544;203.0263174057007
19256;0.1617836554764327;0.049203119701593766;0.3801966768396067;0.022414377755171244;0.592099016615802;0.007121057985757884;0.7611393692777213;0.08223126483553747;0.2389284503221431;0.01909121736181757;0.4235334011529332;0.006951508986096982;0.5931163106137674;0.2375;0.246875;0.459375;0.4875;0.665625;0.715625;0.9888558384479962;0.9882794124266432;0.9914393828147506;0.9730853514151852;0.8414245859907924;0.958982667806843;0.3041291133934186;2.3500314399496958;0.04401592957451268;4.704674072521484;99;19.587690407569283;0.0;4609.9880668962405;6906.25;61.31165234884301;-38.26793912483463;60.0
19332;0.049203119701593766;0.022414377755171244;0.1617836554764327;0.007121057985757884;0.3801966768396067;0.0038657171922685655;0.592099016615802;0.01909121736181757;0.08223126483553747;0.006951508986096982;0.2389284503221431;0.0011190233977619534;0.4235334011529332;0.221875;0.2375;0.428125;0.484375;0.65625;0.725;0.9871232218772564;0.9888558384479962;0.9087250789842342;0.9653526752736374;0.5196799052089305;0.9483209998762278;0.4555478980013783;3.2880771881461066;0.07856650585802892;12.033769813921433;115;19.813736547182987;0.9232970514598752;5271.994168130927;6906.25;58.259585197925645;-47.02346904371566;0.0
19403;0.022414377755171244;0.007121057985757884;0.049203119701593766;0.0038657171922685655;0.1617836554764327;0.00084774499830451;0.3801966768396067;0.006951508986096982;0.01909121736181757;0.0011190233977619534;0.08223126483553747;0.0045100033909799934;0.2389284503221431;0.20625;0.221875;0.434375;0.459375;0.775;0.70625;0.8728424974999093;0.9871232218772564;0.6867453730858774;0.9914393828147506;0.3849759600810627;0.9925833868179544;0.3177004538577912;2.195158850226929;0.037821482602118005;16.962178517397884;119;19.30348667023498;15.237005339505684;5572.869067484149;7000.0;52.493815972066145;-54.42670230909753;0.0
19469;0.007121057985757884;0.0038657171922685655;0.022414377755171244;0.00084774499830451;0.049203119701593766;0.0006103763987792473;0.1617836554764327;0.0011190233977619534;0.006951508986096982;0.0045100033909799934;0.01909121736181757;0.006307222787385555;0.08223126483553747;0.228125;0.20625;0.56875;0.428125;0.875;0.665625;0.270306857193504;0.8728424974999093;-0.1576557602062135;0.9087250789842342;-0.5457251344057188;0.8414245859907924;0.5428571428571428;3.1476190476190475;0.08571428571428573;22.719047619047622;120;19.62692605728832;9.18104760695155;5746.266962414494;7156.25;52.07326419683061;-57.752040529737606;0.0
19542;0.0038657171922685655;0.00084774499830451;0.007121057985757884;0.0006103763987792473;0.022414377755171244;3.3909799932180395e-05;0.049203119701593766;0.0045100033909799934;0.0011190233977619534;0.006307222787385555;0.006951508986096982;0.005357748389284503;0.01909121736181757;0.340625;0.228125;0.646875;0.434375;1.034375;0.65625;0.5827923066482151;0.270306857193504;-0.2420364147225088;0.6867453730858774;0.9440352935907528;0.5196799052089305;0.2192982456140351;1.842105263157895;0.008771929824561403;12.728070175438598;120;20.41064344921389;0.03043022987296015;5922.048362894304;7062.5;54.32522171495969;-57.65058640741479;0.0
19651;0.00084774499830451;0.0006103763987792473;0.0038657171922685655;3.3909799932180395e-05;0.007121057985757884;0.0002034587995930824;0.022414377755171244;0.006307222787385555;0.0045100033909799934;0.005357748389284503;0.0011190233977619534;0.005391658189216685;0.006951508986096982;0.30625;0.340625;0.69375;0.56875;1.0125;0.775;0.4082791995062605;0.5827923066482151;0.7534291275965531;-0.1576557602062135;0.4942734867159309;0.3849759600810627;0.7200000000000001;4.56;0.24;26.44;122;19.735527147842973;4.992790624807325;5813.0964079821215;7000.0;51.21910700273337;-58.77458175953186;0.0
19749;0.0006103763987792473;3.3909799932180395e-05;0.00084774499830451;0.0002034587995930824;0.0038657171922685655;0.001865038996269921;0.007121057985757884;0.005357748389284503;0.006307222787385555;0.005391658189216685;0.0045100033909799934;0.002814513394370973;0.0011190233977619534;0.3875;0.30625;0.70625;0.646875;0.9625;0.875;0.11365888746308254;0.4082791995062605;0.6409883299666814;-0.2420364147225088;0.347277136560302;-0.5457251344057188;0.05555555555555554;1.3888888888888886;3.0555555555555536;11.666666666666664;123;19.563364964841465;12.38896523437836;5944.138160060608;6968.75;55.596407330894;-46.88106982132932;0.0
19873;3.3909799932180395e-05;0.0002034587995930824;0.0006103763987792473;0.001865038996269921;0.00084774499830451;0.0018989487962021024;0.0038657171922685655;0.005391658189216685;0.005357748389284503;0.002814513394370973;0.006307222787385555;0.0021363173957273654;0.0045100033909799934;0.31875;0.3875;0.575;0.69375;0.7;1.034375;0.7817259309182921;0.11365888746308254;0.5735929478565981;0.7534291275965531;0.8620344591964311;0.9440352935907528;6.000000000000001;18.000000000000007;56.00000000000001;114.0;122;20.22719068520058;1.016545692199445;5949.719477812908;7093.75;52.79424734669116;-61.91029794299095;0.0
19975;0.0002034587995930824;0.001865038996269921;3.3909799932180395e-05;0.0018989487962021024;0.0006103763987792473;0.002644964394710071;0.00084774499830451;0.002814513394370973;0.005391658189216685;0.0021363173957273654;0.005357748389284503;0.003492709393014581;0.006307222787385555;0.25625;0.31875;0.38125;0.70625;0.615625;1.0125;0.8084902248253266;0.7817259309182921;0.3778540218338123;0.6409883299666814;0.9646999901076134;0.4942734867159309;9.166666666666664;0.16666666666666666;13.0;4.166666666666667;122;20.351131524741987;0.039824357711759725;5953.541445581654;7250.0;56.59352615851714;-50.7086480363816;0.0
20057;0.001865038996269921;0.0018989487962021024;0.0002034587995930824;0.002644964394710071;3.3909799932180395e-05;0.001966768396066464;0.0006103763987792473;0.0021363173957273654;0.002814513394370973;0.003492709393014581;0.005391658189216685;0.0015598507968802985;0.005357748389284503;0.125;0.25625;0.359375;0.575;0.48125;0.9625;0.4925081334631491;0.8084902248253266;0.9455902096373416;0.5735929478565981;0.642298301435694;0.347277136560302;1.0181818181818187;0.10909090909090914;1.0545454545454556;0.3272727272727275;123;20.938881130851048;2.623155556089148;5977.538789051107;7125.0;53.28013248352885;-64.07257015778427;0.0
20097;0.0018989487962021024;0.002644964394710071;0.001865038996269921;0.001966768396066464;0.0002034587995930824;0.003458799593082401;3.3909799932180395e-05;0.003492709393014581;0.0021363173957273654;0.0015598507968802985;0.002814513394370973;0.0016276703967446592;0.005391658189216685;0.234375;0.125;0.35625;0.38125;0.640625;0.7;0.7688935180753033;0.4925081334631491;0.9878683630364808;0.3778540218338123;0.7646795595990679;0.8620344591964311;1.3928571428571428;0.9821428571428568;1.821428571428572;0.017857142857142853;126;21.29569799138796;0.09605365348950637;6025.336573608618;7187.5;55.04629494748053;-64.3435371651081;0.0
20172;0.002644964394710071;0.001966768396066464;0.0018989487962021024;0.003458799593082401;0.001865038996269921;0.0066463207867073605;0.0002034587995930824;0.0015598507968802985;0.003492709393014581;0.0016276703967446592;0.0021363173957273654;0.0018989487962021024;0.002814513394370973;0.121875;0.234375;0.40625;0.359375;0.7125;0.615625;0.8090638931884688;0.7688935180753033;0.5535975921717269;0.9455902096373416;0.14779120328515788;0.9646999901076134;0.743589743589744;0.7179487179487181;2.5128205128205137;0.07692307692307693;123;21.389383644538146;3.527844176801493;5926.006286766505;7218.75;56.02639184743361;-59.33676498032956;0.0
20211;0.001966768396066464;0.003458799593082401;0.002644964394710071;0.0066463207867073605;0.0018989487962021024;0.0044760935910478136;0.001865038996269921;0.0016276703967446592;0.0015598507968802985;0.0018989487962021024;0.003492709393014581;0.0004069175991861648;0.0021363173957273654;0.284375;0.121875;0.590625;0.35625;0.784375;0.48125;0.5785391039637173;0.8090638931884688;-0.25218339397826955;0.9878683630364808;0.16160475239834834;0.642298301435694;1.7586206896551717;1.344827586206896;2.2758620689655165;0.9482758620689644;123;21.637164960221025;2.8015459877006155;6066.06253782609;7250.0;54.610765280486106;-65.3151963069211;0.0
20302;0.003458799593082401;0.0066463207867073605;0.001966768396066464;0.0044760935910478136;0.002644964394710071;0.0034248897931502204;0.0018989487962021024;0.0018989487962021024;0.0016276703967446592;0.0004069175991861648;0.0015598507968802985;0.0001017293997965412;0.003492709393014581;0.30625;0.284375;0.5;0.40625;0.884375;0.640625;0.2440579954586372;0.5785391039637173;0.2542963122911133;0.5535975921717269;0.7626621138461551;0.7646795595990679;1.921568627450981;0.5686274509803924;0.9901960784313724;0.5490196078431372;116;20.779597613661927;0.0;5938.81674514211;7281.25;52.31551613076466;-68.66155657833647;0.0
20400;0.0066463207867073605;0.0044760935910478136;0.003458799593082401;0.0034248897931502204;0.001966768396066464;0.004713462190573075;0.002644964394710071;0.0004069175991861648;0.0018989487962021024;0.0001017293997965412;0.0016276703967446592;0.00033909799932180403;0.0015598507968802985;0.19375;0.30625;0.578125;0.590625;0.73125;0.7125;0.3026489224403754;0.2440579954586372;0.07033137846427673;-0.25218339397826955;0.4865530151092081;0.14779120328515788;0.6734693877551019;0.520408163265306;0.7091836734693875;0.3979591836734693;116;20.094482125463887;5.134193697525045;5728.160377484203;7093.75;56.33624258680798;-53.55794070824504;0.0
20462;0.0044760935910478136;0.0034248897931502204;0.0066463207867073605;0.004713462190573075;0.003458799593082401;0.00169548999660902;0.001966768396066464;0.0001017293997965412;0.0004069175991861648;0.00033909799932180403;0.0018989487962021024;0.00016954899966090201;0.0016276703967446592;0.384375;0.19375;0.5375;0.5;0.66875;0.784375;0.07677542474390879;0.3026489224403754;0.8159406631321712;0.2542963122911133;0.4189123435059843;0.16160475239834834;0.765151515151515;1.484848484848485;0.3787878787878787;0.4393939393939396;121;20.57610975925305;0.0;5872.272147735876;7156.25;52.016179024471434;-67.67797610745363;0.0
20585;0.0034248897931502204;0.004713462190573075;0.0044760935910478136;0.00169548999660902;0.0066463207867073605;0.0031875211936249572;0.003458799593082401;0.00033909799932180403;0.0001017293997965412;0.00016954899966090201;0.0004069175991861648;0.0042726347914547325;0.0018989487962021024;0.153125;0.384375;0.284375;0.578125;2.70625;0.884375;0.9965293133031898;0.07677542474390879;-0.25671637636692124;0.07033137846427673;0.2815475452484564;0.7626621138461551;1.376237623762376;1.3069306930693072;0.9306930693069306;1.00990099009901;118;20.37717734901995;0.0;5843.568679321285;7343.75;51.54455885579651;-70.40735457268434;0.0
20634;0.004713462190573075;0.00169548999660902;0.0034248897931502204;0.0031875211936249572;0.0044760935910478136;0.0021024075957951846;0.0066463207867073605;0.00016954899966090201;0.00033909799932180403;0.0042726347914547325;0.0001017293997965412;0.003492709393014581;0.0004069175991861648;0.13125;0.153125;2.553125;0.5375;3.2;0.73125;0.4774165302860854;0.9965293133031898;0.108464040414241;0.8159406631321712;0.5759125078724199;0.4865530151092081;0.3597122302158274;0.7266187050359713;0.4460431654676259;1.4100719424460435;119;19.968101513790995;2.741827252231257;5777.852070852725;7187.5;55.173521904825975;-54.89679921809669;0.0
20676;0.00169548999660902;0.0031875211936249572;0.004713462190573075;0.0021024075957951846;0.0034248897931502204;0.0014242115971515768;0.0044760935910478136;0.0042726347914547325;0.00016954899966090201;0.003492709393014581;0.00033909799932180403;0.0014581213970837573;0.0001017293997965412;2.421875;0.13125;3.06875;0.284375;3.45;0.66875;-0.004331455740539043;0.4774165302860854;-0.2963228425946787;-0.25671637636692124;0.18138619659489014;0.4189123435059843;1.88;2.78;0.84;2.640000000000001;119;19.847963697700568;2.7510099894090647;5759.204111636221;7343.75;52.61233600702373;-57.54638425308669;0.0
21451;0.0031875211936249572;0.0021024075957951846;0.00169548999660902;0.0014242115971515768;0.004713462190573075;0.0022380467955239068;0.0034248897931502204;0.003492709393014581;0.0042726347914547325;0.0014581213970837573;0.00016954899966090201;0.0035944387928111225;0.00033909799932180403;0.646875;2.421875;1.028125;2.553125;1.28125;2.70625;0.0611591747649861;-0.004331455740539043;-0.23965678023235296;0.108464040414241;-0.24982245905711986;0.2815475452484564;0.6595744680851064;0.5319148936170214;0.7021276595744683;1.074468085106383;102;11.978854096403813;5.616103757480193;5142.705554273347;7093.75;23.78801958037268;-47.87113808454154;0.0
21658;0.0021024075957951846;0.0014242115971515768;0.0031875211936249572;0.0022380467955239068;0.00169548999660902;0.0013563919972872161;0.004713462190573075;0.0014581213970837573;0.003492709393014581;0.0035944387928111225;0.0042726347914547325;0.003628348592743303;0.00016954899966090201;0.38125;0.646875;0.634375;3.06875;0.759375;3.2;0.595851639389792;0.0611591747649861;0.4283342011058568;-0.2963228425946787;-0.07910723743939133;0.5759125078724199;0.6774193548387097;1.5161290322580645;0.6451612903225807;2.2419354838709684;97;15.785442748359134;3.263186581948996;4694.710426860718;6031.25;37.56961562468445;-56.195734725289796;0.0
21780;0.0014242115971515768;0.0022380467955239068;0.0021024075957951846;0.0013563919972872161;0.0031875211936249572;0.00844354018311292;0.00169548999660902;0.0035944387928111225;0.0014581213970837573;0.003628348592743303;0.003492709393014581;0.009867751780264495;0.0042726347914547325;0.253125;0.38125;0.378125;1.028125;0.653125;3.45;0.5506176453963495;0.595851639389792;0.43912407509065415;-0.23965678023235296;-0.05189272089279857;0.18138619659489014;1.5714285714285718;1.4761904761904758;5.928571428571429;1.1904761904761905;92;15.688395485264904;2.59691038128856;4643.298769608813;6250.0;40.93944951038523;-51.3151354685459;0.0
21861;0.0022380467955239068;0.0013563919972872161;0.0014242115971515768;0.00844354018311292;0.0021024075957951846;0.009393014581213973;0.0031875211936249572;0.003628348592743303;0.0035944387928111225;0.009867751780264495;0.0014581213970837573;0.01542895896914208;0.003492709393014581;0.125;0.253125;0.4;0.634375;0.6125;1.28125;0.8829114729938968;0.5506176453963495;0.6740234925065546;0.4283342011058568;0.15192571544285838;-0.24982245905711986;0.606060606060606;0.6363636363636362;4.196969696969697;1.424242424242424;90;16.829959418273493;0.0;4381.456071285501;6781.25;52.488825620379544;-48.20922863061679;0.0
21901;0.0013563919972872161;0.00844354018311292;0.0022380467955239068;0.009393014581213973;0.0014242115971515768;0.015700237368599525;0.0021024075957951846;0.009867751780264495;0.003628348592743303;0.01542895896914208;0.0035944387928111225;0.0029162427941675146;0.0014581213970837573;0.275;0.125;0.4875;0.378125;0.825;0.759375;0.6213380110696425;0.8829114729938968;-0.2900655185315314;0.43912407509065415;0.7206562518942112;-0.07910723743939133;6.225;1.65;11.575;1.5499999999999998;90;17.121125425783404;0.0;4264.9682714682485;6875.0;54.54833834829939;-48.24265771773624;0.0
21989;0.00844354018311292;0.009393014581213973;0.0013563919972872161;0.015700237368599525;0.0022380467955239068;0.2714140386571719;0.0014242115971515768;0.01542895896914208;0.009867751780264495;0.0029162427941675146;0.003628348592743303;0.0929128518141743;0.0035944387928111225;0.2125;0.275;0.55;0.4;0.83125;0.653125;0.5015647232443233;0.6213380110696425;0.041587457417958135;0.6740234925065546;0.8519416843476222;-0.05189272089279857;1.1124497991967872;0.1606425702811245;32.144578313253014;0.1686746987951807;88;16.535605109818285;1.6715069372350548;4400.915559944322;6531.25;52.525092428536965;-38.63667233521613;0.0
22057;0.009393014581213973;0.015700237368599525;0.00844354018311292;0.2714140386571719;0.0013563919972872161;0.6054933875890133;0.0022380467955239068;0.0029162427941675146;0.01542895896914208;0.0929128518141743;0.009867751780264495;0.4606646320786708;0.003628348592743303;0.3375;0.2125;0.61875;0.4875;0.859375;0.6125;0.22397450926396967;0.5015647232443233;0.3894325915395683;-0.2900655185315314;0.7343449390488135;0.15192571544285838;1.6714801444043317;0.8989169675090252;64.46209386281589;0.2382671480144405;85;16.911877306029744;0.0;4276.948817477049;6500.0;51.124781972370364;-46.52060579236008;0.0
22165;0.015700237368599525;0.2714140386571719;0.009393014581213973;0.6054933875890133;0.00844354018311292;0.7060020345879959;0.0013563919972872161;0.0929128518141743;0.0029162427941675146;0.4606646320786708;0.01542895896914208;0.6978975924042048;0.009867751780264495;0.28125;0.3375;0.521875;0.55;0.771875;0.825;0.8198206849717312;0.22397450926396967;0.7337427296096708;0.041587457417958135;0.5962235329889463;0.7206562518942112;17.287257019438442;0.5982721382289419;44.96760259179266;0.08639308855291578;78;16.738825373696333;0.8258460876791007;3945.906364534114;5750.0;50.11865038339795;-40.59547652480509;12.98701286315918
22255;0.2714140386571719;0.6054933875890133;0.015700237368599525;0.7060020345879959;0.009393014581213973;0.8252288911495422;0.00844354018311292;0.4606646320786708;0.0929128518141743;0.6978975924042048;0.0029162427941675146;0.7248558833502883;0.01542895896914208;0.240625;0.28125;0.490625;0.61875;0.75625;0.83125;0.8930515559438449;0.8198206849717312;0.7353376904545799;0.3894325915395683;0.8017711509898178;0.8519416843476222;2.23088455772114;0.057846076961519236;3.0404797601199403;0.031109445277361324;33;16.422169168534744;9.369122340182793;2604.33472357583;5093.75;55.198580835146856;-22.099927510987328;206.80585098266602
22332;0.6054933875890133;0.7060020345879959;0.2714140386571719;0.8252288911495422;0.015700237368599525;0.8678195998643607;0.009393014581213973;0.6978975924042048;0.4606646320786708;0.7248558833502883;0.0929128518141743;0.75225500169549;0.0029162427941675146;0.25;0.240625;0.515625;0.521875;0.771875;0.859375;0.9586646102117428;0.8930515559438449;0.9808915090866264;0.7337427296096708;0.980167413700784;0.7343449390488135;1.1659946236559138;0.44825268817204295;1.4332437275985659;0.01551299283154122;22;17.835681382308426;9.611140692097235;2535.123895818699;4687.5;61.81380936746189;-18.921549188061668;200.72332916259762
22412;0.7060020345879959;0.8252288911495422;0.6054933875890133;0.8678195998643607;0.2714140386571719;0.9084096303831808;0.015700237368599525;0.7248558833502883;0.6978975924042048;0.75225500169549;0.4606646320786708;0.7937945066124108;0.0929128518141743;0.265625;0.25;0.521875;0.490625;0.778125;0.771875;0.9933391346528552;0.9586646102117428;0.9935505841407644;0.7353376904545799;0.9920281706316212;0.5962235329889463;1.1688760806916427;0.8576368876080692;1.2866954851104708;0.02223823246878002;38;19.254220329379095;9.131869491731198;2665.492960575989;4406.25;64.69613619253012;-19.47521172411248;190.82042999267574
22497;0.8252288911495422;0.8678195998643607;0.7060020345879959;0.9084096303831808;0.6054933875890133;0.921804001356392;0.2714140386571719;0.75225500169549;0.7248558833502883;0.7937945066124108;0.6978975924042048;0.8137334689725331;0.4606646320786708;0.25625;0.265625;0.5125;0.515625;0.765625;0.75625;0.999423513200244;0.9933391346528552;0.9998432804131406;0.9808915090866264;0.9986976554779192;0.8017711509898178;1.0516107823800132;0.8555226824457594;1.1170282708744248;0.3288954635108481;40;20.27355371127874;8.466714958452986;2686.481767493461;4281.25;67.76325147387912;-22.847171546414675;193.27064552307132
22579;0.8678195998643607;0.9084096303831808;0.8252288911495422;0.921804001356392;0.7060020345879959;0.9282807731434384;0.6054933875890133;0.7937945066124108;0.75225500169549;0.8137334689725331;0.7248558833502883;0.8151237707697525;0.6978975924042048;0.25625;0.25625;0.509375;0.521875;0.765625;0.771875;0.9995451337597132;0.999423513200244;0.9996301531935532;0.9935505841407644;0.9995703804307906;0.980167413700784;1.0467724288840263;0.9509221631759924;1.0696702094404502;0.6977180368865271;40;20.518832657332485;8.547098484901692;2746.1244787638707;4281.25;68.52050883469954;-23.138888627548226;195.1219482421875
22661;0.9084096303831808;0.921804001356392;0.8678195998643607;0.9282807731434384;0.8252288911495422;0.9295354357409292;0.7060020345879959;0.8137334689725331;0.7937945066124108;0.8151237707697525;0.75225500169549;0.8111563241776873;0.7248558833502883;0.253125;0.25625;0.509375;0.5125;0.765625;0.778125;0.9986620269138788;0.9995451337597132;0.9987814417044684;0.9998432804131406;0.99740528190541;0.9920281706316212;1.01474485796409;0.9553174810556572;1.0232558139534884;0.7771846653477174;38;20.638479698696454;8.593196281921692;2752.348688695755;4281.25;68.449450387684;-22.41026058862985;195.1219482421875
22742;0.921804001356392;0.9282807731434384;0.9084096303831808;0.9295354357409292;0.8678195998643607;0.9332316039335368;0.8252288911495422;0.8151237707697525;0.8137334689725331;0.8111563241776873;0.7937945066124108;0.7984401492031197;0.75225500169549;0.25625;0.253125;0.5125;0.509375;0.771875;0.765625;0.9999630504724982;0.9986620269138788;0.9997330970215386;0.9996301531935532;0.99971563956106;0.9986976554779192;1.007026191877575;0.985469393761036;1.012396998234255;0.8952324896998234;38;20.63035329905427;7.848367962285169;2737.5668229812736;4281.25;68.89967618410229;-22.844431137593297;195.1219482421875
22824;0.9282807731434384;0.9295354357409292;0.921804001356392;0.9332316039335368;0.9084096303831808;0.9197015937605968;0.8678195998643607;0.8111563241776873;0.8151237707697525;0.7984401492031197;0.8137334689725331;0.781383519837233;0.7937945066124108;0.25625;0.25625;0.515625;0.509375;0.775;0.765625;0.9997396060807984;0.9999630504724982;0.9998617958785808;0.9987814417044684;0.9999080506177528;0.9995703804307906;1.0013515981735162;0.9930228310502284;0.99075799086758;0.934867579908676;40;20.59024877407908;8.338584806245633;2689.153477302321;4281.25;68.78964364638473;-22.311866996800838;194.41669006347652
22906;0.9295354357409292;0.9332316039335368;0.9282807731434384;0.9197015937605968;0.921804001356392;0.9304170905391658;0.9084096303831808;0.7984401492031197;0.8111563241776873;0.781383519837233;0.8151237707697525;0.7810444218379111;0.8137334689725331;0.259375;0.25625;0.51875;0.5125;0.78125;0.765625;0.9995081911116479;0.9997396060807984;0.9996596037750706;0.9997330970215386;0.9978722917766204;0.99740528190541;1.0039763607179335;0.998650226178316;1.0009484897125345;0.9772727272727272;38;20.378916451483427;8.051437437774466;2617.013993783601;4281.25;68.67916504818783;-22.118301250905304;192.7710876464844
22989;0.9332316039335368;0.9197015937605968;0.9295354357409292;0.9304170905391658;0.9282807731434384;0.9129535435740928;0.921804001356392;0.781383519837233;0.7984401492031197;0.7810444218379111;0.8111563241776873;0.7557138012885724;0.8151237707697525;0.259375;0.259375;0.521875;0.515625;0.784375;0.771875;0.9999566111298372;0.9995081911116479;0.9993212318734224;0.9998617958785808;0.9996768024855706;0.99971563956106;0.9855019803059482;0.99603938810363;0.9782711384034009;0.9877548054213148;36;20.40478301666175;8.802225490550812;2629.5834554731555;4281.25;68.32072967462143;-21.625195349904548;192.7710876464844
23072;0.9197015937605968;0.9304170905391658;0.9332316039335368;0.9129535435740928;0.9295354357409292;0.9167853509664292;0.9282807731434384;0.7810444218379111;0.781383519837233;0.7557138012885724;0.7984401492031197;0.7491353001017294;0.8111563241776873;0.2625;0.259375;0.525;0.51875;0.7875;0.775;0.999187837669372;0.9999566111298372;0.999642611303148;0.9996596037750706;0.9993362701452236;0.9999080506177528;1.01165105818155;1.0147113044760712;0.9968291423936289;1.0093282206326966;36;20.403758700650066;7.3747786229397825;2620.297386782313;4281.25;68.69053968693385;-22.59215200411861;191.85313110351564
23156;0.9304170905391658;0.9129535435740928;0.9197015937605968;0.9167853509664292;0.9332316039335368;0.9025432349949136;0.9295354357409292;0.7557138012885724;0.7810444218379111;0.7491353001017294;0.781383519837233;0.7310952865378094;0.7984401492031197;0.2625;0.2625;0.525;0.521875;0.79375;0.78125;0.9998751729178568;0.999187837669372;0.9977624862891324;0.9993212318734224;0.9998965069615702;0.9978722917766204;0.9812304103797652;0.9884831255922444;0.9700415482178004;0.9990524090677164;32;20.152634056565766;8.318734385278322;2497.591465560564;4218.75;67.74637312055027;-20.138575631435724;189.46778869628903
23240;0.9129535435740928;0.9167853509664292;0.9304170905391658;0.9025432349949136;0.9197015937605968;0.8888775856222448;0.9332316039335368;0.7491353001017294;0.7557138012885724;0.7310952865378094;0.7810444218379111;0.7229230247541539;0.781383519837233;0.2625;0.2625;0.53125;0.525;0.796875;0.784375;0.9986518172746444;0.9998751729178568;0.9999137496881101;0.999642611303148;0.9982257294077496;0.9996768024855706;1.0041971548490138;1.0191286260817891;0.9736284960814175;1.0222114920328345;32;19.93088401163295;6.572451441075358;2456.75112742208;4312.5;67.78418012366122;-20.09584385569203;188.23529052734372
23324;0.9167853509664292;0.9025432349949136;0.9129535435740928;0.8888775856222448;0.9304170905391658;0.8691081722617836;0.9197015937605968;0.7310952865378094;0.7491353001017294;0.7229230247541539;0.7557138012885724;0.7085113597829773;0.7810444218379111;0.26875;0.2625;0.534375;0.525;0.80625;0.7875;0.9983350908351658;0.9986518172746444;0.9998175661105828;0.9977624862891324;0.9993664365140073;0.9993362701452236;0.9844651575676876;0.9958203876313064;0.9479952655718302;1.0031809439266164;32;19.832924940292173;6.9043571019216445;2326.9600317750865;4250.0;67.71275237109343;-19.753488554750216;187.0314605712891
23410;0.9025432349949136;0.8888775856222448;0.9167853509664292;0.8691081722617836;0.9129535435740928;0.8468972533062055;0.9304170905391658;0.7229230247541539;0.7310952865378094;0.7085113597829773;0.7491353001017294;0.7067480501865039;0.7557138012885724;0.265625;0.26875;0.5375;0.53125;0.809375;0.79375;0.9980349818164462;0.9983350908351658;0.9989164530602757;0.9999137496881101;0.9960342151669852;0.9998965069615702;0.9848587315900208;1.0157799819657347;0.9383453561767356;1.030883678990081;34;19.557758580139545;6.321541628973815;2260.3906221756984;4156.25;66.58614146834347;-17.718553630326618;184.7099723815918
23495;0.8888775856222448;0.8691081722617836;0.9025432349949136;0.8468972533062055;0.9167853509664292;0.8381824347236352;0.9129535435740928;0.7085113597829773;0.7229230247541539;0.7067480501865039;0.7310952865378094;0.6925737538148525;0.7491353001017294;0.271875;0.265625;0.54375;0.534375;0.81875;0.796875;0.9996687448504256;0.9980349818164462;0.9987498861683092;0.9998175661105828;0.9955756875687554;0.9982257294077496;0.9777591271506504;1.0153740510433755;0.9429672300003816;1.0270857971235643;40;19.74880395077825;5.6191797042947496;2252.660555600753;4125.0;67.71405766059581;-18.429904714615496;182.4712619781494
