negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
57371;0.2685656154628688;0.2557138012885724;0.30061037639877924;0.1870464564259071;0.31319091217361816;0.12505934214988132;0.3388945405222109;0.4091895557816209;0.4789759240420482;0.3623601220752797;0.4706341132587318;0.20461173279077646;0.4804340454391319;0.44375;0.446875;0.896875;0.9;1.375;1.353125;0.9864668702479518;0.9983658516097468;0.9622260381427281;0.9988372194466656;0.9530481012664662;0.9975024770245594;0.9521464646464648;1.1193181818181817;0.4656565656565657;1.2618686868686868;25;18.711219197768255;0.0;1414.196097433211;2406.25;71.67024189110545;0.2344697028299245;111.88811492919922
57513;0.2557138012885724;0.1870464564259071;0.2685656154628688;0.12505934214988132;0.30061037639877924;0.056934554086130885;0.31319091217361816;0.3623601220752797;0.4091895557816209;0.20461173279077646;0.4789759240420482;0.2007799253984401;0.4706341132587318;0.453125;0.44375;0.93125;0.890625;1.45;1.34375;0.9915865027204944;0.9864668702479518;0.9698570384373444;0.9879227055364924;0.9586913013067;0.9836243158563818;0.7314679750696194;1.0502585863943774;0.22264951597931307;1.2247712504972814;22;18.951831572258726;0.0;1497.1845144180334;2750.0;72.27252845881009;1.0716839916583354;110.47986354827879
57658;0.1870464564259071;0.12505934214988132;0.2557138012885724;0.056934554086130885;0.2685656154628688;0.05330620549338759;0.30061037639877924;0.20461173279077646;0.3623601220752797;0.2007799253984401;0.4091895557816209;0.018887758562224483;0.4789759240420482;0.478125;0.453125;0.996875;0.896875;1.496875;1.34375;0.9804118867313584;0.9915865027204944;0.9717782561084001;0.9622260381427281;0.0015118915621479875;0.9662427709201148;0.668600435097897;1.3671138506163891;0.2849891225525744;1.6071428571428572;25;19.412438861300885;0.0;1727.3233974580164;3156.25;73.11043551341653;-2.9735604026618323;107.67815856933592
57811;0.12505934214988132;0.056934554086130885;0.1870464564259071;0.05330620549338759;0.2557138012885724;0.056052899287894205;0.2685656154628688;0.2007799253984401;0.20461173279077646;0.018887758562224483;0.3623601220752797;0.10077992539844016;0.4091895557816209;0.51875;0.478125;1.01875;0.93125;1.25;1.375;0.9865418493333898;0.9804118867313584;-0.02815312325853696;0.9698570384373444;0.8831829427268414;0.9530481012664662;0.4552603036876355;1.4956616052060736;0.4482104121475055;2.1475054229934925;18;16.214426208952474;0.0;1510.5886638104114;2843.75;61.3858285091292;-1.925654319446676;96.3855438232422
57977;0.056934554086130885;0.05330620549338759;0.12505934214988132;0.056052899287894205;0.1870464564259071;0.0323499491353001;0.2557138012885724;0.018887758562224483;0.2007799253984401;0.10077992539844016;0.20461173279077646;0.022685656154628687;0.3623601220752797;0.5;0.51875;0.73125;0.996875;0.984375;1.45;-0.19267133475544354;0.9865418493333898;0.8909667742537013;0.9717782561084001;-0.17142385517614664;0.9586913013067;0.9362715902322812;2.196545562835021;0.5681953543776057;4.4913639070875515;17;15.772737184509404;0.0;1398.3073245908472;2937.5;58.079457532186524;0.5510329537434419;71.42857360839844
58137;0.05330620549338759;0.056052899287894205;0.056934554086130885;0.0323499491353001;0.12505934214988132;0.05032214309935571;0.1870464564259071;0.10077992539844016;0.018887758562224483;0.022685656154628687;0.2007799253984401;0.1363173957273652;0.20461173279077646;0.23125;0.5;0.484375;1.01875;0.671875;1.496875;0.07950859120339344;-0.19267133475544354;0.8513249963049759;-0.02815312325853696;-0.1446182915436292;0.0015118915621479875;1.051526717557252;1.068066157760814;0.9440203562340966;3.508905852417304;23;14.443000987858946;0.0;1626.0820213454654;3187.5;52.530680810776566;-3.955588725589924;68.43487443923951
58211;0.056052899287894205;0.0323499491353001;0.05330620549338759;0.05032214309935571;0.056934554086130885;0.023838589352322817;0.12505934214988132;0.022685656154628687;0.10077992539844016;0.1363173957273652;0.018887758562224483;0.0063750423872499145;0.2007799253984401;0.253125;0.23125;0.440625;0.73125;0.71875;1.25;0.09554420409362974;0.07950859120339344;0.8305163090287183;0.8909667742537013;0.7958773776503388;0.8831829427268414;0.5771324863883847;0.9509981851179672;0.425287356321839;2.231094978826376;16;13.961820888637085;0.0;1548.556245999095;3125.0;50.19611747255885;-0.1915801131143707;67.22689056396484
58292;0.0323499491353001;0.05032214309935571;0.056052899287894205;0.023838589352322817;0.05330620549338759;3.3909799932180395e-05;0.056934554086130885;0.1363173957273652;0.022685656154628687;0.0063750423872499145;0.10077992539844016;0.02438114615123771;0.018887758562224483;0.1875;0.253125;0.465625;0.484375;1.1375;0.984375;-0.13234876177345958;0.09554420409362974;0.18641853913864487;0.8513249963049759;0.08905157400159015;-0.17142385517614664;1.5555555555555556;1.7327044025157234;0.0010482180293501047;1.759958071278826;14;13.877952388286845;0.0;1207.3586379997976;2312.5;50.05144711533134;7.495642301604875;67.22689056396484
58352;0.05032214309935571;0.023838589352322817;0.0323499491353001;3.3909799932180395e-05;0.056052899287894205;0.022482197355035604;0.05330620549338759;0.0063750423872499145;0.1363173957273652;0.02438114615123771;0.022685656154628687;0.012343167175313663;0.10077992539844016;0.278125;0.1875;0.95;0.440625;1.284375;0.671875;0.819489253702295;-0.13234876177345958;0.5347172765977051;0.8305163090287183;0.006512456346096864;-0.1446182915436292;0.4737196765498652;0.6428571428571429;0.4467654986522911;1.0592991913746632;17;14.980428124210384;0.0;1176.1669029281966;2375.0;53.977816805523005;4.5523619754882665;40.336134338378905
58441;0.023838589352322817;3.3909799932180395e-05;0.05032214309935571;0.022482197355035604;0.0323499491353001;0.0013563919972872161;0.056052899287894205;0.02438114615123771;0.0063750423872499145;0.012343167175313663;0.1363173957273652;0.01593760596812479;0.022685656154628687;0.671875;0.278125;1.00625;0.465625;1.45;0.71875;0.2200276975643951;0.819489253702295;-0.3587412130689405;0.18641853913864487;0.42970037370902814;0.7958773776503388;0.001422475106685633;2.1109530583214795;0.056899004267425335;2.351351351351352;22;12.854968685202765;3.5330134944452234;1492.5356318017145;2968.75;43.29981192388732;-0.3201820579803725;0.0
58656;3.3909799932180395e-05;0.022482197355035604;0.023838589352322817;0.0013563919972872161;0.05032214309935571;0.009053916581892169;0.0323499491353001;0.012343167175313663;0.02438114615123771;0.01593760596812479;0.0063750423872499145;0.0002034587995930824;0.1363173957273652;0.334375;0.671875;0.778125;0.95;0.903125;1.1375;0.3621252701618921;0.2200276975643951;-0.02293459064730432;0.5347172765977051;0.35196021930658955;0.08905157400159015;663.0000000000001;703.0;267.00000000000006;954.0;20;11.995172769789633;2.155303921406583;1581.875469825422;3062.5;38.53101375668434;-5.1647445665332326;0.0
58763;0.022482197355035604;0.0013563919972872161;3.3909799932180395e-05;0.009053916581892169;0.023838589352322817;0.06412343167175312;0.05032214309935571;0.01593760596812479;0.012343167175313663;0.0002034587995930824;0.02438114615123771;0.0846049508307901;0.0063750423872499145;0.44375;0.334375;0.56875;1.00625;1.096875;1.284375;-0.11883092453330416;0.3621252701618921;-0.0648789053835773;-0.3587412130689405;-0.07362103785942789;0.006512456346096864;0.0603318250377074;0.0015082956259426846;2.8521870286576165;2.238310708898944;19;11.57983160045993;0.0;1709.5560232696478;3375.0;38.51804201063607;-6.750997476199168;0.0
58905;0.0013563919972872161;0.009053916581892169;0.022482197355035604;0.06412343167175312;3.3909799932180395e-05;0.10084774499830453;0.023838589352322817;0.0002034587995930824;0.01593760596812479;0.0846049508307901;0.012343167175313663;0.1583248558833503;0.02438114615123771;0.125;0.44375;0.653125;0.778125;0.85625;1.45;-0.5247671005464561;-0.11883092453330416;-0.44944800720188394;-0.02293459064730432;0.6981084416915986;0.42970037370902814;6.6750000000000025;16.575;74.35000000000002;17.574999999999996;15;11.55624600407625;0.0;1681.1743739331189;3156.25;38.915264795975574;-6.155234009048897;0.0
58945;0.009053916581892169;0.06412343167175312;0.0013563919972872161;0.10084774499830453;0.022482197355035604;0.05283146829433706;3.3909799932180395e-05;0.0846049508307901;0.0002034587995930824;0.1583248558833503;0.01593760596812479;0.02332994235334012;0.012343167175313663;0.528125;0.125;0.73125;0.56875;1.03125;0.903125;0.4662297036198519;-0.5247671005464561;-0.020111064999730727;-0.0648789053835773;0.8861402955279254;0.35196021930658955;7.0823970037453154;0.14981273408239698;5.835205992509363;0.0037453183520599243;16;12.146422142845733;0.0;1314.2653957713667;2375.0;42.197910019729136;-1.5817724336729269;0.0
59114;0.06412343167175312;0.10084774499830453;0.009053916581892169;0.05283146829433706;0.0013563919972872161;0.07884028484231942;0.022482197355035604;0.1583248558833503;0.0846049508307901;0.02332994235334012;0.0002034587995930824;0.1275347575449305;0.01593760596812479;0.203125;0.528125;0.503125;0.653125;0.80625;1.096875;-0.04998243704388161;0.4662297036198519;0.9089562964038176;-0.44944800720188394;-0.5051557134836147;-0.07362103785942789;1.5727128503437342;0.14119513484928614;1.2295081967213115;0.3506081438392385;8;12.991366784257185;13.151034832588612;791.2334939015981;1062.5;44.537982729226464;13.199358113914295;97.43890438079832
59179;0.10084774499830453;0.05283146829433706;0.06412343167175312;0.07884028484231942;0.009053916581892169;0.19847405900305187;0.0013563919972872161;0.02332994235334012;0.1583248558833503;0.1275347575449305;0.0846049508307901;0.2400135639199729;0.0002034587995930824;0.3;0.203125;0.603125;0.73125;0.946875;0.85625;0.07483941259592042;-0.04998243704388161;0.02500975283754164;-0.020111064999730727;0.9955119346245552;0.6981084416915986;0.5238735709482177;0.6358439811701411;1.968056489576328;0.013449899125756556;8;13.8537429805919;0.0;767.902273619726;968.75;47.01871806936097;14.096113967734366;96.96969604492188
59275;0.05283146829433706;0.07884028484231942;0.10084774499830453;0.19847405900305187;0.06412343167175312;0.05367921329264157;0.009053916581892169;0.1275347575449305;0.02332994235334012;0.2400135639199729;0.1583248558833503;0.006239403187521194;0.0846049508307901;0.303125;0.3;0.646875;0.503125;0.865625;1.03125;-0.2589556552148385;0.07483941259592042;0.06455560753862839;0.9089562964038176;0.874325350979269;0.8861402955279254;1.492297817715019;1.9088575096277285;1.0160462130937098;0.17137355584082162;8;13.09033993815001;4.675654179801606;923.1786946148508;1562.5;44.24486617702907;11.168805845508714;96.96969604492188
59372;0.07884028484231942;0.19847405900305187;0.05283146829433706;0.05367921329264157;0.10084774499830453;0.2101729399796541;0.06412343167175312;0.2400135639199729;0.1275347575449305;0.006239403187521194;0.02332994235334012;0.2842658528314683;0.1583248558833503;0.34375;0.303125;0.5625;0.603125;0.809375;0.80625;0.16730817943021908;-0.2589556552148385;-0.29496881477845355;0.02500975283754164;0.14375706974234953;-0.5051557134836147;2.51741935483871;0.6701075268817205;2.6658064516129034;0.8133333333333332;8;13.252282205531905;7.883435330494398;878.0542960054107;1531.25;45.35676097101994;8.500720705421196;115.48629035949708
59482;0.19847405900305187;0.05367921329264157;0.07884028484231942;0.2101729399796541;0.05283146829433706;0.3040013563919973;0.10084774499830453;0.006239403187521194;0.2400135639199729;0.2842658528314683;0.1275347575449305;0.3290606985418786;0.02332994235334012;0.21875;0.34375;0.465625;0.646875;0.9125;0.946875;-0.23867690343091616;0.16730817943021908;0.9892483177632346;0.06455560753862839;0.9929776431010116;0.9955119346245552;0.2704595933709209;0.39723218862121984;1.5316931488125751;0.5081154963266702;9;15.488343442262506;0.0;723.9389153340552;968.75;52.79347013338736;19.00363329161522;108.1081085205078
59552;0.05367921329264157;0.2101729399796541;0.19847405900305187;0.3040013563919973;0.07884028484231942;0.3347914547304171;0.05283146829433706;0.2842658528314683;0.006239403187521194;0.3290606985418786;0.2400135639199729;0.3880976602238047;0.1275347575449305;0.246875;0.21875;0.69375;0.5625;1.15;0.865625;-0.20522011419028133;-0.23867690343091616;-0.11902959406246587;-0.29496881477845355;-0.23800015848705425;0.874325350979269;3.915350600126344;3.6974099810486414;6.236891977258371;0.9842072015161089;8;14.30848198797965;7.995045771479586;929.5445943030327;1500.0;46.4736788819522;17.573007366115394;109.62011108398436
59631;0.2101729399796541;0.3040013563919973;0.05367921329264157;0.3347914547304171;0.19847405900305187;0.3940657850118685;0.07884028484231942;0.3290606985418786;0.2842658528314683;0.3880976602238047;0.006239403187521194;0.3499830451000339;0.2400135639199729;0.446875;0.246875;0.903125;0.465625;1.35625;0.809375;0.9854739864713395;-0.20522011419028133;0.9893964929359262;0.9892483177632346;0.942068502220838;0.14375706974234953;1.4464343336560184;0.25540496934494994;1.8749596644078736;0.3751210067763793;9;15.128162341938827;0.0;760.3596893560799;1000.0;52.55772672210079;17.92371037200737;111.88811492919922
59774;0.3040013563919973;0.3347914547304171;0.2101729399796541;0.3940657850118685;0.05367921329264157;0.28328246863343504;0.19847405900305187;0.3880976602238047;0.3290606985418786;0.3499830451000339;0.2842658528314683;0.15527297388945405;0.006239403187521194;0.45625;0.446875;0.909375;0.69375;1.375;0.9125;0.9881069096886136;0.9854739864713395;0.960304647068071;-0.11902959406246587;0.7441575275917309;0.9929776431010116;1.101282766313441;0.6913552704963747;0.9318460680423868;0.6528722810931399;9;16.429524657797323;0.0;967.1255076492148;1812.5;61.28291613857947;12.32805977652338;109.58904266357422
59920;0.3347914547304171;0.3940657850118685;0.3040013563919973;0.28328246863343504;0.2101729399796541;0.35283146829433704;0.05367921329264157;0.3499830451000339;0.3880976602238047;0.15527297388945405;0.3290606985418786;0.1536792132926416;0.2842658528314683;0.453125;0.45625;0.91875;0.903125;1.3625;1.15;0.9767494182493788;0.9881069096886136;0.7697244899571888;0.9893964929359262;0.6540032850909778;-0.23800015848705425;1.177048516155171;0.9080320064823256;1.0538843310037476;0.16033627063709102;13;16.42530800702675;0.0;1014.617445569838;2187.5;61.469323594979286;10.939719147599137;110.3448257446289
60065;0.3940657850118685;0.28328246863343504;0.3347914547304171;0.35283146829433704;0.3040013563919973;0.30874872838250256;0.2101729399796541;0.15527297388945405;0.3499830451000339;0.1536792132926416;0.3880976602238047;0.14801627670396744;0.3290606985418786;0.465625;0.453125;0.909375;0.909375;1.35625;1.35625;0.8754933972046585;0.9767494182493788;0.7743239569970715;0.960304647068071;0.7561113772942776;0.942068502220838;0.7188710093795713;0.8495826520953444;0.7834953962653816;0.5333448068152481;9;16.35893204517616;0.0;1069.8745718008167;2375.0;60.663294751872044;10.287015350760546;107.937979221344
60214;0.28328246863343504;0.35283146829433704;0.3940657850118685;0.30874872838250256;0.3347914547304171;0.30230586639538826;0.3040013563919973;0.1536792132926416;0.15527297388945405;0.14801627670396744;0.3499830451000339;0.1262800949474398;0.3880976602238047;0.44375;0.465625;0.890625;0.91875;1.34375;1.375;0.971880016020986;0.8754933972046585;0.95751411535331;0.7697244899571888;0.9696146925674828;0.7441575275917309;1.2455111323916688;1.3910701460378263;1.0671534594206369;1.0731386162317456;6;14.226854239074175;0.0;1023.6080283790036;2406.25;50.71301926379575;2.616381767596232;114.28571319580078
60356;0.35283146829433704;0.30874872838250256;0.28328246863343504;0.30230586639538826;0.3940657850118685;0.23109528653780945;0.3347914547304171;0.14801627670396744;0.1536792132926416;0.1262800949474398;0.15527297388945405;0.11088504577822993;0.3499830451000339;0.446875;0.44375;0.9;0.909375;1.3625;1.3625;0.9909706505774476;0.971880016020986;0.9770177794287878;0.7743239569970715;0.9471982125680848;0.6540032850909778;0.8750600672753485;0.8028832292167227;0.6549735703988468;0.9488707352234504;4;14.284457562826187;0.0;1002.7753079273068;2375.0;51.20164658178981;2.3998249874896977;111.11111450195312
60499;0.30874872838250256;0.30230586639538826;0.35283146829433704;0.23109528653780945;0.28328246863343504;0.11220752797558496;0.3940657850118685;0.1262800949474398;0.14801627670396744;0.11088504577822993;0.1536792132926416;0.078195998643608;0.15527297388945405;0.453125;0.446875;0.915625;0.890625;1.428125;1.35625;0.9881252748357742;0.9909706505774476;0.9619308417486314;0.95751411535331;0.8716951606782891;0.7561113772942776;0.9791323448654584;1.1427786930258101;0.36342668863261945;1.2763316858868756;4;13.762992726844704;0.0;861.8430351652206;1968.75;49.858592403412715;4.273876597975777;111.11111450195312
60644;0.30230586639538826;0.23109528653780945;0.30874872838250256;0.11220752797558496;0.35283146829433704;0.0005764665988470667;0.28328246863343504;0.11088504577822993;0.1262800949474398;0.078195998643608;0.14801627670396744;0.05449304849101391;0.1536792132926416;0.4625;0.453125;0.975;0.9;1.30625;1.34375;0.9801967480963848;0.9881252748357742;0.885379471763601;0.9770177794287878;0.29079372212746296;0.9696146925674828;0.7644419517666855;1.021312394840157;0.0019068984856982613;0.9370723499719572;8;13.408912604262841;0.0;767.0041260142474;1156.25;45.65150511055764;9.286694580137091;108.84353637695312
60792;0.23109528653780945;0.11220752797558496;0.30230586639538826;0.0005764665988470667;0.30874872838250256;0.018243472363513057;0.35283146829433704;0.078195998643608;0.11088504577822993;0.05449304849101391;0.1262800949474398;0.014411664971176668;0.14801627670396744;0.5125;0.4625;0.84375;0.915625;1.06875;1.3625;0.8884684215338386;0.9801967480963848;0.2764766298108492;0.9619308417486314;0.851994967571543;0.9471982125680848;0.4855465884079238;1.3081438004402053;0.0789435069699193;1.5267791636096844;7;13.04481117542263;0.0;856.6684637086299;1531.25;43.96231255134819;7.574815770661073;100.88435363769531
60956;0.11220752797558496;0.0005764665988470667;0.23109528653780945;0.018243472363513057;0.30230586639538826;0.07822990844354018;0.30874872838250256;0.05449304849101391;0.078195998643608;0.014411664971176668;0.11088504577822993;0.04001356391997287;0.1262800949474398;0.33125;0.5125;0.55625;0.975;1.634375;1.428125;0.8017432099473151;0.8884684215338386;0.6643680851653658;0.885379471763601;0.013768626506042849;0.8716951606782891;0.005137503777576306;2.0595346025989723;0.6971894832275609;2.7515865820489567;6;10.869764520194096;0.0;773.3180140758875;1156.25;35.38200973357954;8.491908167224361;5.0
61062;0.0005764665988470667;0.018243472363513057;0.11220752797558496;0.07822990844354018;0.23109528653780945;0.18708036622583926;0.30230586639538826;0.014411664971176668;0.05449304849101391;0.04001356391997287;0.078195998643608;0.004374364191251271;0.11088504577822993;0.225;0.33125;1.303125;0.84375;1.478125;1.30625;0.2620660347989756;0.8017432099473151;0.12915139726314492;0.2764766298108492;0.3907238491669456;0.29079372212746296;31.647058823529417;194.64705882352942;324.5294117647059;524.4117647058823;11;9.785732083192835;0.0;858.4234075791535;1531.25;30.23327770471867;2.088916957483789;0.0
61134;0.018243472363513057;0.07822990844354018;0.0005764665988470667;0.18708036622583926;0.11220752797558496;0.020447609359104786;0.23109528653780945;0.04001356391997287;0.014411664971176668;0.004374364191251271;0.05449304849101391;0.18019667683960666;0.078195998643608;1.078125;0.225;1.253125;0.55625;1.790625;1.06875;0.24161681370679056;0.2620660347989756;0.8365502437824714;0.6643680851653658;0.6534401999459911;0.851994967571543;4.28810408921933;0.031598513011152414;1.1208178438661711;12.66728624535316;15;9.667166856501678;0.0;1120.593951386432;2375.0;30.84176382733408;2.6283074986349213;0.0
61479;0.07822990844354018;0.18708036622583926;0.018243472363513057;0.020447609359104786;0.0005764665988470667;0.06951508986096983;0.11220752797558496;0.004374364191251271;0.04001356391997287;0.18019667683960666;0.014411664971176668;0.03743641912512717;0.05449304849101391;0.175;1.078125;0.7125;1.303125;1.465625;1.634375;-0.20752695012362168;0.24161681370679056;0.016390324917051256;0.12915139726314492;0.4262381881898336;0.013768626506042849;2.3914174252275684;0.2332032943216299;0.8885999133073257;1.4343302990897269;32;17.986869087830502;0.0;3092.344660539436;5125.0;62.54271957291546;-34.97445726216152;0.0
61535;0.18708036622583926;0.020447609359104786;0.07822990844354018;0.06951508986096983;0.018243472363513057;0.02119362495761275;0.0005764665988470667;0.18019667683960666;0.004374364191251271;0.03743641912512717;0.04001356391997287;0.03936927772126145;0.014411664971176668;0.5375;0.175;1.290625;1.253125;2.834375;1.478125;0.2852514607056039;-0.20752695012362168;0.29514724190849784;0.8365502437824714;0.12511489708081652;0.3907238491669456;0.10929853181076676;0.4181620445894508;0.1132862062715244;0.003081384810585463;41;17.517519747917017;1.5670562635094285;3009.289106645147;5093.75;61.42849470124508;-27.899147348795857;0.0
61707;0.020447609359104786;0.06951508986096983;0.18708036622583926;0.02119362495761275;0.07822990844354018;0.006510681586978637;0.018243472363513057;0.03743641912512717;0.18019667683960666;0.03936927772126145;0.004374364191251271;0.012851814174296372;0.04001356391997287;0.753125;0.5375;2.296875;0.7125;2.515625;1.790625;0.2122431602580827;0.2852514607056039;-0.15685979846508594;0.016390324917051256;0.16352364028527172;0.6534401999459911;3.3996683250414588;9.14925373134328;0.3184079601990049;0.892205638474295;28;13.547318965483012;21.81233271513409;2422.941267274362;4906.25;41.47430111802952;-19.998531392089628;0.0
61948;0.06951508986096983;0.02119362495761275;0.020447609359104786;0.006510681586978637;0.18708036622583926;0.03462190573075618;0.07822990844354018;0.03936927772126145;0.03743641912512717;0.012851814174296372;0.18019667683960666;0.003017972193964056;0.004374364191251271;1.54375;0.753125;1.7625;1.290625;1.896875;1.465625;0.39611105318470186;0.2122431602580827;-0.2535385991746707;0.29514724190849784;-0.13464017791381086;0.4262381881898336;0.3048780487804878;0.2941463414634147;0.4980487804878047;1.1253658536585365;3;10.636509991125454;0.0;1184.614869921761;3218.75;33.60826590120303;-13.625451173094833;0.0
62442;0.02119362495761275;0.006510681586978637;0.06951508986096983;0.03462190573075618;0.020447609359104786;0.08019667683960664;0.18708036622583926;0.012851814174296372;0.03936927772126145;0.003017972193964056;0.03743641912512717;0.10996948118006104;0.18019667683960666;0.21875;1.54375;0.353125;2.296875;0.60625;2.834375;-0.3338424243758119;0.39611105318470186;0.6443280370746887;-0.15685979846508594;-0.13869026999641265;0.12511489708081652;0.3072;3.28;3.784;8.8272;40;16.577554392590347;0.0;2897.867155184976;5250.0;56.336870218125725;-34.424438216984754;0.0
62512;0.006510681586978637;0.03462190573075618;0.02119362495761275;0.08019667683960664;0.06951508986096983;0.0723296032553408;0.020447609359104786;0.003017972193964056;0.012851814174296372;0.10996948118006104;0.03936927772126145;0.22811122414377755;0.03743641912512717;0.134375;0.21875;0.3875;1.7625;0.778125;2.515625;-0.5601587671408049;-0.3338424243758119;0.6242219935869933;-0.2535385991746707;0.5381699842891154;0.16352364028527172;5.317708333333332;3.255208333333333;11.109375;3.1406250000000013;46;15.635272460671866;11.922622152977262;2915.652932561643;5250.0;52.16824045944378;-26.5989400300972;0.0
62555;0.03462190573075618;0.08019667683960664;0.006510681586978637;0.0723296032553408;0.02119362495761275;0.08487622923024754;0.06951508986096983;0.10996948118006104;0.003017972193964056;0.22811122414377755;0.012851814174296372;0.011291963377416073;0.03936927772126145;0.253125;0.134375;0.64375;0.353125;0.8875;1.896875;-0.2585803978405052;-0.5601587671408049;0.06299379774200765;0.6443280370746887;0.9854198326576727;-0.13464017791381086;2.316356513222332;0.18805093046033305;2.451518119490696;2.007835455435848;36;15.816656661957884;1.3163318896213352;2400.8019927461664;4468.75;55.2038448943201;-20.0425079946543;0.0
62636;0.08019667683960664;0.0723296032553408;0.03462190573075618;0.08487622923024754;0.006510681586978637;0.20562902678874195;0.02119362495761275;0.22811122414377755;0.10996948118006104;0.011291963377416073;0.003017972193964056;0.288165479823669;0.012851814174296372;0.390625;0.253125;0.634375;0.3875;0.8625;0.60625;0.970097822846575;-0.2585803978405052;-0.2997147893633568;0.6242219935869933;0.7481400052403977;-0.13869026999641265;0.9019027484143765;0.43171247357293857;2.5640591966173365;0.2642706131078224;24;15.438270754044785;0.0;2095.8445300320327;3656.25;55.65741680125536;-12.664961193748319;0.0
62761;0.0723296032553408;0.08487622923024754;0.08019667683960664;0.20562902678874195;0.03462190573075618;0.253001017293998;0.006510681586978637;0.011291963377416073;0.22811122414377755;0.288165479823669;0.10996948118006104;0.35940996948118004;0.003017972193964056;0.24375;0.390625;0.471875;0.64375;0.946875;0.778125;-0.02470401916153749;0.970097822846575;0.9641689352434416;0.06299379774200765;0.9604085525466708;0.5381699842891154;1.1734646038443506;1.1087669948429442;3.49789029535865;0.09001406469760899;21;16.596903737200954;0.0;1651.1822474939822;3125.0;60.07607796469261;-10.139795173540673;103.2258071899414
62839;0.08487622923024754;0.20562902678874195;0.0723296032553408;0.253001017293998;0.08019667683960664;0.17175313665649372;0.03462190573075618;0.288165479823669;0.011291963377416073;0.35940996948118004;0.22811122414377755;0.000508646998982706;0.10996948118006104;0.228125;0.24375;0.703125;0.634375;0.9125;0.8875;0.04691465438315095;-0.02470401916153749;-0.012011551471461969;-0.2997147893633568;0.8821513542868201;0.9854198326576727;2.422692768677587;0.8521773871354376;2.023571713943268;0.40791050739113055;18;15.51821906926108;11.670447285154061;1638.208465662125;3375.0;57.099287436378525;-7.226811737240605;103.55257635116577
62912;0.20562902678874195;0.253001017293998;0.08487622923024754;0.17175313665649372;0.0723296032553408;0.33780942692438115;0.08019667683960664;0.35940996948118004;0.288165479823669;0.000508646998982706;0.011291963377416073;0.4647338080705324;0.22811122414377755;0.475;0.228125;0.684375;0.471875;0.934375;0.8625;0.9899460795759112;0.04691465438315095;-0.012075614714800238;0.9641689352434416;0.9797868632594836;0.7481400052403977;1.2303759894459103;0.412763852242744;1.6428100263852243;0.3900065963060686;14;16.772541422803855;1.100270431013275;1448.017376759322;2968.75;62.61160924484684;-5.250255762170148;103.89610290527344
63064;0.253001017293998;0.17175313665649372;0.20562902678874195;0.33780942692438115;0.08487622923024754;0.3818243472363513;0.0723296032553408;0.000508646998982706;0.35940996948118004;0.4647338080705324;0.288165479823669;0.5308579179382842;0.011291963377416073;0.209375;0.475;0.459375;0.703125;0.921875;0.946875;0.11426626832178835;0.9899460795759112;0.9915702392736784;-0.012011551471461969;0.9824229953731736;0.9604085525466708;0.6788634231336281;0.8127596836885136;1.5091810749229324;0.2858866103739445;10;17.767928863970987;0.0;1523.0567978859603;3375.0;66.89932594828844;-2.064679192790424;109.58904266357422
63131;0.17175313665649372;0.33780942692438115;0.253001017293998;0.3818243472363513;0.20562902678874195;0.4298406239403187;0.08487622923024754;0.4647338080705324;0.000508646998982706;0.5308579179382842;0.35940996948118004;0.5342488979315022;0.288165479823669;0.25;0.209375;0.7125;0.684375;1.178125;0.9125;-0.02241994108988976;0.11426626832178835;-0.052501671082121455;-0.012075614714800238;-0.20229748457598706;0.8821513542868201;1.966831194471866;1.4730503455083912;2.5026653504442247;0.4941757156959526;11;17.212059395708778;7.462296436738741;1667.2893317972666;3375.0;64.2238547368444;-10.582985821854242;109.28565034866331
63211;0.33780942692438115;0.3818243472363513;0.17175313665649372;0.4298406239403187;0.253001017293998;0.3368260427263479;0.20562902678874195;0.5308579179382842;0.4647338080705324;0.5342488979315022;0.000508646998982706;0.4538148524923703;0.35940996948118004;0.4625;0.25;0.928125;0.459375;1.3875;0.934375;0.9935382468127696;-0.02241994108988976;0.9611303903069482;0.9915702392736784;0.9151280965378106;0.9797868632594836;1.1302951214615538;0.508432041758683;0.9970889379642642;0.6087131098173058;19;19.6456625261567;0.0;1865.6624658611865;3375.0;73.84424617341405;-9.693363684905368;107.38255310058594
63359;0.3818243472363513;0.4298406239403187;0.33780942692438115;0.3368260427263479;0.17175313665649372;0.4201085113597829;0.253001017293998;0.5342488979315022;0.5308579179382842;0.4538148524923703;0.4647338080705324;0.4805696846388606;0.000508646998982706;0.465625;0.4625;0.925;0.7125;1.4;0.921875;0.9807259973214276;0.9935382468127696;0.94212188585045;-0.052501671082121455;0.8514418531595259;0.9824229953731736;1.1257548845470693;0.8847246891651865;1.1002664298401421;0.6626110124333926;19;19.62054447362184;0.0;1856.7866811758759;3468.75;74.34466102943352;-15.154653597739305;107.38255310058594
