negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
24423;0.0005425567989148863;0.0014581213970837573;0.0021024075957951846;0.0044760935910478136;0.0006442861987114276;0.014106476771787047;0.0005425567989148863;0.0004069175991861648;0.0021363173957273654;0.001254662597490675;0.0006781959986436081;0.011631061376737877;0.001525940996948118;0.46875;0.415625;0.8;0.578125;0.984375;0.815625;0.3536385169371076;0.2898450770421088;-0.004606134492850978;0.1298221932721941;0.0970943564836183;0.1218444811223427;2.6875000000000004;3.875;26.00000000000001;1.0;137;14.165544280854359;3.4064239642011427;6107.414531224325;7625.0;26.451920834831085;-46.32682255525522;0.0
24573;0.0014581213970837573;0.0044760935910478136;0.0005425567989148863;0.014106476771787047;0.0021024075957951846;0.013801288572397423;0.0006442861987114276;0.001254662597490675;0.0004069175991861648;0.011631061376737877;0.0021363173957273654;0.01746354696507291;0.0006781959986436081;0.33125;0.46875;0.515625;0.884375;0.7;1.046875;0.043370423714921086;0.3536385169371076;0.5135420520946579;0.6024891278999855;0.016443404557938066;0.13366330782994507;3.069767441860465;0.3720930232558139;9.465116279069766;0.4418604651162791;143;17.850466511568136;7.584965611144215;6600.385594117794;7656.25;39.50809166064626;-46.648323539658925;0.0
24679;0.0044760935910478136;0.014106476771787047;0.0014581213970837573;0.013801288572397423;0.0005425567989148863;0.013903017972193964;0.0021024075957951846;0.011631061376737877;0.001254662597490675;0.01746354696507291;0.0004069175991861648;0.016751441166497117;0.0021363173957273654;0.184375;0.33125;0.36875;0.8;0.51875;1.215625;0.7331728309496865;0.043370423714921086;0.694440028438269;-0.004606134492850978;0.3726182763619923;0.9398222644226424;3.1515151515151514;0.3257575757575757;3.106060606060605;0.4696969696969696;141;18.477212361333226;6.406061660796317;6313.569392071468;7781.25;46.478308449207255;-44.7060979117064;0.0
24738;0.014106476771787047;0.013801288572397423;0.0044760935910478136;0.013903017972193964;0.0014581213970837573;0.008172261783655477;0.0005425567989148863;0.01746354696507291;0.011631061376737877;0.016751441166497117;0.001254662597490675;0.003560528992878942;0.0004069175991861648;0.184375;0.184375;0.334375;0.515625;0.471875;0.984375;0.8629326218412782;0.7331728309496865;0.8040698799014565;0.5135420520946579;0.7714202265040159;0.0970943564836183;0.9783653846153846;0.31730769230769235;0.5793269230769231;0.03846153846153845;137;18.98168846070704;2.138448410127749;6033.159743383774;7593.75;51.89930549558813;-38.093466968687046;0.0
24797;0.013801288572397423;0.013903017972193964;0.014106476771787047;0.008172261783655477;0.0044760935910478136;0.00033909799932180403;0.0014581213970837573;0.016751441166497117;0.01746354696507291;0.003560528992878942;0.011631061376737877;0.00254323499491353;0.001254662597490675;0.15;0.184375;0.2875;0.36875;0.4125;0.7;0.9413542075230428;0.8629326218412782;0.9945447711775138;0.694440028438269;0.5271743789947884;0.016443404557938066;1.0073710073710074;1.022113022113022;0.02457002457002457;0.10565110565110566;135;19.232940158068928;4.685463047524795;5945.302443365539;7625.0;54.6698829171285;-37.879690352595375;0.0
24845;0.013903017972193964;0.008172261783655477;0.013801288572397423;0.00033909799932180403;0.014106476771787047;0.00759579518480841;0.0044760935910478136;0.003560528992878942;0.016751441166497117;0.00254323499491353;0.01746354696507291;0.006103763987792472;0.011631061376737877;0.1375;0.15;0.2625;0.334375;0.471875;0.51875;0.9616556063743708;0.9413542075230428;0.23524858365653226;0.8040698799014565;0.9989868877555014;0.3726182763619923;0.5878048780487806;0.9926829268292684;0.5463414634146342;0.3219512195121952;131;19.64000561731241;1.5648910310739983;5872.618147330957;7625.0;54.136874329157344;-41.89691578520151;0.0
24889;0.008172261783655477;0.00033909799932180403;0.013903017972193964;0.00759579518480841;0.013801288572397423;0.0025771447948457105;0.014106476771787047;0.00254323499491353;0.003560528992878942;0.006103763987792472;0.016751441166497117;0.00016954899966090201;0.01746354696507291;0.125;0.1375;0.334375;0.2875;0.453125;0.471875;0.5821085935532985;0.9616556063743708;0.9666376211994908;0.9945447711775138;0.40357471334428224;0.7714202265040159;0.04149377593360997;1.701244813278008;0.3153526970954357;1.726141078838174;131;19.50829199477304;0.0;5987.380246628675;7656.25;51.44328396345911;-51.38918217838939;0.0
24929;0.00033909799932180403;0.00759579518480841;0.008172261783655477;0.0025771447948457105;0.013903017972193964;0.005154289589691421;0.013801288572397423;0.006103763987792472;0.00254323499491353;0.00016954899966090201;0.003560528992878942;0.00942692438114615;0.016751441166497117;0.209375;0.125;0.328125;0.2625;0.546875;0.4125;0.2281522426487769;0.5821085935532985;0.8482574393981238;0.23524858365653226;0.10404096612118778;0.5271743789947884;22.4;24.1;15.2;40.7;132;19.455955610473346;2.1516820562515484;6087.843976849113;7687.5;54.60973308478203;-45.79775952082488;0.0
24996;0.00759579518480841;0.0025771447948457105;0.00033909799932180403;0.005154289589691421;0.008172261783655477;0.048389284503221434;0.013903017972193964;0.00016954899966090201;0.006103763987792472;0.00942692438114615;0.00254323499491353;0.00671414038657172;0.003560528992878942;0.11875;0.209375;0.3375;0.334375;0.525;0.471875;0.005585679821301278;0.2281522426487769;0.9782317743172512;0.9666376211994908;0.5903027601622319;0.9989868877555014;0.3392857142857143;0.04464285714285714;6.3705357142857135;1.8303571428571428;135;19.950442825882345;0.6750073829270308;5892.070843173005;7531.25;55.85136525108092;-53.192451713096226;0.0
25034;0.0025771447948457105;0.005154289589691421;0.00759579518480841;0.048389284503221434;0.00033909799932180403;0.02692438114615124;0.008172261783655477;0.00942692438114615;0.00016954899966090201;0.00671414038657172;0.006103763987792472;0.0733468972533062;0.00254323499491353;0.21875;0.11875;0.40625;0.328125;0.55;0.453125;0.11042518978584184;0.005585679821301278;0.22058887049717016;0.8482574393981238;0.2218858820041532;0.40357471334428224;2.0;2.9473684210526314;10.447368421052632;3.1710526315789487;134;19.48538575290304;0.6711455735412442;5837.38318473305;7531.25;55.6183843502422;-51.89442181830494;0.0
25104;0.005154289589691421;0.048389284503221434;0.0025771447948457105;0.02692438114615124;0.00759579518480841;0.01542895896914208;0.00033909799932180403;0.00671414038657172;0.00942692438114615;0.0733468972533062;0.00016954899966090201;0.023499491353001008;0.006103763987792472;0.1875;0.21875;0.33125;0.3375;0.46875;0.546875;0.4456725271841436;0.11042518978584184;0.9641269640634784;0.9782317743172512;0.9626702584394068;0.10404096612118778;9.388157894736842;0.5;2.9934210526315788;0.06578947368421054;121;18.781455964307067;0.0;5106.529540839721;7500.0;59.439674845344115;-39.20843359169161;0.0
25164;0.048389284503221434;0.02692438114615124;0.005154289589691421;0.01542895896914208;0.0025771447948457105;0.016751441166497117;0.00759579518480841;0.0733468972533062;0.00671414038657172;0.023499491353001008;0.00942692438114615;0.0102068497795863;0.00016954899966090201;0.14375;0.1875;0.28125;0.40625;0.409375;0.525;0.4800982438705848;0.4456725271841436;0.6429368958993439;0.22058887049717016;0.8047837870115377;0.5903027601622319;0.5564120532585844;0.10651716888577437;0.3461807988787666;0.15697266993693065;99;18.574682075995124;0.3874110990402272;4279.0133644869;6906.25;64.28837616329146;-25.28799937119628;0.0
25210;0.02692438114615124;0.01542895896914208;0.048389284503221434;0.016751441166497117;0.005154289589691421;0.014615123770769753;0.0025771447948457105;0.023499491353001008;0.0733468972533062;0.0102068497795863;0.00671414038657172;0.009494743981010512;0.00942692438114615;0.1375;0.14375;0.265625;0.33125;0.390625;0.55;0.980118707336748;0.4800982438705848;0.9205476375604892;0.9641269640634784;0.8904196866540803;0.2218858820041532;0.5730478589420653;1.7972292191435768;0.5428211586901762;0.09571788413098237;91;18.66111174684;0.0;4083.053434332991;6812.5;64.1226202646673;-29.24097038548164;0.0
25254;0.01542895896914208;0.016751441166497117;0.02692438114615124;0.014615123770769753;0.048389284503221434;0.009155645981688708;0.005154289589691421;0.0102068497795863;0.023499491353001008;0.009494743981010512;0.0733468972533062;0.009155645981688708;0.00671414038657172;0.128125;0.1375;0.253125;0.28125;0.365625;0.46875;0.962472242677493;0.980118707336748;0.9452061669877222;0.6429368958993439;0.9031666288263116;0.9626702584394068;1.085714285714286;1.7450549450549455;0.5934065934065935;0.3340659340659341;86;18.70202111863367;0.0;3837.127993472335;6812.5;63.47500078110695;-36.25610782815366;0.0
25295;0.016751441166497117;0.014615123770769753;0.01542895896914208;0.009155645981688708;0.02692438114615124;0.00759579518480841;0.048389284503221434;0.009494743981010512;0.0102068497795863;0.009155645981688708;0.023499491353001008;0.009833841980332316;0.0733468972533062;0.125;0.128125;0.2375;0.265625;0.35;0.409375;0.9914115525611046;0.962472242677493;0.9912748748802908;0.9205476375604892;0.9872971391108488;0.8047837870115377;0.8724696356275304;0.9210526315789472;0.4534412955465587;2.8886639676113366;91;18.675618935663195;0.0;4201.96953143541;6843.75;64.22102149047143;-35.96462497045517;0.0
25335;0.014615123770769753;0.009155645981688708;0.016751441166497117;0.00759579518480841;0.01542895896914208;0.018819938962360123;0.02692438114615124;0.009155645981688708;0.009494743981010512;0.009833841980332316;0.0102068497795863;0.006341132587317736;0.023499491353001008;0.1125;0.125;0.225;0.253125;0.3375;0.390625;0.9899805346180512;0.9914115525611046;0.9713824869851246;0.9452061669877222;0.9034661627472056;0.8904196866540803;0.6264501160092808;1.1461716937354989;1.2877030162412997;1.8422273781902558;87;18.62658115788552;0.8808475973614966;4035.4408301726007;6625.0;63.46382586993407;-38.95189472225477;0.0
25371;0.009155645981688708;0.00759579518480841;0.014615123770769753;0.018819938962360123;0.016751441166497117;0.0134961003730078;0.01542895896914208;0.009833841980332316;0.009155645981688708;0.006341132587317736;0.009494743981010512;0.03499491353001017;0.0102068497795863;0.1125;0.1125;0.225;0.2375;0.365625;0.365625;0.9896260108232764;0.9899805346180512;0.8988772266943597;0.9912748748802908;0.8036687743858429;0.9031666288263116;0.8296296296296296;1.5962962962962963;1.474074074074074;1.6851851851851851;81;18.595693197348247;0.0;4017.4767731352727;6781.25;62.30502470511818;-39.57057497472694;0.0
25407;0.00759579518480841;0.018819938962360123;0.009155645981688708;0.0134961003730078;0.014615123770769753;0.04045439131909122;0.016751441166497117;0.006341132587317736;0.009833841980332316;0.03499491353001017;0.009155645981688708;0.00084774499830451;0.009494743981010512;0.1125;0.1125;0.253125;0.225;0.434375;0.35;0.7914915043499446;0.9896260108232764;0.8944683714580792;0.9713824869851246;0.11927819952032236;0.9872971391108488;2.477678571428572;1.2053571428571428;5.325892857142857;2.205357142857143;71;18.53279270757449;0.0;4082.860256551188;6593.75;61.87424049734923;-38.55047847457829;0.0
25443;0.018819938962360123;0.0134961003730078;0.00759579518480841;0.04045439131909122;0.009155645981688708;0.8125805357748389;0.014615123770769753;0.03499491353001017;0.006341132587317736;0.00084774499830451;0.009833841980332316;0.2441844693116311;0.009155645981688708;0.140625;0.1125;0.321875;0.225;0.65;0.3375;0.4254668480330069;0.7914915043499446;-0.09952440785960902;0.8988772266943597;0.36341351603035904;0.9034661627472056;0.7171171171171171;0.4036036036036036;43.176576576576565;0.7765765765765765;58;17.845372899758534;0.0;3903.76660603174;6406.25;61.52463261512278;-34.05154317413908;0.0
25488;0.0134961003730078;0.04045439131909122;0.018819938962360123;0.8125805357748389;0.00759579518480841;1.0;0.009155645981688708;0.00084774499830451;0.03499491353001017;0.2441844693116311;0.006341132587317736;0.9325194981349608;0.009833841980332316;0.18125;0.140625;0.509375;0.253125;0.771875;0.365625;-0.7263817903926176;0.4254668480330069;-0.2822751965537025;0.8944683714580792;0.35383096173422923;0.8036687743858429;2.997487437185929;1.3944723618090449;74.09547738693465;0.6783919597989949;54;16.700172532999748;1.1433874420867944;3540.832441774486;5875.0;59.80638155281024;-27.790433584144363;0.0
25546;0.04045439131909122;0.8125805357748389;0.0134961003730078;1.0;0.018819938962360123;0.7310613767378773;0.00759579518480841;0.2441844693116311;0.00084774499830451;0.9325194981349608;0.03499491353001017;0.6901322482197355;0.006341132587317736;0.328125;0.18125;0.590625;0.321875;0.928125;0.434375;0.8554094862668266;-0.7263817903926176;0.08036483660727563;-0.09952440785960902;-0.017302258498686315;0.11927819952032236;20.086336965632857;0.33361274098910315;18.071248952221293;0.18776194467728416;40;15.860161447217813;0.0;2666.376768014813;5687.5;57.135020810683926;-25.00114941783095;43.33333168029785
25651;0.8125805357748389;1.0;0.04045439131909122;0.7310613767378773;0.0134961003730078;0.3956256358087487;0.018819938962360123;0.9325194981349608;0.2441844693116311;0.6901322482197355;0.00084774499830451;0.017429637165140725;0.03499491353001017;0.2625;0.328125;0.6;0.509375;0.7125;0.65;0.4767423096283409;0.8554094862668266;0.4231387087564021;-0.2822751965537025;0.4204635131441479;0.36341351603035904;1.230647247840421;0.04978508533989901;0.4868755998831532;0.023160706088553192;14;17.048122335745;0.0;1028.084157699252;1687.5;65.3387320924286;7.315866677322874;133.33332824707028
25735;1.0;0.7310613767378773;0.8125805357748389;0.3956256358087487;0.04045439131909122;0.665615462868769;0.0134961003730078;0.6901322482197355;0.9325194981349608;0.017429637165140725;0.2441844693116311;0.7062733129874533;0.00084774499830451;0.3375;0.2625;0.45;0.590625;0.678125;0.771875;0.9897862407322578;0.4767423096283409;-0.2753124010683398;0.08036483660727563;0.9627463760300028;0.35383096173422923;0.7310613767378773;0.8125805357748389;0.665615462868769;0.0134961003730078;11;18.88316987373229;0.4045046316638901;910.8883527006607;1625.0;72.93066901977822;8.92157311472468;143.51851654052734
25843;0.7310613767378773;0.3956256358087487;1.0;0.665615462868769;0.8125805357748389;0.5335367921329264;0.04045439131909122;0.017429637165140725;0.6901322482197355;0.7062733129874533;0.9325194981349608;0.7117667005764666;0.2441844693116311;0.1125;0.3375;0.340625;0.6;0.690625;0.928125;0.006753603026534692;0.9897862407322578;0.9724221531438548;0.4231387087564021;0.9208597532475964;-0.017302258498686315;0.5411661023238554;1.3678742056681663;0.7298112157335682;0.05533651839139107;10;19.36328369625159;2.99836074079661;938.8017206999499;1625.0;73.95407259410132;5.357021025611141;145.35714168548583
25879;0.3956256358087487;0.665615462868769;0.7310613767378773;0.5335367921329264;1.0;0.4656832824686334;0.8125805357748389;0.7062733129874533;0.017429637165140725;0.7117667005764666;0.6901322482197355;0.6630722278738556;0.9325194981349608;0.228125;0.1125;0.578125;0.45;0.928125;0.7125;-0.26025250881795275;0.006753603026534692;-0.3156112212455381;-0.2753124010683398;-0.33193117517508713;0.4204635131441479;1.6824376446387246;1.847861489671724;1.1770806548384332;2.0539127453501327;8;19.264263791804733;6.812716562572278;1032.0319217421784;1687.5;70.42935641520582;7.0531281860340895;144.18831310272216
25952;0.665615462868769;0.5335367921329264;0.3956256358087487;0.4656832824686334;0.7310613767378773;0.4196337741607325;1.0;0.7117667005764666;0.7062733129874533;0.6630722278738556;0.017429637165140725;0.63608002712784;0.6901322482197355;0.35;0.228125;0.7;0.340625;1.053125;0.678125;0.9801417310572492;-0.26025250881795275;0.954699894904958;0.9724221531438548;0.932117430115484;0.9627463760300028;0.8015691069336186;0.5943756686535229;0.6304447501146264;1.5023689439095216;9;19.49244260296815;2.12758090694936;1026.1584908021227;1718.75;75.05538520183408;3.611536857113225;142.85714721679688
26064;0.5335367921329264;0.4656832824686334;0.665615462868769;0.4196337741607325;0.3956256358087487;0.3906408952187182;0.7310613767378773;0.6630722278738556;0.7117667005764666;0.63608002712784;0.7062733129874533;0.6058663953882673;0.017429637165140725;0.35;0.35;0.703125;0.578125;1.05625;0.690625;0.9934616297096468;0.9801417310572492;0.9826865871649404;-0.3156112212455381;0.9701237405528554;0.9208597532475964;0.8728231854582432;1.2475530697851789;0.7321723655777298;1.370217363671031;9;19.391825242538413;2.3221775628814494;1191.5503047352088;1968.75;74.98840221642175;2.757093674551473;142.85714721679688
26176;0.4656832824686334;0.4196337741607325;0.5335367921329264;0.3906408952187182;0.665615462868769;0.3840623940318752;0.3956256358087487;0.63608002712784;0.6630722278738556;0.6058663953882673;0.7117667005764666;0.5865717192268566;0.7062733129874533;0.353125;0.35;0.70625;0.7;1.059375;0.928125;0.9950403658605316;0.9934616297096468;0.9898087368426024;0.954699894904958;0.9878550956272928;-0.33193117517508713;0.9011141047112796;1.1457074200830115;0.8247287555523193;0.8495594553265856;9;19.23576481383419;2.289010027744708;1210.4912840179234;2093.75;75.34510612753999;1.872380932019288;142.60430297851562
26289;0.4196337741607325;0.3906408952187182;0.4656832824686334;0.3840623940318752;0.5335367921329264;0.3938962360122075;0.665615462868769;0.6058663953882673;0.63608002712784;0.5865717192268566;0.6630722278738556;0.5385893523228213;0.7117667005764666;0.353125;0.353125;0.70625;0.703125;1.071875;1.053125;0.9986087329326884;0.9950403658605316;0.9938665456096162;0.9826865871649404;0.9852661034603052;0.932117430115484;0.9309090909090908;1.1097373737373737;0.9386666666666664;1.5861818181818181;9;19.07745407934101;8.999964549842716;1121.4300084835595;2125.0;74.46564224408512;4.373487966876406;141.59292602539062
26402;0.3906408952187182;0.3840623940318752;0.4196337741607325;0.3938962360122075;0.4656832824686334;0.14194642251610715;0.5335367921329264;0.5865717192268566;0.6058663953882673;0.5385893523228213;0.63608002712784;0.011258053577483893;0.6630722278738556;0.353125;0.353125;0.71875;0.70625;0.840625;1.05625;0.9965776902533584;0.9986087329326884;0.9835623976941316;0.9898087368426024;-0.2972960345882413;0.9701237405528554;0.9831597222222224;1.0742187500000002;0.3633680555555556;1.3657986111111111;9;19.11835632336179;11.02297832607814;1207.1459355567918;2656.25;74.40478779375862;3.40435233059652;141.50137863159182
26515;0.3840623940318752;0.3938962360122075;0.3906408952187182;0.14194642251610715;0.4196337741607325;0.4681247880637504;0.4656832824686334;0.5385893523228213;0.5865717192268566;0.011258053577483893;0.6058663953882673;0.5595456086809087;0.63608002712784;0.365625;0.353125;0.4875;0.70625;0.725;1.059375;0.9830528980552058;0.9965776902533584;-0.2596677959277041;0.9938665456096162;0.9604216971299682;0.9878550956272928;1.0256048031078933;1.0171287303549357;1.218876920360233;1.2125198657955147;9;18.921885957875148;10.881481238014226;1174.8419536492088;2468.75;73.89457959715534;3.041055945375987;137.9310302734375
26632;0.3938962360122075;0.14194642251610715;0.3840623940318752;0.4681247880637504;0.3906408952187182;0.20403526619192947;0.4196337741607325;0.011258053577483893;0.5385893523228213;0.5595456086809087;0.5865717192268566;0.0641912512716175;0.6058663953882673;0.121875;0.365625;0.359375;0.71875;0.478125;1.071875;-0.11777838252490334;0.9830528980552058;0.9964657299921508;0.9835623976941316;-0.03405496694835912;0.9852661034603052;0.3603650137741047;0.9750344352617081;0.5179924242424242;1.0653409090909092;9;17.903547565314387;1.6935776057455247;1167.5738617992379;2562.5;69.94294975836725;3.66180550211083;139.01049194335937
26671;0.14194642251610715;0.4681247880637504;0.3938962360122075;0.20403526619192947;0.3840623940318752;0.4685317056629366;0.3906408952187182;0.5595456086809087;0.011258053577483893;0.0641912512716175;0.5385893523228213;0.565412004069176;0.5865717192268566;0.2375;0.121875;0.35625;0.4875;0.59375;0.840625;-0.02425215057483741;-0.11777838252490334;0.9689468925803169;-0.2596677959277041;-0.008719179650434027;-0.2972960345882413;3.297897754419494;2.7749641662685143;3.3007644529383664;2.7520305781175347;7;17.330594919713366;8.456066973457604;1030.001958039891;1781.25;65.23722788894106;3.315197169847892;139.6033540725708
26747;0.4681247880637504;0.20403526619192947;0.14194642251610715;0.4685317056629366;0.3938962360122075;0.1866734486266531;0.3840623940318752;0.0641912512716175;0.5595456086809087;0.565412004069176;0.011258053577483893;0.049576127500847736;0.5385893523228213;0.11875;0.2375;0.35625;0.359375;0.471875;0.725;0.07523323467259861;-0.02425215057483741;0.9995750387074812;0.9964657299921508;-0.06391863381260783;0.9604216971299682;0.4358565737051793;0.3032234697573343;0.3987685621151757;0.8204273813835566;9;17.808275888028124;1.025984332236398;920.2252176321516;1281.25;67.93347922453741;6.1472375586409544;140.35087585449222
26785;0.20403526619192947;0.4685317056629366;0.4681247880637504;0.1866734486266531;0.14194642251610715;0.4206171583587657;0.3938962360122075;0.565412004069176;0.0641912512716175;0.049576127500847736;0.5595456086809087;0.570125466259749;0.011258053577483893;0.2375;0.11875;0.353125;0.35625;0.59375;0.478125;0.09140127888292862;0.07523323467259861;0.9843753082854269;0.9689468925803169;-0.1965186308132128;-0.03405496694835912;2.2963270732923378;2.294332723948812;2.0614924380920723;1.9305301645338209;8;17.65770600609508;9.417358162924993;920.9759725499092;1250.0;64.5320002000627;6.738787727121563;140.35087585449222
26861;0.4685317056629366;0.1866734486266531;0.20403526619192947;0.4206171583587657;0.4681247880637504;0.3733468972533062;0.14194642251610715;0.049576127500847736;0.565412004069176;0.570125466259749;0.0641912512716175;0.5766022380467956;0.5595456086809087;0.115625;0.2375;0.35625;0.35625;0.709375;0.59375;-0.04448284877963305;0.09140127888292862;0.9919063239626696;0.9995750387074812;0.9658465462105504;-0.008719179650434027;0.3984222334804951;0.4354780343055656;0.7968444669609901;0.30296012158934643;9;18.071667968838305;1.5105154107376648;895.5717435931772;1187.5;68.85065207482752;6.4661383430258494;140.35087585449222
26898;0.1866734486266531;0.4206171583587657;0.4685317056629366;0.3733468972533062;0.20403526619192947;0.34194642251610713;0.4681247880637504;0.570125466259749;0.049576127500847736;0.5766022380467956;0.565412004069176;0.5643947100712106;0.0641912512716175;0.240625;0.115625;0.59375;0.353125;0.953125;0.471875;-0.23832542388439745;-0.04448284877963305;-0.2712733654932741;0.9843753082854269;-0.3877240143528629;-0.06391863381260783;2.25322434150772;2.509900090826521;1.831789282470481;2.5077202543142594;8;17.939670973897424;10.296212048226053;913.5284213509947;1218.75;66.29051978962967;6.50701639536783;140.35087585449222
26975;0.4206171583587657;0.3733468972533062;0.1866734486266531;0.34194642251610713;0.4685317056629366;0.3211258053577484;0.20403526619192947;0.5766022380467956;0.570125466259749;0.5643947100712106;0.049576127500847736;0.5167853509664293;0.565412004069176;0.353125;0.240625;0.7125;0.35625;1.071875;0.59375;0.9905142081961608;-0.23832542388439745;0.9673048324455203;0.9919063239626696;0.9649520671792668;-0.1965186308132128;0.8876168977749114;0.4438084488874557;0.7634633989035795;0.485085456304418;9;18.075038118511785;1.0086235871369358;930.7562960512583;1156.25;68.767855092958;6.41724501832169;140.58376026153564
27088;0.3733468972533062;0.34194642251610713;0.4206171583587657;0.3211258053577484;0.1866734486266531;0.3112241437775517;0.4685317056629366;0.5643947100712106;0.5766022380467956;0.5167853509664293;0.570125466259749;0.5045439131909122;0.049576127500847736;0.359375;0.353125;0.71875;0.59375;1.08125;0.709375;0.9882314089236488;0.9905142081961608;0.9850752410986688;-0.2712733654932741;0.9824752928606368;0.9658465462105504;0.9158946412352406;1.12661217075386;0.8336058128973659;1.2549500454132607;9;18.75706497873624;3.627779288942138;996.9720885699672;1218.75;71.98937412502178;5.315681041443925;141.59292602539062
27203;0.34194642251610713;0.3211258053577484;0.3733468972533062;0.3112241437775517;0.4206171583587657;0.3133604611732791;0.1866734486266531;0.5167853509664293;0.5643947100712106;0.5045439131909122;0.5766022380467956;0.5128179043743641;0.570125466259749;0.359375;0.359375;0.721875;0.7125;1.0875;0.953125;0.9961463770631668;0.9882314089236488;0.9929235017666916;0.9673048324455203;0.9907503470174202;-0.3877240143528629;0.9391114637048792;1.0918286394287982;0.916402221340738;0.5459143197143991;12;19.481534340228773;3.6867322877383035;993.6582848139044;1281.25;74.1365192759233;5.7493693507331916;140.26013164520265
27318;0.3211258053577484;0.3112241437775517;0.34194642251610713;0.3133604611732791;0.3733468972533062;0.3202780603594439;0.4206171583587657;0.5045439131909122;0.5167853509664293;0.5128179043743641;0.5643947100712106;0.5274669379450662;0.5766022380467956;0.3625;0.359375;0.728125;0.71875;1.09375;1.071875;0.9987360451964559;0.9961463770631668;0.9967306981846954;0.9850752410986688;0.9968685165101002;0.9649520671792668;0.9691657866948258;1.0648363252375923;0.9973600844772968;1.3098204857444562;11;19.340108191116112;3.69710736781292;955.680667234352;1281.25;73.30013425128688;6.569111892086709;137.9310302734375
27434;0.3112241437775517;0.3133604611732791;0.3211258053577484;0.3202780603594439;0.34194642251610713;0.3264496439471007;0.3733468972533062;0.5128179043743641;0.5045439131909122;0.5274669379450662;0.5167853509664293;0.5440149203119702;0.5643947100712106;0.365625;0.3625;0.73125;0.721875;1.103125;1.08125;0.9994625082800748;0.9987360451964559;0.9992933829190472;0.9929235017666916;0.998551535583772;0.9824752928606368;1.0068642405752888;1.0318152102854652;1.0489213336238832;1.199607757681412;11;19.30235422136834;2.6091929741111852;1038.3381647261176;1406.25;74.01810460465681;4.687242373874222;136.8405532836914
27551;0.3133604611732791;0.3202780603594439;0.3112241437775517;0.3264496439471007;0.3211258053577484;0.3310613767378772;0.34194642251610713;0.5274669379450662;0.5128179043743641;0.5440149203119702;0.5045439131909122;0.5560868090878264;0.5167853509664293;0.365625;0.365625;0.7375;0.728125;1.1125;1.0875;0.9995773252976908;0.9994625082800748;0.9993506236712428;0.9967306981846954;0.998799136874742;0.9907503470174202;1.0220755329509794;0.9931825560004328;1.0564873931392704;1.0912238935180174;11;19.436267177192235;1.963775622551742;1109.5822845126552;1562.5;74.7071057190592;4.269300107800449;136.75213623046878
27668;0.3202780603594439;0.3264496439471007;0.3133604611732791;0.3310613767378772;0.3112241437775517;0.3367921329264157;0.3211258053577484;0.5440149203119702;0.5274669379450662;0.5560868090878264;0.5128179043743641;0.5671414038657172;0.5045439131909122;0.371875;0.365625;0.746875;0.73125;1.125;1.09375;0.999835284265957;0.9995773252976908;0.9990975799015444;0.9992933829190472;0.9984790729295028;0.9968685165101002;1.0192694547379564;0.9784012705134992;1.0515616728427737;1.0026469031233456;13;19.580347337370814;1.7424532664586276;1131.688873500932;1687.5;75.19315194566428;4.233863955351755;134.79853439331058
27787;0.3264496439471007;0.3310613767378772;0.3202780603594439;0.3367921329264157;0.3133604611732791;0.34194642251610713;0.3112241437775517;0.5560868090878264;0.5440149203119702;0.5671414038657172;0.5274669379450662;0.5748728382502544;0.5128179043743641;0.375;0.371875;0.753125;0.7375;1.1375;1.103125;0.9995998891090137;0.999835284265957;0.9991450965069992;0.9993506236712428;0.9966182108365728;0.998551535583772;1.0141269346629271;0.9810948374363768;1.0474706554482185;0.9533603407084242;16;19.72096335266868;1.6417114440383966;1118.6936091883488;1562.5;75.62142886267941;4.665572643854912;133.33332824707028
27907;0.3310613767378772;0.3367921329264157;0.3264496439471007;0.34194642251610713;0.3202780603594439;0.3478806375042387;0.3133604611732791;0.5671414038657172;0.5560868090878264;0.5748728382502544;0.5440149203119702;0.5792132926415734;0.5274669379450662;0.378125;0.375;0.7625;0.746875;1.146875;1.1125;0.9998298204582732;0.9995998891090137;0.998515684426492;0.9990975799015444;0.998877675173681;0.998799136874742;1.0173102529960052;0.9860698555771792;1.0508040561302878;0.9465328280241728;16;19.78177957231367;1.5710964801356593;1125.195002596604;1593.75;76.26134167648547;3.895118919922527;132.41046295166015
28028;0.3367921329264157;0.34194642251610713;0.3310613767378772;0.3478806375042387;0.3264496439471007;0.3602238046795524;0.3202780603594439;0.5748728382502544;0.5671414038657172;0.5792132926415734;0.5560868090878264;0.5830790098338421;0.5440149203119702;0.384375;0.378125;0.76875;0.753125;1.159375;1.125;0.9989193350118442;0.9998298204582732;0.999490959752344;0.9991450965069992;0.9990517035520884;0.9984790729295028;1.0153040676600886;0.9829842931937174;1.069573097060008;0.9509665726943216;14;19.695170377492076;1.1687689304818103;1112.4841242640955;1562.5;76.42834420083226;3.658978122002858;130.081298828125
