negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
35151;0.3859613428280773;0.391726008816548;0.3824008138351984;0.3942353340115293;0.3779925398440149;0.3998304510003391;0.3626314004747372;0.4881993896236012;0.4878942014242116;0.4886741268226518;0.4891149542217701;0.4865038996269922;0.4840623940318752;0.2;0.2;0.396875;0.396875;0.59375;0.6;0.9986686975957536;0.9991835249594144;0.9993291748619526;0.9992545912690084;0.9989952904371544;0.9979376293474194;1.0149358636443508;0.9907749077490776;1.035933930767879;0.9395536812510982;15;19.755165474649946;15.017019482192964;1199.8456953573793;2000.0;76.15818871321696;2.6993101402236324;251.53769550323486
35215;0.391726008816548;0.3942353340115293;0.3859613428280773;0.3998304510003391;0.3824008138351984;0.4081383519837233;0.3779925398440149;0.4886741268226518;0.4881993896236012;0.4865038996269922;0.4878942014242116;0.4898609698202781;0.4891149542217701;0.196875;0.2;0.39375;0.4;0.5875;0.596875;0.9997722276131538;0.9986686975957536;0.9997688444759396;0.9954596604396588;0.9962237487786458;0.9992725324514394;1.0064058171745152;0.9852839335180056;1.0418975069252077;0.9649411357340718;13;19.750019394967048;19.76427360510063;1232.1571727696273;2031.25;76.36592894421506;2.4931011142734683;253.9682464599609
35278;0.3942353340115293;0.3998304510003391;0.391726008816548;0.4081383519837233;0.3859613428280773;0.421057985757884;0.3824008138351984;0.4865038996269922;0.4886741268226518;0.4898609698202781;0.4881993896236012;0.4980332316039335;0.4878942014242116;0.196875;0.196875;0.390625;0.396875;0.5875;0.596875;0.9999569180040854;0.9997722276131538;0.9978373318698944;0.9993291748619526;0.999555660196458;0.996995799360728;1.0141923275417168;0.9936349561328058;1.0680371580939272;0.9699810768966112;13;19.78081413025765;17.320868579988073;1198.7345935945295;2000.0;76.45672801084972;2.443566387073365;253.9682464599609
35341;0.3998304510003391;0.4081383519837233;0.3942353340115293;0.421057985757884;0.391726008816548;0.4362495761275009;0.3859613428280773;0.4898609698202781;0.4865038996269922;0.4980332316039335;0.4886741268226518;0.5064089521871821;0.4881993896236012;0.19375;0.196875;0.390625;0.39375;0.584375;0.59375;0.9976997109088208;0.9999569180040854;0.9997641447861548;0.9997688444759396;0.9995673940417592;0.9989952904371544;1.020778559918582;0.9860062759732;1.091086421847172;0.9653125265032652;15;19.6872932947455;22.01526503308916;1190.81124184485;1937.5;76.3302170980927;2.139345757122852;253.9682464599609
35403;0.4081383519837233;0.421057985757884;0.3998304510003391;0.4362495761275009;0.3942353340115293;0.4509664292980671;0.391726008816548;0.4980332316039335;0.4898609698202781;0.5064089521871821;0.4865038996269922;0.5220074601559851;0.4886741268226518;0.196875;0.19375;0.390625;0.390625;0.584375;0.5875;0.9977258225242904;0.9976997109088208;0.9982582867898814;0.9978373318698944;0.9980981380412552;0.9962237487786458;1.0316550348953142;0.9796444001329344;1.1049351944167496;0.9597873047524096;15;19.56975427414969;14.213222380769734;1360.653893452565;2468.75;75.19572971751968;4.764830238740231;256.16999034881593
35466;0.421057985757884;0.4362495761275009;0.4081383519837233;0.4509664292980671;0.3998304510003391;0.46842997626314;0.3942353340115293;0.5064089521871821;0.4980332316039335;0.5220074601559851;0.4898609698202781;0.5346558155306884;0.4865038996269922;0.19375;0.196875;0.3875;0.390625;0.578125;0.5875;0.9999303187286596;0.9977258225242904;0.9998728382574807;0.9997641447861548;0.9965365246855428;0.999555660196458;1.0360795683337365;0.9693162599661757;1.1125070467906903;0.9362970121607476;15;19.4158642648071;16.997519841563516;1304.0662240509134;2343.75;74.6269521330905;5.592985312094936;258.06451416015625
35528;0.4362495761275009;0.4509664292980671;0.421057985757884;0.46842997626314;0.4081383519837233;0.4873516446252967;0.3998304510003391;0.5220074601559851;0.5064089521871821;0.5346558155306884;0.4980332316039335;0.5469650729060699;0.4898609698202781;0.19375;0.19375;0.384375;0.390625;0.575;0.584375;0.9999657906625302;0.9999303187286596;0.9974022070883674;0.9982582867898814;0.9944063424049312;0.9995673940417592;1.033734939759036;0.9651768363777689;1.1171395258453165;0.9165176836377767;15;19.20069375577495;18.013637614807273;1341.477683243652;2406.25;73.00372735313378;9.564758923787828;258.06451416015625
35590;0.4509664292980671;0.46842997626314;0.4362495761275009;0.4873516446252967;0.421057985757884;0.5004747371990506;0.4081383519837233;0.5346558155306884;0.5220074601559851;0.5469650729060699;0.5064089521871821;0.5635808748728383;0.4980332316039335;0.190625;0.19375;0.38125;0.3875;0.571875;0.584375;0.9974899647734492;0.9999657906625302;0.99455008466822;0.9998728382574807;0.9890928658837208;0.9980981380412552;1.038724716144071;0.9673659673659676;1.109782690427852;0.9050304534175504;15;18.990899166622587;22.03536909491467;1365.9989367445355;2625.0;72.83231997842343;8.503523419701692;258.06451416015625
35651;0.46842997626314;0.4873516446252967;0.4509664292980671;0.5004747371990506;0.4362495761275009;0.512953543574093;0.421057985757884;0.5469650729060699;0.5346558155306884;0.5635808748728383;0.5220074601559851;0.5668701254662597;0.5064089521871821;0.190625;0.190625;0.38125;0.384375;0.575;0.578125;0.999428517633006;0.9974899647734492;0.9970245496913352;0.9974022070883674;0.9992151688359387;0.9965365246855428;1.0403938033878677;0.9627189807441726;1.0950485015201972;0.8988707108730273;16;18.814836873475656;18.140279261302766;1392.0915459514874;2906.25;73.37897961251983;4.157181843040926;260.7614963531494
35712;0.4873516446252967;0.5004747371990506;0.46842997626314;0.512953543574093;0.4509664292980671;0.5001356391997287;0.4362495761275009;0.5635808748728383;0.5469650729060699;0.5668701254662597;0.5346558155306884;0.5610376398779248;0.5220074601559851;0.190625;0.190625;0.384375;0.38125;0.578125;0.575;0.9990416465957688;0.999428517633006;0.9996359323042124;0.99455008466822;0.9980729591980692;0.9944063424049312;1.0269273587531311;0.9611745059838576;1.0262315613693294;0.8951433342610634;13;18.537505549964017;15.884001237698907;1209.8443771827706;2125.0;71.87916013227506;5.749370727814301;262.29507446289057
35773;0.5004747371990506;0.512953543574093;0.4873516446252967;0.5001356391997287;0.46842997626314;0.4323499491353001;0.4509664292980671;0.5668701254662597;0.5635808748728383;0.5610376398779248;0.5469650729060699;0.5065445913869108;0.5346558155306884;0.19375;0.190625;0.3875;0.38125;0.584375;0.571875;0.9985226779461912;0.9990416465957688;0.9978775734311582;0.9970245496913352;0.9859483592231816;0.9890928658837208;1.0249339386137273;0.9737787112948032;0.8638796666440816;0.901077308760756;11;18.294249613003853;13.867441568155064;1054.2018078339686;1812.5;70.84928851293662;6.744405727431404;261.6076084136963
35835;0.512953543574093;0.5001356391997287;0.5004747371990506;0.4323499491353001;0.4873516446252967;0.3315361139369278;0.46842997626314;0.5610376398779248;0.5668701254662597;0.5065445913869108;0.5635808748728383;0.3681586978636826;0.5469650729060699;0.19375;0.19375;0.390625;0.384375;0.60625;0.575;0.9991933511741088;0.9985226779461912;0.9824166971572597;0.9996359323042124;0.9803704452992916;0.9992151688359387;0.9750115687181858;0.9756726383288159;0.6463277583129503;0.9132015601242808;13;17.945829664166308;15.602287030311725;1169.9297311078788;2093.75;69.35765552839467;5.859567107428348;258.32892417907715
35897;0.5001356391997287;0.4323499491353001;0.512953543574093;0.3315361139369278;0.5004747371990506;0.2271956595456087;0.4873516446252967;0.5065445913869108;0.5610376398779248;0.3681586978636826;0.5668701254662597;0.2800949474398101;0.5635808748728383;0.196875;0.19375;0.4125;0.3875;0.640625;0.578125;0.9883073455415754;0.9991933511741088;0.9868471397439952;0.9978775734311582;0.9836727580755178;0.9980729591980692;0.8644653874838972;1.0256288561936404;0.4542680859719304;0.9744389450132211;11;17.58112268448817;10.408225547486763;1147.318321340659;2000.0;67.54061235349154;4.367438338567974;252.3185478210449
35960;0.4323499491353001;0.3315361139369278;0.5001356391997287;0.2271956595456087;0.512953543574093;0.2157341471685317;0.5004747371990506;0.3681586978636826;0.5065445913869108;0.2800949474398101;0.5610376398779248;0.20373007799253984;0.5668701254662597;0.215625;0.196875;0.44375;0.390625;0.684375;0.584375;0.9978466775978136;0.9883073455415754;0.993586306367322;0.9824166971572597;0.9800169948658144;0.9859483592231816;0.7668235294117647;1.15678431372549;0.4989803921568627;1.1575686274509804;9;16.64857194339351;5.2198505124840375;1182.1895185059666;2812.5;64.21454135904165;-0.09840289162615118;239.2857131958008
36029;0.3315361139369278;0.2271956595456087;0.4323499491353001;0.2157341471685317;0.5001356391997287;0.06147846727704305;0.512953543574093;0.2800949474398101;0.3681586978636826;0.20373007799253984;0.5065445913869108;0.08016276703967448;0.5610376398779248;0.228125;0.215625;0.46875;0.4125;0.70625;0.60625;0.9990710129783168;0.9978466775978136;0.9921090062578302;0.9868471397439952;0.9893181178826004;0.9803704452992916;0.6852817837782551;1.3040810064436943;0.1854352050731308;1.547202618390099;10;15.959927833724358;9.280622932185755;1389.5540508090805;4093.75;60.27763274294505;-8.440861631521264;220.07325839996338
36102;0.2271956595456087;0.2157341471685317;0.3315361139369278;0.06147846727704305;0.4323499491353001;0.026449643947100712;0.5001356391997287;0.20373007799253984;0.2800949474398101;0.08016276703967448;0.3681586978636826;0.0460155985079688;0.5065445913869108;0.240625;0.228125;0.478125;0.44375;0.703125;0.640625;0.9957767773528928;0.9990710129783168;0.9943468536751581;0.993586306367322;0.9900059509504604;0.9836727580755178;0.94955223880597;1.4592537313432836;0.1164179104477612;2.2013432835820894;18;15.394679950269365;7.609212664446758;1902.8824569052665;5656.25;54.176364913546074;-12.05653522263562;205.86080474853514
36179;0.2157341471685317;0.06147846727704305;0.2271956595456087;0.026449643947100712;0.3315361139369278;0.00756188538487623;0.4323499491353001;0.08016276703967448;0.20373007799253984;0.0460155985079688;0.2800949474398101;0.02115971515768057;0.3681586978636826;0.2375;0.240625;0.4625;0.46875;0.690625;0.684375;0.9935872619982548;0.9957767773528928;0.9969489724848732;0.9921090062578302;0.9980655102820856;0.9800169948658144;0.284973278843131;1.0531279471864194;0.035051870480980823;2.004086765168186;12;13.822990678027436;0.0;2157.90439055351;5718.75;47.7915645023912;-8.846404302528011;209.1082223892212
36255;0.06147846727704305;0.026449643947100712;0.2157341471685317;0.00756188538487623;0.2271956595456087;0.0004408273991183452;0.3315361139369278;0.0460155985079688;0.08016276703967448;0.02115971515768057;0.20373007799253984;0.01434384537131231;0.2800949474398101;0.225;0.2375;0.453125;0.478125;0.675;0.70625;0.9887845663596344;0.9935872619982548;0.9973204650730796;0.9943468536751581;0.9887529439323368;0.9893181178826004;0.4302261445118589;3.5091009376723665;0.007170435741864316;5.392719249862108;4;11.106163113501331;3.158009418130061;599.5154025562974;562.5;36.71321951144947;-4.457044122806482;213.87386989593503
36327;0.026449643947100712;0.00756188538487623;0.06147846727704305;0.0004408273991183452;0.2157341471685317;0.00033909799932180403;0.2271956595456087;0.02115971515768057;0.0460155985079688;0.01434384537131231;0.08016276703967448;0.00925737538148525;0.20373007799253984;0.228125;0.225;0.45;0.4625;0.6875;0.703125;0.9937547834352316;0.9887845663596344;0.9978368840638876;0.9969489724848732;0.9805222113025528;0.9900059509504604;0.28589743589743594;2.3243589743589737;0.012820512820512822;8.589743589743591;4;9.295182996272937;7.790601585085143;940.5931528471956;2250.0;26.053998223257327;-6.377324160809707;216.74174308776853
36400;0.00756188538487623;0.0004408273991183452;0.026449643947100712;0.00033909799932180403;0.06147846727704305;0.0010512037978975923;0.2157341471685317;0.01434384537131231;0.02115971515768057;0.00925737538148525;0.0460155985079688;0.0035944387928111225;0.08016276703967448;0.221875;0.228125;0.459375;0.453125;1.0125;0.690625;0.9965515888053836;0.9937547834352316;0.9536394027732168;0.9973204650730796;0.15747887730289292;0.9980655102820856;0.05829596412556054;3.4977578475336317;0.1390134529147982;28.52914798206277;4;8.797761138421508;8.50349808089756;1171.3495994253594;3187.5;21.404036418569266;-13.976056728964839;222.22222900390625
36471;0.0004408273991183452;0.00033909799932180403;0.00756188538487623;0.0010512037978975923;0.026449643947100712;0.0004408273991183452;0.06147846727704305;0.00925737538148525;0.01434384537131231;0.0035944387928111225;0.02115971515768057;0.00016954899966090201;0.0460155985079688;0.2375;0.221875;0.790625;0.45;1.16875;0.675;0.9749015372256226;0.9965515888053836;0.2112371085445537;0.9978368840638876;0.7410155404794292;0.9887529439323368;0.7692307692307693;17.153846153846153;1.0;139.46153846153842;8;7.6836765658094945;10.374258116954339;1516.12765706229;4875.0;16.366790850170176;-15.432156800429954;25.000000762939443
36547;0.00033909799932180403;0.0010512037978975923;0.0004408273991183452;0.0004408273991183452;0.00756188538487623;0.007765344184469313;0.026449643947100712;0.0035944387928111225;0.00925737538148525;0.00016954899966090201;0.01434384537131231;0.0005425567989148863;0.02115971515768057;0.553125;0.2375;0.93125;0.459375;1.434375;0.6875;0.5451633710694561;0.9749015372256226;0.6024267184309254;0.9536394027732168;0.2745089351429305;0.9805222113025528;3.1;1.3;22.9;78.0;23;7.231583035417538;0.0;1882.4986797672045;5343.75;13.596370282010172;-18.344335411225746;0.0
36724;0.0010512037978975923;0.0004408273991183452;0.00033909799932180403;0.007765344184469313;0.0004408273991183452;0.08223126483553747;0.00756188538487623;0.00016954899966090201;0.0035944387928111225;0.0005425567989148863;0.00925737538148525;0.006951508986096982;0.01434384537131231;0.378125;0.553125;0.88125;0.790625;1.1625;1.0125;-0.5646347120403528;0.5451633710694561;-0.07480944326992628;0.2112371085445537;0.2410115723323797;0.15747887730289292;0.4193548387096775;0.3225806451612904;78.2258064516129;7.193548387096777;59;6.599790761376191;0.0;3456.2102326362005;6718.75;7.291661012336706;-27.774904504077586;0.0
36845;0.0004408273991183452;0.007765344184469313;0.0010512037978975923;0.08223126483553747;0.00033909799932180403;0.0002034587995930824;0.0004408273991183452;0.0005425567989148863;0.00016954899966090201;0.006951508986096982;0.0035944387928111225;0.049643947100712106;0.00925737538148525;0.503125;0.378125;0.784375;0.93125;0.959375;1.16875;0.1336839820855108;-0.5646347120403528;0.9825642185220532;0.6024267184309254;0.7459067740141044;0.7410155404794292;17.615384615384613;2.384615384615384;0.4615384615384615;1.0;64;7.912085562365547;0.0;3517.674079907483;6218.75;12.575951728441968;-34.56564644291549;0.0
37006;0.007765344184469313;0.08223126483553747;0.0004408273991183452;0.0002034587995930824;0.0010512037978975923;0.0202441505595117;0.00033909799932180403;0.006951508986096982;0.0005425567989148863;0.049643947100712106;0.00016954899966090201;0.05954560868090876;0.0035944387928111225;0.28125;0.503125;0.45625;0.88125;0.715625;1.434375;-0.07419411242869922;0.1336839820855108;0.07937461029831558;-0.07480944326992628;0.7943229609646522;0.2745089351429305;10.589519650655019;0.05676855895196506;2.6069868995633185;0.04366812227074236;80;13.886448902122495;0.0;3609.2625632422164;6656.25;44.76919499836833;-31.915193855311195;0.0
37096;0.08223126483553747;0.0002034587995930824;0.007765344184469313;0.0202441505595117;0.0004408273991183452;0.30074601559850794;0.0010512037978975923;0.049643947100712106;0.006951508986096982;0.05954560868090876;0.0005425567989148863;0.1356391997287216;0.00016954899966090201;0.175;0.28125;0.434375;0.784375;0.640625;1.1625;0.3741061061234934;-0.07419411242869922;0.9444061052343692;0.9825642185220532;0.90042677603815;0.2410115723323797;0.002474226804123711;0.09443298969072167;3.6573195876288658;0.012783505154639174;47;16.313769614446436;0.0;2829.373441657667;5750.0;59.754948572714795;-24.92081304470656;0.0
37152;0.0002034587995930824;0.0202441505595117;0.08223126483553747;0.30074601559850794;0.007765344184469313;0.8148524923702951;0.0004408273991183452;0.05954560868090876;0.049643947100712106;0.1356391997287216;0.006951508986096982;0.5533740250932521;0.0005425567989148863;0.259375;0.175;0.465625;0.45625;0.65625;0.959375;0.8177562596625814;0.3741061061234934;0.8708975819009429;0.07937461029831558;0.8849578558676588;0.7459067740141044;99.5;404.16666666666674;4005.0000000000014;2.166666666666667;50;16.061897480660914;0.0;2840.792708323941;5937.5;58.329717606723264;-23.06590816529366;0.0
37235;0.0202441505595117;0.30074601559850794;0.0002034587995930824;0.8148524923702951;0.08223126483553747;0.8391658189216684;0.007765344184469313;0.1356391997287216;0.05954560868090876;0.5533740250932521;0.049643947100712106;0.8154289589691421;0.006951508986096982;0.20625;0.259375;0.396875;0.434375;0.575;0.715625;0.99585082820445;0.8177562596625814;0.9275866596718816;0.9444061052343692;0.8471111014221229;0.7943229609646522;14.855946398659967;0.010050251256281405;41.452261306532655;0.3835845896147404;30;15.307975158136143;11.441289119081581;2370.6144370853235;5906.25;51.60647528961563;-22.965318667618433;0.0
37301;0.30074601559850794;0.8148524923702951;0.0202441505595117;0.8391658189216684;0.0002034587995930824;0.7258392675483215;0.08223126483553747;0.5533740250932521;0.1356391997287216;0.8154289589691421;0.05954560868090876;0.7443879281112241;0.049643947100712106;0.190625;0.20625;0.36875;0.465625;0.55625;0.640625;0.9512208306184324;0.99585082820445;0.8611109172685889;0.8708975819009429;0.8727094404287403;0.90042677603815;2.7094373661066644;0.0673131130905401;2.4134626226181077;0.2734242868418086;17;15.432144259372453;5.7535663215685595;1201.3378558605416;2937.5;57.029484708044826;-5.1440954397320935;71.18643836975097
37362;0.8148524923702951;0.8391658189216684;0.30074601559850794;0.7258392675483215;0.0202441505595117;0.7104442183791115;0.0002034587995930824;0.8154289589691421;0.5533740250932521;0.7443879281112241;0.1356391997287216;0.6966090200067819;0.05954560868090876;0.178125;0.190625;0.365625;0.396875;0.553125;0.65625;0.9676188718657686;0.9512208306184324;0.9741230606345596;0.9275866596718816;0.9739701573788772;0.8849578558676588;1.0298377028714107;0.3690803162713274;0.8718684977111942;0.00024968789013732844;6;17.204495110508287;5.985936988971247;1279.5853252888962;3156.25;65.04565235668304;-5.5468994433523795;271.0734375
37419;0.8391658189216684;0.7258392675483215;0.8148524923702951;0.7104442183791115;0.30074601559850794;0.6990844354018312;0.0202441505595117;0.7443879281112241;0.8154289589691421;0.6966090200067819;0.5533740250932521;0.6849440488301121;0.1356391997287216;0.1875;0.178125;0.375;0.36875;0.565625;0.575;0.9993411933600552;0.9676188718657686;0.999497201818218;0.8611109172685889;0.9945673810588248;0.8471111014221229;0.8649533276760819;0.9710267911261972;0.8330706752333616;0.02412413625894048;6;17.743548094548505;12.380523463551151;1322.4770735699865;3250.0;67.1451165543822;-9.387768602172919;267.8530975341797
37479;0.7258392675483215;0.7104442183791115;0.8391658189216684;0.6990844354018312;0.8148524923702951;0.6947100712105798;0.30074601559850794;0.6966090200067819;0.7443879281112241;0.6849440488301121;0.8154289589691421;0.6908782638182435;0.5533740250932521;0.1875;0.1875;0.378125;0.365625;0.565625;0.55625;0.9997168642021454;0.9993411933600552;0.9973932385195428;0.9741230606345596;0.9996937292746014;0.8727094404287403;0.9787900023359029;1.1561317449194113;0.9571128241065172;0.4143424433543564;6;17.785600358357392;13.437312557408026;1516.2426856345623;4187.5;67.34530972255703;-10.936810523934527;266.66665649414057
37539;0.7104442183791115;0.6990844354018312;0.7258392675483215;0.6947100712105798;0.8391658189216684;0.6875211936249576;0.8148524923702951;0.6849440488301121;0.6966090200067819;0.6908782638182435;0.7443879281112241;0.6923363852153273;0.8154289589691421;0.190625;0.1875;0.378125;0.375;0.56875;0.553125;0.9966149693046744;0.9997168642021454;0.9996581661984516;0.999497201818218;0.9992575762524002;0.9739701573788772;0.9840103097704168;1.0216696100424802;0.9677342370292588;1.1469619588563793;8;18.20787385420137;18.064465942852138;1548.0925627034687;3968.75;68.90021439633092;-13.757142396348893;266.66665649414057
37600;0.6990844354018312;0.6947100712105798;0.7104442183791115;0.6875211936249576;0.7258392675483215;0.6784333672431333;0.8391658189216684;0.6908782638182435;0.6849440488301121;0.6923363852153273;0.6966090200067819;0.6815191590369617;0.7443879281112241;0.1875;0.190625;0.378125;0.378125;0.571875;0.565625;0.9983471357838664;0.9966149693046744;0.9988290506930192;0.9973932385195428;0.9997756508181046;0.9945673810588248;0.9937427240977881;1.0162495149398525;0.9704598370197904;1.2003783469150175;14;18.550416491862265;31.61189457839032;1785.6075184794986;4312.5;69.73737288807483;-15.986986795977005;266.66665649414057
37660;0.6947100712105798;0.6875211936249576;0.6990844354018312;0.6784333672431333;0.7104442183791115;0.6695150898609699;0.7258392675483215;0.6923363852153273;0.6908782638182435;0.6815191590369617;0.6849440488301121;0.6696168192607663;0.6966090200067819;0.190625;0.1875;0.384375;0.378125;0.575;0.565625;0.9998868922333508;0.9983471357838664;0.9977638873212388;0.9996581661984516;0.9992726449707928;0.9996937292746014;0.9896519744228048;1.0062966759408407;0.9637330990384148;1.044808903206912;18;18.920923644668203;22.256092912707448;1884.2716050237848;4281.25;69.97685448713479;-16.451505143171534;263.38796997070307
37721;0.6875211936249576;0.6784333672431333;0.6947100712105798;0.6695150898609699;0.6990844354018312;0.6400813835198372;0.7104442183791115;0.6815191590369617;0.6923363852153273;0.6696168192607663;0.6908782638182435;0.6480162767039674;0.6849440488301121;0.19375;0.190625;0.384375;0.378125;0.58125;0.56875;0.9985025427145958;0.9998868922333508;0.9991196849013924;0.9988290506930192;0.9993753365877612;0.9992575762524002;0.9867817509247844;1.0104562268803945;0.9309987669543772;1.0333415536374846;20;19.063323663599547;19.471963543059626;2039.63295615072;4500.0;69.96179209787016;-17.04195324340537;262.29507446289057
37783;0.6784333672431333;0.6695150898609699;0.6875211936249576;0.6400813835198372;0.6947100712105798;0.5435062733129874;0.6990844354018312;0.6696168192607663;0.6815191590369617;0.6480162767039674;0.6923363852153273;0.5906748050186504;0.6908782638182435;0.190625;0.19375;0.3875;0.384375;0.5875;0.571875;0.9955382826375614;0.9985025427145958;0.9978386061586582;0.9977638873212388;0.9850571821744342;0.9997756508181046;0.9868546008896886;1.0133953116409256;0.8011196081371519;1.03043934622882;22;19.272587432578813;15.859350509229994;2012.2455398502038;4406.25;70.10420905786039;-17.729782442296795;261.0787883758545
37844;0.6695150898609699;0.6400813835198372;0.6784333672431333;0.5435062733129874;0.6875211936249576;0.41770091556459815;0.6947100712105798;0.6480162767039674;0.6696168192607663;0.5906748050186504;0.6815191590369617;0.4426246185147508;0.6923363852153273;0.196875;0.190625;0.396875;0.384375;0.6125;0.575;0.9990810195185864;0.9955382826375614;0.99254721398489;0.9991196849013924;0.9825042389642524;0.9992726449707928;0.9560372771474878;1.0133205024311185;0.6238857374392219;1.0376316855753644;24;19.38478674514905;27.013985174961604;2127.471993134184;4437.5;69.99891478033274;-17.480527139224268;257.6612884521484
37907;0.6400813835198372;0.5435062733129874;0.6695150898609699;0.41770091556459815;0.6784333672431333;0.40902000678196;0.6875211936249576;0.5906748050186504;0.6480162767039674;0.4426246185147508;0.6696168192607663;0.4209901661580197;0.6815191590369617;0.2;0.196875;0.415625;0.3875;0.64375;0.58125;0.9936447922005176;0.9990810195185864;0.9839608820208589;0.9978386061586582;0.9869670119297808;0.9993753365877612;0.8491205763933036;1.0459843187115916;0.6390125026488663;1.0741152786607329;21;19.272787385623392;9.893204451219448;1965.5814777211765;4093.75;69.78232410321452;-17.77331253079705;251.31048355102538
37971;0.5435062733129874;0.41770091556459815;0.6400813835198372;0.40902000678196;0.6695150898609699;0.4028484231943032;0.6784333672431333;0.4426246185147508;0.5906748050186504;0.4209901661580197;0.6480162767039674;0.4446252967107494;0.6696168192607663;0.215625;0.2;0.44375;0.396875;0.671875;0.5875;0.9952192346018134;0.9936447922005176;0.9907235921868988;0.99254721398489;0.9870753629951556;0.9850571821744342;0.7685300723733467;1.177689044172698;0.7412028949338659;1.2482530571499877;13;18.42365704483681;11.171659408592355;1911.3109024527469;4031.25;67.60405686333782;-14.42232596040001;240.62499713897702
38040;0.41770091556459815;0.40902000678196;0.5435062733129874;0.4028484231943032;0.6400813835198372;0.39070871481858255;0.6695150898609699;0.4209901661580197;0.4426246185147508;0.4446252967107494;0.5906748050186504;0.4381824347236351;0.6480162767039674;0.228125;0.215625;0.45625;0.415625;0.6875;0.6125;0.996290525162288;0.9952192346018134;0.9933253871631238;0.9839608820208589;0.9905468282925236;0.9825042389642524;0.9792174054229584;1.3011852573469718;0.9353791199870108;1.6028576067543434;6;15.994828582269495;11.43658134260047;1389.5717210208813;3125.0;60.7025131768222;-2.9040860591172506;230.32311248779297
38113;0.40902000678196;0.4028484231943032;0.41770091556459815;0.39070871481858255;0.5435062733129874;0.37761953204476095;0.6400813835198372;0.4446252967107494;0.4209901661580197;0.4381824347236351;0.4426246185147508;0.4226178365547643;0.5906748050186504;0.228125;0.228125;0.459375;0.44375;0.69375;0.64375;0.9989014542102678;0.996290525162288;0.9974169775598184;0.9907235921868988;0.9949250738072286;0.9869670119297808;0.984911291659758;1.0212236776653951;0.9232299784447024;1.564914607859393;6;15.140214976390054;6.519369657180506;898.4564355743753;2031.25;56.108119604887406;3.6921107701543714;224.06103515625
38186;0.4028484231943032;0.39070871481858255;0.40902000678196;0.37761953204476095;0.41770091556459815;0.3690064428619872;0.5435062733129874;0.4381824347236351;0.4446252967107494;0.4226178365547643;0.4209901661580197;0.4125805357748389;0.4426246185147508;0.23125;0.228125;0.465625;0.45625;0.7;0.671875;0.9996633302286932;0.9989014542102678;0.9981372399473282;0.9933253871631238;0.9984791295079783;0.9870753629951556;0.9698653198653197;1.0153198653198654;0.915993265993266;1.3491582491582488;4;14.594115412216293;4.796332048705726;757.3640914498204;1437.5;51.74650796915486;7.565197718795997;221.23288230896
38260;0.39070871481858255;0.37761953204476095;0.4028484231943032;0.3690064428619872;0.40902000678196;0.3628348592743303;0.41770091556459815;0.4226178365547643;0.4381824347236351;0.4125805357748389;0.4446252967107494;0.4059003051881994;0.4209901661580197;0.234375;0.23125;0.46875;0.459375;0.703125;0.6875;0.9992992409692336;0.9996633302286932;0.9995010582904198;0.9974169775598184;0.9990599039017422;0.9905468282925236;0.9664988717236592;1.03107099461899;0.9286582190591912;1.069085228258983;4;14.361768955950756;4.54679434880509;635.5789677892054;687.5;50.045386138997905;8.37210464584948;218.43761825561523
38335;0.37761953204476095;0.3690064428619872;0.39070871481858255;0.3628348592743303;0.4028484231943032;0.3615801966768396;0.40902000678196;0.4125805357748389;0.4226178365547643;0.4059003051881994;0.4381824347236351;0.4040691759918617;0.4446252967107494;0.234375;0.234375;0.46875;0.465625;0.709375;0.69375;0.9998886387351236;0.9992992409692336;0.9977367789195788;0.9981372399473282;0.999788905931841;0.9949250738072286;0.9771910919540232;1.0346623563218391;0.9575251436781608;1.083153735632184;4;14.142772566611749;4.166773305111076;590.0173038389918;625.0;47.40561374928447;10.239350496033945;215.1493616104126
38410;0.3690064428619872;0.3628348592743303;0.37761953204476095;0.3615801966768396;0.39070871481858255;0.36598847066802304;0.4028484231943032;0.4059003051881994;0.4125805357748389;0.4040691759918617;0.4226178365547643;0.4027806035944388;0.4381824347236351;0.234375;0.234375;0.475;0.46875;0.7125;0.7;0.9985427873630386;0.9998886387351236;0.9997931221587159;0.9995010582904198;0.9997286351423216;0.9984791295079783;0.9832751332475644;1.0233412975555962;0.9918213563683144;1.0917110825215952;4;14.013705593152482;3.8868717616898114;553.0033928409027;500.0;46.129155090419424;10.295011038772676;210.5263214111328
