negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
72650;0.3254323499491353;0.4365208545269583;0.4747371990505256;0.2956934554086131;0.34143777551712445;0.4155306883689385;0.5183452017633096;0.5073584265852832;0.09850796880298407;0.07131230925737538;0.5474059003051882;0.4666666666666667;0.13153611393692774;0.19375;0.128125;0.315625;0.321875;0.5125;0.453125;0.7033633802396086;0.7304458788351216;0.998279289696234;0.998292686086716;0.6640955400318017;0.7627600244637035;1.3413566739606129;1.4587892049598834;1.2768573512556003;1.5927894133583411;12;17.617049008457013;2.2335415918663655;1216.8646741355756;2468.75;66.72887793298932;4.732822868736349;155.33981323242188
72712;0.4365208545269583;0.2956934554086131;0.3254323499491353;0.4155306883689385;0.4747371990505256;0.2874872838250254;0.34143777551712445;0.07131230925737538;0.5073584265852832;0.4666666666666667;0.09850796880298407;0.05181417429637165;0.5474059003051882;0.121875;0.19375;0.31875;0.321875;0.4375;0.515625;0.6351620573976479;0.7033633802396086;0.996618023187269;0.9984600780542532;0.5493436418165796;0.733843374511802;0.6773867785287034;0.7455138662316475;0.6585877417851316;0.7821797560786141;12;18.30853673354564;0.7158701593809083;1146.2383777102505;2437.5;70.6386683815761;2.27156818559745;155.33981323242188
72751;0.2956934554086131;0.4155306883689385;0.4365208545269583;0.2874872838250254;0.3254323499491353;0.3945066124109868;0.4747371990505256;0.4666666666666667;0.07131230925737538;0.05181417429637165;0.5073584265852832;0.4491013903017973;0.09850796880298407;0.196875;0.121875;0.315625;0.315625;0.515625;0.44375;0.5984242025626251;0.6351620573976479;0.9985744197099988;0.998279289696234;0.5694055437011301;0.6675383745130058;1.4052752293577977;1.4762614678899084;1.3341743119266056;1.6055045871559632;12;17.882017941710497;4.514263859780466;1150.2846978566654;2406.25;67.35248678960433;5.018276015533522;155.92995014190674
72814;0.4155306883689385;0.2874872838250254;0.2956934554086131;0.3945066124109868;0.4365208545269583;0.27531366564937265;0.3254323499491353;0.05181417429637165;0.4666666666666667;0.4491013903017973;0.07131230925737538;0.04737199050525602;0.5073584265852832;0.11875;0.196875;0.31875;0.31875;0.43125;0.5125;0.514208937291748;0.5984242025626251;0.99822918915523;0.996618023187269;0.4210501774315557;0.6640955400318017;0.6918557205810351;0.7116043740819327;0.6625591643544967;0.7831728415211362;10;18.33722733622348;3.145551161923458;1036.0421811900392;2031.25;69.51782175215268;6.710772895951531;157.13453979492186
72852;0.2874872838250254;0.3945066124109868;0.4155306883689385;0.27531366564937265;0.2956934554086131;0.3775178026449644;0.4365208545269583;0.4491013903017973;0.05181417429637165;0.04737199050525602;0.4666666666666667;0.4363852153272296;0.07131230925737538;0.2;0.11875;0.3125;0.315625;0.515625;0.4375;0.4835254531453456;0.514208937291748;0.9939558286228508;0.9985744197099988;0.4654478325759761;0.5493436418165796;1.3722576079263975;1.4453880632224576;1.313163481953291;1.5184005661712667;10;18.011238056971102;9.574365606070025;1034.9620525353566;1875.0;66.92591080295333;6.799064192143426;157.87226257324218
72916;0.3945066124109868;0.27531366564937265;0.2874872838250254;0.3775178026449644;0.4155306883689385;0.2545947778908104;0.2956934554086131;0.04737199050525602;0.4491013903017973;0.4363852153272296;0.05181417429637165;0.03919972872160054;0.4666666666666667;0.1125;0.2;0.315625;0.31875;0.425;0.515625;0.3887681885615155;0.4835254531453456;0.99879847589607;0.99822918915523;0.35375978975324235;0.5694055437011301;0.697868317001891;0.7287261474987107;0.6453498366855767;0.7495272477221936;10;18.476833500492674;4.622587860394173;992.1649229595146;1906.25;69.59623962764287;7.739839846478539;158.4158477783203
72952;0.27531366564937265;0.3775178026449644;0.3945066124109868;0.2545947778908104;0.2874872838250254;0.3667005764665989;0.4155306883689385;0.4363852153272296;0.04737199050525602;0.03919972872160054;0.4491013903017973;0.4418446931163105;0.05181417429637165;0.203125;0.1125;0.3125;0.3125;0.51875;0.43125;0.3782343968440869;0.3887681885615155;0.9915640733170406;0.9939558286228508;0.3862880343679618;0.4210501774315557;1.3712279837418402;1.4329350905283902;1.3319374307180691;1.5092991747752182;10;18.16307656327369;14.317064920432895;975.0791623635522;1687.5;66.60778708991084;8.046191148447566;158.4158477783203
73017;0.3775178026449644;0.2545947778908104;0.27531366564937265;0.3667005764665989;0.3945066124109868;0.2321804001356392;0.2874872838250254;0.03919972872160054;0.4363852153272296;0.4418446931163105;0.04737199050525602;0.033435062733129885;0.4491013903017973;0.109375;0.203125;0.315625;0.315625;0.428125;0.515625;0.3492838905325158;0.3782343968440869;0.9959919573517052;0.99879847589607;0.27906968050492464;0.4654478325759761;0.6743914488457738;0.7292733315368723;0.6150184137249619;0.7615198059822149;10;18.556368097817774;5.428282262468254;960.247862834496;1625.0;69.66359951540562;7.49051131099867;158.4158477783203
73052;0.2545947778908104;0.3667005764665989;0.3775178026449644;0.2321804001356392;0.27531366564937265;0.3228552051542896;0.3945066124109868;0.4418446931163105;0.03919972872160054;0.033435062733129885;0.4363852153272296;0.40451000339098;0.04737199050525602;0.20625;0.109375;0.31875;0.3125;0.528125;0.425;0.3652653688934503;0.3492838905325158;0.9978189985616172;0.9915640733170406;0.3572202109068741;0.35375978975324235;1.4403303143313804;1.482818327117741;1.2681140117208314;1.5495471497069797;10;18.208083636477404;17.52177163017064;982.2258550088004;1500.0;65.87431569971521;9.684991445573685;158.1828826904297
73118;0.3667005764665989;0.2321804001356392;0.2545947778908104;0.3228552051542896;0.3775178026449644;0.15042387249915226;0.27531366564937265;0.033435062733129885;0.4418446931163105;0.40451000339098;0.03919972872160054;0.014784672770430654;0.4363852153272296;0.1125;0.20625;0.321875;0.315625;0.434375;0.51875;0.2976250127443969;0.3652653688934503;0.9993001970787664;0.9959919573517052;0.07951704203256107;0.3862880343679618;0.6331607175883113;0.6942851858701681;0.4102089883484372;0.7507860181246531;10;18.494308461902875;5.190052635929011;859.0420376973897;1406.25;68.17510448665867;12.000602596915614;156.90157470703124
73154;0.2321804001356392;0.3228552051542896;0.3667005764665989;0.15042387249915226;0.2545947778908104;0.3273312987453374;0.3775178026449644;0.40451000339098;0.033435062733129885;0.014784672770430654;0.4418446931163105;0.4101390301797219;0.03919972872160054;0.209375;0.1125;0.321875;0.31875;0.546875;0.428125;0.2938603713876888;0.2976250127443969;0.9245345315772228;0.9978189985616172;0.363403003223138;0.27906968050492464;1.390536001168395;1.5793778297064411;1.4098145173068497;1.6259675770410398;10;18.067830493517185;13.570603248006186;854.0356832111349;1312.5;63.55111877535563;14.65507131227916;153.74748344421386
73221;0.3228552051542896;0.15042387249915226;0.2321804001356392;0.3273312987453374;0.3667005764665989;0.20576466598847068;0.2545947778908104;0.014784672770430654;0.40451000339098;0.4101390301797219;0.033435062733129885;0.06890471346219057;0.4418446931163105;0.1125;0.209375;0.3375;0.321875;0.465625;0.528125;0.07101908733068378;0.2938603713876888;0.99509432056615;0.9993001970787664;0.5188979848067254;0.3572202109068741;0.4659174456464657;0.7191471484087806;0.6373280117634702;0.7885726289255329;10;18.00789115344296;3.6864202774268238;861.8408287698927;1406.25;63.925506006926575;19.041670590960152;150.2803768157959
73257;0.15042387249915226;0.3273312987453374;0.3228552051542896;0.20576466598847068;0.2321804001356392;0.35788402848423195;0.3667005764665989;0.4101390301797219;0.014784672770430654;0.06890471346219057;0.40451000339098;0.4025432349949135;0.033435062733129885;0.225;0.1125;0.353125;0.321875;0.553125;0.434375;0.10118402256871728;0.07101908733068378;0.7469214138081429;0.9245345315772228;0.033762270260675645;0.07951704203256107;2.1760595130748417;2.146302975653742;2.37917042380523;2.4377817853922457;8;17.334934497346467;11.098398152179186;760.2939847942183;1187.5;59.50571290266474;19.05721374568589;151.56208305358888
73329;0.3273312987453374;0.20576466598847068;0.15042387249915226;0.35788402848423195;0.3228552051542896;0.2233977619532045;0.2321804001356392;0.06890471346219057;0.4101390301797219;0.4025432349949135;0.014784672770430654;0.05201763309596474;0.40451000339098;0.128125;0.225;0.328125;0.3375;0.45;0.546875;0.6009158374268794;0.10118402256871728;0.9979410636681002;0.99509432056615;0.563747352213068;0.363403003223138;0.6286128664663836;0.4595462550502435;0.6824821299078008;0.709313166891122;9;17.214839494973532;2.579596384662416;736.1441990622086;1125.0;61.90934275753509;16.87493797551333;152.38095092773438
73370;0.20576466598847068;0.35788402848423195;0.3273312987453374;0.2233977619532045;0.15042387249915226;0.3689386232621227;0.3228552051542896;0.4025432349949135;0.06890471346219057;0.05201763309596474;0.4101390301797219;0.4232621227534757;0.014784672770430654;0.2;0.128125;0.321875;0.353125;0.525;0.465625;0.5943227601910204;0.6009158374268794;0.9911743683387229;0.7469214138081429;0.5867385354272583;0.5188979848067254;1.7392880685563612;1.5908042188529992;1.7930125247198414;1.5690507580751485;9;16.641887935548162;8.458546682329832;676.7239793617583;1093.75;58.226277999122324;19.271432859401287;152.38095092773438
73434;0.35788402848423195;0.2233977619532045;0.20576466598847068;0.3689386232621227;0.3273312987453374;0.22010851135978304;0.15042387249915226;0.05201763309596474;0.4025432349949135;0.4232621227534757;0.06890471346219057;0.0574432010851136;0.4101390301797219;0.121875;0.2;0.325;0.328125;0.446875;0.553125;0.5501612906457407;0.5943227601910204;0.9957024011568943;0.9979410636681002;0.4936891895440676;0.033762270260675645;0.6242183058555998;0.57494788705704;0.6150274777335609;0.4203145726738677;10;17.52110622334913;0.6809963866491154;706.7505700260336;1062.5;61.371868445981605;23.318998115757562;152.38095092773438
73473;0.2233977619532045;0.3689386232621227;0.35788402848423195;0.22010851135978304;0.20576466598847068;0.3825025432349949;0.3273312987453374;0.4232621227534757;0.05201763309596474;0.0574432010851136;0.4025432349949135;0.4456086809087825;0.06890471346219057;0.203125;0.121875;0.325;0.321875;0.534375;0.45;0.5517183917874406;0.5501612906457407;0.9946245885117582;0.9911743683387229;0.5223252993968364;0.563747352213068;1.6514875531268969;1.6020036429872495;1.7122040072859743;1.4652398299939282;9;17.13223600112174;11.066657424935697;709.9054154549881;1062.5;57.99204306558218;24.85548797593361;151.78795700073243
73538;0.3689386232621227;0.22010851135978304;0.2233977619532045;0.3825025432349949;0.35788402848423195;0.20827399118345202;0.20576466598847068;0.0574432010851136;0.4232621227534757;0.4456086809087825;0.05201763309596474;0.05157680569684639;0.4025432349949135;0.121875;0.203125;0.33125;0.325;0.446875;0.525;0.5039476664103004;0.5517183917874406;0.9964152395143472;0.9957024011568943;0.3870632703388678;0.5867385354272583;0.5965992647058826;0.6055147058823531;0.5645220588235295;0.5577205882352942;10;17.871324836949896;1.8011846481854954;718.0838539595717;1062.5;62.58399070397851;23.34018846869769;150.94338989257812
73577;0.22010851135978304;0.3825025432349949;0.3689386232621227;0.20827399118345202;0.2233977619532045;0.3339097999321804;0.35788402848423195;0.4456086809087825;0.0574432010851136;0.05157680569684639;0.4232621227534757;0.4653441844693117;0.05201763309596474;0.209375;0.121875;0.325;0.325;0.540625;0.446875;0.473860684836572;0.5039476664103004;0.9731367817447941;0.9946245885117582;-0.18486000500253624;0.4936891895440676;1.7377907872438756;1.6761670004621776;1.5170235710984434;1.6259436142350945;9;17.470324855784302;15.808763539753699;747.5175410804225;1093.75;59.612454651760814;22.62725041339394;150.94338989257812
73644;0.3825025432349949;0.20827399118345202;0.22010851135978304;0.3339097999321804;0.3689386232621227;0.26202102407595795;0.2233977619532045;0.05157680569684639;0.4456086809087825;0.4653441844693117;0.0574432010851136;0.4940996948118006;0.4232621227534757;0.115625;0.209375;0.33125;0.33125;0.6625;0.534375;0.3564928057149721;0.473860684836572;0.9787999905276488;0.9964152395143472;0.9067983999163821;0.5223252993968364;0.5445035460992907;0.5754432624113477;0.685017730496454;0.5840425531914895;10;18.144648264725845;2.800982294316721;681.7907240362007;1031.25;63.463688341010936;23.14254178976977;150.94338989257812
73681;0.20827399118345202;0.3339097999321804;0.3825025432349949;0.26202102407595795;0.22010851135978304;0.22519498134960997;0.3689386232621227;0.4653441844693117;0.05157680569684639;0.4940996948118006;0.4456086809087825;0.4647677178704646;0.0574432010851136;0.215625;0.115625;0.546875;0.325;0.89375;0.446875;-0.212124258120583;0.3564928057149721;-0.16913728398492306;0.9731367817447941;-0.2653368605449914;0.3870632703388678;1.6032237056333445;1.8365353305112344;1.0812438944969065;1.7714099641810483;9;17.736115918139824;15.521902421869973;799.310511273306;1125.0;61.45036680005026;20.4718759604076;150.94338989257812
73750;0.3339097999321804;0.26202102407595795;0.20827399118345202;0.22519498134960997;0.3825025432349949;0.21807392336385206;0.22010851135978304;0.4940996948118006;0.4653441844693117;0.4647677178704646;0.05157680569684639;0.4344523567310953;0.4456086809087825;0.33125;0.215625;0.678125;0.33125;1.034375;0.540625;0.9688817349042592;-0.212124258120583;0.9497490196512344;0.9787999905276488;0.9523321004184756;-0.18486000500253624;0.7847060018279679;0.6237432720625571;0.6530923123794047;0.6591855387427645;9;18.647846248501846;2.8681260966262205;744.190363861549;1125.0;67.09055634124977;18.96567225959675;150.94338989257812
73856;0.26202102407595795;0.22519498134960997;0.3339097999321804;0.21807392336385206;0.20827399118345202;0.20871481858257035;0.3825025432349949;0.4647677178704646;0.4940996948118006;0.4344523567310953;0.4653441844693117;0.4266191929467616;0.05157680569684639;0.346875;0.33125;0.703125;0.546875;1.06875;0.6625;0.9849973986758696;0.9688817349042592;0.9722124788749548;-0.16913728398492306;0.9701680374453;0.9067983999163821;0.8594538630775203;1.2743626245632198;0.7965575255597256;1.4598162288080754;9;18.621922456463714;0.0;822.3703570951724;1218.75;68.85145700605891;14.4511420269425;144.68222045898438
73967;0.22519498134960997;0.21807392336385206;0.26202102407595795;0.20871481858257035;0.3339097999321804;0.209393014581214;0.20827399118345202;0.4344523567310953;0.4647677178704646;0.4266191929467616;0.4940996948118006;0.4397761953204476;0.4653441844693117;0.35625;0.346875;0.721875;0.678125;1.1;0.89375;0.9951536454531944;0.9849973986758696;0.9902735357638917;0.9497490196512344;0.9832759450690828;-0.2653368605449914;0.9683782562867036;1.163529588917332;0.9298298449028763;0.9248607137479296;12;19.293547598917502;2.5618140377056156;1011.3354664378978;1281.25;71.36568435282973;11.447563843402481;141.59292602539062
74081;0.21807392336385206;0.20871481858257035;0.22519498134960997;0.209393014581214;0.26202102407595795;0.2122753475754493;0.3339097999321804;0.4266191929467616;0.4344523567310953;0.4397761953204476;0.4647677178704646;0.4472702611054595;0.4940996948118006;0.365625;0.35625;0.74375;0.703125;1.13125;1.034375;0.9982484725752182;0.9951536454531944;0.9941385502314304;0.9722124788749548;0.991907658948294;0.9523321004184756;0.9570828798009644;1.0326543305862232;0.973410045094076;1.5311771108692278;11;19.340785621778927;3.79188835687513;935.1270609296485;1250.0;71.63530405654615;11.327172166367607;136.7094011306763
74198;0.20871481858257035;0.209393014581214;0.21807392336385206;0.2122753475754493;0.22519498134960997;0.2165818921668362;0.26202102407595795;0.4397761953204476;0.4266191929467616;0.4472702611054595;0.4344523567310953;0.4496439471007121;0.4647677178704646;0.378125;0.365625;0.765625;0.721875;1.165625;1.06875;0.9961607787887105;0.9982484725752182;0.9941765671134852;0.9902735357638917;0.9876686537103614;0.9701680374453;1.0032493907392366;1.0448415922014618;1.0376929325751425;1.255402112103981;11;19.049871531126602;2.085863140280684;999.9704486429885;1250.0;71.22164568131153;10.026888958678823;133.33332824707028
74319;0.209393014581214;0.2122753475754493;0.20871481858257035;0.2165818921668362;0.21807392336385206;0.22305866395388269;0.22519498134960997;0.4472702611054595;0.4397761953204476;0.4496439471007121;0.4266191929467616;0.4307561885384876;0.4344523567310953;0.3875;0.378125;0.7875;0.74375;1.209375;1.1;0.9983600532613006;0.9961607787887105;0.9930626741936974;0.9941385502314304;0.9905262570484956;0.9832759450690828;1.0137651821862346;0.9967611336032386;1.0652631578947367;1.075465587044534;11;19.315177703266343;1.8862298446734604;948.5489552742972;1250.0;71.00939060969299;11.992955672609575;129.0860204696655
74443;0.2122753475754493;0.2165818921668362;0.209393014581214;0.22305866395388269;0.20871481858257035;0.14489657511020684;0.21807392336385206;0.4496439471007121;0.4472702611054595;0.4307561885384876;0.4397761953204476;0.0008816547982366905;0.4266191929467616;0.4;0.3875;0.821875;0.765625;1.06875;1.13125;0.9977662990095836;0.9983600532613006;0.9922949660153704;0.9941765671134852;0.003215043695707957;0.991907658948294;1.0202875399361022;0.9864217252396168;0.6825878594249201;1.027316293929712;13;19.884446274635344;3.4737277241081084;916.403766481636;1156.25;71.82679224635422;12.143499813916454;125.0
74571;0.2165818921668362;0.22305866395388269;0.2122753475754493;0.14489657511020684;0.209393014581214;0.2313326551373347;0.20871481858257035;0.4307561885384876;0.4496439471007121;0.0008816547982366905;0.4472702611054595;0.42536453034927096;0.4397761953204476;0.421875;0.4;0.66875;0.7875;0.853125;1.165625;0.9953604013133016;0.9977662990095836;0.005911340189610465;0.9930626741936974;0.9945130751767308;0.9876686537103614;1.0299044935024269;0.9801158603413184;1.0681070925317049;0.963676217316424;14;19.995125627596106;3.4189603351293165;1053.6728553325004;1343.75;71.37171445629833;14.37831453907918;119.40298461914062
74706;0.22305866395388269;0.14489657511020684;0.2165818921668362;0.2313326551373347;0.2122753475754493;0.14611732790776535;0.209393014581214;0.0008816547982366905;0.4307561885384876;0.42536453034927096;0.4496439471007121;0.007087148185825704;0.4472702611054595;0.246875;0.421875;0.43125;0.821875;0.690625;1.209375;-0.10055353059271682;0.9953604013133016;0.9988885338939792;0.9922949660153704;-0.08752190961138627;0.9905262570484956;0.6495895408938887;0.9709638187899056;0.6550623289753724;0.9387351778656128;12;19.325128052790813;2.538083285649158;1004.7100623649058;1250.0;69.75923977123638;14.323541229095275;115.85954818725584
74785;0.14489657511020684;0.2313326551373347;0.22305866395388269;0.14611732790776535;0.2165818921668362;0.248118006103764;0.2122753475754493;0.42536453034927096;0.0008816547982366905;0.007087148185825704;0.4307561885384876;0.4254662597490675;0.4496439471007121;0.184375;0.246875;0.44375;0.66875;0.63125;1.06875;-0.11811380555060867;-0.10055353059271682;0.9996857086296524;0.005911340189610465;-0.10202738258740288;0.003215043695707957;1.5965363912941728;1.5394336531710744;1.7123800608471802;1.4650128715188393;12;18.477199111261925;5.786002646988562;1188.3121329286698;1812.5;66.93806273601375;10.320449250907439;112.49182653427124
74844;0.2313326551373347;0.14611732790776535;0.14489657511020684;0.248118006103764;0.22305866395388269;0.15130552729738894;0.2165818921668362;0.007087148185825704;0.42536453034927096;0.4254662597490675;0.0008816547982366905;0.018379111563241776;0.4307561885384876;0.259375;0.184375;0.446875;0.43125;0.7125;0.853125;-0.10534983741890612;-0.11811380555060867;0.9993798961777384;0.9988885338939792;-0.09752292127943436;0.9945130751767308;0.6316329522134272;0.6263559073585458;0.6540603928466725;0.936235708003518;11;18.867378933220508;1.6440182136382815;1002.1293687040506;1437.5;67.45297972771026;17.468596275117854;111.88811492919922
74927;0.14611732790776535;0.248118006103764;0.2313326551373347;0.15130552729738894;0.14489657511020684;0.2674465920651068;0.22305866395388269;0.4254662597490675;0.007087148185825704;0.018379111563241776;0.42536453034927096;0.4294676161410648;0.0008816547982366905;0.1875;0.259375;0.453125;0.44375;0.64375;0.690625;-0.08920502567510376;-0.10534983741890612;0.9992964894295372;0.9996857086296524;-0.08489530795085358;-0.08752190961138627;1.698073799025296;1.583197957762822;1.830355070782084;1.526572290554653;11;17.892187944055642;7.392421693052558;886.2862947570842;1312.5;61.46096843362262;21.031579424992124;110.5374099731445
74987;0.248118006103764;0.15130552729738894;0.14611732790776535;0.2674465920651068;0.2313326551373347;0.15768056968463887;0.14489657511020684;0.018379111563241776;0.4254662597490675;0.4294676161410648;0.007087148185825704;0.03808070532383859;0.42536453034927096;0.265625;0.1875;0.45625;0.446875;0.734375;0.63125;-0.08221623964646375;-0.08920502567510376;0.9992432240253578;0.9993798961777384;-0.12924828037983435;-0.10202738258740288;0.6098127647943146;0.5889025556922236;0.6355063550635506;0.5839825064917316;11;18.617437264175333;1.7406292707541038;886.8389378584868;1187.5;66.98618894937148;16.37798008694811;109.58904266357422
75072;0.15130552729738894;0.2674465920651068;0.248118006103764;0.15768056968463887;0.14611732790776535;0.3192268565615463;0.2313326551373347;0.4294676161410648;0.018379111563241776;0.03808070532383859;0.4254662597490675;0.43628348592743305;0.007087148185825704;0.190625;0.265625;0.46875;0.453125;0.659375;0.7125;-0.07992073342783565;-0.08221623964646375;0.9973389117364504;0.9992964894295372;-0.05408200423525165;-0.09752292127943436;1.7675930076199011;1.6398476019722101;2.109816225907665;1.5289108023307934;10;17.585343005367772;4.878425343051084;986.1177661332672;1375.0;59.658509274439716;23.049804165838925;108.13753204345706
75133;0.2674465920651068;0.15768056968463887;0.15130552729738894;0.3192268565615463;0.248118006103764;0.12183791115632416;0.14611732790776535;0.03808070532383859;0.4294676161410648;0.43628348592743305;0.018379111563241776;0.08206171583587657;0.4254662597490675;0.278125;0.190625;0.46875;0.45625;0.7625;0.64375;-0.12575149126075064;-0.07992073342783565;0.9923350043808888;0.9992432240253578;-0.27528823568759064;-0.08489530795085358;0.5895777862305059;0.5657410929377457;0.4555597819196145;0.5463420819069356;10;18.37031636945909;1.8228434808810128;798.1513748824443;1093.75;65.72405514517511;17.591475054070347;105.96026611328124
75222;0.15768056968463887;0.3192268565615463;0.2674465920651068;0.12183791115632416;0.15130552729738894;0.34326890471346216;0.248118006103764;0.43628348592743305;0.03808070532383859;0.08206171583587657;0.4294676161410648;0.460325534079349;0.018379111563241776;0.190625;0.278125;0.484375;0.46875;0.66875;0.734375;-0.08572917544093155;-0.12575149126075064;0.9764677789562102;0.9973389117364504;-0.03556753249199168;-0.12924828037983435;2.024516129032258;1.6961290322580642;2.176989247311828;1.5735483870967744;8;17.039300354168986;6.773971377684537;736.3918779842935;937.5;60.65017872995859;14.108935247699918;105.57936325073244
75283;0.3192268565615463;0.12183791115632416;0.15768056968463887;0.34326890471346216;0.2674465920651068;0.11322482197355035;0.15130552729738894;0.08206171583587657;0.43628348592743305;0.460325534079349;0.03808070532383859;0.0929128518141743;0.4294676161410648;0.29375;0.190625;0.478125;0.46875;0.715625;0.659375;-0.21704963123604487;-0.08572917544093155;0.9924009780915036;0.9923350043808888;0.37118704201724095;-0.05408200423525165;0.3816656044189504;0.4939451880178458;0.35468451242829824;0.4739749309538984;8;18.007440939987067;1.6516612614061523;749.0997403751677;1000.0;64.44187622137436;17.4331610275356;104.57516479492188
75377;0.12183791115632416;0.34326890471346216;0.3192268565615463;0.11322482197355035;0.15768056968463887;0.3704984740590031;0.2674465920651068;0.460325534079349;0.08206171583587657;0.0929128518141743;0.43628348592743305;0.475178026449644;0.03808070532383859;0.184375;0.29375;0.421875;0.484375;0.66875;0.7625;-0.13963966105324652;-0.21704963123604487;0.1758343305716544;0.9764677789562102;-0.10189715126697094;-0.27528823568759064;2.8174227664903984;2.6200946284441984;3.0409128861675487;2.195101586418035;8;17.030898046009508;2.726869945788608;793.449979529412;1062.5;60.18527230531585;15.598589172692018;104.2884263038635
75436;0.34326890471346216;0.11322482197355035;0.12183791115632416;0.3704984740590031;0.3192268565615463;0.11742963716514072;0.15768056968463887;0.0929128518141743;0.460325534079349;0.475178026449644;0.08206171583587657;0.08423194303153611;0.43628348592743305;0.2375;0.184375;0.484375;0.478125;0.73125;0.66875;0.19212860641270388;-0.13963966105324652;0.9989633375792232;0.9924009780915036;0.2197879260349403;-0.03556753249199168;0.3298429319371728;0.35493430801145903;0.3420922651387929;0.4593499950607528;8;17.253104109969453;2.6545811961574466;728.5468780181917;968.75;61.85503056171685;17.758541844146407;103.29327507019043
75512;0.11322482197355035;0.3704984740590031;0.34326890471346216;0.11742963716514072;0.12183791115632416;0.3901661580196677;0.3192268565615463;0.475178026449644;0.0929128518141743;0.08423194303153611;0.460325534079349;0.4714479484571041;0.08206171583587657;0.246875;0.2375;0.49375;0.421875;0.740625;0.715625;0.17987753638947232;0.19212860641270388;0.9657575318616388;0.1758343305716544;0.21571836677083536;0.37118704201724095;3.2722371967654977;3.031746031746032;3.445941898772088;2.819407008086253;8;16.609050605537742;13.110593333261649;807.1917256956372;1031.25;58.84413980375862;10.561286833060725;103.2258071899414
75591;0.3704984740590031;0.11742963716514072;0.11322482197355035;0.3901661580196677;0.34326890471346216;0.1305866395388267;0.12183791115632416;0.08423194303153611;0.475178026449644;0.4714479484571041;0.0929128518141743;0.08843675822312648;0.460325534079349;0.246875;0.246875;0.49375;0.484375;0.740625;0.66875;0.2116507574521542;0.17987753638947232;0.9993888307812022;0.9989633375792232;0.22258193833576084;-0.10189715126697094;0.31695039355665383;0.30560131795716633;0.3524620172066629;0.3288486179754713;8;16.85109932336344;0.6358587328825248;761.496157835655;1031.25;61.18584796933546;15.720773649892626;101.4863215446472
75670;0.11742963716514072;0.3901661580196677;0.3704984740590031;0.1305866395388267;0.11322482197355035;0.4408613089182774;0.34326890471346216;0.4714479484571041;0.08423194303153611;0.08843675822312648;0.475178026449644;0.4808070532383859;0.0929128518141743;0.246875;0.246875;0.49375;0.49375;0.75;0.73125;0.24933095582199705;0.2116507574521542;0.9940218240611912;0.9657575318616388;0.2544054105534124;0.2197879260349403;3.3225526999711232;3.1550678602367883;3.7542593127346233;2.923187987294253;8;16.147445351511884;13.615703400551045;803.6118609401291;1093.75;57.81139697380965;11.474986530806888;101.2658233642578
75749;0.3901661580196677;0.1305866395388267;0.11742963716514072;0.4408613089182774;0.3704984740590031;0.15852831468294334;0.11322482197355035;0.08843675822312648;0.4714479484571041;0.4808070532383859;0.08423194303153611;0.09331976941336048;0.475178026449644;0.246875;0.246875;0.503125;0.49375;0.74375;0.740625;0.25896268967755026;0.24933095582199705;0.9934607938841328;0.9993888307812022;0.2724724635288953;0.21571836677083536;0.33469494176951153;0.3009734051799061;0.4063097514340344;0.2901964192595168;8;16.890219617371525;0.0;696.5619574079798;1062.5;59.07441779207405;22.51442204250409;100.17405071258543
75828;0.1305866395388267;0.4408613089182774;0.3901661580196677;0.15852831468294334;0.11742963716514072;0.5268226517463547;0.3704984740590031;0.4808070532383859;0.08843675822312648;0.09331976941336048;0.4714479484571041;0.556018989487962;0.08423194303153611;0.25625;0.246875;0.496875;0.49375;0.765625;0.740625;0.266864872271192;0.25896268967755026;0.9986601852296594;0.9940218240611912;0.2093132670971103;0.22258193833576084;3.376006232147496;2.9877953778239417;4.0342768112178655;2.8371851467151394;8;16.445199518342065;30.51935782606388;756.7029486225192;1125.0;58.2835071607464;12.899080976961141;100.0
75910;0.4408613089182774;0.15852831468294334;0.1305866395388267;0.5268226517463547;0.3901661580196677;0.18677517802644966;0.11742963716514072;0.09331976941336048;0.4808070532383859;0.556018989487962;0.08843675822312648;0.0358087487283825;0.4714479484571041;0.240625;0.25625;0.509375;0.503125;0.734375;0.75;0.2852052552786806;0.266864872271192;0.9970474329334534;0.9934607938841328;0.012673529420838669;0.2544054105534124;0.3595877240212291;0.2962079840012306;0.4236597184831936;0.2663641258364741;9;17.2584141997648;0.0;749.4733869896886;1125.0;61.904151407528474;18.987190516567267;98.38956928253174
