negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
40452;0.21905730756188527;0.2273312987453374;0.2190233977619532;0.27622923024754154;0.1913869108172261;0.22207527975584945;0.2645642590708715;0.5194642251610716;0.5391658189216684;0.4679552390640895;0.5692099016615801;0.5072227873855544;0.5898270600203459;0.40625;0.403125;0.8125;0.80625;1.215625;1.20625;0.9997919442660784;0.9989579992220412;0.9975484551116564;0.9991310791674004;0.99943532028558;0.9952522524109038;1.0377708978328175;0.9998452012383906;1.0137770897832823;1.2077399380804958;18;19.001003112673448;0.0;925.9632781194186;1281.25;72.19238860071407;9.719171881300117;123.07691955566406
40582;0.2273312987453374;0.27622923024754154;0.21905730756188527;0.22207527975584945;0.2190233977619532;0.26805696846388605;0.1913869108172261;0.4679552390640895;0.5194642251610716;0.5072227873855544;0.5391658189216684;0.4681247880637504;0.5692099016615801;0.40625;0.40625;0.809375;0.809375;1.2125;1.2125;0.9964641492839856;0.9997919442660784;0.998946090521652;0.9983325726827876;0.9982790773951558;0.99859022206402;1.2150954653937949;0.9636038186157512;1.1791467780429594;0.8418854415274459;18;19.0038674501829;0.0;919.7096951482213;1250.0;71.80529432612694;10.635760600647313;123.07691955566406
40712;0.27622923024754154;0.22207527975584945;0.2273312987453374;0.26805696846388605;0.21905730756188527;0.2485249237029501;0.2190233977619532;0.5072227873855544;0.4679552390640895;0.4681247880637504;0.5194642251610716;0.43265513733468974;0.5391658189216684;0.403125;0.40625;0.80625;0.8125;1.20625;1.215625;0.9973065810736176;0.9964641492839856;0.998462603671345;0.9975484551116564;0.9945110606092668;0.9993835728150052;0.8039528602995336;0.8229806039774122;0.8997053768720843;0.7929044930027007;16;18.85544761840033;0.0;928.8445772829684;1218.75;70.7623193212527;11.597911326428024;123.9355972290039
40841;0.22207527975584945;0.26805696846388605;0.27622923024754154;0.2485249237029501;0.2273312987453374;0.23906408952187186;0.21905730756188527;0.4681247880637504;0.5072227873855544;0.43265513733468974;0.4679552390640895;0.4396405561207189;0.5194642251610716;0.403125;0.403125;0.803125;0.809375;1.20625;1.215625;0.9992010640371848;0.9973065810736176;0.9976510288011738;0.998946090521652;0.9995666293578872;0.99943532028558;1.2070545121392575;1.2438540235150404;1.076500229042602;0.9864101389525112;16;18.79226781107509;0.0;853.6807428609424;1187.5;69.92919517582651;12.439751366147375;124.031005859375
40970;0.26805696846388605;0.2485249237029501;0.22207527975584945;0.23906408952187186;0.27622923024754154;0.20478128179043745;0.2273312987453374;0.43265513733468974;0.4681247880637504;0.4396405561207189;0.5072227873855544;0.4365886741268227;0.4679552390640895;0.4;0.403125;0.803125;0.80625;1.2;1.2125;0.996585189200838;0.9992010640371848;0.999411404805345;0.998462603671345;0.9837168923872376;0.9982790773951558;0.9271347248576848;0.8284629981024669;0.7639468690702088;0.8480708412397217;14;18.84274113804895;0.0;865.9121511586484;1187.5;69.69305149205312;14.380612049499092;124.031005859375
41098;0.2485249237029501;0.23906408952187186;0.26805696846388605;0.20478128179043745;0.22207527975584945;0.15147507629704984;0.27622923024754154;0.4396405561207189;0.43265513733468974;0.4365886741268227;0.4681247880637504;0.5061037639877924;0.5072227873855544;0.403125;0.4;0.8;0.803125;1.2;1.20625;0.9973081406155984;0.996585189200838;0.994740730804009;0.9976510288011738;0.9987995306873648;0.9945110606092668;0.961932050757266;1.0785918952108071;0.6094965206713059;1.1114749624778275;16;18.999870017664726;0.0;898.0385554842194;1218.75;69.08022392724385;15.604725736415627;124.031005859375
41227;0.23906408952187186;0.20478128179043745;0.2485249237029501;0.15147507629704984;0.26805696846388605;0.1792472024415056;0.22207527975584945;0.4365886741268227;0.4396405561207189;0.5061037639877924;0.43265513733468974;0.4934554086130892;0.4681247880637504;0.396875;0.403125;0.796875;0.803125;1.196875;1.20625;0.9855855402217366;0.9973081406155984;0.9958826949395264;0.999411404805345;0.999003212229033;0.9995666293578872;0.856595744680851;1.039574468085106;0.7497872340425531;0.928936170212766;17;18.939622909009927;0.0;902.6829643514984;1250.0;68.62286049940693;15.923911760484119;125.0
41354;0.20478128179043745;0.15147507629704984;0.23906408952187186;0.1792472024415056;0.2485249237029501;0.17419464225161072;0.26805696846388605;0.5061037639877924;0.4365886741268227;0.4934554086130892;0.4396405561207189;0.4828416412343167;0.43265513733468974;0.4;0.396875;0.8;0.8;1.19375;1.2;0.9959006972938182;0.9855855402217366;0.987425102245982;0.994740730804009;0.9932420904855856;0.9837168923872376;0.7396920019870838;1.1674118231495283;0.8506375227686702;1.308991554893194;15;18.997190750151574;0.0;845.0118429913039;1218.75;68.52409308868786;16.935553103561467;125.0
41482;0.15147507629704984;0.1792472024415056;0.20478128179043745;0.17419464225161072;0.23906408952187186;0.2076975245846049;0.2485249237029501;0.4934554086130892;0.5061037639877924;0.4828416412343167;0.4365886741268227;0.471990505256019;0.4396405561207189;0.4;0.4;0.79375;0.796875;1.1875;1.2;0.9972475251199648;0.9959006972938182;0.9987494283125942;0.9958826949395264;0.99690743745767;0.9987995306873648;1.1833445265278713;1.3519140362659503;1.3711663308708302;1.6406984553391537;15;18.82079600025305;0.0;843.8755647836598;1250.0;68.08199196194352;16.303057101382613;125.0
41610;0.1792472024415056;0.17419464225161072;0.15147507629704984;0.2076975245846049;0.20478128179043745;0.2376737877246524;0.23906408952187186;0.4828416412343167;0.4934554086130892;0.471990505256019;0.5061037639877924;0.4420481519159037;0.4365886741268227;0.39375;0.4;0.7875;0.8;1.178125;1.196875;0.9952055108176912;0.9972475251199648;0.9959475444972824;0.987425102245982;0.9925854158542656;0.999003212229033;0.9718123344684072;0.8450624290578886;1.3259553537646611;1.333711691259932;12;18.664249909155004;0.0;794.0064024758798;1218.75;67.29768893202406;18.99852590597705;126.10923671722412
41736;0.17419464225161072;0.2076975245846049;0.1792472024415056;0.2376737877246524;0.15147507629704984;0.2342488979315022;0.20478128179043745;0.471990505256019;0.4828416412343167;0.4420481519159037;0.4934554086130892;0.469175991861648;0.5061037639877924;0.39375;0.39375;0.784375;0.79375;1.171875;1.19375;0.9990336704706962;0.9952055108176912;0.99876859253884;0.9987494283125942;0.9987110247964602;0.9932420904855856;1.1923301537862565;1.029005255985984;1.3447537473233404;1.1755888650963595;11;18.634232127413405;0.0;843.7976259528458;1281.25;66.75125083800584;20.320607808703805;126.98412322998048
41862;0.2076975245846049;0.2376737877246524;0.17419464225161072;0.2342488979315022;0.1792472024415056;0.2758901322482197;0.15147507629704984;0.4420481519159037;0.471990505256019;0.469175991861648;0.4828416412343167;0.4508646998982706;0.4934554086130892;0.390625;0.39375;0.778125;0.7875;1.1625;1.1875;0.9964311083720234;0.9990336704706962;0.9969277491243268;0.9959475444972824;0.9954754040917356;0.99690743745767;1.144326530612245;0.8386938775510207;1.3283265306122451;0.7293061224489797;13;18.365278232709493;0.0;764.9721149576612;1281.25;65.97341974111583;21.561252095813952;128.0
41987;0.2376737877246524;0.2342488979315022;0.2076975245846049;0.2758901322482197;0.17419464225161072;0.2758562224482876;0.1792472024415056;0.469175991861648;0.4420481519159037;0.4508646998982706;0.471990505256019;0.4414716853170566;0.4828416412343167;0.3875;0.390625;0.771875;0.784375;1.15;1.178125;0.99979607269957;0.9964311083720234;0.9987310284025616;0.99876859253884;0.9861897409615584;0.9925854158542656;0.9855899557711516;0.8738764445712653;1.1606505920958772;0.7541732058781568;17;18.14028850261563;0.0;786.3151217329251;1312.5;65.68967991738548;21.02065184320994;128.86451530456543
42111;0.2342488979315022;0.2758901322482197;0.2376737877246524;0.2758562224482876;0.2076975245846049;0.2738894540522211;0.17419464225161072;0.4508646998982706;0.469175991861648;0.4414716853170566;0.4420481519159037;0.4726687012546626;0.471990505256019;0.384375;0.3875;0.7625;0.778125;1.146875;1.171875;0.999328503021512;0.99979607269957;0.985561745978335;0.9969277491243268;0.9934334896886284;0.9987110247964602;1.1777649102489864;1.0146207295888825;1.1692240880138969;0.7436305732484076;13;18.12450099067211;0.0;807.4051259882273;1312.5;66.11071083713982;19.24229307723968;129.03225708007812
42234;0.2758901322482197;0.2758562224482876;0.2342488979315022;0.2738894540522211;0.2376737877246524;0.2935232282129536;0.2076975245846049;0.4414716853170566;0.4508646998982706;0.4726687012546626;0.469175991861648;0.4487622923024753;0.4420481519159037;0.378125;0.384375;0.7625;0.771875;1.140625;1.1625;0.9884462189276032;0.999328503021512;0.9957887246144592;0.9987310284025616;0.9893818837021604;0.9954754040917356;0.9998770894788598;0.8490658800393315;1.0639134709931175;0.7528269419862339;7;18.01343591364117;0.015001779940912532;847.8837408926711;1406.25;65.81347903616447;18.175455385022133;130.00262069702148
42355;0.2758562224482876;0.2738894540522211;0.2758901322482197;0.2935232282129536;0.2342488979315022;0.2788063750423873;0.2376737877246524;0.4726687012546626;0.4414716853170566;0.4487622923024753;0.4508646998982706;0.4834859274330282;0.469175991861648;0.384375;0.378125;0.7625;0.7625;1.14375;1.15;0.9968435185002752;0.9884462189276032;0.9978053985588132;0.985561745978335;0.9942592216049336;0.9861897409615584;0.9928703134603564;1.0001229256299935;1.0106945298094654;0.8615857406269204;12;18.225240965039426;0.2856151078483322;799.8682380181343;1437.5;66.68162345465086;17.10934766066566;130.081298828125
42478;0.2738894540522211;0.2935232282129536;0.2758562224482876;0.2788063750423873;0.2758901322482197;0.2987453374025093;0.2342488979315022;0.4487622923024753;0.4726687012546626;0.4834859274330282;0.4414716853170566;0.5095286537809427;0.4508646998982706;0.378125;0.384375;0.759375;0.7625;1.1375;1.146875;0.9981888360463116;0.9968435185002752;0.9977339585328782;0.9957887246144592;0.9963675638754108;0.9934334896886284;1.0716850315711282;1.0071808839915812;1.0907515166522224;0.8552680450662374;10;18.16518413348145;0.8156257655942953;795.9348688966762;1406.25;66.77741262125738;15.619614081120375;131.1208812713623
42599;0.2935232282129536;0.2788063750423873;0.2738894540522211;0.2987453374025093;0.2758562224482876;0.3057985757884029;0.2758901322482197;0.4834859274330282;0.4487622923024753;0.5095286537809427;0.4726687012546626;0.5250932519498135;0.4414716853170566;0.38125;0.378125;0.759375;0.7625;1.140625;1.140625;0.9989237229528464;0.9981888360463116;0.9962999741800398;0.9978053985588132;0.9926912210433212;0.9893818837021604;0.9498613678373382;0.9331099815157112;1.041820702402957;0.93992606284658;8;18.120015713699466;0.3787039248483801;793.6760476807087;1500.0;67.29507723738818;13.504106843501509;132.23139953613278
42721;0.2788063750423873;0.2987453374025093;0.2935232282129536;0.3057985757884029;0.2738894540522211;0.3003051881993896;0.2758562224482876;0.5095286537809427;0.4834859274330282;0.5250932519498135;0.4487622923024753;0.5722956934554086;0.4726687012546626;0.378125;0.38125;0.759375;0.759375;1.15;1.14375;0.9982182181164932;0.9989237229528464;0.9963568356251448;0.9977339585328782;0.9723934345079172;0.9942592216049336;1.071515446363415;1.0527852104110922;1.0771101921673556;0.9894186329360252;8;17.892288108875388;0.0;771.7500148194424;1312.5;66.6404537850354;11.461922056686342;132.2178512573242
42842;0.2987453374025093;0.3057985757884029;0.2788063750423873;0.3003051881993896;0.2935232282129536;0.33577483892845034;0.2738894540522211;0.5250932519498135;0.5095286537809427;0.5722956934554086;0.4834859274330282;0.4212275347575449;0.4487622923024753;0.38125;0.378125;0.771875;0.759375;1.19375;1.1375;0.9979592181847836;0.9982182181164932;0.9793562657437124;0.9962999741800398;0.8207287154432795;0.9963675638754108;1.023609534619751;0.9332576617480141;1.1239500567536889;0.9167990919409762;8;17.734626239682353;0.0;733.1118475457238;1218.75;65.55469333171241;14.719300576529488;131.14753723144528
42964;0.3057985757884029;0.3003051881993896;0.2987453374025093;0.33577483892845034;0.2788063750423873;0.223499491353001;0.2935232282129536;0.5722956934554086;0.5250932519498135;0.4212275347575449;0.5095286537809427;0.25863004408273993;0.4834859274330282;0.390625;0.38125;0.8125;0.759375;1.3;1.140625;0.9837465957256342;0.9979592181847836;0.8405576876828229;0.9963568356251448;0.2066123308346845;0.9926912210433212;0.9820359281437124;0.9769350188511864;0.730871590153027;0.9598580616544689;12;17.589711154199858;0.0;791.5532854703353;1468.75;66.51982981086202;11.948807190680007;128.6875144958496
43089;0.3003051881993896;0.33577483892845034;0.3057985757884029;0.223499491353001;0.2987453374025093;0.13879281112241434;0.2788063750423873;0.4212275347575449;0.5722956934554086;0.25863004408273993;0.5250932519498135;0.16517463546965072;0.5095286537809427;0.421875;0.390625;0.909375;0.771875;1.325;1.15;0.9034815454641076;0.9837465957256342;0.2749482036520134;0.9793562657437124;0.31578735361785104;0.9723934345079172;1.118112014453478;1.0182926829268295;0.4621725383920505;0.928410117434508;10;17.703721646372927;0.0;1021.7534696370784;2000.0;69.47828771478527;6.091193316485997;122.1374053955078
43224;0.33577483892845034;0.223499491353001;0.3003051881993896;0.13879281112241434;0.3057985757884029;0.013767378772465243;0.2987453374025093;0.25863004408273993;0.4212275347575449;0.16517463546965072;0.5722956934554086;0.02767039674465921;0.5250932519498135;0.4875;0.421875;0.903125;0.8125;1.309375;1.19375;0.5917071257544328;0.9034815454641076;0.6564878880002489;0.8405576876828229;0.5903287866924277;0.8207287154432795;0.6656231064431427;0.894364774792971;0.04100181781458291;0.889719248636639;4;15.483918348621184;0.0;776.4118423611238;1562.5;60.16890582015114;5.210428493398176;92.56197967529295
43380;0.223499491353001;0.13879281112241434;0.33577483892845034;0.013767378772465243;0.3003051881993896;0.00932519498134961;0.3057985757884029;0.16517463546965072;0.25863004408273993;0.02767039674465921;0.4212275347575449;0.040115293319769416;0.5722956934554086;0.415625;0.4875;0.821875;0.909375;1.328125;1.3;0.8312394099619805;0.5917071257544328;0.2434166355244065;0.2749482036520134;0.2329482616044153;0.2066123308346845;0.6209983310575026;1.5023516917008042;0.0417235624336216;1.3682294037323626;14;15.717201229487454;5.9494934356560565;1627.0900101956345;3812.5;60.91750545177408;-11.214017119088902;0.0
43513;0.13879281112241434;0.013767378772465243;0.223499491353001;0.00932519498134961;0.33577483892845034;0.025771447948457104;0.3003051881993896;0.02767039674465921;0.16517463546965072;0.040115293319769416;0.25863004408273993;0.002271956595456087;0.4212275347575449;0.40625;0.415625;0.9125;0.903125;1.228125;1.325;-0.21894155839268067;0.8312394099619805;0.6938183662833567;0.6564878880002489;0.4585422101706859;0.31578735361785104;0.09919374541900808;1.6103102858538971;0.1856828731981432;2.1636941118983635;52;17.32356412691603;0.0;2788.675118811813;5718.75;63.505357847278326;-27.72162134870253;0.0
43643;0.013767378772465243;0.00932519498134961;0.13879281112241434;0.025771447948457104;0.223499491353001;0.01434384537131231;0.33577483892845034;0.040115293319769416;0.02767039674465921;0.002271956595456087;0.16517463546965072;0.02299084435401831;0.25863004408273993;0.50625;0.40625;0.821875;0.821875;1.628125;1.309375;0.002714474571596362;-0.21894155839268067;0.015443824920965375;0.2434166355244065;-0.12119498068071498;0.5903287866924277;0.6773399014778324;10.081280788177336;1.041871921182266;24.389162561576363;66;17.616666491032003;0.0;3387.742620882189;6250.0;62.519765997802544;-35.45231394561996;0.0
43805;0.00932519498134961;0.025771447948457104;0.013767378772465243;0.01434384537131231;0.13879281112241434;0.04872838250254324;0.223499491353001;0.002271956595456087;0.040115293319769416;0.02299084435401831;0.02767039674465921;0.04059003051881994;0.16517463546965072;0.315625;0.50625;1.121875;0.9125;2.125;1.328125;-0.21446453921518285;0.002714474571596362;0.28471665354523745;0.6938183662833567;0.5032922457096066;0.2329482616044153;2.763636363636365;1.4763636363636363;5.225454545454546;23.96727272727273;70;18.26049097638504;0.0;3811.473103587297;6375.0;62.083765475009955;-42.3433957539306;0.0
43906;0.025771447948457104;0.01434384537131231;0.00932519498134961;0.04872838250254324;0.013767378772465243;0.001254662597490675;0.13879281112241434;0.02299084435401831;0.002271956595456087;0.04059003051881994;0.040115293319769416;0.00016954899966090201;0.02767039674465921;0.80625;0.315625;1.809375;0.821875;2.290625;1.228125;0.5625220773409384;-0.21446453921518285;0.4418725803218524;0.015443824920965375;0.09187202370211542;0.4585422101706859;0.5565789473684211;0.36184210526315785;0.0486842105263158;5.3855263157894715;75;18.06474627267252;0.0;3804.161698104933;6437.5;63.271079006491185;-38.060518203491995;0.0
44164;0.01434384537131231;0.04872838250254324;0.025771447948457104;0.001254662597490675;0.00932519498134961;0.0373685995252628;0.013767378772465243;0.04059003051881994;0.02299084435401831;0.00016954899966090201;0.002271956595456087;0.011766700576466598;0.040115293319769416;1.003125;0.80625;1.484375;1.121875;2.26875;1.628125;0.7098600956306816;0.5625220773409384;-0.6189805282645322;0.28471665354523745;0.26333171059935995;-0.12119498068071498;3.3971631205673765;1.7966903073286051;2.605200945626477;0.9598108747044918;90;18.693824500680364;0.0;4671.015567093046;7375.0;61.08822674898664;-44.36349265080386;0.0
44485;0.04872838250254324;0.001254662597490675;0.01434384537131231;0.0373685995252628;0.025771447948457104;0.01939640556120719;0.00932519498134961;0.00016954899966090201;0.04059003051881994;0.011766700576466598;0.02299084435401831;0.026619192946761613;0.002271956595456087;0.48125;1.003125;1.265625;1.809375;2.246875;2.125;-0.6213088583474512;0.7098600956306816;-0.1369476528287982;0.4418725803218524;0.0674657444526486;0.5032922457096066;0.025748086290883786;0.29436325678496866;0.3980514961725818;0.19137091162143352;82;17.48015716138429;0.0;3981.03366645026;7031.25;58.195314839590786;-37.34929539126554;0.0
44639;0.001254662597490675;0.0373685995252628;0.04872838250254324;0.01939640556120719;0.01434384537131231;0.03485927433028145;0.025771447948457104;0.011766700576466598;0.00016954899966090201;0.026619192946761613;0.04059003051881994;0.03299423533401153;0.02299084435401831;0.784375;0.48125;1.765625;1.484375;2.15;2.290625;0.08073613930303736;-0.6213088583474512;-0.04727173537302313;-0.6189805282645322;0.5093586458285059;0.09187202370211542;29.783783783783782;38.83783783783785;27.783783783783782;20.54054054054054;80;17.683730698280435;2.672699739105596;4272.519464541696;6937.5;58.37128117811646;-41.40438466008739;0.0
44890;0.0373685995252628;0.01939640556120719;0.001254662597490675;0.03485927433028145;0.04872838250254324;0.28857239742285523;0.01434384537131231;0.026619192946761613;0.011766700576466598;0.03299423533401153;0.00016954899966090201;0.22031197015937606;0.04059003051881994;0.98125;0.784375;1.365625;1.265625;1.65625;2.26875;0.4709742127525452;0.08073613930303736;-0.03639528321443692;-0.1369476528287982;0.25908654217843663;0.26333171059935995;0.5190562613430127;0.03357531760435572;7.722323049001815;0.3838475499092559;67;17.394705838101302;0.0;3991.676138131148;6531.25;58.02756563035201;-37.05817805935669;0.0
45204;0.01939640556120719;0.03485927433028145;0.0373685995252628;0.28857239742285523;0.001254662597490675;0.3361139369277721;0.04872838250254324;0.03299423533401153;0.026619192946761613;0.22031197015937606;0.011766700576466598;0.4950152594099695;0.00016954899966090201;0.384375;0.98125;0.675;1.765625;0.953125;2.246875;0.3070628132838715;0.4709742127525452;0.4659457660584583;-0.04727173537302313;0.3066820367210432;0.0674657444526486;1.7972027972027969;1.9265734265734265;17.32867132867133;2.5122377622377616;24;14.468640768701553;1.2303201191203021;2867.4458629614073;6125.0;48.676344053635425;-23.120130916562786;0.0
45327;0.03485927433028145;0.28857239742285523;0.01939640556120719;0.3361139369277721;0.0373685995252628;0.2728382502543235;0.001254662597490675;0.22031197015937606;0.03299423533401153;0.4950152594099695;0.026619192946761613;0.4755510342488979;0.011766700576466598;0.290625;0.384375;0.56875;1.365625;0.946875;2.15;0.7686638611259833;0.3070628132838715;-0.03844562834319348;-0.03639528321443692;-0.11664311514026612;0.5093586458285059;8.278210116731517;0.556420233463035;7.826848249027238;0.03599221789883269;13;13.866527239575506;0.0;1423.6407801745502;4281.25;48.82612633178103;-9.709056495044237;94.0
45420;0.28857239742285523;0.3361139369277721;0.03485927433028145;0.2728382502543235;0.01939640556120719;0.32014242115971514;0.0373685995252628;0.4950152594099695;0.22031197015937606;0.4755510342488979;0.03299423533401153;0.4415055951169888;0.026619192946761613;0.278125;0.290625;0.65625;0.675;1.028125;1.65625;0.4776529764764026;0.7686638611259833;0.4371017317933938;0.4659457660584583;0.44377086379926944;0.25908654217843663;1.1647473560517037;0.1207990599294947;1.1094007050528791;0.12949471210340774;6;15.211666424369824;0.3980103170829349;942.4060630919414;1500.0;55.44219034727071;4.740442877612656;160.0
45509;0.3361139369277721;0.2728382502543235;0.28857239742285523;0.32014242115971514;0.03485927433028145;0.31353001017294;0.01939640556120719;0.4755510342488979;0.4950152594099695;0.4415055951169888;0.22031197015937606;0.4320108511359783;0.03299423533401153;0.378125;0.278125;0.75;0.56875;1.125;0.953125;0.9932843998277074;0.4776529764764026;0.9918669926014002;-0.03844562834319348;0.9988578792334052;0.3066820367210432;0.8117433414043584;0.8585552865213883;0.932808716707022;0.057707828894269585;9;17.53559933123259;0.0;847.1600570466933;937.5;63.662989489785225;5.570627583849917;136.04958209991457
45630;0.2728382502543235;0.32014242115971514;0.3361139369277721;0.31353001017294;0.28857239742285523;0.2832146490335707;0.03485927433028145;0.4415055951169888;0.4755510342488979;0.4320108511359783;0.4950152594099695;0.4617497456765005;0.22031197015937606;0.371875;0.378125;0.746875;0.65625;1.128125;0.946875;0.9991576281527788;0.9932843998277074;0.9961927340071808;0.4371017317933938;0.99801893356928;-0.11664311514026612;1.1733780760626398;1.2319164802386278;1.0380313199105144;0.1277653492418593;8;17.699176537779323;0.0;951.3448118474972;1281.25;64.82600706167439;4.181694850487909;134.45378112792972
45749;0.32014242115971514;0.31353001017294;0.2728382502543235;0.2832146490335707;0.3361139369277721;0.31943031536113936;0.28857239742285523;0.4320108511359783;0.4415055951169888;0.4617497456765005;0.4755510342488979;0.41980332316039337;0.4950152594099695;0.375;0.371875;0.75625;0.75;1.140625;1.028125;0.9953283135298844;0.9991576281527788;0.9976842313215538;0.9918669926014002;0.9959187209222464;0.44377086379926944;0.9793454083253894;0.8522402287893233;0.9977756593581188;0.9013875648766022;9;17.539035262683967;0.0;890.6556317015237;1031.25;64.92060075027337;5.128061292389583;132.53697700500487
45869;0.31353001017294;0.2832146490335707;0.32014242115971514;0.31943031536113936;0.2728382502543235;0.2587995930824008;0.3361139369277721;0.4617497456765005;0.4320108511359783;0.41980332316039337;0.4415055951169888;0.4454391319091217;0.4755510342488979;0.38125;0.375;0.765625;0.746875;1.1625;1.125;0.9955184673807832;0.9953283135298844;0.9976502059892628;0.9961927340071808;0.9944298437934798;0.9988578792334052;0.9033095392602204;1.0210902011680725;0.8254380272550291;1.0720311486048018;8;17.745593571864788;0.0;964.5109345840928;1156.25;65.34870419317195;4.648480780118893;131.14753723144528
45991;0.2832146490335707;0.31943031536113936;0.31353001017294;0.2587995930824008;0.32014242115971514;0.2853170566293659;0.2728382502543235;0.41980332316039337;0.4617497456765005;0.4454391319091217;0.4320108511359783;0.4394370973211258;0.4415055951169888;0.384375;0.38125;0.78125;0.75625;1.184375;1.128125;0.9986215028334082;0.9955184673807832;0.9993203926933318;0.9976842313215538;0.9956629215693004;0.99801893356928;1.127873563218391;1.1070402298850577;1.0074233716475096;0.9633620689655172;8;17.811871660154928;0.0;1010.5629652447792;1156.25;65.26305291484229;2.4101833995047497;129.27022609710693
46114;0.31943031536113936;0.2587995930824008;0.2832146490335707;0.2853170566293659;0.31353001017294;0.2941336046117328;0.32014242115971514;0.4454391319091217;0.41980332316039337;0.4394370973211258;0.4617497456765005;0.4012885723974229;0.4320108511359783;0.396875;0.384375;0.8;0.765625;1.209375;1.140625;0.9988278639912794;0.9986215028334082;0.9919480143027152;0.9976502059892628;0.9876430561705613;0.9959187209222464;0.8101910828025478;0.8866242038216561;0.9208067940552018;1.0022292993630573;8;17.821935168937138;0.0;1023.6425255944788;1468.75;64.75508217144397;2.878607403989975;125.9842529296875
46241;0.2587995930824008;0.2853170566293659;0.31943031536113936;0.2941336046117328;0.2832146490335707;0.2381146151237708;0.31353001017294;0.4394370973211258;0.4454391319091217;0.4012885723974229;0.41980332316039337;0.4401152933197694;0.4617497456765005;0.403125;0.396875;0.8125;0.78125;1.228125;1.1625;0.9938722511970288;0.9988278639912794;0.9860111439471688;0.9993203926933318;0.9745128627728304;0.9944298437934798;1.1024633123689729;1.2342767295597483;0.9200733752620548;1.211477987421384;8;17.43794323753852;0.0;1004.6762369387088;1343.75;63.473637525843756;2.5904050841791704;124.96421756744385
46370;0.2853170566293659;0.2941336046117328;0.2587995930824008;0.2381146151237708;0.31943031536113936;0.3016615801966768;0.2832146490335707;0.4012885723974229;0.4394370973211258;0.4401152933197694;0.4454391319091217;0.36514072566971856;0.41980332316039337;0.409375;0.403125;0.825;0.8;1.2375;1.184375;0.9933730574749472;0.9938722511970288;0.9911709964248994;0.9919480143027152;0.9747288105742844;0.9956629215693004;1.03090087948657;0.9070596624673164;1.0572854765866413;0.9926313287378178;10;17.516254405466587;0.0;1194.9228226821785;3875.0;62.987692870791776;0.20624621967926526;122.1374053955078
46501;0.2941336046117328;0.2381146151237708;0.2853170566293659;0.3016615801966768;0.2587995930824008;0.2912512716174975;0.31943031536113936;0.4401152933197694;0.4012885723974229;0.36514072566971856;0.4394370973211258;0.3638860630722279;0.4454391319091217;0.415625;0.409375;0.828125;0.8125;1.246875;1.209375;0.9927111314828908;0.9933730574749472;0.9839724564796959;0.9860111439471688;0.9778606193048428;0.9876430561705613;0.8095457689647222;0.9700253631542539;0.9902005994927368;1.0860041503343325;10;17.225327606119805;0.0;1119.5032975082795;3406.25;62.13658276360585;0.12633123071631408;121.21212005615234
46634;0.2381146151237708;0.3016615801966768;0.2941336046117328;0.2912512716174975;0.2853170566293659;0.3299423533401153;0.2587995930824008;0.36514072566971856;0.4401152933197694;0.3638860630722279;0.4012885723974229;0.3374703289250593;0.4394370973211258;0.4125;0.415625;0.83125;0.825;1.25;1.228125;0.9930704563957141;0.9927111314828908;0.9891884530217984;0.9911709964248994;0.979231537305284;0.9745128627728304;1.266875534035887;1.2352606095129592;1.3856451153517515;1.0868698376530899;10;16.51907992544416;0.0;1008.2624858412894;2250.0;57.98406075044434;2.0987075482697564;121.21212005615234
46766;0.3016615801966768;0.2912512716174975;0.2381146151237708;0.3299423533401153;0.2941336046117328;0.3087148185825704;0.2853170566293659;0.3638860630722279;0.36514072566971856;0.3374703289250593;0.4401152933197694;0.30230586639538826;0.4012885723974229;0.41875;0.4125;0.8375;0.828125;1.259375;1.2375;0.9989626618591124;0.9930704563957141;0.9941170474984028;0.9839724564796959;0.9864720191865248;0.9747288105742844;0.9654901079136692;0.7893435251798563;1.0233812949640289;0.9458183453237412;8;16.217042517066677;0.0;863.0992541939733;812.5;55.53714941916715;4.5212467294304926;120.30075073242188
46900;0.2912512716174975;0.3299423533401153;0.3016615801966768;0.3087148185825704;0.2381146151237708;0.3102068497795863;0.2941336046117328;0.3374703289250593;0.3638860630722279;0.30230586639538826;0.36514072566971856;0.2942353340115293;0.4401152933197694;0.41875;0.41875;0.840625;0.83125;1.26875;1.246875;0.9969455770746938;0.9989626618591124;0.9913689415665156;0.9891884530217984;0.987096691202091;0.9778606193048428;1.132844335778321;1.0357433927116078;1.0650832460123412;1.0098963790895332;4;16.160851378082242;0.0;942.064152257276;843.75;53.86683247991388;0.9333037199167468;119.1818675994873
