negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
40020;0.6086130891827738;0.5865038996269922;0.6154967785690064;0.5662597490674806;0.6744659206510681;0.4999321804001357;0.6689386232621227;0.7051881993896236;0.6525601898948796;0.5423872499152255;0.5759240420481521;0.4681247880637504;0.5197015937605968;0.203125;0.20625;0.4125;0.415625;0.625;0.621875;0.9738701324684056;0.9993313503197092;0.9691208312393458;0.9992550535623316;0.9880707553131102;0.9977485527768178;0.9636728326275908;1.0113104524180967;0.8214285714285716;1.0991196790728772;17;17.932953883452466;20.86277295032804;1860.5574905120816;3968.75;69.52445517983516;-12.618601270187645;237.07549285888672
40085;0.5865038996269922;0.5662597490674806;0.6086130891827738;0.4999321804001357;0.6154967785690064;0.4873177348253646;0.6744659206510681;0.5423872499152255;0.7051881993896236;0.4681247880637504;0.6525601898948796;0.5040013563919973;0.5759240420481521;0.209375;0.203125;0.421875;0.409375;0.63125;0.61875;0.9989558321120718;0.9738701324684056;0.9944414884987892;0.9666562500602676;0.9900382330135256;0.971662135608506;0.9654833487511564;1.0376965772432931;0.8308857539315451;1.1499768732654951;34;19.20099391230065;21.172467752974985;1991.493792952133;4031.25;70.94981668283404;-8.06772822437582;232.31668281555176
40152;0.5662597490674806;0.4999321804001357;0.5865038996269922;0.4873177348253646;0.6086130891827738;0.4423533401152933;0.6154967785690064;0.4681247880637504;0.5423872499152255;0.5040013563919973;0.7051881993896236;0.6023736859952527;0.6525601898948796;0.2125;0.209375;0.421875;0.4125;0.634375;0.61875;0.9935119262718184;0.9989558321120718;0.990935679870875;0.9691208312393458;0.9969498409903248;0.9618400063988914;0.8828672375591353;1.0357506437511228;0.7811845020659919;1.086951314449967;45;19.445986998366045;9.119256536359703;2287.529431169371;4218.75;72.31671780122859;-8.737157594850395;238.11377868652343
40220;0.4999321804001357;0.4873177348253646;0.5662597490674806;0.4423533401152933;0.5865038996269922;0.4866056290267887;0.6086130891827738;0.5040013563919973;0.4681247880637504;0.6023736859952527;0.5423872499152255;0.5629026788741947;0.7051881993896236;0.209375;0.2125;0.421875;0.421875;0.63125;0.625;0.999201092213188;0.9935119262718184;0.9986654876186294;0.9944414884987892;0.9991454829036908;0.9880707553131102;0.9747676863596284;1.132673133012277;0.9733432815573492;1.217391304347826;38;19.698233079937914;4.327921276655541;2172.313384595165;4093.75;73.76607989319925;-12.548636249495035;238.80596923828125
40287;0.4873177348253646;0.4423533401152933;0.4999321804001357;0.4866056290267887;0.5662597490674806;0.5447270261105459;0.5865038996269922;0.6023736859952527;0.5040013563919973;0.5629026788741947;0.4681247880637504;0.5147168531705663;0.5423872499152255;0.2125;0.209375;0.421875;0.421875;0.63125;0.63125;0.9974971456162725;0.999201092213188;0.9974455603289624;0.990935679870875;0.9967424827647868;0.9900382330135256;0.9077308468443392;1.025885463781226;1.1178066940366012;1.2035348966668984;38;19.617130662700507;7.42566742354474;2214.6436588339;4156.25;74.40301017359869;-13.675613530770994;238.80596923828125
40355;0.4423533401152933;0.4866056290267887;0.4873177348253646;0.5447270261105459;0.4999321804001357;0.4817904374364192;0.5662597490674806;0.5629026788741947;0.6023736859952527;0.5147168531705663;0.5040013563919973;0.4628009494743981;0.4681247880637504;0.209375;0.2125;0.41875;0.421875;0.628125;0.634375;0.9996063140615444;0.9974971456162725;0.9993576908374544;0.9986654876186294;0.9962861792218204;0.9969498409903248;1.1000383288616329;1.1016481410502108;1.089152932157915;1.2801073208125722;40;19.834648645084034;7.748997336529914;2577.3359790256154;4531.25;74.5433943277301;-14.650298485299249;238.80596923828125
40422;0.4866056290267887;0.5447270261105459;0.4423533401152933;0.4817904374364192;0.4873177348253646;0.41664971176670057;0.4999321804001357;0.5147168531705663;0.5629026788741947;0.4628009494743981;0.6023736859952527;0.4939979654120041;0.5040013563919973;0.209375;0.209375;0.41875;0.421875;0.625;0.63125;0.9999367857309276;0.9996063140615444;0.9979866975657496;0.9974455603289624;0.9988661404356862;0.9991454829036908;1.1194425087108013;0.9090592334494774;0.8562369337979094;1.0273867595818815;41;19.884053512266764;8.186145160969383;2596.8531748535643;4531.25;75.01525462488681;-15.690695398508025;238.80596923828125
40489;0.5447270261105459;0.4817904374364192;0.4866056290267887;0.41664971176670057;0.4423533401152933;0.3991183452017633;0.4873177348253646;0.4628009494743981;0.5147168531705663;0.4939979654120041;0.5629026788741947;0.5501186842997626;0.6023736859952527;0.209375;0.209375;0.415625;0.41875;0.628125;0.63125;0.9978359481183144;0.9999367857309276;0.9980411963622132;0.9993576908374544;0.9975251881054016;0.9967424827647868;0.8844621513944225;0.8933017928286853;0.7326942231075698;0.8946090637450201;37;19.735904835340854;10.336703624032936;2309.1246308382506;4312.5;74.76639700229093;-14.534867126867633;238.80596923828125
40556;0.4817904374364192;0.41664971176670057;0.5447270261105459;0.3991183452017633;0.4866056290267887;0.4223465581553069;0.4423533401152933;0.4939979654120041;0.4628009494743981;0.5501186842997626;0.5147168531705663;0.4940996948118006;0.5629026788741947;0.20625;0.209375;0.41875;0.41875;0.628125;0.628125;0.9971552327924972;0.9978359481183144;0.9914720753666644;0.9979866975657496;0.9893306866582154;0.9962861792218204;0.8647944819819818;1.1306306306306304;0.8766188063063063;0.9181447072072072;37;19.820297159422832;11.662906648513687;2318.7010143289967;4312.5;75.19153273971551;-16.36905617441787;238.80596923828125
40622;0.41664971176670057;0.3991183452017633;0.4817904374364192;0.4223465581553069;0.5447270261105459;0.4785690064428621;0.4866056290267887;0.5501186842997626;0.4939979654120041;0.4940996948118006;0.4628009494743981;0.42756866734486265;0.5147168531705663;0.2125;0.20625;0.421875;0.415625;0.63125;0.625;0.9970435243884797;0.9971552327924972;0.9959115450012906;0.9980411963622132;0.9988484720172;0.9988661404356862;0.9579230080572964;1.15634410352405;1.1486123545210387;1.167901033612761;40;19.94786838094477;6.624732616119107;2847.071978691248;4968.75;75.96246534122822;-17.904019454276696;238.80596923828125
40690;0.3991183452017633;0.4223465581553069;0.41664971176670057;0.4785690064428621;0.4817904374364192;0.4153272295693456;0.5447270261105459;0.4940996948118006;0.5501186842997626;0.42756866734486265;0.4939979654120041;0.4430993557138013;0.4628009494743981;0.209375;0.2125;0.41875;0.41875;0.63125;0.628125;0.9998490290118895;0.9970435243884797;0.9993812066563288;0.9914720753666644;0.9981754649144304;0.9975251881054016;1.058198810535259;1.04392523364486;1.0406117247238744;1.3648258283772299;41;19.955005022858547;8.651320196967072;2414.3076172335345;4312.5;75.68585228823544;-17.56017240201895;238.80596923828125
40757;0.4223465581553069;0.4785690064428621;0.3991183452017633;0.4153272295693456;0.41664971176670057;0.3376398779247202;0.4817904374364192;0.42756866734486265;0.4940996948118006;0.4430993557138013;0.5501186842997626;0.4631061376737877;0.4939979654120041;0.209375;0.209375;0.421875;0.421875;0.63125;0.628125;0.9987801905277875;0.9998490290118895;0.9971436934296126;0.9959115450012906;0.9993256787458908;0.9893306866582154;1.133119229225211;0.9450020072260136;0.7994379767161781;1.1407466880770776;43;19.91106571022414;8.866086176473765;2537.50371831417;4531.25;75.5690405967257;-17.039862334711124;238.80596923828125
40824;0.4785690064428621;0.4153272295693456;0.4223465581553069;0.3376398779247202;0.3991183452017633;0.3732112580535775;0.41664971176670057;0.4430993557138013;0.42756866734486265;0.4631061376737877;0.4940996948118006;0.4899626992200746;0.5501186842997626;0.2125;0.209375;0.421875;0.41875;0.6375;0.63125;0.9993598536075468;0.9987801905277875;0.9994490924947116;0.9993812066563288;0.9986174259213672;0.9988484720172;0.8678523347268475;0.8825196627223126;0.7798483667540564;0.8706157443491814;43;19.913060850929973;9.191348614931977;2536.639396134188;4531.25;76.10449561266788;-17.827549303216085;237.75241241455083
40892;0.4153272295693456;0.3376398779247202;0.4785690064428621;0.3732112580535775;0.4223465581553069;0.3977958630044083;0.3991183452017633;0.4631061376737877;0.4430993557138013;0.4899626992200746;0.42756866734486265;0.4714479484571041;0.4940996948118006;0.209375;0.2125;0.425;0.421875;0.6375;0.63125;0.9980729358346108;0.9993598536075468;0.999499934769716;0.9971436934296126;0.9987022482979736;0.9981754649144304;0.8129490529065968;1.1522697583278905;0.9577890267798824;0.96097322011757;44;19.936570970742828;7.833593744639296;2734.5430162304965;4843.75;76.41250916042375;-19.053786198983985;235.2941131591797
40959;0.3376398779247202;0.3732112580535775;0.4153272295693456;0.3977958630044083;0.4785690064428621;0.4154628687690743;0.4223465581553069;0.4899626992200746;0.4631061376737877;0.4714479484571041;0.4430993557138013;0.4179043743641913;0.42756866734486265;0.215625;0.209375;0.428125;0.421875;0.6375;0.63125;0.9974370902050078;0.9980729358346108;0.9968315541592272;0.9994490924947116;0.9948384476996981;0.9993256787458908;1.1053530179773026;1.2300893843527172;1.230491111780657;1.2508787787486193;47;19.935568917534283;7.580632271199978;2678.3626059557873;4812.5;76.41754359599746;-18.536834702651927;235.2941131591797
41028;0.3732112580535775;0.3977958630044083;0.3376398779247202;0.4154628687690743;0.4153272295693456;0.37124448965751095;0.4785690064428621;0.4714479484571041;0.4899626992200746;0.4179043743641913;0.4631061376737877;0.488911495422177;0.4430993557138013;0.2125;0.215625;0.421875;0.425;0.634375;0.6375;0.9997860939316768;0.9974370902050078;0.9982200423476104;0.999499934769716;0.9993924199589987;0.9986174259213672;1.0658731600944935;0.9046883518081044;0.9947301471924402;1.2823005633290934;48;19.943517313530023;9.55224854023227;2299.277638259045;4187.5;76.5161591481003;-18.14439666423216;235.2941131591797
41096;0.3977958630044083;0.4154628687690743;0.3732112580535775;0.37124448965751095;0.3376398779247202;0.33872499152255003;0.4153272295693456;0.4179043743641913;0.4714479484571041;0.488911495422177;0.4899626992200746;0.5307900983384198;0.4631061376737877;0.209375;0.2125;0.421875;0.428125;0.634375;0.6375;0.996975561058492;0.9997860939316768;0.99860805644496;0.9968315541592272;0.9992232628740704;0.9987022482979736;1.0444122410706675;0.9381979370897624;0.8515045605660216;1.0440712641718524;45;20.098532721515838;9.128230324536876;2598.724001915713;4625.0;77.03550097597534;-19.71467603683336;235.2941131591797
41163;0.4154628687690743;0.37124448965751095;0.3977958630044083;0.33872499152255003;0.3732112580535775;0.4178365547643269;0.3376398779247202;0.488911495422177;0.4179043743641913;0.5307900983384198;0.4714479484571041;0.4938284164123432;0.4899626992200746;0.2125;0.209375;0.425;0.421875;0.6375;0.6375;0.9992426103164586;0.996975561058492;0.9957192677561224;0.9982200423476104;0.9986135800670892;0.9948384476996981;0.8935683969964086;0.9574763303950375;1.005713352921972;0.8126836434867776;40;20.057893010837677;12.965674805299544;2375.1972321191506;4250.0;77.21600345434955;-19.94917534187087;235.2941131591797
41231;0.37124448965751095;0.33872499152255003;0.4154628687690743;0.4178365547643269;0.3977958630044083;0.4736181756527637;0.3732112580535775;0.5307900983384198;0.488911495422177;0.4938284164123432;0.4179043743641913;0.4637843336724313;0.4714479484571041;0.2125;0.2125;0.425;0.421875;0.6375;0.634375;0.9984584269643192;0.9992426103164586;0.9994147256130704;0.99860805644496;0.998826077569332;0.9993924199589987;0.9124040920716114;1.119108512970406;1.2757581293386924;1.0052977712824265;38;20.06005264945179;13.688192401082885;2545.912617345253;4500.0;77.18395195397531;-19.086006731288254;235.2941131591797
41299;0.33872499152255003;0.4178365547643269;0.37124448965751095;0.4736181756527637;0.4154628687690743;0.4271278399457443;0.3977958630044083;0.4938284164123432;0.5307900983384198;0.4637843336724313;0.488911495422177;0.4200406917599186;0.4179043743641913;0.2125;0.2125;0.425;0.425;0.634375;0.634375;0.9985976613816426;0.9984584269643192;0.9984602108139886;0.9957192677561224;0.9935344233700941;0.9992232628740704;1.233556912603864;1.0960056061667829;1.2609870857943737;1.1743918310141157;38;20.137340721226973;13.978291607117367;2486.4406135739946;4437.5;77.19270554345576;-19.320693439344254;235.2941131591797
41367;0.4178365547643269;0.4736181756527637;0.33872499152255003;0.4271278399457443;0.37124448965751095;0.3636147846727704;0.4154628687690743;0.4637843336724313;0.4938284164123432;0.4200406917599186;0.5307900983384198;0.4889793150220414;0.488911495422177;0.2125;0.2125;0.421875;0.425;0.63125;0.6375;0.9998543673821272;0.9985976613816426;0.9973675668265656;0.9994147256130704;0.9981413595160088;0.9986135800670892;1.1335010550235352;0.810663853270573;0.8702321051777309;0.9943191040415518;38;20.222487509575483;10.275174927644251;2522.668843929151;4437.5;77.64006574381685;-19.95060634964637;235.2941131591797
41435;0.4736181756527637;0.4271278399457443;0.4178365547643269;0.3636147846727704;0.33872499152255003;0.3233638521532723;0.37124448965751095;0.4200406917599186;0.4637843336724313;0.4889793150220414;0.4938284164123432;0.5654798236690404;0.5307900983384198;0.209375;0.2125;0.41875;0.425;0.634375;0.6375;0.9963249262633448;0.9998543673821272;0.9970449811280188;0.9984602108139886;0.9995137080717634;0.998826077569332;0.9018400515500824;0.8822223813274146;0.6827522016180997;0.7838476408677595;36;20.228859285205303;13.932529217981589;2600.397131364106;4562.5;77.7104529572665;-19.963840190645584;235.2941131591797
41502;0.4271278399457443;0.3636147846727704;0.4736181756527637;0.3233638521532723;0.4178365547643269;0.36598847066802304;0.33872499152255003;0.4889793150220414;0.4200406917599186;0.5654798236690404;0.4637843336724313;0.5009833841980332;0.4938284164123432;0.209375;0.209375;0.425;0.421875;0.634375;0.634375;0.9983141118209156;0.9963249262633448;0.9942001604778018;0.9973675668265656;0.9891700937155088;0.9935344233700941;0.8513020006351222;1.108844077484916;0.8568593204191807;0.7930295331851381;34;20.253902907508646;8.513471786075598;2362.851755631345;4218.75;77.43194454340052;-19.27380479845662;235.2941131591797
41569;0.3636147846727704;0.3233638521532723;0.4271278399457443;0.36598847066802304;0.4736181756527637;0.4489318413021363;0.4178365547643269;0.5654798236690404;0.4889793150220414;0.5009833841980332;0.4200406917599186;0.4412343167175314;0.4637843336724313;0.215625;0.209375;0.425;0.41875;0.6375;0.63125;0.9963485665660188;0.9983141118209156;0.9946515417416626;0.9970449811280188;0.9961026003943813;0.9981413595160088;0.8893033665951693;1.1746712673692064;1.2346358295253197;1.1491187167770214;32;20.110373870945114;10.335208095700825;2703.193652283924;4781.25;77.12657484922522;-18.30537588850894;235.2941131591797
41638;0.3233638521532723;0.36598847066802304;0.3636147846727704;0.4489318413021363;0.4271278399457443;0.3904374364191252;0.4736181756527637;0.5009833841980332;0.5654798236690404;0.4412343167175314;0.4889793150220414;0.4125805357748389;0.4200406917599186;0.209375;0.215625;0.421875;0.425;0.634375;0.634375;0.9981955563015084;0.9963485665660188;0.9993867397313324;0.9942001604778018;0.9987565779452058;0.9995137080717634;1.1318162751677852;1.1244756711409396;1.2074244966442955;1.4646602348993292;32;20.109492744903463;13.88611587249964;2402.6229706201552;4281.25;76.93398709815393;-18.20955282935553;235.2941131591797
41705;0.36598847066802304;0.4489318413021363;0.3233638521532723;0.3904374364191252;0.3636147846727704;0.3337063411325873;0.4271278399457443;0.4412343167175314;0.5009833841980332;0.4125805357748389;0.5654798236690404;0.4405222109189556;0.4889793150220414;0.2125;0.209375;0.425;0.425;0.634375;0.634375;0.9996044463715312;0.9981955563015084;0.9977295534016836;0.9946515417416626;0.9976130588724084;0.9891700937155088;1.2266283702399703;0.8835356249420921;0.9117946817381636;1.1670527193551377;32;20.128951446889825;10.999874942092127;2415.027007654726;4156.25;76.86778948506165;-18.69039911354218;235.2941131591797
41773;0.4489318413021363;0.3904374364191252;0.36598847066802304;0.3337063411325873;0.3233638521532723;0.34632078670735844;0.3636147846727704;0.4125805357748389;0.4412343167175314;0.4405222109189556;0.5009833841980332;0.4949474398101051;0.5654798236690404;0.2125;0.2125;0.421875;0.421875;0.6375;0.6375;0.9987813288205082;0.9996044463715312;0.9974319339253171;0.9993867397313324;0.9999563417706518;0.9961026003943813;0.8697031497847271;0.8152428431150388;0.7714328876803385;0.809955434700506;32;20.2108674137338;10.522471041766996;2384.361455286881;4156.25;77.43647187806535;-19.710725308455004;235.2941131591797
41841;0.3904374364191252;0.3337063411325873;0.4489318413021363;0.34632078670735844;0.36598847066802304;0.37446592065106815;0.3233638521532723;0.4405222109189556;0.4125805357748389;0.4949474398101051;0.4412343167175314;0.45011868429976265;0.5009833841980332;0.209375;0.2125;0.425;0.425;0.6375;0.634375;0.9985933437496238;0.9987813288205082;0.9984686100209724;0.9977295534016836;0.998416487966288;0.9987565779452058;0.8546986277575124;1.1498176133402809;0.9590932777488274;0.8282091367031438;32;20.15402833574581;11.012339745709124;2270.0451603214583;4000.0;77.39058431774353;-20.130163573136446;235.2941131591797
41908;0.3337063411325873;0.34632078670735844;0.3904374364191252;0.37446592065106815;0.4489318413021363;0.4337402509325195;0.36598847066802304;0.4949474398101051;0.4405222109189556;0.45011868429976265;0.4125805357748389;0.3781281790437436;0.4412343167175314;0.215625;0.209375;0.428125;0.421875;0.6375;0.634375;0.9974341329527084;0.9985933437496238;0.9964810794252092;0.9974319339253171;0.9978689363046764;0.9976130588724084;1.0378010364800327;1.1700030484706845;1.2997662839142363;1.0967381363682551;33;20.104358173345943;7.935226268172598;2589.989266338061;4625.0;77.40598092644132;-19.31239639803692;235.2941131591797
41977;0.34632078670735844;0.37446592065106815;0.3337063411325873;0.4337402509325195;0.3904374364191252;0.3752119362495761;0.4489318413021363;0.45011868429976265;0.4949474398101051;0.3781281790437436;0.4405222109189556;0.4161071549677857;0.4125805357748389;0.2125;0.215625;0.421875;0.425;0.634375;0.6375;0.9997750852102484;0.9974341329527084;0.9978621163988608;0.9984686100209724;0.9966356641019716;0.9999563417706518;1.0812689709194163;0.9635758347204542;1.0834230882208948;1.2962890433760892;32;20.090047942742;11.513683276221464;2332.5508930349138;4031.25;76.96592358677844;-18.410203072786327;235.2941131591797
42045;0.37446592065106815;0.4337402509325195;0.34632078670735844;0.3752119362495761;0.3337063411325873;0.3048491013903018;0.3904374364191252;0.3781281790437436;0.45011868429976265;0.4161071549677857;0.4949474398101051;0.4613089182773822;0.4405222109189556;0.209375;0.2125;0.421875;0.428125;0.63125;0.6375;0.9979598757129152;0.9997750852102484;0.9968129234610048;0.9964810794252092;0.9971040144420636;0.998416487966288;1.158290319659513;0.9248392646925656;0.8140903739925746;1.0426514534093998;32;20.0711238378838;9.650260616033338;2191.699001564159;3937.5;76.86159830726375;-18.67072408996413;235.2941131591797
42112;0.4337402509325195;0.3752119362495761;0.37446592065106815;0.3048491013903018;0.34632078670735844;0.3633774160732451;0.3337063411325873;0.4161071549677857;0.3781281790437436;0.4613089182773822;0.45011868429976265;0.4871481858257036;0.4949474398101051;0.2125;0.209375;0.421875;0.421875;0.634375;0.6375;0.9998434682759946;0.9979598757129152;0.998715424910548;0.9978621163988608;0.9996357078057873;0.9978689363046764;0.8650613712766788;0.8633414119302635;0.8377765616449063;0.7693690876397467;32;20.04374444665369;9.885695747767056;2442.463328259077;4281.25;76.96623307877073;-18.153118616237613;235.2941131591797
42180;0.3752119362495761;0.3048491013903018;0.4337402509325195;0.3633774160732451;0.37446592065106815;0.4060698541878603;0.34632078670735844;0.4613089182773822;0.4161071549677857;0.4871481858257036;0.3781281790437436;0.4561885384876229;0.45011868429976265;0.209375;0.2125;0.421875;0.421875;0.63125;0.634375;0.9984654419284184;0.9998434682759946;0.9991683539473208;0.9968129234610048;0.998258126446368;0.9966356641019716;0.8124717577948487;1.1559873474920923;1.0822413014008134;0.9230004518752826;30;20.02973780683204;9.99972743816049;2337.383213638394;4062.5;77.04101466160083;-18.44492240843116;236.17207717895508
42247;0.3048491013903018;0.3633774160732451;0.3752119362495761;0.4060698541878603;0.4337402509325195;0.4490335707019328;0.37446592065106815;0.4871481858257036;0.4613089182773822;0.4561885384876229;0.4161071549677857;0.39433706341132585;0.3781281790437436;0.2125;0.209375;0.421875;0.421875;0.628125;0.63125;0.9985263148380096;0.9984654419284184;0.9990684054191952;0.998715424910548;0.9926487600329073;0.9971040144420636;1.1919911012235815;1.2308120133481646;1.472969966629588;1.228364849833148;27;20.01790339317984;8.09477418312195;2437.200847964529;4312.5;77.19928781209413;-18.797449557447514;238.80596923828125
42315;0.3633774160732451;0.4060698541878603;0.3048491013903018;0.4490335707019328;0.3752119362495761;0.4316039335367921;0.4337402509325195;0.4561885384876229;0.4871481858257036;0.39433706341132585;0.4613089182773822;0.4609698202780604;0.4161071549677857;0.209375;0.2125;0.415625;0.421875;0.621875;0.634375;0.9996778431655624;0.9985263148380096;0.9940255713441976;0.9991683539473208;0.9933565684940636;0.9996357078057873;1.1174878686076897;0.8389324374766706;1.1877566256065701;1.1936356849570735;22;20.008797551147946;8.204298955735997;2461.119666877529;4343.75;77.44040321370339;-19.7816296971512;238.80596923828125
42382;0.4060698541878603;0.4490335707019328;0.3633774160732451;0.4316039335367921;0.3048491013903018;0.4013224821973551;0.3752119362495761;0.39433706341132585;0.4561885384876229;0.4609698202780604;0.4871481858257036;0.5382502543234995;0.4613089182773822;0.20625;0.209375;0.4125;0.421875;0.61875;0.63125;0.9920392634777204;0.9996778431655624;0.991709304042023;0.9990684054191952;0.994373556992282;0.998258126446368;1.1058037578288098;0.8948643006263046;0.9883089770354908;0.9240083507306888;23;19.823020524527337;6.149779603394331;2466.290080505545;4593.75;76.84452400046251;-18.500131951205525;241.61012916564945
42448;0.4490335707019328;0.4316039335367921;0.4060698541878603;0.4013224821973551;0.3633774160732451;0.4482197355035605;0.3048491013903018;0.4609698202780604;0.39433706341132585;0.5382502543234995;0.4561885384876229;0.5330959647338079;0.4871481858257036;0.20625;0.20625;0.4125;0.415625;0.615625;0.628125;0.9997702581058592;0.9920392634777204;0.9991850088340568;0.9940255713441976;0.9994617767455533;0.9926487600329073;0.961184111161456;0.9043195891859236;0.9981875849569553;0.6789004682072196;24;19.75905501419569;8.247913928484428;2517.899453181096;4812.5;76.7088910946158;-18.34235744235621;242.4242401123047
42514;0.4316039335367921;0.4013224821973551;0.4490335707019328;0.4482197355035605;0.4060698541878603;0.495116988809766;0.3633774160732451;0.5382502543234995;0.4609698202780604;0.5330959647338079;0.39433706341132585;0.5600203458799593;0.4561885384876229;0.20625;0.20625;0.409375;0.4125;0.615625;0.621875;0.9994394200324044;0.9997702581058592;0.9995129959164121;0.991709304042023;0.9981318288111436;0.9933565684940636;0.9298397234443748;1.0403834066624764;1.1471558768070396;0.8419233186675046;28;19.5615282263168;9.87266347442233;2572.611297447728;4906.25;76.48847213497297;-18.098266161366926;244.0093196868896
42580;0.4013224821973551;0.4482197355035605;0.4316039335367921;0.495116988809766;0.4490335707019328;0.4962021024075958;0.4060698541878603;0.5330959647338079;0.5382502543234995;0.5600203458799593;0.4609698202780604;0.4948118006103764;0.39433706341132585;0.203125;0.20625;0.409375;0.4125;0.6125;0.61875;0.9990552512487944;0.9994394200324044;0.9990670388407912;0.9991850088340568;0.9962234570261794;0.994373556992282;1.1168567807351073;1.07545416138572;1.2364174059991548;1.0118293198141104;29;19.561672247532865;11.794537279445095;2570.429162509894;4968.75;76.24019045027106;-18.48761336481252;246.1538391113281
42645;0.4482197355035605;0.495116988809766;0.4013224821973551;0.4962021024075958;0.4316039335367921;0.4794506612410987;0.4490335707019328;0.5600203458799593;0.5330959647338079;0.4948118006103764;0.5382502543234995;0.545846049508308;0.4609698202780604;0.20625;0.203125;0.409375;0.409375;0.615625;0.615625;0.9988305237247144;0.9990552512487944;0.9990165812971048;0.9995129959164121;0.9966360688185458;0.9994617767455533;1.1046300499319108;0.8953699500680893;1.069677712210622;1.0018157058556514;28;19.299426689280256;10.564628143584367;2353.281860684736;4843.75;75.6495966682137;-17.126776842126475;246.1538391113281
42711;0.495116988809766;0.4962021024075958;0.4482197355035605;0.4794506612410987;0.4013224821973551;0.4417429637165141;0.4316039335367921;0.4948118006103764;0.5600203458799593;0.545846049508308;0.5330959647338079;0.6070532383858935;0.5382502543234995;0.203125;0.20625;0.409375;0.409375;0.615625;0.615625;0.9966723306453864;0.9988305237247144;0.993659791411364;0.9990670388407912;0.999619234088696;0.9981318288111436;1.0021916307102254;0.905280460242449;0.8921991644407918;0.8717211149921238;30;18.890632120901557;15.052127814544773;2414.961638085856;4937.5;73.91225402865656;-14.897439407129786;246.1538391113281
42776;0.4962021024075958;0.4794506612410987;0.495116988809766;0.4417429637165141;0.4482197355035605;0.4683960664632079;0.4013224821973551;0.545846049508308;0.4948118006103764;0.6070532383858935;0.5600203458799593;0.5661241098677517;0.5330959647338079;0.20625;0.203125;0.4125;0.409375;0.621875;0.6125;0.9992817649104094;0.9966723306453864;0.998359984657256;0.9990165812971048;0.998395712623887;0.9962234570261794;0.9662406888539602;0.9978131620310255;0.9439622770450352;0.8087883550878153;32;18.631020616860866;8.933598946672666;2131.493644995502;4625.0;72.26404715299256;-12.564475054696144;246.1538391113281
42842;0.4794506612410987;0.4417429637165141;0.4962021024075958;0.4683960664632079;0.495116988809766;0.5324516785350967;0.4482197355035605;0.6070532383858935;0.545846049508308;0.5661241098677517;0.4948118006103764;0.5316717531366565;0.5600203458799593;0.20625;0.20625;0.415625;0.409375;0.63125;0.615625;0.996237820646923;0.9992817649104094;0.9970712190971424;0.993659791411364;0.996660960938282;0.9966360688185458;0.9213522879977368;1.034938821698847;1.110545300233397;0.9348610227031612;28;17.85648027798727;16.654324669988327;1977.5860841710416;4375.0;69.29067790546992;-8.099750648636338;244.19579963684086
42908;0.4417429637165141;0.4683960664632079;0.4794506612410987;0.5324516785350967;0.4962021024075958;0.4944048830111902;0.495116988809766;0.5661241098677517;0.6070532383858935;0.5316717531366565;0.545846049508308;0.4486266531027467;0.4948118006103764;0.209375;0.20625;0.425;0.4125;0.6375;0.615625;0.9996519731882992;0.996237820646923;0.997725468522434;0.998359984657256;0.9924775442097616;0.999619234088696;1.0603362247639518;1.0853611729484915;1.1192139402778842;1.1208259768173792;25;17.818436481983646;10.426140415023664;1778.0987151693987;4125.0;68.72653094570853;-10.130738420263222;241.1578453063965
42975;0.4683960664632079;0.5324516785350967;0.4417429637165141;0.4944048830111902;0.4794506612410987;0.4425567989148864;0.4962021024075958;0.5316717531366565;0.5661241098677517;0.4486266531027467;0.6070532383858935;0.4891149542217701;0.545846049508308;0.215625;0.209375;0.428125;0.415625;0.640625;0.621875;0.9990234481580881;0.9996519731882992;0.9945279577932641;0.9970712190971424;0.995669017999264;0.998395712623887;1.1367552305798885;0.9430970824585536;0.9448345761239412;1.0593643669007455;18;17.112983767894637;10.258698123913355;2035.869469793736;4625.0;66.29014820823065;-9.15431095560398;238.14749622344968
43044;0.5324516785350967;0.4944048830111902;0.4683960664632079;0.4425567989148864;0.4417429637165141;0.4611054594777891;0.4794506612410987;0.4486266531027467;0.5316717531366565;0.4891149542217701;0.5661241098677517;0.5259070871481858;0.6070532383858935;0.2125;0.215625;0.425;0.425;0.640625;0.63125;0.996516699636664;0.9990234481580881;0.996869031124374;0.997725468522434;0.999280001711048;0.996660960938282;0.9285441345051584;0.8796968539039614;0.8660043306585148;0.9004585403133358;12;16.71242281833139;9.343487344183126;2016.7606727458965;4750.0;64.46586099572207;-9.555922178096957;235.2941131591797
