negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
68785;0.42417768735164463;0.4622244828755511;0.4659206510681587;0.4433028145133944;0.5391997287216005;0.4722617836554765;0.5289589691420821;0.3891149542217701;0.32478806375042385;0.3806035944387928;0.3862665310274669;0.3761614106476772;0.5026788741946423;0.365625;0.390625;0.73125;0.771875;1.09375;1.14375;0.997528209835522;0.981483978939226;0.9985313395465092;0.9014289256870696;0.9952962722878812;0.8306155569118148;1.0896954192981056;1.0984091454153009;1.1133583819649853;1.2470221440562794;2;15.314032747799804;0.0;1077.6832945857382;3625.0;55.442381636509104;-3.7155640764366913;136.75213623046878
68902;0.4622244828755511;0.4433028145133944;0.42417768735164463;0.4722617836554765;0.4659206510681587;0.4531705662936589;0.5391997287216005;0.3806035944387928;0.3891149542217701;0.3761614106476772;0.32478806375042385;0.3337063411325873;0.3862665310274669;0.365625;0.365625;0.728125;0.75625;1.090625;1.1375;0.9993794030137894;0.997528209835522;0.9995496595938628;0.98987067454656;0.9983588059407132;0.9170425984743908;0.9590638984667302;0.9176876237986942;0.9804122955028978;1.1665321693199322;2;15.198690436173491;0.0;772.4516622804384;1843.75;54.10323203615796;-2.929478840220052;137.9310302734375
69019;0.4433028145133944;0.4722617836554765;0.4622244828755511;0.4531705662936589;0.42417768735164463;0.404136995591726;0.4659206510681587;0.3761614106476772;0.3806035944387928;0.3337063411325873;0.3891149542217701;0.3612410986775178;0.32478806375042385;0.3625;0.365625;0.725;0.73125;1.090625;1.121875;0.9986927552491366;0.9993794030137894;0.9996922900497442;0.9985313395465092;0.9963795989452262;0.9862427578729952;1.0653254799969405;1.0426833932532702;0.9116499655779086;1.051021188709554;2;14.897082786849674;0.0;688.6729293534029;1031.25;53.60174967538832;1.4462252195604988;137.9310302734375
69135;0.4722617836554765;0.4531705662936589;0.4433028145133944;0.404136995591726;0.4622244828755511;0.4323499491353001;0.42417768735164463;0.3337063411325873;0.3761614106476772;0.3612410986775178;0.3806035944387928;0.3080366225839268;0.3891149542217701;0.3625;0.3625;0.728125;0.728125;1.1;1.09375;0.9974614905048068;0.9986927552491366;0.9976157694985284;0.9995496595938628;0.9966052204319504;0.9952962722878812;0.9595749264019532;0.9386802613628203;0.9154879011991096;0.8981833847921302;2;14.808892062842412;0.0;615.8744318499013;593.75;53.67045760937934;1.4624896946663677;137.70998764038086
69251;0.4531705662936589;0.404136995591726;0.4722617836554765;0.4323499491353001;0.4433028145133944;0.3999321804001356;0.4622244828755511;0.3612410986775178;0.3337063411325873;0.3080366225839268;0.3761614106476772;0.2635469650729061;0.3806035944387928;0.365625;0.3625;0.7375;0.725;1.10625;1.090625;0.9961094037775072;0.9974614905048068;0.9941969419874264;0.9996922900497442;0.991668789339458;0.9983588059407132;0.8917988626159831;1.0421281053576774;0.8825202035318765;1.019979048189165;2;14.750996250335676;0.0;646.9600759843695;718.75;52.96822739015233;3.345708134545083;136.75213623046878
69368;0.404136995591726;0.4323499491353001;0.4531705662936589;0.3999321804001356;0.4722617836554765;0.3770769752458461;0.4433028145133944;0.3080366225839268;0.3612410986775178;0.2635469650729061;0.3337063411325873;0.2723296032553408;0.3761614106476772;0.371875;0.365625;0.740625;0.728125;1.121875;1.090625;0.9996159304058544;0.9961094037775072;0.9959952457733746;0.9976157694985284;0.9957054764874076;0.9963795989452262;1.0698103708675952;1.1213290820607489;0.933042456788052;1.0969122335962411;2;14.710354784364554;0.0;602.0375649085894;687.5;53.278130718115555;3.4585978205478085;134.45378112792972
69487;0.4323499491353001;0.3999321804001356;0.404136995591726;0.3770769752458461;0.4531705662936589;0.38762292302475415;0.4722617836554765;0.2635469650729061;0.3080366225839268;0.2723296032553408;0.3612410986775178;0.2290267887419465;0.3337063411325873;0.36875;0.371875;0.75;0.7375;1.134375;1.1;0.9951314292250794;0.9996159304058544;0.9964301655199286;0.9941969419874264;0.9934573626008902;0.9966052204319504;0.9250196078431372;0.9347450980392156;0.8965490196078431;1.0923137254901962;4;14.620944848171346;0.0;615.9723085820069;625.0;52.357993360807896;6.2312594491020015;134.45378112792972
69605;0.3999321804001356;0.3770769752458461;0.4323499491353001;0.38762292302475415;0.404136995591726;0.3359782977280434;0.4531705662936589;0.2723296032553408;0.2635469650729061;0.2290267887419465;0.3080366225839268;0.22868769074262466;0.3612410986775178;0.38125;0.36875;0.765625;0.740625;1.159375;1.10625;0.9980450433875824;0.9951314292250794;0.9974063835597742;0.9959952457733746;0.9927496208472774;0.991668789339458;0.9428522977785316;1.08105816516873;0.8400881804307275;1.1331185348482282;2;14.643232193284815;0.0;652.1608032094823;718.75;52.34599281601487;5.197834813355065;132.0970182418823
69727;0.3770769752458461;0.38762292302475415;0.3999321804001356;0.3359782977280434;0.4323499491353001;0.3345540861308918;0.404136995591726;0.2290267887419465;0.2723296032553408;0.22868769074262466;0.2635469650729061;0.2027806035944388;0.3080366225839268;0.384375;0.38125;0.778125;0.75;1.184375;1.121875;0.997703387128827;0.9980450433875824;0.9921189330344278;0.9964301655199286;0.9948082175509121;0.9957054764874076;1.0279676258992805;1.0606115107913667;0.887230215827338;1.0717625899280574;4;14.650188338043707;0.0;680.2754003394148;625.0;52.136859223735456;4.03081029185285;130.081298828125
69850;0.38762292302475415;0.3359782977280434;0.3770769752458461;0.3345540861308918;0.3999321804001356;0.32261783655476434;0.4323499491353001;0.22868769074262466;0.2290267887419465;0.2027806035944388;0.2723296032553408;0.22109189555781625;0.2635469650729061;0.39375;0.384375;0.8;0.765625;1.2;1.134375;0.99801982971101;0.997703387128827;0.9950628199543718;0.9974063835597742;0.9715361077818097;0.9934573626008902;0.8667658122648937;0.9727932814276968;0.8322981366459627;1.1153879800542386;2;14.41478968767536;0.0;624.7015832094405;593.75;50.36200878856303;7.163308152722868;126.3782835006714
69976;0.3359782977280434;0.3345540861308918;0.38762292302475415;0.32261783655476434;0.3770769752458461;0.31135978297728045;0.3999321804001356;0.2027806035944388;0.22868769074262466;0.22109189555781625;0.2290267887419465;0.4126483553747033;0.2723296032553408;0.40625;0.39375;0.80625;0.778125;1.21875;1.159375;0.9917630871008474;0.99801982971101;0.9630477793701844;0.9921189330344278;0.7817555547546783;0.9927496208472774;0.9957610012111424;1.15371417036738;0.9267258780783206;1.1903512313282196;2;14.053527552476005;0.0;558.9167464590437;468.75;46.945831613559314;7.9158697611875795;122.1374053955078
70106;0.3345540861308918;0.32261783655476434;0.3359782977280434;0.31135978297728045;0.38762292302475415;0.36266531027466936;0.3770769752458461;0.22109189555781625;0.2027806035944388;0.4126483553747033;0.22868769074262466;0.4958290946083418;0.2290267887419465;0.4;0.40625;0.8125;0.8;1.221875;1.184375;0.9768404529546793;0.9917630871008474;0.8192881910678942;0.9950628199543718;0.676107054555338;0.9948082175509121;0.9643219136428136;1.0042570443948915;1.0840259476991687;1.1271031826474764;12;16.113616627427948;0.0;2374.7395565786937;5281.25;60.091584555083934;-13.852799040580384;121.21212005615234
70234;0.32261783655476434;0.31135978297728045;0.3345540861308918;0.36266531027466936;0.3359782977280434;0.3779247202441506;0.38762292302475415;0.4126483553747033;0.22109189555781625;0.4958290946083418;0.2027806035944388;0.5364869447270261;0.22868769074262466;0.4125;0.4;0.821875;0.80625;1.246875;1.2;0.9173983438368212;0.9768404529546793;0.8106302186424492;0.9630477793701844;0.7581875929565397;0.9715361077818097;0.9651040571788942;1.0369981080512929;1.1714315745217574;1.2014925373134329;32;16.56828317464307;0.0;3043.894794881024;5593.75;61.20102264825128;-10.662632350972382;117.12010726928709
70366;0.31135978297728045;0.36266531027466936;0.32261783655476434;0.3779247202441506;0.3345540861308918;0.393794506612411;0.3359782977280434;0.4958290946083418;0.4126483553747033;0.5364869447270261;0.22109189555781625;0.5279755849440488;0.2027806035944388;0.409375;0.4125;0.834375;0.8125;1.278125;1.21875;0.9728680069722352;0.9173983438368212;0.9450243121566186;0.8192881910678942;0.9649912205041772;0.7817555547546783;1.1647789152690045;1.0361576998475277;1.2647571335221084;1.0790677412328469;19;17.32545427961041;0.0;2014.457593195363;5312.5;65.63985562437186;-6.1753131206892276;120.30075073242188
70497;0.36266531027466936;0.3779247202441506;0.31135978297728045;0.393794506612411;0.32261783655476434;0.32238046795523906;0.3345540861308918;0.5364869447270261;0.4958290946083418;0.5279755849440488;0.4126483553747033;0.5172261783655476;0.22109189555781625;0.425;0.409375;0.86875;0.821875;1.33125;1.221875;0.9923250677305262;0.9728680069722352;0.9930803169321246;0.8106302186424492;0.9736409467256398;0.676107054555338;1.042075736325386;0.8585320243104255;0.8889200561009818;0.9224871435250116;10;17.96449997067171;0.0;1278.7971394198246;2937.5;67.64955462654882;-1.0230534636959951;117.64705657958984
70633;0.3779247202441506;0.393794506612411;0.36266531027466936;0.32238046795523906;0.31135978297728045;0.2886402170227196;0.32261783655476434;0.5279755849440488;0.5364869447270261;0.5172261783655476;0.4958290946083418;0.3703628348592744;0.4126483553747033;0.44375;0.425;0.90625;0.834375;1.40625;1.246875;0.9940817552312268;0.9923250677305262;0.961766037171001;0.9450243121566186;0.7366363706899967;0.7581875929565397;1.0419919246298788;0.9596231493943472;0.7637505607895917;0.8536563481381786;13;18.36708760857077;0.0;1400.7230784232447;3500.0;69.80972852654314;-5.484519739449748;112.3920223236084
70775;0.393794506612411;0.32238046795523906;0.3779247202441506;0.2886402170227196;0.36266531027466936;0.22658528314682946;0.31135978297728045;0.5172261783655476;0.5279755849440488;0.3703628348592744;0.5364869447270261;0.2447609359104781;0.4958290946083418;0.4625;0.44375;0.9625;0.86875;1.521875;1.278125;0.9808517579960564;0.9940817552312268;0.7774980219638585;0.9930803169321246;0.3297740394874902;0.9649912205041772;0.8186515112374063;0.9597003358305348;0.5753896495306984;0.7906656333419444;13;18.070129884062066;0.0;1699.4414160005713;5093.75;68.71705764518505;-7.26858802445353;109.58904266357422
70923;0.32238046795523906;0.2886402170227196;0.393794506612411;0.22658528314682946;0.3779247202441506;0.043404543913190916;0.36266531027466936;0.3703628348592744;0.5172261783655476;0.2447609359104781;0.5279755849440488;0.1548660562902679;0.5364869447270261;0.5;0.4625;1.059375;0.90625;1.95625;1.33125;0.8658199322812794;0.9808517579960564;0.4038794436501429;0.961766037171001;0.5967875309226705;0.9736409467256398;0.89534027558641;1.221520984537709;0.13463763542652785;1.1249605553802462;17;17.323688949488275;0.0;1629.613963011678;4968.75;66.64940508508124;-6.7599770892368864;100.6289291381836
71083;0.2886402170227196;0.22658528314682946;0.32238046795523906;0.043404543913190916;0.393794506612411;0.17812817904374365;0.3779247202441506;0.2447609359104781;0.3703628348592744;0.1548660562902679;0.5172261783655476;0.10803662258392677;0.5279755849440488;0.559375;0.5;1.45625;0.9625;2.378125;1.40625;0.659312397392991;0.8658199322812794;0.7120858826886316;0.7774980219638585;-0.13796456771966306;0.7366363706899967;0.7850093984962406;1.1168937969924808;0.6171287593984962;1.309328007518797;24;18.415612763110953;0.0;2072.4489109005485;5437.5;70.26763538005993;-12.236022754450126;99.3788833618164
71262;0.22658528314682946;0.043404543913190916;0.2886402170227196;0.17812817904374365;0.32238046795523906;0.03438453713123093;0.393794506612411;0.1548660562902679;0.2447609359104781;0.10803662258392677;0.3703628348592744;0.03726687012546626;0.5172261783655476;0.896875;0.559375;1.81875;1.059375;2.65;1.521875;0.7792891250624464;0.659312397392991;-0.3171856514704796;0.4038794436501429;0.4552648839334368;0.3297740394874902;0.1915594133492966;1.2738700987728224;0.1517509727626459;1.7379527087698292;32;17.268513403477414;3.595803185507286;2554.126038406048;5468.75;63.95549090062001;-21.916217034616647;0.0
71549;0.043404543913190916;0.17812817904374365;0.22658528314682946;0.03438453713123093;0.2886402170227196;0.01007121057985758;0.32238046795523906;0.10803662258392677;0.1548660562902679;0.03726687012546626;0.2447609359104781;0.06327568667344863;0.3703628348592744;0.921875;0.896875;1.753125;1.45625;2.915625;1.95625;0.1509640769200732;0.7792891250624464;0.4498757083388961;0.7120858826886316;0.8120013680987992;0.5967875309226705;4.10390625;5.2203125;0.23203125;7.427343749999999;86;19.679383153233236;4.054301904052606;3974.093484004823;5906.25;66.9123691251204;-43.08925173946201;0.0
71844;0.17812817904374365;0.03438453713123093;0.043404543913190916;0.01007121057985758;0.22658528314682946;0.025771447948457104;0.2886402170227196;0.03726687012546626;0.10803662258392677;0.06327568667344863;0.1548660562902679;0.08311291963377418;0.2447609359104781;0.83125;0.921875;1.99375;1.81875;2.728125;2.378125;0.08536024898150138;0.1509640769200732;0.16358154358763052;-0.3171856514704796;0.8553042563361245;-0.13796456771966306;0.19303255282695608;0.2436702836474396;0.14467923091566726;1.620407386255473;91;21.05235807569544;4.394000757334642;4365.967660926937;6093.75;68.39208823557728;-50.015011537195434;0.0
72110;0.03438453713123093;0.01007121057985758;0.17812817904374365;0.025771447948457104;0.043404543913190916;0.00681586978636826;0.22658528314682946;0.06327568667344863;0.03726687012546626;0.08311291963377418;0.10803662258392677;0.015632417768735158;0.1548660562902679;1.1625;0.83125;1.896875;1.753125;2.6;2.65;0.13721067056907896;0.08536024898150138;-0.04077166925415625;0.4498757083388961;0.01745897908887794;0.4552648839334368;0.2928994082840237;5.180473372781067;0.19822485207100587;6.58974358974359;97;20.746400403996265;0.7341774543343969;4775.291326739915;6656.25;66.55728699469489;-54.649573709003974;0.0
72482;0.01007121057985758;0.025771447948457104;0.03438453713123093;0.00681586978636826;0.17812817904374365;0.02173618175652764;0.043404543913190916;0.08311291963377418;0.06327568667344863;0.015632417768735158;0.03726687012546626;0.0059681247880637505;0.10803662258392677;0.734375;1.1625;1.4375;1.99375;1.6875;2.915625;0.1270731687437749;0.13721067056907896;-0.3297753089708061;0.16358154358763052;0.2762971466116736;0.8120013680987992;2.558922558922559;3.4141414141414144;2.1582491582491583;4.30976430976431;95;21.173891914869845;2.184413379052653;4758.352470430663;6625.0;67.51913698974018;-53.659107009518976;0.0
72717;0.025771447948457104;0.00681586978636826;0.01007121057985758;0.02173618175652764;0.03438453713123093;0.03808070532383859;0.17812817904374365;0.015632417768735158;0.08311291963377418;0.0059681247880637505;0.06327568667344863;0.028077314343845368;0.03726687012546626;0.703125;0.734375;0.953125;1.896875;2.29375;2.728125;-0.132725072953339;0.1270731687437749;0.6541431058931165;-0.04077166925415625;0.2005431864023847;0.8553042563361245;0.2644736842105263;0.3907894736842105;1.4776315789473684;6.9118421052631565;99;21.2261662702127;2.743965805136981;4971.115680700143;6906.25;63.86812672255458;-65.20151141752197;0.0
72942;0.00681586978636826;0.02173618175652764;0.025771447948457104;0.03808070532383859;0.01007121057985758;0.019769413360461167;0.03438453713123093;0.0059681247880637505;0.015632417768735158;0.028077314343845368;0.08311291963377418;0.02970498474059003;0.06327568667344863;0.25;0.703125;1.590625;1.4375;2.25;2.6;0.3002641532586979;-0.132725072953339;-0.2736605922244011;-0.3297753089708061;0.12863500899425045;0.01745897908887794;3.1890547263681603;3.7810945273631833;2.9004975124378105;5.044776119402986;101;20.767963436531907;1.9157373672428992;5151.630809832581;7093.75;60.15681451764132;-61.81833239089542;0.0
73022;0.02173618175652764;0.03808070532383859;0.00681586978636826;0.019769413360461167;0.025771447948457104;0.0004408273991183452;0.01007121057985758;0.028077314343845368;0.0059681247880637505;0.02970498474059003;0.015632417768735158;0.04665988470668024;0.08311291963377418;1.340625;0.25;2.0;0.953125;2.63125;1.6875;0.6264044164931974;0.3002641532586979;0.8068534565618125;0.6541431058931165;0.682539944561194;0.2762971466116736;1.75195007800312;0.313572542901716;0.020280811232449292;0.4633385335413416;103;20.302407770267802;2.645734588027462;5215.149287175844;7125.0;60.663714344154776;-54.63225237930028;0.0
73451;0.03808070532383859;0.019769413360461167;0.02173618175652764;0.0004408273991183452;0.00681586978636826;0.07463546965072906;0.025771447948457104;0.02970498474059003;0.028077314343845368;0.04665988470668024;0.0059681247880637505;0.07731434384537131;0.015632417768735158;0.659375;1.340625;1.290625;1.590625;2.34375;2.29375;0.4157842313209762;0.6264044164931974;0.24663328398688064;-0.2736605922244011;0.2601187865988865;0.2005431864023847;0.5191451469278716;0.570792520035619;1.9599287622439896;0.6767586821015138;108;20.98187364684869;0.0;5477.5927919240585;7281.25;61.836269615553434;-58.074431710649044;0.0
73662;0.019769413360461167;0.0004408273991183452;0.03808070532383859;0.07463546965072906;0.02173618175652764;0.6620888436758223;0.00681586978636826;0.04665988470668024;0.02970498474059003;0.07731434384537131;0.028077314343845368;0.2426585283146829;0.0059681247880637505;0.63125;0.659375;1.684375;2.0;2.003125;2.25;0.2898571523851283;0.4157842313209762;-0.5571616659221688;0.8068534565618125;0.7456027401292841;0.12863500899425045;0.02229845626072042;1.926243567753002;33.49056603773586;0.3447684391080618;105;20.854908120085557;2.868934046339291;5197.318629418137;7125.0;61.775189231704;-59.09009841913426;0.0
73864;0.0004408273991183452;0.07463546965072906;0.019769413360461167;0.6620888436758223;0.03808070532383859;0.5488979315022041;0.02173618175652764;0.07731434384537131;0.04665988470668024;0.2426585283146829;0.02970498474059003;0.6460834181078332;0.028077314343845368;1.053125;0.63125;1.371875;1.290625;1.653125;2.63125;0.05588722406705714;0.2898571523851283;0.4792575964838396;0.24663328398688064;-0.08598343825362068;0.682539944561194;169.30769230769232;44.84615384615383;1245.153846153846;49.30769230769232;98;20.85757419263151;9.01935999128972;4934.173406535522;6812.5;63.59053906616767;-60.97077971055977;0.0
74201;0.07463546965072906;0.6620888436758223;0.0004408273991183452;0.5488979315022041;0.019769413360461167;0.44869447270261104;0.03808070532383859;0.2426585283146829;0.07731434384537131;0.6460834181078332;0.04665988470668024;0.8152594099694812;0.02970498474059003;0.31875;1.053125;0.6;1.684375;0.99375;2.34375;0.6261536623169397;0.05588722406705714;-0.4769438929505296;-0.5571616659221688;-0.5485373944373435;0.2601187865988865;8.870967741935484;0.005906406179009541;6.011812812358018;0.5102226260790549;40;17.099741344752918;1.5043573630697062;3031.8837797358283;5625.0;62.10234802613593;-26.057361687894048;0.0
74303;0.6620888436758223;0.5488979315022041;0.07463546965072906;0.44869447270261104;0.0004408273991183452;0.4062394031875212;0.019769413360461167;0.6460834181078332;0.2426585283146829;0.8152594099694812;0.07731434384537131;0.7886063072227874;0.04665988470668024;0.28125;0.31875;0.675;1.371875;1.08125;2.003125;0.3932669141325693;0.6261536623169397;0.2732471866314193;0.4792575964838396;0.2298402336041593;0.7456027401292841;0.8290396927016644;0.11272727272727273;0.613572343149808;0.029859154929577456;12;16.692746520744492;0.0;1751.0826807059784;3843.75;63.8004481393674;-12.823803800839991;0.0
74393;0.5488979315022041;0.44869447270261104;0.6620888436758223;0.4062394031875212;0.07463546965072906;0.4121057985757884;0.0004408273991183452;0.8152594099694812;0.6460834181078332;0.7886063072227874;0.2426585283146829;0.7101729399796541;0.07731434384537131;0.39375;0.28125;0.8;0.6;1.2;1.653125;0.9807741345033424;0.3932669141325693;0.9680859624212024;-0.4769438929505296;0.949852427632511;-0.08598343825362068;0.8174460987211959;1.2062148637795762;0.7507876691171929;0.0008031136096867857;13;18.936947880559693;0.0;1504.4263981123183;3000.0;75.91999156325409;-4.997849647218621;115.8730124473572
74519;0.44869447270261104;0.4062394031875212;0.5488979315022041;0.4121057985757884;0.6620888436758223;0.387216005425568;0.07463546965072906;0.7886063072227874;0.8152594099694812;0.7101729399796541;0.6460834181078332;0.6969481180061038;0.2426585283146829;0.40625;0.39375;0.80625;0.675;1.2;0.99375;0.9967998681082552;0.9807741345033424;0.9804017546318342;0.2732471866314193;0.9708168413495084;-0.5485373944373435;0.9053808948004838;1.2233222490931075;0.8629836759371222;0.1663391777509069;10;18.983818740943352;0.0;1294.158434208752;2875.0;75.57340076704119;-2.5783476909636254;123.07691955566406
74649;0.4062394031875212;0.4121057985757884;0.44869447270261104;0.387216005425568;0.5488979315022041;0.389284503221431;0.6620888436758223;0.7101729399796541;0.7886063072227874;0.6969481180061038;0.8152594099694812;0.6958969142082062;0.6460834181078332;0.4;0.40625;0.79375;0.8;1.175;1.08125;0.9899984391002488;0.9967998681082552;0.9793853036166617;0.9680859624212024;0.9722888839167452;0.2298402336041593;1.014440734557596;1.1045075125208679;0.9582637729549248;1.6297996661101837;13;19.244084247796145;0.014627137694678615;1342.5811243289536;2937.5;76.35869708656385;-4.162400895581526;124.031005859375
74777;0.4121057985757884;0.387216005425568;0.4062394031875212;0.389284503221431;0.44869447270261104;0.4429976263140048;0.5488979315022041;0.6969481180061038;0.7101729399796541;0.6958969142082062;0.7886063072227874;0.7145473041709054;0.8152594099694812;0.39375;0.4;0.775;0.80625;1.14375;1.2;0.9958790412780332;0.9899984391002488;0.9888506968938442;0.9804017546318342;0.9842208601347036;0.949852427632511;0.939603390109438;0.9857648317287914;1.0749609150004116;1.3319345017691104;14;19.222907827691976;0.4011963620104253;1470.1936783254348;3375.0;76.62242428892742;-7.4670184907167005;126.85891418457031
74903;0.387216005425568;0.389284503221431;0.4121057985757884;0.4429976263140048;0.4062394031875212;0.5300101729399797;0.44869447270261104;0.6958969142082062;0.6969481180061038;0.7145473041709054;0.7101729399796541;0.6775517124448965;0.7886063072227874;0.38125;0.39375;0.75;0.79375;1.115625;1.2;0.9968144762521159;0.9958790412780332;0.9941904789265892;0.9793853036166617;0.986365618677793;0.9708168413495084;1.005341973903144;1.0642788335230755;1.3687713460022768;1.1587704702688502;14;19.070585776377552;0.0;1503.2799906241225;3531.25;75.54833597912912;-8.29596846703559;132.23139953613278
75025;0.389284503221431;0.4429976263140048;0.387216005425568;0.5300101729399797;0.4121057985757884;0.5822312648355374;0.4062394031875212;0.7145473041709054;0.6958969142082062;0.6775517124448965;0.6969481180061038;0.6450661241098677;0.7101729399796541;0.36875;0.38125;0.734375;0.775;1.09375;1.175;0.9985758260902609;0.9968144762521159;0.9942001820117372;0.9888506968938442;0.9830331129609232;0.9722888839167452;1.1379790940766552;0.9946864111498258;1.4956445993031358;1.043554006968641;13;19.01826940920952;0.0;1522.24414921959;3562.5;74.01934957662;-10.277470550869866;134.96287536621094
75143;0.4429976263140048;0.5300101729399797;0.389284503221431;0.5822312648355374;0.387216005425568;0.5635808748728383;0.4121057985757884;0.6775517124448965;0.7145473041709054;0.6450661241098677;0.6958969142082062;0.6728721600542557;0.6969481180061038;0.365625;0.36875;0.725;0.75;1.084375;1.14375;0.998191952609408;0.9985758260902609;0.9902711645413148;0.9941904789265892;0.9860390516737764;0.9842208601347036;1.1964176362522962;0.8787507654623391;1.2721984078383342;0.93026638089406;11;18.94013194351869;0.0;1457.3038725835786;3218.75;74.45044575628997;-9.624559881403387;136.75213623046878
75260;0.5300101729399797;0.5822312648355374;0.4429976263140048;0.5635808748728383;0.389284503221431;0.6075957951848084;0.387216005425568;0.6450661241098677;0.6775517124448965;0.6728721600542557;0.7145473041709054;0.6120379789759239;0.6958969142082062;0.359375;0.365625;0.71875;0.734375;1.078125;1.115625;0.9937453204020592;0.998191952609408;0.9924213029928941;0.9942001820117372;0.9854131100573356;0.986365618677793;1.0985284708893153;0.8358285348688421;1.1463851567498402;0.7305822136916187;11;18.871929884309136;0.8156630771499811;1444.4268347194075;3031.25;74.04629340533755;-9.024560531181377;138.53585815429688
75375;0.5822312648355374;0.5635808748728383;0.5300101729399797;0.6075957951848084;0.4429976263140048;0.6027806035944387;0.389284503221431;0.6728721600542557;0.6450661241098677;0.6120379789759239;0.6775517124448965;0.6073584265852832;0.7145473041709054;0.359375;0.359375;0.71875;0.725;1.078125;1.09375;0.9978046096203268;0.9937453204020592;0.9889049538396532;0.9902711645413148;0.9798334218515792;0.9830331129609232;0.9679673849737916;0.9103086779266162;1.0352941176470587;0.6686080372743157;9;19.08883702581382;1.5446479364812955;1463.536265107697;3250.0;74.74658580151278;-9.040214311295149;140.35087585449222
75490;0.5635808748728383;0.6075957951848084;0.5822312648355374;0.6027806035944387;0.5300101729399797;0.6105798575788403;0.4429976263140048;0.6120379789759239;0.6728721600542557;0.6073584265852832;0.6450661241098677;0.5971176670057646;0.6775517124448965;0.359375;0.359375;0.71875;0.71875;1.08125;1.084375;0.9957461029442848;0.9978046096203268;0.9885621562998524;0.9924213029928941;0.9685442880276643;0.9860390516737764;1.0780986762936222;1.03309265944645;1.083393501805054;0.7860409145607702;9;19.1835374768575;1.7097498196998049;1446.9756692450735;3156.25;74.0616839929012;-9.457942719677725;140.35087585449222
75605;0.6075957951848084;0.6027806035944387;0.5635808748728383;0.6105798575788403;0.5822312648355374;0.5813496100373008;0.5300101729399797;0.6073584265852832;0.6120379789759239;0.5971176670057646;0.6728721600542557;0.49681247880637497;0.6450661241098677;0.359375;0.359375;0.721875;0.71875;1.090625;1.078125;0.9974431219929264;0.9957461029442848;0.9856461256695458;0.9889049538396532;0.9201428007964086;0.9854131100573356;0.99207500837147;0.927558879339212;0.9568032146444916;0.8723071771403058;13;19.354197590656053;1.2403467858530517;1557.4244728065835;3375.0;73.68253506809305;-10.980281323361169;140.2745981216431
75720;0.6027806035944387;0.6105798575788403;0.6075957951848084;0.5813496100373008;0.5635808748728383;0.4596134282807731;0.5822312648355374;0.5971176670057646;0.6073584265852832;0.49681247880637497;0.6120379789759239;0.40281451339437097;0.6728721600542557;0.3625;0.359375;0.73125;0.71875;1.109375;1.078125;0.9937768157759062;0.9974431219929264;0.9393385104840326;0.9885621562998524;0.7443822228688051;0.9798334218515792;1.012938793879388;1.0079882988298832;0.7624887488748875;0.9659090909090908;11;19.22792937204233;0.43989537060653583;1480.7094317310516;3281.25;72.75964606091631;-9.473776860416386;139.13043212890622
75836;0.6105798575788403;0.5813496100373008;0.6027806035944387;0.4596134282807731;0.6075957951848084;0.14577822990844355;0.5635808748728383;0.49681247880637497;0.5971176670057646;0.40281451339437097;0.6073584265852832;0.3136656493726687;0.6120379789759239;0.36875;0.3625;0.746875;0.721875;1.128125;1.08125;0.9696076233277736;0.9937768157759062;0.8075969494729558;0.9856461256695458;0.6269847713134521;0.9685442880276643;0.9521270687548596;0.9872264800622016;0.2387537487504165;0.923025658113962;12;18.880123616585553;0.0;1641.2147577916571;3531.25;71.10896057743089;-11.835626183759878;136.87105102539059
75954;0.5813496100373008;0.4596134282807731;0.6105798575788403;0.14577822990844355;0.6027806035944387;0.03024754153950492;0.6075957951848084;0.40281451339437097;0.49681247880637497;0.3136656493726687;0.5971176670057646;0.07287216005425567;0.6073584265852832;0.378125;0.36875;0.759375;0.73125;1.090625;1.090625;0.9247295466602238;0.9696076233277736;0.7646610454841758;0.9393385104840326;0.5861967145794104;0.9201428007964086;0.7905972935137657;1.0502799813345776;0.052029864675688285;1.0451469902006534;11;18.222523742045006;0.0;1580.2980760599094;3468.75;67.91257993640525;-12.300874048337883;137.9310302734375
76075;0.4596134282807731;0.14577822990844355;0.5813496100373008;0.03024754153950492;0.6105798575788403;0.05232282129535437;0.6027806035944387;0.3136656493726687;0.40281451339437097;0.07287216005425567;0.49681247880637497;0.047914547304170906;0.5971176670057646;0.38125;0.378125;0.7125;0.746875;2.475;1.109375;0.8980456667238506;0.9247295466602238;0.7038795242551139;0.8075969494729558;-0.0325498380886199;0.7443822228688051;0.3171757414785304;1.2648664600855837;0.1138409325660322;1.311494761693965;19;17.61804770869471;7.312522838968822;1699.5202059164185;4406.25;63.03876485807678;-21.198557457507047;8.620689392089844
