negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
37510;0.8312987453374026;0.7320108511359783;0.7706002034587996;0.5497117667005764;0.7636486944727026;0.32255001695490004;0.7227195659545609;0.6817904374364191;0.6302475415395049;0.5444557477110885;0.6163106137673787;0.4023058663953883;0.6066802305866396;0.25625;0.25;0.525;0.490625;0.8;0.73125;0.9947328941857186;0.9978137233124558;0.9883477160784736;0.9951740365007096;0.9575568917907468;0.98994307028422;0.8805629206608199;0.9269834795023456;0.3880073424434021;0.8693860901488885;4;17.053883340893744;0.0;658.847927584505;843.75;64.5743189118586;10.730622609075263;198.48053550720212
37592;0.7320108511359783;0.5497117667005764;0.8312987453374026;0.32255001695490004;0.7706002034587996;0.15133943709732112;0.7636486944727026;0.5444557477110885;0.6817904374364191;0.4023058663953883;0.6302475415395049;0.2211597151576805;0.6163106137673787;0.26875;0.25625;0.54375;0.50625;0.828125;0.746875;0.9966664371998072;0.9947328941857186;0.9834329977977802;0.992530450518167;0.9655041201615188;0.987792310783939;0.750961226664196;1.1356371890489647;0.206744800111178;1.043220456756381;4;16.573216928903726;0.0;707.8449960440837;1093.75;63.51131095602382;7.432152641255943;191.1816635131836
37678;0.5497117667005764;0.32255001695490004;0.7320108511359783;0.15133943709732112;0.8312987453374026;0.04713462190573076;0.7706002034587996;0.4023058663953883;0.5444557477110885;0.2211597151576805;0.6817904374364191;0.0778569006442862;0.6302475415395049;0.275;0.26875;0.559375;0.525;0.840625;0.775;0.9905976479071738;0.9966664371998072;0.9740994967197688;0.9883477160784736;0.9286048197589366;0.980718165153474;0.5867620751341683;1.3316266732465611;0.0857442477330208;1.4018259206711494;4;16.322689486959007;0.0;1008.3960478927363;1812.5;64.30703132868526;-2.130073100619032;186.1572509765625
37766;0.32255001695490004;0.15133943709732112;0.5497117667005764;0.04713462190573076;0.7320108511359783;0.01197015937605968;0.8312987453374026;0.2211597151576805;0.4023058663953883;0.0778569006442862;0.5444557477110885;0.027636486944727028;0.6817904374364191;0.284375;0.275;0.565625;0.54375;0.825;0.8;0.9944679315595903;0.9905976479071738;0.9669951031148026;0.9834329977977802;0.8501461309142038;0.9575568917907468;0.4691968040370058;1.7042682926829262;0.03711101766190074;2.5772708158116058;16;17.250420399393693;0.12596155128334774;1981.7243342067945;5093.75;64.11133801384979;-18.779375897406002;169.94681129455566
37857;0.15133943709732112;0.04713462190573076;0.32255001695490004;0.01197015937605968;0.5497117667005764;0.006442861987114276;0.7320108511359783;0.0778569006442862;0.2211597151576805;0.027636486944727028;0.4023058663953883;0.01353001017293998;0.5444557477110885;0.28125;0.284375;0.540625;0.559375;0.85625;0.828125;0.9874614399627968;0.9944679315595903;0.8429816336195352;0.9740994967197688;0.3807313387398154;0.9655041201615188;0.31144969751288376;2.1313018149226983;0.0425722608111136;4.83688102173426;55;18.886492672638546;0.4025244498845754;3357.54330451198;6875.0;68.56320365157093;-31.484865091997534;131.25000400543212
37947;0.04713462190573076;0.01197015937605968;0.15133943709732112;0.006442861987114276;0.32255001695490004;0.006544591386910817;0.5497117667005764;0.027636486944727028;0.0778569006442862;0.01353001017293998;0.2211597151576805;0.0169548999660902;0.4023058663953883;0.259375;0.28125;0.575;0.565625;0.85;0.840625;0.8046269065623565;0.9874614399627968;0.2932782354432327;0.9669951031148026;0.6623581368591178;0.9286048197589366;0.253956834532374;3.2107913669064736;0.13884892086330933;11.662589928057553;66;19.654488487627454;0.0;3727.8106452033007;6906.25;68.72299381897125;-43.74665874415729;0.0
38030;0.01197015937605968;0.006442861987114276;0.04713462190573076;0.006544591386910817;0.15133943709732112;0.02519498134961004;0.32255001695490004;0.01353001017293998;0.027636486944727028;0.0169548999660902;0.0778569006442862;0.00013563919972872158;0.2211597151576805;0.315625;0.259375;0.590625;0.540625;0.825;0.825;0.18908310004397888;0.8046269065623565;0.7490309726916088;0.8429816336195352;0.5397039118479406;0.8501461309142038;0.538243626062323;3.937677053824364;2.1048158640226635;26.94617563739378;74;20.128421715211967;0.0;4024.619089735269;7062.5;68.85902815424016;-49.89190922772807;0.0
38131;0.006442861987114276;0.006544591386910817;0.01197015937605968;0.02519498134961004;0.04713462190573076;0.00254323499491353;0.15133943709732112;0.0169548999660902;0.01353001017293998;0.00013563919972872158;0.027636486944727028;0.004103085791793829;0.0778569006442862;0.275;0.315625;0.509375;0.575;0.646875;0.85625;-0.3979463685927663;0.18908310004397888;0.8978795926702984;0.2932782354432327;-0.2099219819536428;0.3807313387398154;1.0157894736842106;1.857894736842105;0.3947368421052632;23.48947368421053;80;20.46536788790064;0.0;4243.360022876153;6812.5;69.2868452283531;-53.764750591800926;0.0
38219;0.006544591386910817;0.02519498134961004;0.006442861987114276;0.00254323499491353;0.01197015937605968;0.008240081383519837;0.04713462190573076;0.00013563919972872158;0.0169548999660902;0.004103085791793829;0.01353001017293998;0.0018989487962021024;0.027636486944727028;0.234375;0.275;0.371875;0.590625;0.4875;0.85;-0.0651439621759335;-0.3979463685927663;-0.3229839061202282;0.7490309726916088;0.4003384831469229;0.6623581368591178;3.849740932642488;0.9844559585492229;1.2590673575129534;7.202072538860104;78;20.549915849389574;0.0;4230.839780039545;6656.25;68.65385691412193;-56.55120561844871;0.0
38294;0.02519498134961004;0.00254323499491353;0.006544591386910817;0.008240081383519837;0.006442861987114276;0.0024075957951848084;0.01197015937605968;0.004103085791793829;0.00013563919972872158;0.0018989487962021024;0.0169548999660902;0.002441505595116989;0.01353001017293998;0.1375;0.234375;0.253125;0.509375;0.38125;0.825;-0.17115862389550074;-0.0651439621759335;0.80075303958334;0.8978795926702984;0.5614832689197803;0.5397039118479406;0.1009421265141319;0.25975773889636605;0.0955585464333782;0.4751009421265139;81;20.660081055755704;1.1633027437036954;4074.011438038429;6718.75;71.92032269903983;-50.35663703712509;0.0
38338;0.00254323499491353;0.008240081383519837;0.02519498134961004;0.0024075957951848084;0.006544591386910817;0.008816547982366904;0.006442861987114276;0.0018989487962021024;0.004103085791793829;0.002441505595116989;0.00013563919972872158;0.005629026788741946;0.0169548999660902;0.115625;0.1375;0.24375;0.371875;0.4375;0.646875;0.8699259012624101;-0.17115862389550074;0.7797916959930764;-0.3229839061202282;-0.5997342705416672;-0.2099219819536428;3.24;9.906666666666668;3.4666666666666663;2.533333333333333;75;20.84840209257014;0.0;4097.013472266556;6718.75;70.43481646240186;-58.097774760984706;0.0
38375;0.008240081383519837;0.0024075957951848084;0.00254323499491353;0.008816547982366904;0.02519498134961004;0.008714818582570363;0.006544591386910817;0.002441505595116989;0.0018989487962021024;0.005629026788741946;0.004103085791793829;0.006239403187521194;0.00013563919972872158;0.128125;0.115625;0.321875;0.253125;0.6;0.4875;0.937116545906872;0.8699259012624101;0.7281264871657438;0.80075303958334;0.8267283122163694;0.4003384831469229;0.2921810699588477;0.30864197530864196;1.0576131687242798;0.7942386831275721;70;20.889259256471686;0.0;4007.653219018964;6500.0;71.17949006945581;-57.4891094708914;0.0
38416;0.0024075957951848084;0.008816547982366904;0.008240081383519837;0.008714818582570363;0.00254323499491353;0.004781281790437436;0.02519498134961004;0.005629026788741946;0.002441505595116989;0.006239403187521194;0.0018989487962021024;0.008375720583248559;0.004103085791793829;0.19375;0.128125;0.471875;0.24375;0.63125;0.38125;-0.16960279007433604;0.937116545906872;0.5637059948517115;0.7797916959930764;0.9432643142819372;0.5614832689197803;3.661971830985917;3.4225352112676046;1.9859154929577465;10.464788732394368;70;20.834025027870666;0.3145163765137191;3924.133567475809;6625.0;71.20589088199853;-54.156553022629566;0.0
38478;0.008816547982366904;0.008714818582570363;0.0024075957951848084;0.004781281790437436;0.008240081383519837;0.011291963377416073;0.00254323499491353;0.006239403187521194;0.005629026788741946;0.008375720583248559;0.002441505595116989;0.008240081383519837;0.0018989487962021024;0.278125;0.19375;0.4375;0.321875;0.69375;0.4375;0.8799652552936436;-0.16960279007433604;0.24153051900602365;0.7281264871657438;0.7118204707489456;-0.5997342705416672;0.9884615384615384;0.27307692307692305;1.2807692307692309;0.2884615384615385;70;20.712542156413086;0.1174279758869626;3880.3913303781374;6625.0;70.84117016094122;-53.28518069229969;0.0
38567;0.008714818582570363;0.004781281790437436;0.008816547982366904;0.011291963377416073;0.0024075957951848084;0.00756188538487623;0.008240081383519837;0.008375720583248559;0.006239403187521194;0.008240081383519837;0.005629026788741946;0.015022041369955916;0.002441505595116989;0.159375;0.278125;0.415625;0.471875;0.709375;0.6;0.7605536332263415;0.8799652552936436;0.4192664435601695;0.5637059948517115;0.4814445275455125;0.8267283122163694;0.5486381322957198;1.0116731517509727;0.8677042801556422;0.9455252918287936;64;21.04954222213505;0.0;3833.355245483513;6468.75;69.56242218715009;-62.38315053640348;0.0
38618;0.004781281790437436;0.011291963377416073;0.008714818582570363;0.00756188538487623;0.008816547982366904;0.007934893184130213;0.0024075957951848084;0.008240081383519837;0.008375720583248559;0.015022041369955916;0.006239403187521194;0.000508646998982706;0.005629026788741946;0.25625;0.159375;0.55;0.4375;0.771875;0.63125;-0.2954151974029789;0.7605536332263415;0.8611765976558468;0.24153051900602365;0.12466498903578138;0.9432643142819372;2.3617021276595747;1.822695035460993;1.6595744680851063;0.5035460992907802;58;20.929293841858552;7.136895383060553;3856.977989641845;6562.5;70.85770296287276;-55.7764260224197;0.0
38700;0.011291963377416073;0.00756188538487623;0.004781281790437436;0.007934893184130213;0.008714818582570363;0.0045100033909799934;0.008816547982366904;0.015022041369955916;0.008240081383519837;0.000508646998982706;0.008375720583248559;0.013869108172261784;0.006239403187521194;0.29375;0.25625;0.515625;0.415625;0.746875;0.69375;-0.0052563934650883505;-0.2954151974029789;0.6377867525526323;0.4192664435601695;-0.2945327569435955;0.7118204707489456;0.6696696696696698;0.4234234234234234;0.39939939939939945;0.7807807807807808;64;21.071503426291613;0.7911422138789265;3813.7268664332014;6656.25;71.74344724025985;-53.801249599966866;0.0
38794;0.00756188538487623;0.007934893184130213;0.011291963377416073;0.0045100033909799934;0.004781281790437436;0.009732112580535777;0.008714818582570363;0.000508646998982706;0.015022041369955916;0.013869108172261784;0.008240081383519837;0.004442183791115633;0.008375720583248559;0.221875;0.29375;0.453125;0.55;0.621875;0.709375;-0.4729129877526175;-0.0052563934650883505;0.9878196630638162;0.8611765976558468;0.4864778845957847;0.4814445275455125;1.0493273542600896;1.4932735426008967;1.2869955156950674;1.1524663677130045;58;20.876219411703765;0.6169343949340536;3714.2333591606334;6500.0;72.3762549546491;-49.677593045646496;0.0
38865;0.007934893184130213;0.0045100033909799934;0.00756188538487623;0.009732112580535777;0.011291963377416073;0.012241437775517124;0.004781281790437436;0.013869108172261784;0.000508646998982706;0.004442183791115633;0.015022041369955916;0.009020006781959987;0.008240081383519837;0.23125;0.221875;0.4;0.515625;0.628125;0.771875;-0.4857890684775944;-0.4729129877526175;0.7110675405484045;0.6377867525526323;-0.1958575989346462;0.12466498903578138;0.5683760683760685;0.9529914529914532;1.5427350427350428;0.6025641025641025;51;21.112393901895746;2.0272844631401243;3485.9262096478906;5812.5;71.30753409381498;-55.88781641884104;0.0
38939;0.0045100033909799934;0.009732112580535777;0.007934893184130213;0.012241437775517124;0.00756188538487623;0.013699559172600882;0.011291963377416073;0.004442183791115633;0.013869108172261784;0.009020006781959987;0.000508646998982706;0.01956595456086809;0.015022041369955916;0.16875;0.23125;0.396875;0.453125;0.790625;0.746875;0.5778907077526181;-0.4857890684775944;0.9398217968702788;0.9878196630638162;0.18710570729963247;-0.2945327569435955;2.1578947368421058;1.7593984962406013;3.0375939849624056;2.5037593984962405;52;21.105012675150363;2.005009809195576;3372.451966875625;5968.75;70.37345574899304;-57.723214386327065;0.0
38993;0.009732112580535777;0.012241437775517124;0.0045100033909799934;0.013699559172600882;0.007934893184130213;0.0018311291963377413;0.00756188538487623;0.009020006781959987;0.004442183791115633;0.01956595456086809;0.013869108172261784;0.0032553407934893183;0.000508646998982706;0.228125;0.16875;0.621875;0.4;0.753125;0.621875;0.4426739869376247;0.5778907077526181;0.6800580566326745;0.7110675405484045;-0.16741286606414466;0.4864778845957847;1.257839721254355;0.4634146341463414;0.18815331010452954;0.7770034843205574;49;21.030911673660487;2.156499124400115;3781.2593707376623;6625.0;72.31836687333421;-53.01523008811572;0.0
39066;0.012241437775517124;0.013699559172600882;0.009732112580535777;0.0018311291963377413;0.0045100033909799934;0.0133265513733469;0.007934893184130213;0.01956595456086809;0.009020006781959987;0.0032553407934893183;0.004442183791115633;0.01353001017293998;0.013869108172261784;0.39375;0.228125;0.525;0.396875;0.678125;0.628125;0.2585458056891128;0.4426739869376247;-0.28291971781770825;0.9398217968702788;0.5730458836853789;-0.1958575989346462;1.1191135734072022;0.7950138504155126;1.0886426592797789;0.6481994459833795;49;20.956645733292337;3.209780565622684;3536.470128271264;6343.75;72.32972267965101;-47.75062131305482;0.0
39192;0.013699559172600882;0.0018311291963377413;0.012241437775517124;0.0133265513733469;0.009732112580535777;0.011597151576805695;0.0045100033909799934;0.0032553407934893183;0.01956595456086809;0.01353001017293998;0.009020006781959987;0.013699559172600882;0.004442183791115633;0.13125;0.39375;0.284375;0.621875;0.55625;0.790625;0.37873051065477775;0.2585458056891128;0.5900330135572002;0.6800580566326745;0.3859744430649705;0.18710570729963247;0.13366336633663364;0.8935643564356435;0.8465346534653464;0.3292079207920792;60;20.7297330792378;0.5176175061400461;3849.562636335216;6562.5;70.67693983990645;-55.17203904436011;0.0
39234;0.0018311291963377413;0.0133265513733469;0.013699559172600882;0.011597151576805695;0.012241437775517124;0.03367243133265513;0.009732112580535777;0.01353001017293998;0.0032553407934893183;0.013699559172600882;0.01956595456086809;0.003492709393014581;0.009020006781959987;0.153125;0.13125;0.425;0.525;0.709375;0.753125;-0.17677261945121184;0.37873051065477775;-0.01867017633471805;-0.28291971781770825;-0.2678195312397008;-0.16741286606414466;7.27777777777778;7.481481481481483;18.388888888888886;5.314814814814816;56;20.731612941704586;2.289312249971787;3774.376994234608;6468.75;71.36611857241016;-51.67132796820348;0.0
39283;0.0133265513733469;0.011597151576805695;0.0018311291963377413;0.03367243133265513;0.013699559172600882;0.1600203458799593;0.012241437775517124;0.013699559172600882;0.01353001017293998;0.003492709393014581;0.0032553407934893183;0.11135978297728044;0.01956595456086809;0.271875;0.153125;0.55625;0.284375;0.84375;0.678125;0.8943201823254079;-0.17677261945121184;0.6874445351291611;0.5900330135572002;0.7344439535551905;0.5730458836853789;0.8702290076335876;0.1374045801526717;12.007633587786255;0.9185750636132314;51;20.280711967718602;7.082153382587652;3507.243989533093;6156.25;69.99398748884852;-47.88189267142374;0.0
39370;0.011597151576805695;0.03367243133265513;0.0133265513733469;0.1600203458799593;0.0018311291963377413;0.059138691081722615;0.013699559172600882;0.003492709393014581;0.013699559172600882;0.11135978297728044;0.01353001017293998;0.03455408613089183;0.0032553407934893183;0.284375;0.271875;0.571875;0.425;1.096875;0.55625;-0.32465657060591663;0.8943201823254079;0.7668048548468435;-0.01867017633471805;0.7071043023234512;0.3859744430649705;2.9035087719298236;1.1491228070175439;5.099415204678364;1.1812865497076026;54;20.2482159438341;1.9828685829260693;3664.569341507914;6531.25;68.70449911371101;-48.33122196079757;0.0
39461;0.03367243133265513;0.1600203458799593;0.011597151576805695;0.059138691081722615;0.0133265513733469;0.06734486266531027;0.0018311291963377413;0.11135978297728044;0.003492709393014581;0.03455408613089183;0.013699559172600882;0.03624957612750085;0.01353001017293998;0.2875;0.284375;0.8125;0.55625;0.996875;0.709375;0.30876508213741505;-0.32465657060591663;-0.06640001257787022;0.6874445351291611;0.9127750029722332;-0.2678195312397008;4.752265861027191;0.3444108761329305;2.0000000000000004;0.05438066465256798;58;19.715197732854463;4.649602128626569;3680.490589098592;6531.25;70.67487964109192;-39.65580417468242;0.0
39553;0.1600203458799593;0.059138691081722615;0.03367243133265513;0.06734486266531027;0.011597151576805695;0.07087148185825702;0.0133265513733469;0.03455408613089183;0.11135978297728044;0.03624957612750085;0.003492709393014581;0.11261444557477113;0.013699559172600882;0.525;0.2875;0.709375;0.571875;1.18125;0.84375;0.5533739991629985;0.30876508213741505;0.5517465970709143;0.7668048548468435;0.3456101161104645;0.7344439535551905;0.36956982411527867;0.2104259376986649;0.4428904428904428;0.08328035600762873;54;18.952621310948654;1.1151386181149971;3413.0027250818293;6468.75;69.82128069379908;-30.00609782207283;0.0
39721;0.059138691081722615;0.06734486266531027;0.1600203458799593;0.07087148185825702;0.03367243133265513;0.008070532383858936;0.011597151576805695;0.03624957612750085;0.03455408613089183;0.11261444557477113;0.11135978297728044;0.0301119023397762;0.003492709393014581;0.184375;0.525;0.65625;0.8125;1.1125;1.096875;-0.09949042683708696;0.5533739991629985;0.4942595007045804;-0.06640001257787022;0.10050055052357043;0.7071043023234512;1.1387614678899085;2.705848623853212;0.1364678899082569;0.19610091743119265;30;17.023313671206385;2.1646193909326024;2388.3613213637173;4125.0;62.66611478285897;-21.768450663839868;0.0
39780;0.06734486266531027;0.07087148185825702;0.059138691081722615;0.008070532383858936;0.1600203458799593;0.35642590708714816;0.03367243133265513;0.11261444557477113;0.03624957612750085;0.0301119023397762;0.03455408613089183;0.0700576466598847;0.11135978297728044;0.471875;0.184375;0.928125;0.709375;1.20625;0.996875;-0.1193167275534478;-0.09949042683708696;0.9471133539329892;0.5517465970709143;0.9053717624948988;0.9127750029722332;1.052366565961732;0.8781470292044309;5.292547834843908;0.4999999999999999;20;15.768691166786995;1.8191290093621344;2317.823386307311;4781.25;59.2516389504673;-16.905654381305684;0.0
39931;0.07087148185825702;0.008070532383858936;0.06734486266531027;0.35642590708714816;0.059138691081722615;0.9240420481519159;0.1600203458799593;0.0301119023397762;0.11261444557477113;0.0700576466598847;0.03624957612750085;0.7026110545947779;0.03455408613089183;0.45625;0.471875;0.734375;0.65625;0.9625;1.18125;-0.2364273435718365;-0.1193167275534478;-0.009662574869345046;0.4942595007045804;-0.08481671290401055;0.3456101161104645;0.11387559808612445;0.9502392344497608;13.038277511961727;2.257894736842106;11;14.473197913307102;5.017872578425143;2144.644880266612;4625.0;48.956999211355715;-21.996524483293985;0.0
40077;0.008070532383858936;0.35642590708714816;0.07087148185825702;0.9240420481519159;0.06734486266531027;1.0;0.059138691081722615;0.0700576466598847;0.0301119023397762;0.7026110545947779;0.11261444557477113;0.9693794506612412;0.03624957612750085;0.278125;0.45625;0.50625;0.928125;0.75;1.1125;0.8615118075840787;-0.2364273435718365;0.9623797251241898;0.9471133539329892;0.9246277233607324;0.10050055052357043;44.16386554621848;8.781512605042014;123.90756302521008;7.327731092436974;22;12.626763575395634;3.576666505916281;1787.4071913876514;4500.0;43.57591644084554;-12.234851667193327;0.0
40166;0.35642590708714816;0.9240420481519159;0.008070532383858936;1.0;0.07087148185825702;0.9216683621566631;0.06734486266531027;0.7026110545947779;0.0700576466598847;0.9693794506612412;0.0301119023397762;0.8828755510342489;0.11261444557477113;0.228125;0.278125;0.471875;0.734375;0.715625;1.20625;0.8412725127873937;0.8615118075840787;0.7369545197385152;-0.009662574869345046;0.7330651958784365;0.9053717624948988;2.592522119684141;0.02264294548568167;2.5858624298354105;0.1889449148511084;7;15.61320273155186;0.0;473.9499977820577;562.5;52.25963034484411;20.53522966282615;15.384615325927731
40239;0.9240420481519159;1.0;0.35642590708714816;0.9216683621566631;0.008070532383858936;0.8926415734147168;0.07087148185825702;0.9693794506612412;0.7026110545947779;0.8828755510342489;0.0700576466598847;0.8613767378772466;0.0301119023397762;0.24375;0.228125;0.4875;0.50625;0.734375;0.9625;0.9854094465332384;0.8412725127873937;0.9844351415407724;0.9623797251241898;0.9874256159819184;-0.08481671290401055;1.0822018348623852;0.3857247706422017;0.966018348623853;0.07669724770642199;4;16.931618206746872;5.615320322792248;558.3546753323385;1000.0;59.75606716775996;20.500345706022767;202.56410179138183
40317;1.0;0.9216683621566631;0.9240420481519159;0.8926415734147168;0.35642590708714816;0.8534757544930485;0.008070532383858936;0.8828755510342489;0.9693794506612412;0.8613767378772466;0.7026110545947779;0.8115971515768057;0.0700576466598847;0.24375;0.24375;0.490625;0.471875;0.734375;0.75;0.999872935691766;0.9854094465332384;0.9994002230558332;0.7369545197385152;0.9995827640309032;0.9246277233607324;0.9216683621566631;0.9240420481519159;0.8534757544930485;0.008070532383858936;4;17.62571913575054;5.789654713005401;643.0340196267213;1218.75;66.40976258082691;14.558949988911635;205.12820434570312
40395;0.9216683621566631;0.8926415734147168;1.0;0.8534757544930485;0.9240420481519159;0.8318752119362496;0.35642590708714816;0.8613767378772466;0.8828755510342489;0.8115971515768057;0.9693794506612412;0.8043743641912513;0.7026110545947779;0.246875;0.24375;0.490625;0.4875;0.734375;0.715625;0.9991587040470062;0.999872935691766;0.9994960768399588;0.9844351415407724;0.9995953692474796;0.7330651958784365;0.96850625459897;1.0849889624724065;0.9025754231052244;0.3867181751287712;4;17.743882786602978;6.897737966705919;768.0448293695067;1312.5;68.109260193723;10.752585543984614;205.12820434570312
40474;0.8926415734147168;0.8534757544930485;0.9216683621566631;0.8318752119362496;1.0;0.7357748389284503;0.9240420481519159;0.8115971515768057;0.8613767378772466;0.8043743641912513;0.8828755510342489;0.7695489996609021;0.9693794506612412;0.24375;0.246875;0.4875;0.490625;0.725;0.734375;0.9999110693627816;0.9991587040470062;0.9998198889429948;0.9994002230558332;0.9941936636805306;0.9874256159819184;0.9561236894089044;1.0325178544294178;0.8242668287494301;1.0351770247682726;4;17.87369966641351;5.879776217528733;889.8182997369769;1718.75;68.34379307567279;9.74405023569615;205.12820434570312
40552;0.8534757544930485;0.8318752119362496;0.8926415734147168;0.7357748389284503;0.9216683621566631;0.7153611393692777;1.0;0.8043743641912513;0.8115971515768057;0.7695489996609021;0.8613767378772466;0.6544591386910817;0.8828755510342489;0.24375;0.24375;0.48125;0.490625;0.71875;0.734375;0.999895934808828;0.9999110693627816;0.9946806839886608;0.9994960768399588;0.9983572133379712;0.9995827640309032;0.9746910882434742;1.0458897850530415;0.8381739441376296;1.1716794469386944;4;17.57979484158016;6.828670204405394;860.2918396503627;1531.25;67.67723764833087;10.55154760759903;207.5258056640625
40630;0.8318752119362496;0.7357748389284503;0.8534757544930485;0.7153611393692777;0.8926415734147168;0.7245167853509664;0.9216683621566631;0.7695489996609021;0.8043743641912513;0.6544591386910817;0.8115971515768057;0.6912173618175653;0.8613767378772466;0.2375;0.24375;0.475;0.4875;0.709375;0.734375;0.9958581473598842;0.999895934808828;0.998335674574098;0.9998198889429948;0.9974739638296798;0.9995953692474796;0.8844774172509375;1.0259660851133214;0.8709440730474483;1.1079406489483123;6;17.518976627063385;7.242452303757233;829.0241639037637;1468.75;67.57436456593946;10.195548030950725;210.1845569610596
40706;0.7357748389284503;0.7153611393692777;0.8318752119362496;0.7245167853509664;0.8534757544930485;0.6961681926076636;0.8926415734147168;0.6544591386910817;0.7695489996609021;0.6912173618175653;0.8043743641912513;0.7080027127839946;0.8115971515768057;0.2375;0.2375;0.471875;0.48125;0.696875;0.725;0.9955592052968872;0.9958581473598842;0.9955974995446888;0.9946806839886608;0.996513989112319;0.9941936636805306;0.9722555074200387;1.1306111162319108;0.946170153931238;1.2131993732141209;10;17.462778413046454;7.061262112856518;731.0260811337375;1281.25;67.16248721431134;10.237785632694434;212.84210205078125
40782;0.7153611393692777;0.7245167853509664;0.7357748389284503;0.6961681926076636;0.8318752119362496;0.6011529331976941;0.8534757544930485;0.6912173618175653;0.6544591386910817;0.7080027127839946;0.7695489996609021;0.6637165140725669;0.8043743641912513;0.234375;0.2375;0.459375;0.475;0.675;0.71875;0.9998651501018992;0.9955592052968872;0.9985949167581076;0.998335674574098;0.9874997791653628;0.9983572133379712;1.0127986348122866;1.0285362153962836;0.8403488813045127;1.1930697762609026;10;17.445375452810204;8.359974806917084;818.3716476056862;1437.5;67.39855377956086;10.416754587925027;215.5675670623779
40857;0.7245167853509664;0.6961681926076636;0.7153611393692777;0.6011529331976941;0.7357748389284503;0.5913869108172262;0.8318752119362496;0.7080027127839946;0.6912173618175653;0.6637165140725669;0.6544591386910817;0.6282468633435063;0.7695489996609021;0.225;0.234375;0.440625;0.471875;0.6625;0.709375;0.9990575051014514;0.9998651501018992;0.9887587194077436;0.9955974995446888;0.9911561915615886;0.9974739638296798;0.9608724141158852;0.9873631002527379;0.8162501170083309;1.1481793503697464;8;17.99442679530139;18.833679053419367;1014.4877390441852;2312.5;71.68430947921595;2.4080273756111854;220.4955005645752
40929;0.6961681926076636;0.6011529331976941;0.7245167853509664;0.5913869108172262;0.7153611393692777;0.5970159376059682;0.7357748389284503;0.6637165140725669;0.7080027127839946;0.6282468633435063;0.6912173618175653;0.6019328585961343;0.6544591386910817;0.215625;0.225;0.4375;0.459375;0.653125;0.696875;0.9930591338510338;0.9990575051014514;0.9954820011909372;0.9985949167581076;0.9968330944674644;0.996513989112319;0.8635168046760838;1.0407208962493912;0.857574281539211;1.0568923526546516;9;18.796205429882512;11.077345472111485;1201.407283158546;2562.5;76.33799553168475;0.8202021267380384;222.22222900390625
40998;0.6011529331976941;0.5913869108172262;0.6961681926076636;0.5970159376059682;0.7245167853509664;0.6062733129874533;0.7153611393692777;0.6282468633435063;0.6637165140725669;0.6019328585961343;0.7080027127839946;0.5947778908104442;0.6912173618175653;0.221875;0.215625;0.4375;0.440625;0.65;0.675;0.9990423544315034;0.9930591338510338;0.9947470570240464;0.9887587194077436;0.9867371272504488;0.9874997791653628;0.9837545126353788;1.1580550541516246;1.0085175992779782;1.1899819494584838;13;19.43057900195813;18.528597954463198;1238.8357046084516;2718.75;76.53967375035803;0.3652060912727872;226.8116004943848
41069;0.5913869108172262;0.5970159376059682;0.6011529331976941;0.6062733129874533;0.6961681926076636;0.6190912173618176;0.7245167853509664;0.6019328585961343;0.6282468633435063;0.5947778908104442;0.6637165140725669;0.5765683282468633;0.7080027127839946;0.215625;0.221875;0.428125;0.4375;0.634375;0.6625;0.9982890428212684;0.9990423544315034;0.9924259105533472;0.9954820011909372;0.9848501283093384;0.9911561915615886;1.0095183486238533;1.01651376146789;1.0468463302752296;1.2251146788990823;19;20.17595040801696;19.50253186970848;1501.1528548147935;3500.0;78.23017609630887;-5.656224616857902;233.12020664215092
41138;0.5970159376059682;0.6062733129874533;0.5913869108172262;0.6190912173618176;0.6011529331976941;0.6263140047473721;0.6961681926076636;0.5947778908104442;0.6019328585961343;0.5765683282468633;0.6282468633435063;0.5693116310613767;0.6637165140725669;0.2125;0.215625;0.41875;0.4375;0.625;0.653125;0.9975455961037428;0.9982890428212684;0.9927087210320532;0.9947470570240464;0.9746450695677716;0.9968330944674644;1.0155060774735885;0.9905713961149608;1.0490741792570717;1.1660797455412926;17;20.2033762365699;14.304462285607775;1572.4389635530154;3500.0;77.76636553779612;-6.890943389307999;236.8983917236328
41206;0.6062733129874533;0.6190912173618176;0.5970159376059682;0.6263140047473721;0.5913869108172262;0.7370634113258732;0.6011529331976941;0.5765683282468633;0.5947778908104442;0.5693116310613767;0.6019328585961343;0.6709053916581892;0.6282468633435063;0.20625;0.2125;0.4125;0.428125;0.61875;0.65;0.9985320091373541;0.9975455961037428;0.9869177345696848;0.9924259105533472;0.9896520536684372;0.9867371272504488;1.02114212204262;0.9847306896358856;1.2157279489904358;0.9915543374909112;19;20.116780362915442;10.740796516078497;1441.0247178258703;3031.25;76.99218159384786;-6.6213684534389285;242.70396003723144
